file,emotion,emotion.level,emotion.agreement
1084/1084_IOM_ANG_XX.wav,disgust,64.33,0.375
1084/1084_IOM_FEA_XX.wav,fear,47.25,0.444444444444444
1084/1084_IOM_DIS_XX.wav,disgust,66.5,0.6
1084/1084_IWW_NEU_XX.wav,neutral,72.67,0.6
1084/1084_IWW_HAP_XX.wav,happiness,75.7,1.0
1084/1084_IWW_SAD_XX.wav,fear,67.71,0.7
1084/1084_IWW_ANG_XX.wav,no_agreement,,0.4
1084/1084_IWW_FEA_XX.wav,fear,60.57,0.7777777777777779
1084/1084_IWW_DIS_XX.wav,disgust,68.38,0.8
1084/1084_TAI_NEU_XX.wav,neutral,61.89,1.0
1084/1084_TAI_HAP_XX.wav,happiness,93.6,1.0
1084/1084_TAI_SAD_XX.wav,sadness,48.75,0.5
1084/1084_TAI_ANG_XX.wav,no_agreement,,0.3
1084/1084_TAI_FEA_XX.wav,fear,68.67,0.666666666666667
1084/1084_TAI_DIS_XX.wav,disgust,58.0,0.6
1084/1084_MTI_NEU_XX.wav,neutral,62.43,0.7
1084/1084_MTI_HAP_XX.wav,happiness,54.75,0.8888888888888891
1084/1084_MTI_SAD_XX.wav,sadness,58.25,0.4
1084/1084_MTI_ANG_XX.wav,anger,59.5,0.4
1084/1084_MTI_FEA_XX.wav,fear,56.43,0.7777777777777779
1084/1084_MTI_DIS_XX.wav,sadness,64.75,0.444444444444444
1084/1084_IWL_NEU_XX.wav,no_agreement,,0.33333333333333304
1084/1084_IWL_HAP_XX.wav,happiness,80.4,0.9090909090909091
1084/1084_IWL_SAD_XX.wav,fear,50.86,0.7
1084/1084_IWL_ANG_XX.wav,anger,59.12,0.8888888888888891
1084/1084_IWL_FEA_XX.wav,fear,54.0,0.8
1084/1084_IWL_DIS_XX.wav,no_agreement,,0.444444444444444
1084/1084_ITH_NEU_XX.wav,neutral,57.67,1.0
1084/1084_ITH_HAP_XX.wav,happiness,77.0,1.0
1084/1084_ITH_SAD_XX.wav,fear,58.25,0.5
1084/1084_ITH_ANG_XX.wav,fear,82.0,0.444444444444444
1084/1084_ITH_FEA_XX.wav,fear,54.78,0.9
1084/1084_ITH_DIS_XX.wav,disgust,68.14,0.7
1084/1084_DFA_NEU_XX.wav,neutral,63.67,0.9
1084/1084_DFA_HAP_XX.wav,happiness,79.89,1.0
1084/1084_DFA_SAD_XX.wav,fear,65.33,0.6
1084/1084_DFA_ANG_XX.wav,fear,65.25,0.5
1084/1084_DFA_FEA_XX.wav,fear,60.2,0.45454545454545503
1084/1084_DFA_DIS_XX.wav,disgust,73.12,0.8
1084/1084_ITS_NEU_XX.wav,neutral,79.14,0.7
1084/1084_ITS_HAP_XX.wav,happiness,76.2,1.0
1084/1084_ITS_SAD_XX.wav,neutral,72.0,0.5
1084/1084_ITS_ANG_XX.wav,no_agreement,,0.4
1084/1084_ITS_FEA_XX.wav,fear,75.0,0.555555555555556
1084/1084_ITS_DIS_XX.wav,disgust,67.78,0.9
1084/1084_TSI_NEU_XX.wav,neutral,65.86,0.7777777777777779
1084/1084_TSI_HAP_XX.wav,happiness,65.88,0.8
1084/1084_TSI_SAD_XX.wav,sadness,61.75,0.5
1084/1084_TSI_ANG_XX.wav,anger,54.67,0.6
1084/1084_TSI_FEA_XX.wav,sadness,72.2,0.45454545454545503
1084/1084_TSI_DIS_XX.wav,disgust,74.8,1.0
1084/1084_WSI_NEU_XX.wav,neutral,53.83,0.545454545454545
1084/1084_WSI_HAP_XX.wav,happiness,78.8,1.0
1084/1084_WSI_SAD_XX.wav,fear,66.83,0.666666666666667
1084/1084_WSI_ANG_XX.wav,anger,74.75,0.8
1084/1084_WSI_FEA_XX.wav,fear,67.86,0.7
1084/1084_WSI_DIS_XX.wav,disgust,70.44,0.9
1086/1086_IEO_NEU_XX.wav,neutral,80.67,0.9
1086/1086_IEO_HAP_LO.wav,happiness,69.78,0.9
1086/1086_IEO_HAP_MD.wav,happiness,78.83,0.75
1086/1086_IEO_HAP_HI.wav,happiness,85.33,1.0
1086/1086_IEO_SAD_LO.wav,neutral,64.88,0.8
1086/1086_IEO_SAD_MD.wav,neutral,69.14,0.875
1086/1086_IEO_SAD_HI.wav,neutral,72.25,0.8888888888888891
1086/1086_IEO_ANG_LO.wav,neutral,70.8,0.555555555555556
1086/1086_IEO_ANG_MD.wav,anger,60.75,0.4
1086/1086_IEO_ANG_HI.wav,anger,71.2,1.0
1086/1086_IEO_FEA_LO.wav,neutral,73.0,0.555555555555556
1086/1086_IEO_FEA_MD.wav,neutral,80.0,0.5
1086/1086_IEO_FEA_HI.wav,no_agreement,,0.33333333333333304
1086/1086_IEO_DIS_LO.wav,neutral,48.25,0.4
1086/1086_IEO_DIS_MD.wav,neutral,73.8,0.5
1086/1086_IEO_DIS_HI.wav,no_agreement,,0.4
1086/1086_TIE_NEU_XX.wav,neutral,76.0,0.8
1086/1086_TIE_HAP_XX.wav,happiness,71.7,1.0
1086/1086_TIE_SAD_XX.wav,neutral,70.0,0.6
1086/1086_TIE_ANG_XX.wav,anger,59.0,0.8
1086/1086_TIE_FEA_XX.wav,no_agreement,,0.33333333333333304
1086/1086_TIE_DIS_XX.wav,disgust,59.75,0.8
1086/1086_IOM_NEU_XX.wav,neutral,61.8,0.9090909090909091
1086/1086_IOM_HAP_XX.wav,happiness,87.1,1.0
1086/1086_IOM_SAD_XX.wav,neutral,76.5,0.8
1086/1086_IOM_ANG_XX.wav,anger,64.11,0.9
1086/1086_IOM_FEA_XX.wav,neutral,72.56,0.9
1086/1086_IOM_DIS_XX.wav,disgust,52.71,0.7777777777777779
1086/1086_IWW_NEU_XX.wav,neutral,55.33,0.6
1086/1086_IWW_HAP_XX.wav,happiness,64.88,0.8888888888888891
1086/1086_IWW_SAD_XX.wav,neutral,65.12,0.8888888888888891
1086/1086_IWW_ANG_XX.wav,anger,64.8,0.555555555555556
1086/1086_IWW_FEA_XX.wav,neutral,75.67,0.6
1086/1086_IWW_DIS_XX.wav,disgust,71.25,0.8
1086/1086_TAI_NEU_XX.wav,neutral,77.57,0.7
1086/1086_TAI_HAP_XX.wav,happiness,66.22,0.9
1086/1086_TAI_SAD_XX.wav,neutral,79.33,0.666666666666667
1086/1086_TAI_ANG_XX.wav,anger,71.7,1.0
1086/1086_TAI_FEA_XX.wav,disgust,68.75,0.444444444444444
1086/1086_TAI_DIS_XX.wav,disgust,50.62,0.8888888888888891
1086/1086_MTI_NEU_XX.wav,neutral,69.9,1.0
1086/1086_MTI_HAP_XX.wav,happiness,86.8,1.0
1086/1086_MTI_SAD_XX.wav,disgust,34.2,0.5
1086/1086_MTI_ANG_XX.wav,disgust,69.25,0.5
1086/1086_MTI_FEA_XX.wav,neutral,77.67,0.6
1086/1086_MTI_DIS_XX.wav,disgust,52.5,0.4
1086/1086_IWL_NEU_XX.wav,neutral,76.57,0.7
1086/1086_IWL_HAP_XX.wav,happiness,65.89,0.9
1086/1086_IWL_SAD_XX.wav,neutral,60.5,0.5
1086/1086_IWL_ANG_XX.wav,anger,78.62,0.8
1086/1086_IWL_FEA_XX.wav,neutral,70.67,0.666666666666667
1086/1086_IWL_DIS_XX.wav,disgust,58.2,0.555555555555556
1086/1086_ITH_NEU_XX.wav,neutral,79.75,0.8
1086/1086_ITH_HAP_XX.wav,happiness,76.12,0.8888888888888891
1086/1086_ITH_SAD_XX.wav,neutral,64.83,0.666666666666667
1086/1086_ITH_ANG_XX.wav,anger,58.75,0.8
1086/1086_ITH_FEA_XX.wav,neutral,43.75,0.444444444444444
1086/1086_ITH_DIS_XX.wav,disgust,55.5,0.444444444444444
1086/1086_DFA_NEU_XX.wav,neutral,56.38,0.8888888888888891
1086/1086_DFA_HAP_XX.wav,happiness,68.56,0.9
1086/1086_DFA_SAD_XX.wav,disgust,51.2,0.5
1086/1086_DFA_ANG_XX.wav,anger,59.25,0.444444444444444
1086/1086_DFA_FEA_XX.wav,anger,48.67,0.666666666666667
1086/1086_DFA_DIS_XX.wav,disgust,67.57,0.7
1086/1086_ITS_NEU_XX.wav,neutral,75.62,0.8888888888888891
1086/1086_ITS_HAP_XX.wav,happiness,75.12,0.8
1086/1086_ITS_SAD_XX.wav,neutral,59.5,0.6
1086/1086_ITS_ANG_XX.wav,anger,65.67,0.666666666666667
1086/1086_ITS_FEA_XX.wav,disgust,45.33,0.3
1086/1086_ITS_DIS_XX.wav,disgust,59.0,1.0
1086/1086_TSI_NEU_XX.wav,neutral,70.4,0.5
1086/1086_TSI_HAP_XX.wav,happiness,77.9,1.0
1086/1086_TSI_SAD_XX.wav,neutral,59.0,0.5
1086/1086_TSI_ANG_XX.wav,disgust,62.4,0.5
1086/1086_TSI_FEA_XX.wav,no_agreement,,0.3
1086/1086_TSI_DIS_XX.wav,anger,75.67,0.666666666666667
1086/1086_WSI_NEU_XX.wav,neutral,81.5,0.6
1086/1086_WSI_HAP_XX.wav,happiness,75.67,0.9
1086/1086_WSI_SAD_XX.wav,neutral,69.6,0.5
1086/1086_WSI_ANG_XX.wav,anger,73.91,1.0
1086/1086_WSI_FEA_XX.wav,fear,68.5,0.6
1086/1086_WSI_DIS_XX.wav,anger,66.0,0.7
1087/1087_IEO_NEU_XX.wav,neutral,66.33,0.9
1087/1087_IEO_HAP_LO.wav,happiness,45.12,0.8
1087/1087_IEO_HAP_MD.wav,happiness,64.14,0.7
1087/1087_IEO_HAP_HI.wav,happiness,76.67,1.0
1087/1087_IEO_SAD_LO.wav,sadness,50.17,0.6
1087/1087_IEO_SAD_MD.wav,sadness,58.44,0.818181818181818
1087/1087_IEO_SAD_HI.wav,sadness,78.12,0.8888888888888891
1087/1087_IEO_ANG_LO.wav,neutral,62.44,1.0
1087/1087_IEO_ANG_MD.wav,no_agreement,,0.4
1087/1087_IEO_ANG_HI.wav,anger,73.1,1.0
1087/1087_IEO_FEA_LO.wav,neutral,75.67,0.6
1087/1087_IEO_FEA_MD.wav,fear,55.33,0.818181818181818
1087/1087_IEO_FEA_HI.wav,fear,74.14,0.7777777777777779
1087/1087_IEO_DIS_LO.wav,neutral,57.0,0.4
1087/1087_IEO_DIS_MD.wav,disgust,82.71,0.7
1087/1087_IEO_DIS_HI.wav,disgust,72.88,0.8888888888888891
1087/1087_TIE_NEU_XX.wav,neutral,72.43,0.7
1087/1087_TIE_HAP_XX.wav,happiness,56.5,0.8
1087/1087_TIE_SAD_XX.wav,sadness,63.8,0.625
1087/1087_TIE_ANG_XX.wav,anger,78.6,0.5
1087/1087_TIE_FEA_XX.wav,disgust,65.2,0.5
1087/1087_TIE_DIS_XX.wav,disgust,63.0,0.555555555555556
1087/1087_IOM_NEU_XX.wav,neutral,77.2,0.5
1087/1087_IOM_HAP_XX.wav,happiness,53.5,0.8888888888888891
1087/1087_IOM_SAD_XX.wav,neutral,60.8,0.5
1087/1087_IOM_ANG_XX.wav,neutral,66.83,0.6
1087/1087_IOM_FEA_XX.wav,neutral,62.8,0.5
1087/1087_IOM_DIS_XX.wav,disgust,49.75,0.4
1087/1087_IWW_NEU_XX.wav,neutral,68.89,1.0
1087/1087_IWW_HAP_XX.wav,happiness,43.56,0.9
1087/1087_IWW_SAD_XX.wav,sadness,64.0,0.5
1087/1087_IWW_ANG_XX.wav,no_agreement,,0.3
1087/1087_IWW_FEA_XX.wav,neutral,73.75,0.8
1087/1087_IWW_DIS_XX.wav,disgust,71.25,0.8
1087/1087_TAI_NEU_XX.wav,neutral,82.3,1.0
1087/1087_TAI_HAP_XX.wav,happiness,45.56,0.9
1087/1087_TAI_SAD_XX.wav,neutral,70.33,0.666666666666667
1087/1087_TAI_ANG_XX.wav,neutral,61.71,0.7777777777777779
1087/1087_TAI_FEA_XX.wav,sadness,45.0,0.4
1087/1087_TAI_DIS_XX.wav,no_agreement,,0.375
1087/1087_MTI_NEU_XX.wav,neutral,73.14,0.7
1087/1087_MTI_HAP_XX.wav,happiness,41.4,0.5
1087/1087_MTI_SAD_XX.wav,no_agreement,,0.4
1087/1087_MTI_ANG_XX.wav,disgust,59.33,0.6
1087/1087_MTI_FEA_XX.wav,neutral,56.33,0.666666666666667
1087/1087_MTI_DIS_XX.wav,disgust,68.6,0.555555555555556
1087/1087_IWL_NEU_XX.wav,neutral,67.11,1.0
1087/1087_IWL_HAP_XX.wav,happiness,37.75,0.8888888888888891
1087/1087_IWL_SAD_XX.wav,sadness,54.71,0.7777777777777779
1087/1087_IWL_ANG_XX.wav,happiness,47.25,0.5
1087/1087_IWL_FEA_XX.wav,no_agreement,,0.375
1087/1087_IWL_DIS_XX.wav,disgust,55.17,0.6
1087/1087_ITH_NEU_XX.wav,neutral,69.14,0.7
1087/1087_ITH_HAP_XX.wav,happiness,52.14,0.7
1087/1087_ITH_SAD_XX.wav,no_agreement,,0.4
1087/1087_ITH_ANG_XX.wav,sadness,38.33,0.33333333333333304
1087/1087_ITH_FEA_XX.wav,no_agreement,,0.25
1087/1087_ITH_DIS_XX.wav,disgust,54.88,0.8888888888888891
1087/1087_DFA_NEU_XX.wav,neutral,61.67,0.666666666666667
1087/1087_DFA_HAP_XX.wav,happiness,64.33,0.9
1087/1087_DFA_SAD_XX.wav,neutral,77.5,0.4
1087/1087_DFA_ANG_XX.wav,neutral,62.67,0.9
1087/1087_DFA_FEA_XX.wav,fear,50.25,0.4
1087/1087_DFA_DIS_XX.wav,disgust,69.6,0.5
1087/1087_ITS_NEU_XX.wav,neutral,75.0,0.8888888888888891
1087/1087_ITS_HAP_XX.wav,happiness,51.4,1.0
1087/1087_ITS_SAD_XX.wav,neutral,88.6,0.45454545454545503
1087/1087_ITS_ANG_XX.wav,sadness,62.6,0.5
1087/1087_ITS_FEA_XX.wav,fear,48.67,0.6
1087/1087_ITS_DIS_XX.wav,disgust,54.83,0.6
1087/1087_TSI_NEU_XX.wav,neutral,65.22,1.0
1087/1087_TSI_HAP_XX.wav,happiness,76.62,0.8888888888888891
1087/1087_TSI_SAD_XX.wav,sadness,61.17,0.6
1087/1087_TSI_ANG_XX.wav,anger,55.83,0.6
1087/1087_TSI_FEA_XX.wav,no_agreement,,0.3
1087/1087_TSI_DIS_XX.wav,disgust,75.71,0.875
1087/1087_WSI_NEU_XX.wav,neutral,55.75,0.8
1087/1087_WSI_HAP_XX.wav,happiness,65.33,0.818181818181818
1087/1087_WSI_SAD_XX.wav,sadness,57.4,0.555555555555556
1087/1087_WSI_ANG_XX.wav,no_agreement,,0.36363636363636404
1087/1087_WSI_FEA_XX.wav,fear,54.75,0.4
1087/1087_WSI_DIS_XX.wav,disgust,67.17,0.666666666666667
1088/1088_IEO_NEU_XX.wav,neutral,66.8,1.0
1088/1088_IEO_HAP_LO.wav,happiness,73.11,0.9
1088/1088_IEO_HAP_MD.wav,happiness,68.9,1.0
1088/1088_IEO_HAP_HI.wav,happiness,83.67,0.9
1088/1088_IEO_SAD_LO.wav,neutral,63.0,0.555555555555556
1088/1088_IEO_SAD_MD.wav,neutral,64.25,0.8
1088/1088_IEO_SAD_HI.wav,neutral,77.0,1.0
1088/1088_IEO_ANG_LO.wav,neutral,68.4,0.555555555555556
1088/1088_IEO_ANG_MD.wav,anger,62.25,0.444444444444444
1088/1088_IEO_ANG_HI.wav,anger,83.4,1.0
1088/1088_IEO_FEA_LO.wav,neutral,67.11,0.9
1088/1088_IEO_FEA_MD.wav,neutral,75.9,0.9090909090909091
1088/1088_IEO_FEA_HI.wav,neutral,82.5,0.36363636363636404
1088/1088_IEO_DIS_LO.wav,disgust,60.2,0.555555555555556
1088/1088_IEO_DIS_MD.wav,neutral,79.0,0.7
1088/1088_IEO_DIS_HI.wav,no_agreement,,0.3
1088/1088_TIE_NEU_XX.wav,neutral,87.25,0.8
1088/1088_TIE_HAP_XX.wav,happiness,76.0,1.0
1088/1088_TIE_SAD_XX.wav,neutral,64.0,0.9
1088/1088_TIE_ANG_XX.wav,anger,73.29,0.7777777777777779
1088/1088_TIE_FEA_XX.wav,fear,64.0,0.555555555555556
1088/1088_TIE_DIS_XX.wav,disgust,54.0,0.5
1088/1088_IOM_NEU_XX.wav,neutral,68.3,0.9090909090909091
1088/1088_IOM_HAP_XX.wav,happiness,64.82,1.0
1088/1088_IOM_SAD_XX.wav,neutral,73.0,1.0
1088/1088_IOM_ANG_XX.wav,anger,64.62,0.8888888888888891
1088/1088_IOM_FEA_XX.wav,happiness,65.83,0.666666666666667
1088/1088_IOM_DIS_XX.wav,neutral,48.4,0.5
1088/1088_IWW_NEU_XX.wav,neutral,78.67,1.0
1088/1088_IWW_HAP_XX.wav,happiness,70.0,0.9
1088/1088_IWW_SAD_XX.wav,neutral,85.22,0.9
1088/1088_IWW_ANG_XX.wav,anger,62.5,0.6
1088/1088_IWW_FEA_XX.wav,neutral,63.83,0.666666666666667
1088/1088_IWW_DIS_XX.wav,fear,61.0,0.666666666666667
1088/1088_TAI_NEU_XX.wav,neutral,68.2,0.9090909090909091
1088/1088_TAI_HAP_XX.wav,happiness,62.55,1.0
1088/1088_TAI_SAD_XX.wav,neutral,68.11,0.9
1088/1088_TAI_ANG_XX.wav,no_agreement,,0.375
1088/1088_TAI_FEA_XX.wav,fear,49.43,0.7
1088/1088_TAI_DIS_XX.wav,fear,46.83,0.6
1088/1088_MTI_NEU_XX.wav,neutral,78.25,0.8
1088/1088_MTI_HAP_XX.wav,happiness,59.75,0.8888888888888891
1088/1088_MTI_SAD_XX.wav,neutral,76.88,1.0
1088/1088_MTI_ANG_XX.wav,neutral,52.0,0.4
1088/1088_MTI_FEA_XX.wav,fear,46.83,0.666666666666667
1088/1088_MTI_DIS_XX.wav,disgust,53.6,0.555555555555556
1088/1088_IWL_NEU_XX.wav,neutral,70.0,0.7777777777777779
1088/1088_IWL_HAP_XX.wav,happiness,73.78,1.0
1088/1088_IWL_SAD_XX.wav,neutral,80.2,1.0
1088/1088_IWL_ANG_XX.wav,anger,56.43,0.875
1088/1088_IWL_FEA_XX.wav,neutral,76.71,0.7777777777777779
1088/1088_IWL_DIS_XX.wav,anger,59.6,0.555555555555556
1088/1088_ITH_NEU_XX.wav,neutral,73.86,0.7777777777777779
1088/1088_ITH_HAP_XX.wav,happiness,75.0,1.0
1088/1088_ITH_SAD_XX.wav,neutral,76.5,0.8888888888888891
1088/1088_ITH_ANG_XX.wav,neutral,61.0,0.555555555555556
1088/1088_ITH_FEA_XX.wav,neutral,61.0,0.6
1088/1088_ITH_DIS_XX.wav,no_agreement,,0.3
1088/1088_DFA_NEU_XX.wav,neutral,66.56,0.9
1088/1088_DFA_HAP_XX.wav,happiness,73.67,0.9
1088/1088_DFA_SAD_XX.wav,neutral,80.9,1.0
1088/1088_DFA_ANG_XX.wav,anger,53.33,0.9
1088/1088_DFA_FEA_XX.wav,neutral,57.8,0.5
1088/1088_DFA_DIS_XX.wav,sadness,70.33,0.42857142857142894
1088/1088_ITS_NEU_XX.wav,neutral,74.67,1.0
1088/1088_ITS_HAP_XX.wav,happiness,86.14,0.7777777777777779
1088/1088_ITS_SAD_XX.wav,neutral,51.17,0.6
1088/1088_ITS_ANG_XX.wav,anger,58.5,0.6
1088/1088_ITS_FEA_XX.wav,neutral,61.0,0.444444444444444
1088/1088_ITS_DIS_XX.wav,disgust,51.2,0.555555555555556
1088/1088_TSI_NEU_XX.wav,neutral,79.5,1.0
1088/1088_TSI_HAP_XX.wav,happiness,59.6,1.0
1088/1088_TSI_SAD_XX.wav,neutral,65.88,0.8
1088/1088_TSI_ANG_XX.wav,anger,75.0,0.8
1088/1088_TSI_FEA_XX.wav,neutral,54.17,0.666666666666667
1088/1088_TSI_DIS_XX.wav,disgust,54.17,0.6
1088/1088_WSI_NEU_XX.wav,neutral,71.44,0.9
1088/1088_WSI_HAP_XX.wav,happiness,83.44,0.9
1088/1088_WSI_SAD_XX.wav,neutral,74.22,1.0
1088/1088_WSI_ANG_XX.wav,anger,63.1,1.0
1088/1088_WSI_FEA_XX.wav,neutral,75.33,0.666666666666667
1088/1088_WSI_DIS_XX.wav,neutral,64.6,0.5
1089/1089_IEO_NEU_XX.wav,neutral,69.0,0.9
1089/1089_IEO_HAP_LO.wav,happiness,81.0,0.8888888888888891
1089/1089_IEO_HAP_MD.wav,happiness,86.44,0.9
1089/1089_IEO_HAP_HI.wav,happiness,80.57,0.7
1089/1089_IEO_SAD_LO.wav,fear,62.75,0.4
1089/1089_IEO_SAD_MD.wav,sadness,45.67,0.33333333333333304
1089/1089_IEO_SAD_HI.wav,no_agreement,,0.33333333333333304
1089/1089_IEO_ANG_LO.wav,anger,69.22,0.9
1089/1089_IEO_ANG_MD.wav,anger,48.0,0.5
1089/1089_IEO_ANG_HI.wav,anger,88.44,1.0
1089/1089_IEO_FEA_LO.wav,fear,55.33,0.666666666666667
1089/1089_IEO_FEA_MD.wav,fear,70.43,0.7
1089/1089_IEO_FEA_HI.wav,fear,80.56,0.9
1089/1089_IEO_DIS_LO.wav,disgust,83.12,0.8888888888888891
1089/1089_IEO_DIS_MD.wav,disgust,85.75,0.8
1089/1089_IEO_DIS_HI.wav,fear,78.67,0.6
1089/1089_TIE_NEU_XX.wav,neutral,57.71,0.7
1089/1089_TIE_HAP_XX.wav,happiness,84.8,1.0
1089/1089_TIE_SAD_XX.wav,sadness,79.9,1.0
1089/1089_TIE_ANG_XX.wav,anger,73.71,0.7
1089/1089_TIE_FEA_XX.wav,fear,64.0,0.7
1089/1089_TIE_DIS_XX.wav,disgust,74.25,0.8
1089/1089_IOM_NEU_XX.wav,neutral,63.75,0.8
1089/1089_IOM_HAP_XX.wav,happiness,81.25,0.8888888888888891
1089/1089_IOM_SAD_XX.wav,neutral,63.25,0.4
1089/1089_IOM_ANG_XX.wav,anger,84.5,0.7272727272727271
1089/1089_IOM_FEA_XX.wav,fear,80.56,0.9
1089/1089_IOM_DIS_XX.wav,disgust,79.62,0.8888888888888891
1089/1089_IWW_NEU_XX.wav,neutral,69.29,0.7
1089/1089_IWW_HAP_XX.wav,happiness,80.1,1.0
1089/1089_IWW_SAD_XX.wav,sadness,57.11,1.0
1089/1089_IWW_ANG_XX.wav,anger,64.5,0.444444444444444
1089/1089_IWW_FEA_XX.wav,fear,46.75,0.8888888888888891
1089/1089_IWW_DIS_XX.wav,disgust,83.2,0.9090909090909091
1089/1089_TAI_NEU_XX.wav,disgust,75.33,0.33333333333333304
1089/1089_TAI_HAP_XX.wav,happiness,88.3,1.0
1089/1089_TAI_SAD_XX.wav,fear,52.0,0.5
1089/1089_TAI_ANG_XX.wav,anger,82.91,1.0
1089/1089_TAI_FEA_XX.wav,fear,64.44,0.9
1089/1089_TAI_DIS_XX.wav,disgust,75.17,0.6
1089/1089_MTI_NEU_XX.wav,neutral,56.43,0.7
1089/1089_MTI_HAP_XX.wav,happiness,75.29,0.7777777777777779
1089/1089_MTI_SAD_XX.wav,sadness,56.6,0.555555555555556
1089/1089_MTI_ANG_XX.wav,anger,69.43,0.7
1089/1089_MTI_FEA_XX.wav,sadness,77.83,0.6
1089/1089_MTI_DIS_XX.wav,disgust,69.57,0.7
1089/1089_IWL_NEU_XX.wav,neutral,58.83,0.75
1089/1089_IWL_HAP_XX.wav,happiness,57.2,0.555555555555556
1089/1089_IWL_SAD_XX.wav,sadness,67.75,0.4
1089/1089_IWL_ANG_XX.wav,anger,78.44,0.9
1089/1089_IWL_FEA_XX.wav,sadness,65.0,0.5
1089/1089_IWL_DIS_XX.wav,disgust,78.3,1.0
1089/1089_ITH_NEU_XX.wav,neutral,74.83,0.6
1089/1089_ITH_HAP_XX.wav,happiness,63.89,0.9
1089/1089_ITH_SAD_XX.wav,disgust,57.8,0.555555555555556
1089/1089_ITH_ANG_XX.wav,anger,79.88,0.8
1089/1089_ITH_FEA_XX.wav,fear,78.5,0.666666666666667
1089/1089_ITH_DIS_XX.wav,disgust,78.56,1.0
1089/1089_DFA_NEU_XX.wav,neutral,71.33,0.9
1089/1089_DFA_HAP_XX.wav,happiness,67.89,1.0
1089/1089_DFA_SAD_XX.wav,no_agreement,,0.4
1089/1089_DFA_ANG_XX.wav,anger,59.86,0.7
1089/1089_DFA_FEA_XX.wav,fear,64.29,0.7
1089/1089_DFA_DIS_XX.wav,disgust,76.0,1.0
1089/1089_ITS_NEU_XX.wav,neutral,86.29,0.7777777777777779
1089/1089_ITS_HAP_XX.wav,happiness,60.62,0.8888888888888891
1089/1089_ITS_SAD_XX.wav,neutral,76.25,0.4
1089/1089_ITS_ANG_XX.wav,anger,72.56,1.0
1089/1089_ITS_FEA_XX.wav,fear,69.33,0.9
1089/1089_ITS_DIS_XX.wav,disgust,77.0,0.9
1089/1089_TSI_NEU_XX.wav,neutral,72.67,1.0
1089/1089_TSI_HAP_XX.wav,happiness,73.33,0.9
1089/1089_TSI_SAD_XX.wav,disgust,62.4,0.5
1089/1089_TSI_ANG_XX.wav,anger,63.62,0.8
1089/1089_TSI_FEA_XX.wav,fear,61.1,1.0
1089/1089_TSI_DIS_XX.wav,disgust,77.56,0.9
1089/1089_WSI_NEU_XX.wav,neutral,77.6,1.0
1089/1089_WSI_HAP_XX.wav,happiness,77.11,0.9
1089/1089_WSI_SAD_XX.wav,neutral,76.4,0.625
1089/1089_WSI_ANG_XX.wav,anger,63.44,0.9
1089/1089_WSI_FEA_XX.wav,fear,73.75,0.8
1089/1089_WSI_DIS_XX.wav,disgust,77.22,0.9
1090/1090_IEO_NEU_XX.wav,neutral,68.11,0.818181818181818
1090/1090_IEO_HAP_LO.wav,happiness,48.0,0.8
1090/1090_IEO_HAP_MD.wav,happiness,81.56,0.9
1090/1090_IEO_HAP_HI.wav,happiness,73.33,0.9
1090/1090_IEO_SAD_LO.wav,neutral,75.14,0.7
1090/1090_IEO_SAD_MD.wav,neutral,71.88,0.8
1090/1090_IEO_SAD_HI.wav,neutral,69.88,0.8888888888888891
1090/1090_IEO_ANG_LO.wav,neutral,65.0,0.555555555555556
1090/1090_IEO_ANG_MD.wav,anger,59.6,0.45454545454545503
1090/1090_IEO_ANG_HI.wav,anger,83.62,0.8888888888888891
1090/1090_IEO_FEA_LO.wav,neutral,66.4,0.5
1090/1090_IEO_FEA_MD.wav,neutral,62.71,0.7
1090/1090_IEO_FEA_HI.wav,sadness,30.71,0.7
1090/1090_IEO_DIS_LO.wav,fear,43.8,0.5
1090/1090_IEO_DIS_MD.wav,disgust,57.6,0.45454545454545503
1090/1090_IEO_DIS_HI.wav,fear,65.0,0.555555555555556
1090/1090_TIE_NEU_XX.wav,neutral,62.25,0.444444444444444
1090/1090_TIE_HAP_XX.wav,happiness,77.9,1.0
1090/1090_TIE_SAD_XX.wav,no_agreement,,0.5
1090/1090_TIE_ANG_XX.wav,anger,73.0,1.0
1090/1090_TIE_FEA_XX.wav,sadness,40.6,0.5
1090/1090_TIE_DIS_XX.wav,fear,91.0,0.5
1090/1090_IOM_NEU_XX.wav,no_agreement,,0.33333333333333304
1090/1090_IOM_HAP_XX.wav,happiness,68.5,0.8
1090/1090_IOM_SAD_XX.wav,neutral,75.4,0.5
1090/1090_IOM_ANG_XX.wav,anger,61.67,0.9
1090/1090_IOM_FEA_XX.wav,neutral,58.25,0.4
1090/1090_IOM_DIS_XX.wav,disgust,55.75,0.4
1090/1090_IWW_NEU_XX.wav,neutral,64.5,0.4
1090/1090_IWW_HAP_XX.wav,happiness,51.57,0.7777777777777779
1090/1090_IWW_SAD_XX.wav,neutral,58.83,0.666666666666667
1090/1090_IWW_ANG_XX.wav,no_agreement,,0.33333333333333304
1090/1090_IWW_FEA_XX.wav,neutral,37.75,0.444444444444444
1090/1090_IWW_DIS_XX.wav,no_agreement,,0.444444444444444
1090/1090_TAI_NEU_XX.wav,neutral,65.71,0.7
1090/1090_TAI_HAP_XX.wav,happiness,71.14,0.7
1090/1090_TAI_SAD_XX.wav,neutral,65.25,0.4
