file,emotion,emotion.level,emotion.agreement
1084/1084_IOM_FEA_XX.wav,sadness,62.4,0.555555555555556
1084/1084_IOM_DIS_XX.wav,disgust,70.25,0.8
1084/1084_IWW_NEU_XX.wav,no_agreement,,0.444444444444444
1084/1084_IWW_HAP_XX.wav,happiness,66.1,1.0
1084/1084_IWW_SAD_XX.wav,fear,63.22,0.818181818181818
1084/1084_IWW_ANG_XX.wav,disgust,50.0,0.444444444444444
1084/1084_IWW_FEA_XX.wav,fear,61.9,1.0
1084/1084_IWW_DIS_XX.wav,fear,71.17,0.6
1084/1084_TAI_NEU_XX.wav,neutral,76.71,0.7
1084/1084_TAI_HAP_XX.wav,happiness,70.78,0.9
1084/1084_TAI_SAD_XX.wav,fear,54.71,0.6363636363636359
1084/1084_TAI_ANG_XX.wav,no_agreement,,0.42857142857142894
1084/1084_TAI_FEA_XX.wav,no_agreement,,0.3
1084/1084_TAI_DIS_XX.wav,disgust,61.0,0.7
1084/1084_MTI_NEU_XX.wav,neutral,79.33,0.666666666666667
1084/1084_MTI_HAP_XX.wav,happiness,71.2,1.0
1084/1084_MTI_SAD_XX.wav,sadness,50.8,0.5
1084/1084_MTI_ANG_XX.wav,disgust,37.0,0.375
1084/1084_MTI_FEA_XX.wav,fear,64.43,0.7777777777777779
1084/1084_MTI_DIS_XX.wav,disgust,81.0,0.4
1084/1084_IWL_NEU_XX.wav,neutral,83.86,0.875
1084/1084_IWL_HAP_XX.wav,happiness,59.0,1.0
1084/1084_IWL_SAD_XX.wav,fear,48.8,0.555555555555556
1084/1084_IWL_ANG_XX.wav,anger,64.5,0.6
1084/1084_IWL_FEA_XX.wav,sadness,63.86,0.7
1084/1084_IWL_DIS_XX.wav,no_agreement,,0.444444444444444
1084/1084_ITH_NEU_XX.wav,neutral,69.75,0.8
1084/1084_ITH_HAP_XX.wav,happiness,70.0,0.875
1084/1084_ITH_SAD_XX.wav,fear,48.29,0.7
1084/1084_ITH_ANG_XX.wav,disgust,68.2,0.5
1084/1084_ITH_FEA_XX.wav,fear,54.5,0.6
1084/1084_ITH_DIS_XX.wav,disgust,73.67,0.666666666666667
1084/1084_DFA_NEU_XX.wav,neutral,86.12,0.8
1084/1084_DFA_HAP_XX.wav,happiness,78.6,1.0
1084/1084_DFA_SAD_XX.wav,no_agreement,,0.4
1084/1084_DFA_ANG_XX.wav,anger,34.0,0.7777777777777779
1084/1084_DFA_FEA_XX.wav,fear,46.8,0.555555555555556
1084/1084_DFA_DIS_XX.wav,disgust,80.0,0.9
1084/1084_ITS_NEU_XX.wav,neutral,76.86,0.875
1084/1084_ITS_HAP_XX.wav,happiness,77.56,0.9
1084/1084_ITS_SAD_XX.wav,fear,47.2,0.555555555555556
1084/1084_ITS_ANG_XX.wav,no_agreement,,0.5
1084/1084_ITS_FEA_XX.wav,fear,35.6,0.5
1084/1084_ITS_DIS_XX.wav,disgust,74.75,0.8888888888888891
1084/1084_TSI_NEU_XX.wav,neutral,80.78,0.9
1084/1084_TSI_HAP_XX.wav,happiness,70.57,0.7777777777777779
1084/1084_TSI_SAD_XX.wav,neutral,77.25,0.444444444444444
1084/1084_TSI_ANG_XX.wav,anger,49.62,0.8888888888888891
1084/1084_TSI_FEA_XX.wav,fear,50.33,0.6
1084/1084_TSI_DIS_XX.wav,disgust,72.82,1.0
1084/1084_WSI_NEU_XX.wav,no_agreement,,0.4
1084/1084_WSI_HAP_XX.wav,happiness,70.3,1.0
1084/1084_WSI_SAD_XX.wav,fear,61.8,0.5
1084/1084_WSI_ANG_XX.wav,anger,66.6,0.555555555555556
1084/1084_WSI_FEA_XX.wav,fear,52.0,0.5
1084/1084_WSI_DIS_XX.wav,disgust,72.3,1.0
1086/1086_IEO_NEU_XX.wav,neutral,80.78,0.9
1086/1086_IEO_HAP_LO.wav,happiness,70.0,1.0
1086/1086_IEO_HAP_MD.wav,happiness,73.0,1.0
1086/1086_IEO_HAP_HI.wav,happiness,82.1,1.0
1086/1086_IEO_SAD_LO.wav,neutral,77.6,1.0
1086/1086_IEO_SAD_MD.wav,no_agreement,,0.3
1086/1086_IEO_SAD_HI.wav,neutral,59.4,0.7142857142857142
1086/1086_IEO_ANG_LO.wav,anger,43.5,0.444444444444444
1086/1086_IEO_ANG_MD.wav,anger,82.67,0.666666666666667
1086/1086_IEO_ANG_HI.wav,anger,89.75,0.8888888888888891
1086/1086_IEO_FEA_LO.wav,neutral,73.71,0.7777777777777779
1086/1086_IEO_FEA_MD.wav,no_agreement,,0.444444444444444
1086/1086_IEO_FEA_HI.wav,no_agreement,,0.444444444444444
1086/1086_IEO_DIS_LO.wav,neutral,93.75,0.4
1086/1086_IEO_DIS_MD.wav,disgust,75.0,0.7777777777777779
1086/1086_IEO_DIS_HI.wav,no_agreement,,0.3
1086/1086_TIE_NEU_XX.wav,neutral,77.62,0.8
1086/1086_TIE_HAP_XX.wav,happiness,51.12,0.8888888888888891
1086/1086_TIE_SAD_XX.wav,neutral,50.0,0.444444444444444
1086/1086_TIE_ANG_XX.wav,anger,79.22,0.9
1086/1086_TIE_FEA_XX.wav,no_agreement,,0.3
1086/1086_TIE_DIS_XX.wav,disgust,55.11,0.9
1086/1086_IOM_NEU_XX.wav,neutral,87.38,0.8888888888888891
1086/1086_IOM_HAP_XX.wav,happiness,66.44,0.9
1086/1086_IOM_SAD_XX.wav,neutral,82.83,0.666666666666667
1086/1086_IOM_ANG_XX.wav,anger,61.0,0.9
1086/1086_IOM_FEA_XX.wav,neutral,64.71,0.7777777777777779
1086/1086_IOM_DIS_XX.wav,disgust,75.43,0.7
1086/1086_IWW_NEU_XX.wav,neutral,72.14,0.7
1086/1086_IWW_HAP_XX.wav,happiness,70.43,0.7777777777777779
1086/1086_IWW_SAD_XX.wav,fear,42.4,0.555555555555556
1086/1086_IWW_ANG_XX.wav,disgust,71.17,0.666666666666667
1086/1086_IWW_FEA_XX.wav,fear,65.5,0.8
1086/1086_IWW_DIS_XX.wav,disgust,69.0,0.444444444444444
1086/1086_TAI_NEU_XX.wav,neutral,71.22,1.0
1086/1086_TAI_HAP_XX.wav,happiness,80.75,0.8888888888888891
1086/1086_TAI_SAD_XX.wav,disgust,55.5,0.4
1086/1086_TAI_ANG_XX.wav,anger,75.89,0.9
1086/1086_TAI_FEA_XX.wav,fear,76.0,0.555555555555556
1086/1086_TAI_DIS_XX.wav,disgust,70.33,0.6
1086/1086_MTI_NEU_XX.wav,neutral,69.38,0.8
1086/1086_MTI_HAP_XX.wav,happiness,74.2,1.0
1086/1086_MTI_SAD_XX.wav,neutral,66.67,0.6
1086/1086_MTI_ANG_XX.wav,neutral,65.25,0.444444444444444
1086/1086_MTI_FEA_XX.wav,fear,48.83,0.6
1086/1086_MTI_DIS_XX.wav,disgust,76.33,0.666666666666667
1086/1086_IWL_NEU_XX.wav,neutral,77.89,0.9
1086/1086_IWL_HAP_XX.wav,happiness,66.4,1.0
1086/1086_IWL_SAD_XX.wav,neutral,60.2,0.555555555555556
1086/1086_IWL_ANG_XX.wav,anger,61.88,0.8
1086/1086_IWL_FEA_XX.wav,fear,57.0,0.6363636363636359
1086/1086_IWL_DIS_XX.wav,disgust,59.67,0.6
1086/1086_ITH_NEU_XX.wav,neutral,74.11,0.9
1086/1086_ITH_HAP_XX.wav,happiness,75.8,1.0
1086/1086_ITH_SAD_XX.wav,neutral,64.5,0.6
1086/1086_ITH_ANG_XX.wav,anger,52.86,0.7777777777777779
1086/1086_ITH_FEA_XX.wav,fear,51.6,0.555555555555556
1086/1086_ITH_DIS_XX.wav,disgust,65.14,0.7777777777777779
1086/1086_DFA_NEU_XX.wav,neutral,84.78,0.9
1086/1086_DFA_HAP_XX.wav,happiness,74.44,1.0
1086/1086_DFA_SAD_XX.wav,neutral,68.88,0.8
1086/1086_DFA_ANG_XX.wav,anger,60.17,0.6
1086/1086_DFA_FEA_XX.wav,no_agreement,,0.4
1086/1086_DFA_DIS_XX.wav,disgust,67.4,0.555555555555556
1086/1086_ITS_NEU_XX.wav,neutral,76.0,0.9
1086/1086_ITS_HAP_XX.wav,happiness,72.5,1.0
1086/1086_ITS_SAD_XX.wav,neutral,80.0,0.444444444444444
1086/1086_ITS_ANG_XX.wav,anger,58.2,0.625
1086/1086_ITS_FEA_XX.wav,fear,51.57,0.7
1086/1086_ITS_DIS_XX.wav,disgust,71.5,1.0
1086/1086_TSI_NEU_XX.wav,neutral,73.57,0.7777777777777779
1086/1086_TSI_HAP_XX.wav,happiness,79.88,1.0
1086/1086_TSI_SAD_XX.wav,neutral,85.0,0.7777777777777779
1086/1086_TSI_ANG_XX.wav,anger,71.5,0.444444444444444
1086/1086_TSI_FEA_XX.wav,fear,73.14,0.7777777777777779
1086/1086_TSI_DIS_XX.wav,disgust,66.57,0.7
1086/1086_WSI_NEU_XX.wav,neutral,62.89,0.9
1086/1086_WSI_HAP_XX.wav,happiness,81.2,1.0
1086/1086_WSI_SAD_XX.wav,disgust,44.4,0.5
1086/1086_WSI_ANG_XX.wav,anger,82.56,1.0
1086/1086_WSI_FEA_XX.wav,no_agreement,,0.3
1086/1086_WSI_DIS_XX.wav,anger,54.2,0.555555555555556
1087/1087_IEO_NEU_XX.wav,neutral,76.0,0.8888888888888891
1087/1087_IEO_HAP_LO.wav,happiness,51.5,0.666666666666667
1087/1087_IEO_HAP_MD.wav,happiness,45.4,0.555555555555556
1087/1087_IEO_HAP_HI.wav,happiness,85.56,0.9
1087/1087_IEO_SAD_LO.wav,sadness,66.11,0.9
1087/1087_IEO_SAD_MD.wav,sadness,42.29,0.7
1087/1087_IEO_SAD_HI.wav,sadness,79.56,0.9
1087/1087_IEO_ANG_LO.wav,neutral,78.0,0.7777777777777779
1087/1087_IEO_ANG_MD.wav,neutral,68.5,0.444444444444444
1087/1087_IEO_ANG_HI.wav,anger,82.5,1.0
1087/1087_IEO_FEA_LO.wav,no_agreement,,0.444444444444444
1087/1087_IEO_FEA_MD.wav,fear,64.78,0.9
1087/1087_IEO_FEA_HI.wav,fear,67.56,0.9
1087/1087_IEO_DIS_LO.wav,disgust,64.33,0.33333333333333304
1087/1087_IEO_DIS_MD.wav,disgust,77.14,0.7
1087/1087_IEO_DIS_HI.wav,disgust,75.44,0.9
1087/1087_TIE_NEU_XX.wav,neutral,70.4,1.0
1087/1087_TIE_HAP_XX.wav,happiness,64.44,0.9
1087/1087_TIE_SAD_XX.wav,no_agreement,,0.4
1087/1087_TIE_ANG_XX.wav,anger,63.43,0.7
1087/1087_TIE_FEA_XX.wav,neutral,68.25,0.4
1087/1087_TIE_DIS_XX.wav,disgust,52.62,0.8888888888888891
1087/1087_IOM_NEU_XX.wav,neutral,79.38,0.8
1087/1087_IOM_HAP_XX.wav,happiness,60.0,0.7
1087/1087_IOM_SAD_XX.wav,fear,54.5,0.4
1087/1087_IOM_ANG_XX.wav,neutral,81.5,0.8
1087/1087_IOM_FEA_XX.wav,neutral,82.83,0.666666666666667
1087/1087_IOM_DIS_XX.wav,disgust,69.43,0.7
1087/1087_IWW_NEU_XX.wav,neutral,69.38,0.8888888888888891
1087/1087_IWW_HAP_XX.wav,neutral,71.2,0.5
1087/1087_IWW_SAD_XX.wav,fear,50.71,0.7
1087/1087_IWW_ANG_XX.wav,fear,44.6,0.555555555555556
1087/1087_IWW_FEA_XX.wav,fear,47.33,0.6
1087/1087_IWW_DIS_XX.wav,fear,58.14,0.6363636363636359
1087/1087_TAI_NEU_XX.wav,neutral,79.67,0.666666666666667
1087/1087_TAI_HAP_XX.wav,happiness,50.67,0.6
1087/1087_TAI_SAD_XX.wav,sadness,51.38,0.8
1087/1087_TAI_ANG_XX.wav,disgust,51.0,0.6
1087/1087_TAI_FEA_XX.wav,fear,41.83,0.6
1087/1087_TAI_DIS_XX.wav,sadness,33.0,0.45454545454545503
1087/1087_MTI_NEU_XX.wav,neutral,67.71,0.7777777777777779
1087/1087_MTI_HAP_XX.wav,happiness,31.12,0.8
1087/1087_MTI_SAD_XX.wav,sadness,54.33,0.6
1087/1087_MTI_ANG_XX.wav,neutral,63.6,0.555555555555556
1087/1087_MTI_FEA_XX.wav,fear,59.2,0.555555555555556
1087/1087_MTI_DIS_XX.wav,disgust,59.5,0.444444444444444
1087/1087_IWL_NEU_XX.wav,neutral,89.12,1.0
1087/1087_IWL_HAP_XX.wav,happiness,62.5,0.8888888888888891
1087/1087_IWL_SAD_XX.wav,sadness,33.5,0.6
1087/1087_IWL_ANG_XX.wav,neutral,69.2,0.5
1087/1087_IWL_FEA_XX.wav,neutral,51.25,0.4
1087/1087_IWL_DIS_XX.wav,disgust,49.12,0.8
1087/1087_ITH_NEU_XX.wav,neutral,80.56,0.9
1087/1087_ITH_HAP_XX.wav,happiness,40.83,0.6
1087/1087_ITH_SAD_XX.wav,no_agreement,,0.3
1087/1087_ITH_ANG_XX.wav,neutral,38.0,0.3
1087/1087_ITH_FEA_XX.wav,fear,59.0,0.5
1087/1087_ITH_DIS_XX.wav,disgust,65.29,0.7777777777777779
1087/1087_DFA_NEU_XX.wav,neutral,66.17,0.6
1087/1087_DFA_HAP_XX.wav,happiness,50.38,0.8
1087/1087_DFA_SAD_XX.wav,neutral,80.43,0.875
1087/1087_DFA_ANG_XX.wav,no_agreement,,0.4
1087/1087_DFA_FEA_XX.wav,sadness,51.17,0.6
1087/1087_DFA_DIS_XX.wav,disgust,46.25,0.8
1087/1087_ITS_NEU_XX.wav,neutral,66.17,0.666666666666667
1087/1087_ITS_HAP_XX.wav,happiness,62.83,0.666666666666667
1087/1087_ITS_SAD_XX.wav,sadness,69.43,0.7
1087/1087_ITS_ANG_XX.wav,neutral,69.5,0.5
1087/1087_ITS_FEA_XX.wav,neutral,52.6,0.5
1087/1087_ITS_DIS_XX.wav,disgust,59.89,0.9
1087/1087_TSI_NEU_XX.wav,neutral,79.56,0.9
1087/1087_TSI_HAP_XX.wav,happiness,75.11,0.9
1087/1087_TSI_SAD_XX.wav,disgust,26.4,0.555555555555556
1087/1087_TSI_ANG_XX.wav,anger,63.88,0.8888888888888891
1087/1087_TSI_FEA_XX.wav,fear,48.0,1.0
1087/1087_TSI_DIS_XX.wav,disgust,64.71,0.7777777777777779
1087/1087_WSI_NEU_XX.wav,neutral,56.4,0.555555555555556
1087/1087_WSI_HAP_XX.wav,happiness,66.43,0.7
1087/1087_WSI_SAD_XX.wav,no_agreement,,0.3
1087/1087_WSI_ANG_XX.wav,anger,57.86,0.7
1087/1087_WSI_FEA_XX.wav,neutral,49.8,0.555555555555556
1087/1087_WSI_DIS_XX.wav,disgust,66.14,0.7
1088/1088_IEO_NEU_XX.wav,neutral,75.33,0.9
1088/1088_IEO_HAP_LO.wav,happiness,67.25,0.8
1088/1088_IEO_HAP_MD.wav,happiness,68.6,1.0
1088/1088_IEO_HAP_HI.wav,happiness,76.75,1.0
1088/1088_IEO_SAD_LO.wav,neutral,64.5,0.5
1088/1088_IEO_SAD_MD.wav,sadness,60.17,0.6
1088/1088_IEO_SAD_HI.wav,sadness,32.2,0.555555555555556
1088/1088_IEO_ANG_LO.wav,no_agreement,,0.4
1088/1088_IEO_ANG_MD.wav,anger,69.14,0.7
1088/1088_IEO_ANG_HI.wav,anger,89.89,0.9
1088/1088_IEO_FEA_LO.wav,neutral,86.0,1.0
1088/1088_IEO_FEA_MD.wav,neutral,63.0,0.6363636363636359
1088/1088_IEO_FEA_HI.wav,fear,64.6,0.9090909090909091
1088/1088_IEO_DIS_LO.wav,no_agreement,,0.33333333333333304
1088/1088_IEO_DIS_MD.wav,neutral,62.0,0.7
1088/1088_IEO_DIS_HI.wav,sadness,68.8,0.5
1088/1088_TIE_NEU_XX.wav,neutral,68.11,0.9
1088/1088_TIE_HAP_XX.wav,happiness,72.33,0.75
1088/1088_TIE_SAD_XX.wav,sadness,44.4,0.555555555555556
1088/1088_TIE_ANG_XX.wav,anger,53.78,0.9
1088/1088_TIE_FEA_XX.wav,no_agreement,,0.4
1088/1088_TIE_DIS_XX.wav,neutral,62.2,0.625
1088/1088_IOM_NEU_XX.wav,neutral,67.89,0.9
1088/1088_IOM_HAP_XX.wav,happiness,54.7,0.9090909090909091
1088/1088_IOM_SAD_XX.wav,neutral,69.25,0.8
1088/1088_IOM_ANG_XX.wav,anger,73.25,0.7272727272727271
1088/1088_IOM_FEA_XX.wav,happiness,41.12,0.8
1088/1088_IOM_DIS_XX.wav,no_agreement,,0.33333333333333304
1088/1088_IWW_NEU_XX.wav,neutral,70.88,0.8
1088/1088_IWW_HAP_XX.wav,happiness,63.62,0.8
1088/1088_IWW_SAD_XX.wav,neutral,87.0,0.5
1088/1088_IWW_ANG_XX.wav,anger,55.0,0.8
1088/1088_IWW_FEA_XX.wav,fear,48.5,0.8888888888888891
1088/1088_IWW_DIS_XX.wav,fear,41.38,0.8
1088/1088_TAI_NEU_XX.wav,neutral,76.6,1.0
1088/1088_TAI_HAP_XX.wav,happiness,63.8,1.0
1088/1088_TAI_SAD_XX.wav,neutral,67.56,0.9
1088/1088_TAI_ANG_XX.wav,disgust,51.0,0.4
1088/1088_TAI_FEA_XX.wav,fear,47.0,0.9
1088/1088_TAI_DIS_XX.wav,fear,68.57,0.6363636363636359
1088/1088_MTI_NEU_XX.wav,neutral,88.0,0.6363636363636359
1088/1088_MTI_HAP_XX.wav,happiness,43.83,0.75
1088/1088_MTI_SAD_XX.wav,neutral,69.43,0.7777777777777779
1088/1088_MTI_ANG_XX.wav,neutral,70.0,0.444444444444444
1088/1088_MTI_FEA_XX.wav,fear,36.62,0.8
1088/1088_MTI_DIS_XX.wav,fear,57.71,0.7
1088/1088_IWL_NEU_XX.wav,neutral,68.0,0.9
1088/1088_IWL_HAP_XX.wav,happiness,77.0,1.0
1088/1088_IWL_SAD_XX.wav,neutral,73.71,0.7777777777777779
1088/1088_IWL_ANG_XX.wav,anger,60.2,1.0
1088/1088_IWL_FEA_XX.wav,neutral,66.0,0.6363636363636359
1088/1088_IWL_DIS_XX.wav,anger,40.83,0.545454545454545
1088/1088_ITH_NEU_XX.wav,neutral,79.75,0.8
1088/1088_ITH_HAP_XX.wav,happiness,51.67,0.75
1088/1088_ITH_SAD_XX.wav,neutral,73.2,0.5
1088/1088_ITH_ANG_XX.wav,neutral,54.2,0.5
1088/1088_ITH_FEA_XX.wav,no_agreement,,0.5
1088/1088_ITH_DIS_XX.wav,sadness,79.75,0.4
1088/1088_DFA_NEU_XX.wav,neutral,80.89,0.9
1088/1088_DFA_HAP_XX.wav,happiness,74.7,1.0
1088/1088_DFA_SAD_XX.wav,neutral,69.38,0.8888888888888891
1088/1088_DFA_ANG_XX.wav,anger,63.43,0.875
1088/1088_DFA_FEA_XX.wav,neutral,68.67,0.545454545454545
1088/1088_DFA_DIS_XX.wav,no_agreement,,0.3
1088/1088_ITS_NEU_XX.wav,neutral,71.11,0.9
1088/1088_ITS_HAP_XX.wav,happiness,76.67,1.0
1088/1088_ITS_SAD_XX.wav,neutral,72.22,0.9
1088/1088_ITS_ANG_XX.wav,anger,44.83,0.6
1088/1088_ITS_FEA_XX.wav,fear,61.0,1.0
1088/1088_ITS_DIS_XX.wav,disgust,54.0,0.4
1088/1088_TSI_NEU_XX.wav,neutral,83.62,1.0
1088/1088_TSI_HAP_XX.wav,happiness,67.11,0.9
1088/1088_TSI_SAD_XX.wav,neutral,80.12,0.8888888888888891
1088/1088_TSI_ANG_XX.wav,anger,61.25,0.8888888888888891
1088/1088_TSI_FEA_XX.wav,neutral,51.2,0.5
1088/1088_TSI_DIS_XX.wav,fear,53.0,0.444444444444444
1088/1088_WSI_NEU_XX.wav,neutral,80.44,0.9
1088/1088_WSI_HAP_XX.wav,happiness,61.14,0.875
1088/1088_WSI_SAD_XX.wav,neutral,53.29,0.7
1088/1088_WSI_ANG_XX.wav,anger,77.4,1.0
1088/1088_WSI_FEA_XX.wav,fear,61.0,0.444444444444444
1088/1088_WSI_DIS_XX.wav,neutral,67.33,0.9
1089/1089_IEO_NEU_XX.wav,neutral,62.11,0.9
1089/1089_IEO_HAP_LO.wav,happiness,75.25,0.8888888888888891
1089/1089_IEO_HAP_MD.wav,happiness,78.33,0.9
1089/1089_IEO_HAP_HI.wav,happiness,77.3,1.0
1089/1089_IEO_SAD_LO.wav,sadness,60.2,0.5
1089/1089_IEO_SAD_MD.wav,no_agreement,,0.4
1089/1089_IEO_SAD_HI.wav,no_agreement,,0.444444444444444
1089/1089_IEO_ANG_LO.wav,disgust,73.5,0.6
1089/1089_IEO_ANG_MD.wav,anger,59.38,0.8
1089/1089_IEO_ANG_HI.wav,anger,86.8,0.7142857142857142
1089/1089_IEO_FEA_LO.wav,fear,56.2,0.555555555555556
1089/1089_IEO_FEA_MD.wav,no_agreement,,0.5
1089/1089_IEO_FEA_HI.wav,fear,77.0,0.666666666666667
1089/1089_IEO_DIS_LO.wav,disgust,74.11,0.9
1089/1089_IEO_DIS_MD.wav,disgust,62.62,1.0
1089/1089_IEO_DIS_HI.wav,disgust,64.57,0.7777777777777779
1089/1089_TIE_NEU_XX.wav,neutral,90.17,0.666666666666667
1089/1089_TIE_HAP_XX.wav,happiness,72.3,1.0
1089/1089_TIE_SAD_XX.wav,sadness,67.62,0.8
1089/1089_TIE_ANG_XX.wav,anger,83.9,1.0
1089/1089_TIE_FEA_XX.wav,fear,56.0,1.0
1089/1089_TIE_DIS_XX.wav,disgust,69.22,1.0
1089/1089_IOM_NEU_XX.wav,neutral,85.17,0.6
1089/1089_IOM_HAP_XX.wav,happiness,84.0,1.0
1089/1089_IOM_SAD_XX.wav,sadness,55.4,0.5
1089/1089_IOM_ANG_XX.wav,anger,69.78,0.9
1089/1089_IOM_FEA_XX.wav,fear,61.43,0.7777777777777779
1089/1089_IOM_DIS_XX.wav,disgust,78.9,1.0
1089/1089_IWW_NEU_XX.wav,no_agreement,,0.4
1089/1089_IWW_HAP_XX.wav,happiness,71.5,0.8888888888888891
1089/1089_IWW_SAD_XX.wav,fear,72.43,0.7
1089/1089_IWW_ANG_XX.wav,anger,42.12,0.8
1089/1089_IWW_FEA_XX.wav,fear,58.22,0.9
1089/1089_IWW_DIS_XX.wav,disgust,63.62,0.8888888888888891
1089/1089_TAI_NEU_XX.wav,neutral,64.29,0.7777777777777779
1089/1089_TAI_HAP_XX.wav,happiness,78.6,1.0
1089/1089_TAI_SAD_XX.wav,sadness,53.5,0.444444444444444
1089/1089_TAI_ANG_XX.wav,anger,92.0,0.8888888888888891
1089/1089_TAI_FEA_XX.wav,fear,77.67,0.666666666666667
1089/1089_TAI_DIS_XX.wav,disgust,70.89,0.9
1089/1089_MTI_NEU_XX.wav,neutral,80.33,0.9
1089/1089_MTI_HAP_XX.wav,happiness,78.0,1.0
1089/1089_MTI_SAD_XX.wav,sadness,68.25,0.8
1089/1089_MTI_ANG_XX.wav,anger,62.89,0.9
1089/1089_MTI_FEA_XX.wav,no_agreement,,0.5
1089/1089_MTI_DIS_XX.wav,disgust,82.33,0.6
1089/1089_IWL_NEU_XX.wav,neutral,75.71,0.7777777777777779
1089/1089_IWL_HAP_XX.wav,happiness,54.57,0.7
1089/1089_IWL_SAD_XX.wav,sadness,63.43,0.7
1089/1089_IWL_ANG_XX.wav,anger,81.0,1.0
1089/1089_IWL_FEA_XX.wav,sadness,62.5,0.6
1089/1089_IWL_DIS_XX.wav,disgust,74.78,1.0
1089/1089_ITH_NEU_XX.wav,neutral,74.11,0.9
1089/1089_ITH_HAP_XX.wav,happiness,72.55,1.0
1089/1089_ITH_SAD_XX.wav,sadness,71.0,0.7
1089/1089_ITH_ANG_XX.wav,anger,76.6,1.0
1089/1089_ITH_FEA_XX.wav,fear,73.67,0.9
1089/1089_ITH_DIS_XX.wav,disgust,78.22,0.9
1089/1089_DFA_NEU_XX.wav,neutral,63.5,0.8888888888888891
1089/1089_DFA_HAP_XX.wav,happiness,76.9,1.0
1089/1089_DFA_SAD_XX.wav,neutral,59.0,0.555555555555556
1089/1089_DFA_ANG_XX.wav,anger,63.45,1.0
1089/1089_DFA_FEA_XX.wav,fear,74.44,1.0
1089/1089_DFA_DIS_XX.wav,disgust,75.1,1.0
1089/1089_ITS_NEU_XX.wav,neutral,63.33,0.9
1089/1089_ITS_HAP_XX.wav,happiness,75.56,0.818181818181818
1089/1089_ITS_SAD_XX.wav,sadness,55.8,0.5
1089/1089_ITS_ANG_XX.wav,anger,74.14,0.7777777777777779
1089/1089_ITS_FEA_XX.wav,fear,70.33,0.9
1089/1089_ITS_DIS_XX.wav,disgust,80.12,0.8888888888888891
1089/1089_TSI_NEU_XX.wav,neutral,81.0,0.555555555555556
1089/1089_TSI_HAP_XX.wav,happiness,64.0,1.0
1089/1089_TSI_SAD_XX.wav,no_agreement,,0.4
1089/1089_TSI_ANG_XX.wav,anger,61.86,0.7
1089/1089_TSI_FEA_XX.wav,fear,66.25,1.0
1089/1089_TSI_DIS_XX.wav,disgust,84.44,0.9
1089/1089_WSI_NEU_XX.wav,neutral,73.4,1.0
1089/1089_WSI_HAP_XX.wav,happiness,81.22,0.9
1089/1089_WSI_SAD_XX.wav,sadness,53.86,0.7
1089/1089_WSI_ANG_XX.wav,anger,76.33,0.6
1089/1089_WSI_FEA_XX.wav,fear,74.89,0.9
1089/1089_WSI_DIS_XX.wav,disgust,66.44,0.9
1090/1090_IEO_NEU_XX.wav,neutral,73.5,0.8888888888888891
1090/1090_IEO_HAP_LO.wav,happiness,61.5,0.6
1090/1090_IEO_HAP_MD.wav,happiness,76.25,0.8888888888888891
1090/1090_IEO_HAP_HI.wav,happiness,70.38,0.8888888888888891
1090/1090_IEO_SAD_LO.wav,neutral,73.38,0.8
1090/1090_IEO_SAD_MD.wav,neutral,48.43,0.7777777777777779
1090/1090_IEO_SAD_HI.wav,neutral,85.17,0.6
1090/1090_IEO_ANG_LO.wav,anger,54.17,0.666666666666667
1090/1090_IEO_ANG_MD.wav,anger,39.5,0.6
1090/1090_IEO_ANG_HI.wav,anger,83.3,1.0
1090/1090_IEO_FEA_LO.wav,neutral,76.0,0.7777777777777779
1090/1090_IEO_FEA_MD.wav,neutral,68.25,0.8888888888888891
1090/1090_IEO_FEA_HI.wav,neutral,83.6,0.5
1090/1090_IEO_DIS_LO.wav,fear,46.5,0.444444444444444
1090/1090_IEO_DIS_MD.wav,disgust,70.89,0.9
1090/1090_IEO_DIS_HI.wav,fear,69.0,0.4
1090/1090_TIE_NEU_XX.wav,neutral,69.0,0.666666666666667
1090/1090_TIE_HAP_XX.wav,happiness,70.5,1.0
1090/1090_TIE_SAD_XX.wav,no_agreement,,0.5
1090/1090_TIE_ANG_XX.wav,anger,76.44,0.9
1090/1090_TIE_FEA_XX.wav,fear,52.2,0.5
1090/1090_TIE_DIS_XX.wav,disgust,69.57,0.7777777777777779
1090/1090_IOM_NEU_XX.wav,neutral,68.12,0.8888888888888891
1090/1090_IOM_HAP_XX.wav,happiness,60.89,0.9
1090/1090_IOM_SAD_XX.wav,neutral,77.17,0.666666666666667
1090/1090_IOM_ANG_XX.wav,anger,54.67,0.9
1090/1090_IOM_FEA_XX.wav,no_agreement,,0.3
1090/1090_IOM_DIS_XX.wav,disgust,51.25,0.4
1090/1090_IWW_NEU_XX.wav,neutral,79.33,0.545454545454545
1090/1090_IWW_HAP_XX.wav,happiness,35.17,0.6
1090/1090_IWW_SAD_XX.wav,neutral,82.4,0.5
1090/1090_IWW_ANG_XX.wav,disgust,58.83,0.6
1090/1090_IWW_FEA_XX.wav,fear,33.0,0.7
1090/1090_IWW_DIS_XX.wav,fear,45.2,0.5
1090/1090_TAI_NEU_XX.wav,neutral,70.57,0.7777777777777779
1090/1090_TAI_HAP_XX.wav,no_agreement,,0.444444444444444
1090/1090_TAI_SAD_XX.wav,neutral,49.67,0.818181818181818
