file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level,emotion.4,emotion.4.level
1064/1064_IWW_FEA_XX.wav,anger,55.2,,,,,,,,
1064/1064_IWW_DIS_XX.wav,disgust,88.0,,,,,,,,
1064/1064_TAI_NEU_XX.wav,neutral,84.71,,,,,,,,
1064/1064_TAI_HAP_XX.wav,happiness,84.22,,,,,,,,
1064/1064_TAI_SAD_XX.wav,disgust,47.2,,,,,,,,
1064/1064_TAI_ANG_XX.wav,anger,93.1,,,,,,,,
1064/1064_TAI_FEA_XX.wav,anger,53.25,,,,,,,,
1064/1064_TAI_DIS_XX.wav,disgust,87.86,,,,,,,,
1064/1064_MTI_NEU_XX.wav,neutral,84.33,,,,,,,,
1064/1064_MTI_HAP_XX.wav,happiness,79.0,,,,,,,,
1064/1064_MTI_SAD_XX.wav,neutral,50.4,,,,,,,,
1064/1064_MTI_ANG_XX.wav,anger,84.0,,,,,,,,
1064/1064_MTI_FEA_XX.wav,fear,60.43,,,,,,,,
1064/1064_MTI_DIS_XX.wav,disgust,84.0,,,,,,,,
1064/1064_IWL_NEU_XX.wav,neutral,63.43,,,,,,,,
1064/1064_IWL_HAP_XX.wav,happiness,88.89,,,,,,,,
1064/1064_IWL_SAD_XX.wav,neutral,60.57,,,,,,,,
1064/1064_IWL_ANG_XX.wav,anger,68.38,,,,,,,,
1064/1064_IWL_FEA_XX.wav,fear,48.62,,,,,,,,
1064/1064_IWL_DIS_XX.wav,disgust,83.5,sadness,88.25,,,,,,
1064/1064_ITH_NEU_XX.wav,neutral,70.4,,,,,,,,
1064/1064_ITH_HAP_XX.wav,happiness,93.7,,,,,,,,
1064/1064_ITH_SAD_XX.wav,neutral,70.4,,,,,,,,
1064/1064_ITH_ANG_XX.wav,anger,85.3,,,,,,,,
1064/1064_ITH_FEA_XX.wav,fear,68.62,,,,,,,,
1064/1064_ITH_DIS_XX.wav,disgust,70.43,,,,,,,,
1064/1064_DFA_NEU_XX.wav,neutral,73.6,,,,,,,,
1064/1064_DFA_HAP_XX.wav,happiness,84.89,,,,,,,,
1064/1064_DFA_SAD_XX.wav,neutral,69.5,,,,,,,,
1064/1064_DFA_ANG_XX.wav,anger,78.5,,,,,,,,
1064/1064_DFA_FEA_XX.wav,fear,81.67,,,,,,,,
1064/1064_DFA_DIS_XX.wav,sadness,78.38,,,,,,,,
1064/1064_ITS_NEU_XX.wav,neutral,55.5,,,,,,,,
1064/1064_ITS_HAP_XX.wav,happiness,77.44,,,,,,,,
1064/1064_ITS_SAD_XX.wav,sadness,76.6,,,,,,,,
1064/1064_ITS_ANG_XX.wav,anger,72.29,,,,,,,,
1064/1064_ITS_FEA_XX.wav,fear,88.62,,,,,,,,
1064/1064_ITS_DIS_XX.wav,disgust,90.78,,,,,,,,
1064/1064_TSI_NEU_XX.wav,neutral,68.5,,,,,,,,
1064/1064_TSI_HAP_XX.wav,happiness,89.4,,,,,,,,
1064/1064_TSI_SAD_XX.wav,sadness,59.6,,,,,,,,
1064/1064_TSI_ANG_XX.wav,anger,74.62,,,,,,,,
1064/1064_TSI_FEA_XX.wav,fear,87.12,,,,,,,,
1064/1064_TSI_DIS_XX.wav,disgust,78.38,,,,,,,,
1064/1064_WSI_NEU_XX.wav,neutral,76.25,,,,,,,,
1064/1064_WSI_HAP_XX.wav,happiness,67.12,,,,,,,,
1064/1064_WSI_SAD_XX.wav,disgust,60.6,,,,,,,,
1064/1064_WSI_ANG_XX.wav,anger,82.8,,,,,,,,
1064/1064_WSI_FEA_XX.wav,anger,81.38,,,,,,,,
1064/1064_WSI_DIS_XX.wav,disgust,83.0,,,,,,,,
1065/1065_IEO_NEU_XX.wav,neutral,61.8,,,,,,,,
1065/1065_IEO_HAP_LO.wav,happiness,64.88,,,,,,,,
1065/1065_IEO_HAP_MD.wav,happiness,76.1,,,,,,,,
1065/1065_IEO_HAP_HI.wav,happiness,68.33,,,,,,,,
1065/1065_IEO_SAD_LO.wav,neutral,70.43,,,,,,,,
1065/1065_IEO_SAD_MD.wav,neutral,66.17,,,,,,,,
1065/1065_IEO_SAD_HI.wav,neutral,62.17,,,,,,,,
1065/1065_IEO_ANG_LO.wav,neutral,63.25,,,,,,,,
1065/1065_IEO_ANG_MD.wav,anger,52.89,,,,,,,,
1065/1065_IEO_ANG_HI.wav,anger,91.89,,,,,,,,
1065/1065_IEO_FEA_LO.wav,neutral,62.6,,,,,,,,
1065/1065_IEO_FEA_MD.wav,disgust,56.75,fear,53.75,,,,,,
1065/1065_IEO_FEA_HI.wav,fear,72.43,,,,,,,,
1065/1065_IEO_DIS_LO.wav,disgust,61.62,,,,,,,,
1065/1065_IEO_DIS_MD.wav,disgust,79.6,,,,,,,,
1065/1065_IEO_DIS_HI.wav,fear,57.67,,,,,,,,
1065/1065_TIE_NEU_XX.wav,anger,51.5,fear,35.5,neutral,82.0,,,,
1065/1065_TIE_HAP_XX.wav,happiness,74.89,,,,,,,,
1065/1065_TIE_SAD_XX.wav,neutral,73.4,,,,,,,,
1065/1065_TIE_ANG_XX.wav,anger,79.4,disgust,83.4,,,,,,
1065/1065_TIE_FEA_XX.wav,fear,52.8,,,,,,,,
1065/1065_TIE_DIS_XX.wav,fear,76.5,,,,,,,,
1065/1065_IOM_NEU_XX.wav,neutral,67.67,,,,,,,,
1065/1065_IOM_HAP_XX.wav,happiness,75.0,,,,,,,,
1065/1065_IOM_SAD_XX.wav,neutral,76.2,,,,,,,,
1065/1065_IOM_ANG_XX.wav,anger,29.0,,,,,,,,
1065/1065_IOM_FEA_XX.wav,fear,41.2,,,,,,,,
1065/1065_IOM_DIS_XX.wav,fear,73.2,sadness,81.2,,,,,,
1065/1065_IWW_NEU_XX.wav,neutral,66.75,,,,,,,,
1065/1065_IWW_HAP_XX.wav,happiness,75.75,,,,,,,,
1065/1065_IWW_SAD_XX.wav,neutral,67.0,,,,,,,,
1065/1065_IWW_ANG_XX.wav,disgust,70.33,,,,,,,,
1065/1065_IWW_FEA_XX.wav,fear,60.75,,,,,,,,
1065/1065_IWW_DIS_XX.wav,fear,64.0,,,,,,,,
1065/1065_TAI_NEU_XX.wav,neutral,47.33,,,,,,,,
1065/1065_TAI_HAP_XX.wav,happiness,77.33,,,,,,,,
1065/1065_TAI_SAD_XX.wav,fear,44.75,neutral,48.25,,,,,,
1065/1065_TAI_ANG_XX.wav,anger,55.8,,,,,,,,
1065/1065_TAI_FEA_XX.wav,fear,69.71,,,,,,,,
1065/1065_TAI_DIS_XX.wav,disgust,71.0,fear,60.0,sadness,73.0,,,,
1065/1065_MTI_NEU_XX.wav,neutral,73.88,,,,,,,,
1065/1065_MTI_HAP_XX.wav,happiness,81.86,,,,,,,,
1065/1065_MTI_SAD_XX.wav,neutral,70.29,,,,,,,,
1065/1065_MTI_ANG_XX.wav,disgust,72.83,,,,,,,,
1065/1065_MTI_FEA_XX.wav,fear,58.5,,,,,,,,
1065/1065_MTI_DIS_XX.wav,fear,65.57,,,,,,,,
1065/1065_IWL_NEU_XX.wav,neutral,60.14,,,,,,,,
1065/1065_IWL_HAP_XX.wav,happiness,68.0,,,,,,,,
1065/1065_IWL_SAD_XX.wav,neutral,61.43,,,,,,,,
1065/1065_IWL_ANG_XX.wav,anger,44.0,,,,,,,,
1065/1065_IWL_FEA_XX.wav,neutral,68.83,,,,,,,,
1065/1065_IWL_DIS_XX.wav,sadness,65.6,,,,,,,,
1065/1065_ITH_NEU_XX.wav,neutral,64.83,,,,,,,,
1065/1065_ITH_HAP_XX.wav,happiness,81.11,,,,,,,,
1065/1065_ITH_SAD_XX.wav,neutral,83.0,,,,,,,,
1065/1065_ITH_ANG_XX.wav,anger,77.14,,,,,,,,
1065/1065_ITH_FEA_XX.wav,fear,53.86,,,,,,,,
1065/1065_ITH_DIS_XX.wav,disgust,70.5,,,,,,,,
1065/1065_DFA_NEU_XX.wav,neutral,79.4,,,,,,,,
1065/1065_DFA_HAP_XX.wav,happiness,75.25,,,,,,,,
1065/1065_DFA_SAD_XX.wav,neutral,64.88,,,,,,,,
1065/1065_DFA_ANG_XX.wav,anger,62.75,,,,,,,,
1065/1065_DFA_FEA_XX.wav,neutral,45.2,,,,,,,,
1065/1065_DFA_DIS_XX.wav,disgust,51.4,,,,,,,,
1065/1065_ITS_NEU_XX.wav,neutral,82.33,,,,,,,,
1065/1065_ITS_HAP_XX.wav,happiness,74.3,,,,,,,,
1065/1065_ITS_SAD_XX.wav,fear,58.5,neutral,60.0,,,,,,
1065/1065_ITS_ANG_XX.wav,anger,55.29,,,,,,,,
1065/1065_ITS_FEA_XX.wav,fear,72.43,,,,,,,,
1065/1065_ITS_DIS_XX.wav,disgust,58.0,,,,,,,,
1065/1065_TSI_NEU_XX.wav,neutral,74.4,,,,,,,,
1065/1065_TSI_HAP_XX.wav,happiness,63.5,,,,,,,,
1065/1065_TSI_SAD_XX.wav,neutral,65.4,,,,,,,,
1065/1065_TSI_ANG_XX.wav,anger,63.17,,,,,,,,
1065/1065_TSI_FEA_XX.wav,fear,58.12,,,,,,,,
1065/1065_TSI_DIS_XX.wav,disgust,62.67,sadness,63.33,,,,,,
1065/1065_WSI_NEU_XX.wav,neutral,59.67,,,,,,,,
1065/1065_WSI_HAP_XX.wav,happiness,73.44,,,,,,,,
1065/1065_WSI_SAD_XX.wav,neutral,87.6,,,,,,,,
1065/1065_WSI_ANG_XX.wav,anger,75.12,,,,,,,,
1065/1065_WSI_FEA_XX.wav,fear,63.57,,,,,,,,
1065/1065_WSI_DIS_XX.wav,disgust,58.8,,,,,,,,
1066/1066_IEO_NEU_XX.wav,neutral,82.78,,,,,,,,
1066/1066_IEO_HAP_LO.wav,happiness,61.6,,,,,,,,
1066/1066_IEO_HAP_MD.wav,happiness,82.25,,,,,,,,
1066/1066_IEO_HAP_HI.wav,happiness,73.56,,,,,,,,
1066/1066_IEO_SAD_LO.wav,neutral,74.25,,,,,,,,
1066/1066_IEO_SAD_MD.wav,neutral,67.8,,,,,,,,
1066/1066_IEO_SAD_HI.wav,neutral,72.25,,,,,,,,
1066/1066_IEO_ANG_LO.wav,neutral,62.0,,,,,,,,
1066/1066_IEO_ANG_MD.wav,neutral,70.17,,,,,,,,
1066/1066_IEO_ANG_HI.wav,anger,63.0,disgust,63.25,,,,,,
1066/1066_IEO_FEA_LO.wav,neutral,86.8,,,,,,,,
1066/1066_IEO_FEA_MD.wav,neutral,89.0,,,,,,,,
1066/1066_IEO_FEA_HI.wav,neutral,67.0,,,,,,,,
1066/1066_IEO_DIS_LO.wav,neutral,75.38,,,,,,,,
1066/1066_IEO_DIS_MD.wav,sadness,70.5,,,,,,,,
1066/1066_IEO_DIS_HI.wav,disgust,46.0,,,,,,,,
1066/1066_TIE_NEU_XX.wav,neutral,89.1,,,,,,,,
1066/1066_TIE_HAP_XX.wav,happiness,60.14,,,,,,,,
1066/1066_TIE_SAD_XX.wav,neutral,69.0,,,,,,,,
1066/1066_TIE_ANG_XX.wav,neutral,75.6,,,,,,,,
1066/1066_TIE_FEA_XX.wav,neutral,65.29,,,,,,,,
1066/1066_TIE_DIS_XX.wav,sadness,61.0,,,,,,,,
1066/1066_IOM_NEU_XX.wav,neutral,75.0,,,,,,,,
1066/1066_IOM_HAP_XX.wav,happiness,70.0,,,,,,,,
1066/1066_IOM_SAD_XX.wav,neutral,67.75,,,,,,,,
1066/1066_IOM_ANG_XX.wav,anger,49.57,,,,,,,,
1066/1066_IOM_FEA_XX.wav,neutral,52.0,,,,,,,,
1066/1066_IOM_DIS_XX.wav,sadness,66.62,,,,,,,,
1066/1066_IWW_NEU_XX.wav,neutral,72.9,,,,,,,,
1066/1066_IWW_HAP_XX.wav,happiness,55.11,,,,,,,,
1066/1066_IWW_SAD_XX.wav,fear,55.0,,,,,,,,
1066/1066_IWW_ANG_XX.wav,anger,51.29,,,,,,,,
1066/1066_IWW_FEA_XX.wav,neutral,71.33,,,,,,,,
1066/1066_IWW_DIS_XX.wav,sadness,62.33,,,,,,,,
1066/1066_TAI_NEU_XX.wav,neutral,81.62,,,,,,,,
1066/1066_TAI_HAP_XX.wav,happiness,73.5,,,,,,,,
1066/1066_TAI_SAD_XX.wav,neutral,54.0,sadness,61.0,,,,,,
1066/1066_TAI_ANG_XX.wav,anger,58.3,,,,,,,,
1066/1066_TAI_FEA_XX.wav,neutral,53.0,,,,,,,,
1066/1066_TAI_DIS_XX.wav,fear,61.0,sadness,64.75,,,,,,
1066/1066_MTI_NEU_XX.wav,neutral,61.56,,,,,,,,
1066/1066_MTI_HAP_XX.wav,happiness,64.8,,,,,,,,
1066/1066_MTI_SAD_XX.wav,neutral,60.8,,,,,,,,
1066/1066_MTI_ANG_XX.wav,anger,63.86,,,,,,,,
1066/1066_MTI_FEA_XX.wav,fear,41.0,neutral,75.5,,,,,,
1066/1066_MTI_DIS_XX.wav,sadness,63.0,,,,,,,,
1066/1066_IWL_NEU_XX.wav,neutral,66.57,,,,,,,,
1066/1066_IWL_HAP_XX.wav,happiness,70.0,,,,,,,,
1066/1066_IWL_SAD_XX.wav,neutral,62.62,,,,,,,,
1066/1066_IWL_ANG_XX.wav,anger,59.25,disgust,66.75,,,,,,
1066/1066_IWL_FEA_XX.wav,happiness,36.57,,,,,,,,
1066/1066_IWL_DIS_XX.wav,sadness,48.75,,,,,,,,
1066/1066_ITH_NEU_XX.wav,neutral,58.0,,,,,,,,
1066/1066_ITH_HAP_XX.wav,happiness,54.62,,,,,,,,
1066/1066_ITH_SAD_XX.wav,neutral,59.14,,,,,,,,
1066/1066_ITH_ANG_XX.wav,neutral,53.17,,,,,,,,
1066/1066_ITH_FEA_XX.wav,fear,44.0,,,,,,,,
1066/1066_ITH_DIS_XX.wav,sadness,58.75,,,,,,,,
1066/1066_DFA_NEU_XX.wav,neutral,68.44,,,,,,,,
1066/1066_DFA_HAP_XX.wav,happiness,71.38,,,,,,,,
1066/1066_DFA_SAD_XX.wav,neutral,69.88,,,,,,,,
1066/1066_DFA_ANG_XX.wav,anger,56.5,,,,,,,,
1066/1066_DFA_FEA_XX.wav,neutral,62.8,,,,,,,,
1066/1066_DFA_DIS_XX.wav,disgust,60.4,,,,,,,,
1066/1066_ITS_NEU_XX.wav,neutral,72.12,,,,,,,,
1066/1066_ITS_HAP_XX.wav,happiness,52.2,,,,,,,,
1066/1066_ITS_SAD_XX.wav,neutral,77.0,,,,,,,,
1066/1066_ITS_ANG_XX.wav,disgust,65.88,,,,,,,,
1066/1066_ITS_FEA_XX.wav,neutral,63.57,,,,,,,,
1066/1066_ITS_DIS_XX.wav,sadness,76.89,,,,,,,,
1066/1066_TSI_NEU_XX.wav,neutral,68.56,,,,,,,,
1066/1066_TSI_HAP_XX.wav,happiness,50.0,,,,,,,,
1066/1066_TSI_SAD_XX.wav,neutral,72.6,sadness,77.8,,,,,,
1066/1066_TSI_ANG_XX.wav,disgust,57.0,,,,,,,,
1066/1066_TSI_FEA_XX.wav,fear,43.75,,,,,,,,
1066/1066_TSI_DIS_XX.wav,sadness,83.7,,,,,,,,
1066/1066_WSI_NEU_XX.wav,neutral,82.0,,,,,,,,
1066/1066_WSI_HAP_XX.wav,happiness,74.2,,,,,,,,
1066/1066_WSI_SAD_XX.wav,neutral,65.5,,,,,,,,
1066/1066_WSI_ANG_XX.wav,anger,62.67,,,,,,,,
1066/1066_WSI_FEA_XX.wav,neutral,70.2,,,,,,,,
1066/1066_WSI_DIS_XX.wav,disgust,46.75,sadness,52.0,,,,,,
1067/1067_IEO_NEU_XX.wav,neutral,74.22,,,,,,,,
1067/1067_IEO_HAP_LO.wav,neutral,61.14,,,,,,,,
1067/1067_IEO_HAP_MD.wav,happiness,84.11,,,,,,,,
1067/1067_IEO_HAP_HI.wav,happiness,79.86,,,,,,,,
1067/1067_IEO_SAD_LO.wav,sadness,61.5,,,,,,,,
1067/1067_IEO_SAD_MD.wav,fear,44.8,,,,,,,,
1067/1067_IEO_SAD_HI.wav,neutral,69.6,,,,,,,,
1067/1067_IEO_ANG_LO.wav,neutral,76.75,,,,,,,,
1067/1067_IEO_ANG_MD.wav,anger,69.44,,,,,,,,
1067/1067_IEO_ANG_HI.wav,anger,78.57,,,,,,,,
1067/1067_IEO_FEA_LO.wav,neutral,57.83,,,,,,,,
1067/1067_IEO_FEA_MD.wav,fear,48.75,neutral,57.5,,,,,,
1067/1067_IEO_FEA_HI.wav,fear,65.33,,,,,,,,
1067/1067_IEO_DIS_LO.wav,disgust,52.17,,,,,,,,
1067/1067_IEO_DIS_MD.wav,sadness,59.6,,,,,,,,
1067/1067_IEO_DIS_HI.wav,fear,75.6,,,,,,,,
1067/1067_TIE_NEU_XX.wav,neutral,62.88,,,,,,,,
1067/1067_TIE_HAP_XX.wav,happiness,73.0,,,,,,,,
1067/1067_TIE_SAD_XX.wav,neutral,50.75,,,,,,,,
1067/1067_TIE_ANG_XX.wav,anger,72.44,,,,,,,,
1067/1067_TIE_FEA_XX.wav,fear,67.57,,,,,,,,
1067/1067_TIE_DIS_XX.wav,disgust,58.29,,,,,,,,
1067/1067_IOM_NEU_XX.wav,neutral,84.0,,,,,,,,
1067/1067_IOM_HAP_XX.wav,happiness,74.12,,,,,,,,
1067/1067_IOM_SAD_XX.wav,neutral,50.5,,,,,,,,
1067/1067_IOM_ANG_XX.wav,anger,68.33,,,,,,,,
1067/1067_IOM_FEA_XX.wav,fear,46.67,neutral,68.67,,,,,,
1067/1067_IOM_DIS_XX.wav,disgust,50.25,,,,,,,,
1067/1067_IWW_NEU_XX.wav,neutral,77.67,,,,,,,,
1067/1067_IWW_HAP_XX.wav,happiness,69.6,,,,,,,,
1067/1067_IWW_SAD_XX.wav,anger,62.56,,,,,,,,
1067/1067_IWW_ANG_XX.wav,disgust,49.0,,,,,,,,
1067/1067_IWW_FEA_XX.wav,fear,57.57,,,,,,,,
1067/1067_IWW_DIS_XX.wav,disgust,61.4,,,,,,,,
1067/1067_TAI_NEU_XX.wav,neutral,77.0,,,,,,,,
1067/1067_TAI_HAP_XX.wav,happiness,73.5,,,,,,,,
1067/1067_TAI_SAD_XX.wav,fear,57.57,,,,,,,,
1067/1067_TAI_ANG_XX.wav,anger,78.0,,,,,,,,
1067/1067_TAI_FEA_XX.wav,fear,64.22,,,,,,,,
1067/1067_TAI_DIS_XX.wav,anger,72.83,,,,,,,,
1067/1067_MTI_NEU_XX.wav,disgust,52.75,,,,,,,,
1067/1067_MTI_HAP_XX.wav,happiness,72.33,,,,,,,,
1067/1067_MTI_SAD_XX.wav,neutral,78.86,,,,,,,,
1067/1067_MTI_ANG_XX.wav,anger,84.0,,,,,,,,
1067/1067_MTI_FEA_XX.wav,fear,61.67,,,,,,,,
1067/1067_MTI_DIS_XX.wav,disgust,73.86,,,,,,,,
1067/1067_IWL_NEU_XX.wav,neutral,72.0,sadness,42.33,,,,,,
1067/1067_IWL_HAP_XX.wav,happiness,78.0,,,,,,,,
1067/1067_IWL_SAD_XX.wav,neutral,72.2,,,,,,,,
1067/1067_IWL_ANG_XX.wav,disgust,56.33,,,,,,,,
1067/1067_IWL_FEA_XX.wav,fear,71.88,,,,,,,,
1067/1067_IWL_DIS_XX.wav,sadness,65.0,,,,,,,,
1067/1067_ITH_NEU_XX.wav,neutral,59.57,,,,,,,,
1067/1067_ITH_HAP_XX.wav,happiness,41.17,,,,,,,,
1067/1067_ITH_SAD_XX.wav,fear,54.67,,,,,,,,
1067/1067_ITH_ANG_XX.wav,anger,69.38,,,,,,,,
1067/1067_ITH_FEA_XX.wav,fear,53.0,,,,,,,,
1067/1067_ITH_DIS_XX.wav,disgust,64.11,,,,,,,,
1067/1067_DFA_NEU_XX.wav,neutral,70.0,,,,,,,,
1067/1067_DFA_HAP_XX.wav,happiness,53.0,,,,,,,,
1067/1067_DFA_SAD_XX.wav,neutral,48.75,,,,,,,,
1067/1067_DFA_ANG_XX.wav,anger,62.83,,,,,,,,
1067/1067_DFA_FEA_XX.wav,disgust,78.0,,,,,,,,
1067/1067_DFA_DIS_XX.wav,fear,50.33,,,,,,,,
1067/1067_ITS_NEU_XX.wav,neutral,65.25,,,,,,,,
1067/1067_ITS_HAP_XX.wav,happiness,81.0,,,,,,,,
1067/1067_ITS_SAD_XX.wav,disgust,44.25,,,,,,,,
1067/1067_ITS_ANG_XX.wav,fear,70.8,,,,,,,,
1067/1067_ITS_FEA_XX.wav,disgust,48.33,fear,63.0,,,,,,
1067/1067_ITS_DIS_XX.wav,disgust,76.43,,,,,,,,
1067/1067_TSI_NEU_XX.wav,disgust,70.0,neutral,65.33,,,,,,
1067/1067_TSI_HAP_XX.wav,happiness,75.1,,,,,,,,
1067/1067_TSI_SAD_XX.wav,fear,65.0,,,,,,,,
1067/1067_TSI_ANG_XX.wav,anger,64.83,,,,,,,,
1067/1067_TSI_FEA_XX.wav,anger,73.57,,,,,,,,
1067/1067_TSI_DIS_XX.wav,disgust,57.25,,,,,,,,
1067/1067_WSI_NEU_XX.wav,neutral,61.0,,,,,,,,
1067/1067_WSI_HAP_XX.wav,happiness,79.2,,,,,,,,
1067/1067_WSI_SAD_XX.wav,neutral,65.75,,,,,,,,
1067/1067_WSI_ANG_XX.wav,anger,66.38,,,,,,,,
1067/1067_WSI_FEA_XX.wav,fear,63.0,,,,,,,,
1067/1067_WSI_DIS_XX.wav,anger,60.56,,,,,,,,
1068/1068_IEO_NEU_XX.wav,neutral,63.67,,,,,,,,
1068/1068_IEO_HAP_LO.wav,happiness,61.67,,,,,,,,
1068/1068_IEO_HAP_MD.wav,happiness,57.5,,,,,,,,
1068/1068_IEO_HAP_HI.wav,happiness,79.91,,,,,,,,
1068/1068_IEO_SAD_LO.wav,neutral,71.62,,,,,,,,
1068/1068_IEO_SAD_MD.wav,neutral,67.62,,,,,,,,
1068/1068_IEO_SAD_HI.wav,disgust,41.8,,,,,,,,
1068/1068_IEO_ANG_LO.wav,anger,87.67,disgust,60.33,neutral,70.67,,,,
1068/1068_IEO_ANG_MD.wav,anger,46.5,,,,,,,,
1068/1068_IEO_ANG_HI.wav,anger,83.62,,,,,,,,
1068/1068_IEO_FEA_LO.wav,neutral,64.6,,,,,,,,
1068/1068_IEO_FEA_MD.wav,neutral,53.8,,,,,,,,
1068/1068_IEO_FEA_HI.wav,fear,69.0,,,,,,,,
1068/1068_IEO_DIS_LO.wav,disgust,76.89,,,,,,,,
1068/1068_IEO_DIS_MD.wav,anger,75.67,sadness,74.67,,,,,,
1068/1068_IEO_DIS_HI.wav,sadness,78.17,,,,,,,,
1068/1068_TIE_NEU_XX.wav,neutral,74.5,,,,,,,,
1068/1068_TIE_HAP_XX.wav,happiness,76.5,,,,,,,,
1068/1068_TIE_SAD_XX.wav,disgust,53.0,,,,,,,,
1068/1068_TIE_ANG_XX.wav,anger,82.75,,,,,,,,
1068/1068_TIE_FEA_XX.wav,happiness,36.5,,,,,,,,
1068/1068_TIE_DIS_XX.wav,sadness,75.5,,,,,,,,
1068/1068_IOM_NEU_XX.wav,neutral,83.0,,,,,,,,
1068/1068_IOM_HAP_XX.wav,happiness,78.62,,,,,,,,
1068/1068_IOM_SAD_XX.wav,disgust,46.0,neutral,55.0,sadness,50.0,,,,
1068/1068_IOM_ANG_XX.wav,anger,77.67,,,,,,,,
1068/1068_IOM_FEA_XX.wav,neutral,65.25,,,,,,,,
1068/1068_IOM_DIS_XX.wav,disgust,79.29,,,,,,,,
1068/1068_IWW_NEU_XX.wav,neutral,72.5,,,,,,,,
1068/1068_IWW_HAP_XX.wav,happiness,78.22,,,,,,,,
1068/1068_IWW_SAD_XX.wav,neutral,83.14,,,,,,,,
1068/1068_IWW_ANG_XX.wav,anger,71.86,,,,,,,,
1068/1068_IWW_FEA_XX.wav,anger,58.25,,,,,,,,
1068/1068_IWW_DIS_XX.wav,disgust,74.62,,,,,,,,
1068/1068_TAI_NEU_XX.wav,neutral,77.88,,,,,,,,
1068/1068_TAI_HAP_XX.wav,happiness,76.25,,,,,,,,
1068/1068_TAI_SAD_XX.wav,neutral,61.67,,,,,,,,
1068/1068_TAI_ANG_XX.wav,anger,57.71,,,,,,,,
1068/1068_TAI_FEA_XX.wav,fear,43.33,,,,,,,,
1068/1068_TAI_DIS_XX.wav,disgust,68.71,,,,,,,,
1068/1068_MTI_NEU_XX.wav,neutral,73.86,,,,,,,,
1068/1068_MTI_HAP_XX.wav,happiness,74.5,,,,,,,,
1068/1068_MTI_SAD_XX.wav,happiness,54.8,,,,,,,,
1068/1068_MTI_ANG_XX.wav,disgust,59.2,,,,,,,,
1068/1068_MTI_FEA_XX.wav,fear,51.0,,,,,,,,
1068/1068_MTI_DIS_XX.wav,disgust,59.0,,,,,,,,
1068/1068_IWL_NEU_XX.wav,neutral,74.57,,,,,,,,
1068/1068_IWL_HAP_XX.wav,happiness,68.8,,,,,,,,
1068/1068_IWL_SAD_XX.wav,disgust,69.33,happiness,55.33,,,,,,
1068/1068_IWL_ANG_XX.wav,disgust,56.75,,,,,,,,
1068/1068_IWL_FEA_XX.wav,anger,66.5,,,,,,,,
1068/1068_IWL_DIS_XX.wav,disgust,75.57,,,,,,,,
1068/1068_ITH_NEU_XX.wav,neutral,78.12,,,,,,,,
1068/1068_ITH_HAP_XX.wav,happiness,76.44,,,,,,,,
1068/1068_ITH_SAD_XX.wav,neutral,81.67,,,,,,,,
1068/1068_ITH_ANG_XX.wav,anger,72.0,,,,,,,,
1068/1068_ITH_FEA_XX.wav,fear,61.71,,,,,,,,
1068/1068_ITH_DIS_XX.wav,disgust,64.0,,,,,,,,
1068/1068_DFA_NEU_XX.wav,disgust,71.25,neutral,85.25,,,,,,
1068/1068_DFA_HAP_XX.wav,happiness,68.44,,,,,,,,
1068/1068_DFA_SAD_XX.wav,neutral,47.0,,,,,,,,
1068/1068_DFA_ANG_XX.wav,anger,65.0,,,,,,,,
1068/1068_DFA_FEA_XX.wav,neutral,60.67,,,,,,,,
1068/1068_DFA_DIS_XX.wav,disgust,31.0,,,,,,,,
1068/1068_ITS_NEU_XX.wav,neutral,63.0,,,,,,,,
1068/1068_ITS_HAP_XX.wav,happiness,80.5,,,,,,,,
1068/1068_ITS_SAD_XX.wav,disgust,52.67,happiness,24.0,,,,,,
1068/1068_ITS_ANG_XX.wav,disgust,63.0,,,,,,,,
1068/1068_ITS_FEA_XX.wav,neutral,75.2,,,,,,,,
1068/1068_ITS_DIS_XX.wav,disgust,49.83,,,,,,,,
1068/1068_TSI_NEU_XX.wav,neutral,61.0,,,,,,,,
1068/1068_TSI_HAP_XX.wav,happiness,73.78,,,,,,,,
1068/1068_TSI_SAD_XX.wav,neutral,51.75,,,,,,,,
1068/1068_TSI_ANG_XX.wav,anger,51.8,,,,,,,,
1068/1068_TSI_FEA_XX.wav,anger,56.5,,,,,,,,
1068/1068_TSI_DIS_XX.wav,disgust,68.86,,,,,,,,
1068/1068_WSI_NEU_XX.wav,neutral,65.71,,,,,,,,
1068/1068_WSI_HAP_XX.wav,happiness,70.6,,,,,,,,
1068/1068_WSI_SAD_XX.wav,neutral,71.0,,,,,,,,
1068/1068_WSI_ANG_XX.wav,anger,67.5,disgust,47.25,,,,,,
1068/1068_WSI_FEA_XX.wav,anger,52.25,,,,,,,,
1068/1068_WSI_DIS_XX.wav,disgust,60.75,,,,,,,,
1070/1070_IEO_NEU_XX.wav,neutral,85.33,,,,,,,,
1070/1070_IEO_HAP_LO.wav,happiness,62.0,,,,,,,,
1070/1070_IEO_HAP_MD.wav,happiness,64.6,,,,,,,,
1070/1070_IEO_HAP_HI.wav,happiness,71.0,,,,,,,,
1070/1070_IEO_SAD_LO.wav,neutral,72.57,,,,,,,,
1070/1070_IEO_SAD_MD.wav,neutral,70.86,,,,,,,,
