file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level
1065/1065_IEO_NEU_XX.wav,neutral,82.0,,,,,,
1065/1065_IEO_HAP_LO.wav,happiness,43.67,,,,,,
1065/1065_IEO_HAP_MD.wav,happiness,67.78,,,,,,
1065/1065_IEO_HAP_HI.wav,happiness,61.56,,,,,,
1065/1065_IEO_SAD_LO.wav,neutral,78.14,,,,,,
1065/1065_IEO_SAD_MD.wav,neutral,76.6,,,,,,
1065/1065_IEO_SAD_HI.wav,fear,32.75,neutral,74.75,,,,
1065/1065_IEO_ANG_LO.wav,neutral,73.75,,,,,,
1065/1065_IEO_ANG_MD.wav,anger,59.5,,,,,,
1065/1065_IEO_ANG_HI.wav,anger,86.0,,,,,,
1065/1065_IEO_FEA_LO.wav,neutral,68.29,,,,,,
1065/1065_IEO_FEA_MD.wav,fear,48.4,,,,,,
1065/1065_IEO_FEA_HI.wav,fear,75.6,,,,,,
1065/1065_IEO_DIS_LO.wav,fear,49.0,,,,,,
1065/1065_IEO_DIS_MD.wav,disgust,56.67,,,,,,
1065/1065_IEO_DIS_HI.wav,fear,75.5,,,,,,
1065/1065_TIE_NEU_XX.wav,neutral,75.6,,,,,,
1065/1065_TIE_HAP_XX.wav,happiness,73.89,,,,,,
1065/1065_TIE_SAD_XX.wav,neutral,65.25,,,,,,
1065/1065_TIE_ANG_XX.wav,anger,74.78,,,,,,
1065/1065_TIE_FEA_XX.wav,neutral,84.43,,,,,,
1065/1065_TIE_DIS_XX.wav,disgust,60.5,,,,,,
1065/1065_IOM_NEU_XX.wav,neutral,81.0,,,,,,
1065/1065_IOM_HAP_XX.wav,happiness,68.2,,,,,,
1065/1065_IOM_SAD_XX.wav,neutral,72.78,,,,,,
1065/1065_IOM_ANG_XX.wav,anger,57.67,,,,,,
1065/1065_IOM_FEA_XX.wav,neutral,64.2,,,,,,
1065/1065_IOM_DIS_XX.wav,fear,62.43,,,,,,
1065/1065_IWW_NEU_XX.wav,neutral,50.12,,,,,,
1065/1065_IWW_HAP_XX.wav,happiness,80.62,,,,,,
1065/1065_IWW_SAD_XX.wav,fear,55.33,,,,,,
1065/1065_IWW_ANG_XX.wav,anger,71.0,,,,,,
1065/1065_IWW_FEA_XX.wav,fear,75.29,,,,,,
1065/1065_IWW_DIS_XX.wav,fear,53.4,,,,,,
1065/1065_TAI_NEU_XX.wav,neutral,70.0,,,,,,
1065/1065_TAI_HAP_XX.wav,happiness,65.14,,,,,,
1065/1065_TAI_SAD_XX.wav,fear,56.33,,,,,,
1065/1065_TAI_ANG_XX.wav,anger,77.67,,,,,,
1065/1065_TAI_FEA_XX.wav,fear,56.57,,,,,,
1065/1065_TAI_DIS_XX.wav,fear,50.33,,,,,,
1065/1065_MTI_NEU_XX.wav,neutral,78.0,,,,,,
1065/1065_MTI_HAP_XX.wav,happiness,68.5,,,,,,
1065/1065_MTI_SAD_XX.wav,neutral,70.86,,,,,,
1065/1065_MTI_ANG_XX.wav,anger,73.0,,,,,,
1065/1065_MTI_FEA_XX.wav,fear,72.0,,,,,,
1065/1065_MTI_DIS_XX.wav,fear,47.57,,,,,,
1065/1065_IWL_NEU_XX.wav,neutral,81.67,,,,,,
1065/1065_IWL_HAP_XX.wav,happiness,69.78,,,,,,
1065/1065_IWL_SAD_XX.wav,neutral,70.33,,,,,,
1065/1065_IWL_ANG_XX.wav,anger,61.2,,,,,,
1065/1065_IWL_FEA_XX.wav,neutral,71.67,,,,,,
1065/1065_IWL_DIS_XX.wav,disgust,58.5,,,,,,
1065/1065_ITH_NEU_XX.wav,fear,52.4,neutral,76.2,,,,
1065/1065_ITH_HAP_XX.wav,happiness,75.25,,,,,,
1065/1065_ITH_SAD_XX.wav,neutral,80.25,,,,,,
1065/1065_ITH_ANG_XX.wav,anger,60.43,,,,,,
1065/1065_ITH_FEA_XX.wav,fear,50.8,,,,,,
1065/1065_ITH_DIS_XX.wav,disgust,60.25,fear,65.25,,,,
1065/1065_DFA_NEU_XX.wav,neutral,82.89,,,,,,
1065/1065_DFA_HAP_XX.wav,happiness,69.0,,,,,,
1065/1065_DFA_SAD_XX.wav,neutral,79.14,,,,,,
1065/1065_DFA_ANG_XX.wav,anger,58.0,,,,,,
1065/1065_DFA_FEA_XX.wav,fear,39.67,,,,,,
1065/1065_DFA_DIS_XX.wav,disgust,35.2,,,,,,
1065/1065_ITS_NEU_XX.wav,neutral,54.62,,,,,,
1065/1065_ITS_HAP_XX.wav,happiness,62.12,,,,,,
1065/1065_ITS_SAD_XX.wav,fear,66.4,,,,,,
1065/1065_ITS_ANG_XX.wav,anger,67.71,,,,,,
1065/1065_ITS_FEA_XX.wav,fear,51.33,,,,,,
1065/1065_ITS_DIS_XX.wav,disgust,59.67,,,,,,
1065/1065_TSI_NEU_XX.wav,neutral,79.5,,,,,,
1065/1065_TSI_HAP_XX.wav,happiness,76.38,,,,,,
1065/1065_TSI_SAD_XX.wav,neutral,60.4,,,,,,
1065/1065_TSI_ANG_XX.wav,anger,80.43,,,,,,
1065/1065_TSI_FEA_XX.wav,fear,55.17,,,,,,
1065/1065_TSI_DIS_XX.wav,disgust,58.0,,,,,,
1065/1065_WSI_NEU_XX.wav,neutral,70.5,,,,,,
1065/1065_WSI_HAP_XX.wav,happiness,74.62,,,,,,
1065/1065_WSI_SAD_XX.wav,neutral,77.78,,,,,,
1065/1065_WSI_ANG_XX.wav,anger,79.29,,,,,,
1065/1065_WSI_FEA_XX.wav,fear,66.67,,,,,,
1065/1065_WSI_DIS_XX.wav,disgust,60.4,,,,,,
1066/1066_IEO_NEU_XX.wav,neutral,83.0,,,,,,
1066/1066_IEO_HAP_LO.wav,happiness,68.38,,,,,,
1066/1066_IEO_HAP_MD.wav,happiness,62.12,,,,,,
1066/1066_IEO_HAP_HI.wav,happiness,71.56,,,,,,
1066/1066_IEO_SAD_LO.wav,neutral,76.0,,,,,,
1066/1066_IEO_SAD_MD.wav,neutral,72.43,,,,,,
1066/1066_IEO_SAD_HI.wav,neutral,72.14,,,,,,
1066/1066_IEO_ANG_LO.wav,neutral,67.14,,,,,,
1066/1066_IEO_ANG_MD.wav,anger,48.2,,,,,,
1066/1066_IEO_ANG_HI.wav,anger,79.11,,,,,,
1066/1066_IEO_FEA_LO.wav,neutral,84.22,,,,,,
1066/1066_IEO_FEA_MD.wav,neutral,65.67,,,,,,
1066/1066_IEO_FEA_HI.wav,anger,35.5,,,,,,
1066/1066_IEO_DIS_LO.wav,neutral,61.5,,,,,,
1066/1066_IEO_DIS_MD.wav,sadness,58.0,,,,,,
1066/1066_IEO_DIS_HI.wav,disgust,53.2,,,,,,
1066/1066_TIE_NEU_XX.wav,neutral,80.11,,,,,,
1066/1066_TIE_HAP_XX.wav,happiness,25.86,,,,,,
1066/1066_TIE_SAD_XX.wav,neutral,67.11,,,,,,
1066/1066_TIE_ANG_XX.wav,happiness,24.8,,,,,,
1066/1066_TIE_FEA_XX.wav,neutral,79.43,,,,,,
1066/1066_TIE_DIS_XX.wav,disgust,67.0,,,,,,
1066/1066_IOM_NEU_XX.wav,neutral,65.6,sadness,52.6,,,,
1066/1066_IOM_HAP_XX.wav,happiness,66.38,,,,,,
1066/1066_IOM_SAD_XX.wav,neutral,86.12,,,,,,
1066/1066_IOM_ANG_XX.wav,anger,58.0,,,,,,
1066/1066_IOM_FEA_XX.wav,neutral,60.0,,,,,,
1066/1066_IOM_DIS_XX.wav,fear,57.57,,,,,,
1066/1066_IWW_NEU_XX.wav,neutral,87.12,,,,,,
1066/1066_IWW_HAP_XX.wav,happiness,61.62,,,,,,
1066/1066_IWW_SAD_XX.wav,fear,53.4,,,,,,
1066/1066_IWW_ANG_XX.wav,disgust,69.38,,,,,,
1066/1066_IWW_FEA_XX.wav,fear,62.33,,,,,,
1066/1066_IWW_DIS_XX.wav,fear,54.62,,,,,,
1066/1066_TAI_NEU_XX.wav,neutral,78.8,,,,,,
1066/1066_TAI_HAP_XX.wav,happiness,56.12,,,,,,
1066/1066_TAI_SAD_XX.wav,neutral,71.71,,,,,,
1066/1066_TAI_ANG_XX.wav,anger,50.6,disgust,71.4,,,,
1066/1066_TAI_FEA_XX.wav,neutral,83.83,,,,,,
1066/1066_TAI_DIS_XX.wav,disgust,64.6,,,,,,
1066/1066_MTI_NEU_XX.wav,neutral,79.88,,,,,,
1066/1066_MTI_HAP_XX.wav,happiness,64.0,,,,,,
1066/1066_MTI_SAD_XX.wav,neutral,75.0,,,,,,
1066/1066_MTI_ANG_XX.wav,anger,54.0,,,,,,
1066/1066_MTI_FEA_XX.wav,fear,64.5,neutral,71.75,,,,
1066/1066_MTI_DIS_XX.wav,disgust,38.5,fear,36.5,sadness,68.0,,
1066/1066_IWL_NEU_XX.wav,neutral,79.56,,,,,,
1066/1066_IWL_HAP_XX.wav,happiness,54.6,,,,,,
1066/1066_IWL_SAD_XX.wav,neutral,67.1,,,,,,
1066/1066_IWL_ANG_XX.wav,anger,49.33,,,,,,
1066/1066_IWL_FEA_XX.wav,fear,11.25,,,,,,
1066/1066_IWL_DIS_XX.wav,sadness,39.75,,,,,,
1066/1066_ITH_NEU_XX.wav,neutral,66.44,,,,,,
1066/1066_ITH_HAP_XX.wav,happiness,51.75,,,,,,
1066/1066_ITH_SAD_XX.wav,neutral,67.4,,,,,,
1066/1066_ITH_ANG_XX.wav,disgust,41.4,,,,,,
1066/1066_ITH_FEA_XX.wav,fear,56.12,,,,,,
1066/1066_ITH_DIS_XX.wav,sadness,58.71,,,,,,
1066/1066_DFA_NEU_XX.wav,neutral,76.0,,,,,,
1066/1066_DFA_HAP_XX.wav,happiness,54.9,,,,,,
1066/1066_DFA_SAD_XX.wav,neutral,74.67,,,,,,
1066/1066_DFA_ANG_XX.wav,anger,67.78,,,,,,
1066/1066_DFA_FEA_XX.wav,neutral,72.29,,,,,,
1066/1066_DFA_DIS_XX.wav,disgust,36.33,,,,,,
1066/1066_ITS_NEU_XX.wav,neutral,47.0,,,,,,
1066/1066_ITS_HAP_XX.wav,happiness,69.6,,,,,,
1066/1066_ITS_SAD_XX.wav,neutral,79.29,,,,,,
1066/1066_ITS_ANG_XX.wav,disgust,38.0,,,,,,
1066/1066_ITS_FEA_XX.wav,fear,59.5,neutral,66.0,,,,
1066/1066_ITS_DIS_XX.wav,disgust,43.0,,,,,,
1066/1066_TSI_NEU_XX.wav,neutral,84.5,,,,,,
1066/1066_TSI_HAP_XX.wav,happiness,57.83,,,,,,
1066/1066_TSI_SAD_XX.wav,neutral,68.4,,,,,,
1066/1066_TSI_ANG_XX.wav,disgust,65.5,,,,,,
1066/1066_TSI_FEA_XX.wav,fear,52.71,,,,,,
1066/1066_TSI_DIS_XX.wav,disgust,63.67,,,,,,
1066/1066_WSI_NEU_XX.wav,neutral,68.12,,,,,,
1066/1066_WSI_HAP_XX.wav,happiness,76.25,,,,,,
1066/1066_WSI_SAD_XX.wav,sadness,40.0,,,,,,
1066/1066_WSI_ANG_XX.wav,anger,62.5,,,,,,
1066/1066_WSI_FEA_XX.wav,neutral,60.5,,,,,,
1066/1066_WSI_DIS_XX.wav,disgust,59.17,,,,,,
1067/1067_IEO_NEU_XX.wav,neutral,56.5,,,,,,
1067/1067_IEO_HAP_LO.wav,neutral,54.6,,,,,,
1067/1067_IEO_HAP_MD.wav,happiness,66.5,,,,,,
1067/1067_IEO_HAP_HI.wav,happiness,89.11,,,,,,
1067/1067_IEO_SAD_LO.wav,disgust,44.5,,,,,,
1067/1067_IEO_SAD_MD.wav,neutral,84.4,,,,,,
1067/1067_IEO_SAD_HI.wav,neutral,69.0,,,,,,
1067/1067_IEO_ANG_LO.wav,anger,19.0,neutral,67.25,,,,
1067/1067_IEO_ANG_MD.wav,anger,52.5,,,,,,
1067/1067_IEO_ANG_HI.wav,anger,74.5,,,,,,
1067/1067_IEO_FEA_LO.wav,disgust,63.25,neutral,69.25,,,,
1067/1067_IEO_FEA_MD.wav,fear,52.25,,,,,,
1067/1067_IEO_FEA_HI.wav,fear,73.6,,,,,,
1067/1067_IEO_DIS_LO.wav,disgust,44.0,,,,,,
1067/1067_IEO_DIS_MD.wav,disgust,65.17,,,,,,
1067/1067_IEO_DIS_HI.wav,fear,74.4,,,,,,
1067/1067_TIE_NEU_XX.wav,neutral,65.67,,,,,,
1067/1067_TIE_HAP_XX.wav,happiness,70.18,,,,,,
1067/1067_TIE_SAD_XX.wav,sadness,57.8,,,,,,
1067/1067_TIE_ANG_XX.wav,anger,72.71,,,,,,
1067/1067_TIE_FEA_XX.wav,fear,72.5,,,,,,
1067/1067_TIE_DIS_XX.wav,neutral,66.0,,,,,,
1067/1067_IOM_NEU_XX.wav,neutral,68.5,,,,,,
1067/1067_IOM_HAP_XX.wav,happiness,75.9,,,,,,
1067/1067_IOM_SAD_XX.wav,neutral,51.2,,,,,,
1067/1067_IOM_ANG_XX.wav,anger,71.5,,,,,,
1067/1067_IOM_FEA_XX.wav,fear,47.5,,,,,,
1067/1067_IOM_DIS_XX.wav,disgust,44.25,,,,,,
1067/1067_IWW_NEU_XX.wav,fear,30.75,neutral,53.25,,,,
1067/1067_IWW_HAP_XX.wav,happiness,50.8,,,,,,
1067/1067_IWW_SAD_XX.wav,anger,69.33,disgust,56.67,,,,
1067/1067_IWW_ANG_XX.wav,fear,31.8,,,,,,
1067/1067_IWW_FEA_XX.wav,fear,61.86,,,,,,
1067/1067_IWW_DIS_XX.wav,disgust,48.25,fear,60.75,,,,
1067/1067_TAI_NEU_XX.wav,neutral,78.1,,,,,,
1067/1067_TAI_HAP_XX.wav,happiness,79.78,,,,,,
1067/1067_TAI_SAD_XX.wav,fear,58.0,,,,,,
1067/1067_TAI_ANG_XX.wav,anger,80.43,,,,,,
1067/1067_TAI_FEA_XX.wav,fear,59.8,,,,,,
1067/1067_TAI_DIS_XX.wav,disgust,81.5,,,,,,
1067/1067_MTI_NEU_XX.wav,neutral,74.1,,,,,,
1067/1067_MTI_HAP_XX.wav,happiness,61.2,,,,,,
1067/1067_MTI_SAD_XX.wav,neutral,76.33,,,,,,
1067/1067_MTI_ANG_XX.wav,anger,65.5,,,,,,
1067/1067_MTI_FEA_XX.wav,fear,52.0,,,,,,
1067/1067_MTI_DIS_XX.wav,neutral,69.17,,,,,,
1067/1067_IWL_NEU_XX.wav,neutral,76.29,,,,,,
1067/1067_IWL_HAP_XX.wav,happiness,69.5,,,,,,
1067/1067_IWL_SAD_XX.wav,neutral,85.5,,,,,,
1067/1067_IWL_ANG_XX.wav,anger,73.17,,,,,,
1067/1067_IWL_FEA_XX.wav,sadness,40.4,,,,,,
1067/1067_IWL_DIS_XX.wav,disgust,48.38,,,,,,
1067/1067_ITH_NEU_XX.wav,neutral,47.22,,,,,,
1067/1067_ITH_HAP_XX.wav,happiness,48.25,neutral,61.75,,,,
1067/1067_ITH_SAD_XX.wav,fear,57.0,,,,,,
1067/1067_ITH_ANG_XX.wav,anger,46.0,disgust,41.33,fear,74.67,,
1067/1067_ITH_FEA_XX.wav,fear,81.43,,,,,,
1067/1067_ITH_DIS_XX.wav,disgust,69.5,fear,57.5,,,,
1067/1067_DFA_NEU_XX.wav,neutral,79.14,,,,,,
1067/1067_DFA_HAP_XX.wav,neutral,54.0,,,,,,
1067/1067_DFA_SAD_XX.wav,neutral,70.5,,,,,,
1067/1067_DFA_ANG_XX.wav,anger,26.5,,,,,,
1067/1067_DFA_FEA_XX.wav,neutral,56.83,,,,,,
1067/1067_DFA_DIS_XX.wav,neutral,65.6,,,,,,
1067/1067_ITS_NEU_XX.wav,neutral,73.89,,,,,,
1067/1067_ITS_HAP_XX.wav,happiness,74.2,,,,,,
1067/1067_ITS_SAD_XX.wav,neutral,80.25,,,,,,
1067/1067_ITS_ANG_XX.wav,fear,76.67,,,,,,
1067/1067_ITS_FEA_XX.wav,fear,59.67,,,,,,
1067/1067_ITS_DIS_XX.wav,disgust,73.67,,,,,,
1067/1067_TSI_NEU_XX.wav,neutral,77.86,,,,,,
1067/1067_TSI_HAP_XX.wav,happiness,72.25,,,,,,
1067/1067_TSI_SAD_XX.wav,fear,43.0,,,,,,
1067/1067_TSI_ANG_XX.wav,anger,68.0,,,,,,
1067/1067_TSI_FEA_XX.wav,fear,48.14,,,,,,
1067/1067_TSI_DIS_XX.wav,disgust,57.0,neutral,65.33,,,,
1067/1067_WSI_NEU_XX.wav,neutral,88.75,,,,,,
1067/1067_WSI_HAP_XX.wav,happiness,53.5,,,,,,
1067/1067_WSI_SAD_XX.wav,neutral,85.67,,,,,,
1067/1067_WSI_ANG_XX.wav,anger,77.5,,,,,,
1067/1067_WSI_FEA_XX.wav,fear,59.0,,,,,,
1067/1067_WSI_DIS_XX.wav,anger,69.14,,,,,,
1068/1068_IEO_NEU_XX.wav,neutral,77.5,,,,,,
1068/1068_IEO_HAP_LO.wav,happiness,64.9,,,,,,
1068/1068_IEO_HAP_MD.wav,happiness,49.38,,,,,,
1068/1068_IEO_HAP_HI.wav,happiness,84.38,,,,,,
1068/1068_IEO_SAD_LO.wav,neutral,72.57,,,,,,
1068/1068_IEO_SAD_MD.wav,neutral,76.71,,,,,,
1068/1068_IEO_SAD_HI.wav,fear,48.67,sadness,50.33,,,,
1068/1068_IEO_ANG_LO.wav,anger,59.5,,,,,,
1068/1068_IEO_ANG_MD.wav,anger,83.5,,,,,,
1068/1068_IEO_ANG_HI.wav,anger,84.1,,,,,,
1068/1068_IEO_FEA_LO.wav,fear,28.33,,,,,,
1068/1068_IEO_FEA_MD.wav,fear,37.6,,,,,,
1068/1068_IEO_FEA_HI.wav,fear,62.0,,,,,,
1068/1068_IEO_DIS_LO.wav,disgust,69.0,,,,,,
1068/1068_IEO_DIS_MD.wav,disgust,66.57,,,,,,
1068/1068_IEO_DIS_HI.wav,disgust,75.0,,,,,,
1068/1068_TIE_NEU_XX.wav,neutral,75.88,,,,,,
1068/1068_TIE_HAP_XX.wav,happiness,65.2,,,,,,
1068/1068_TIE_SAD_XX.wav,sadness,44.8,,,,,,
1068/1068_TIE_ANG_XX.wav,anger,66.43,,,,,,
1068/1068_TIE_FEA_XX.wav,fear,54.0,,,,,,
1068/1068_TIE_DIS_XX.wav,disgust,58.88,,,,,,
1068/1068_IOM_NEU_XX.wav,neutral,68.88,,,,,,
1068/1068_IOM_HAP_XX.wav,happiness,83.7,,,,,,
1068/1068_IOM_SAD_XX.wav,neutral,81.0,,,,,,
1068/1068_IOM_ANG_XX.wav,anger,74.62,,,,,,
1068/1068_IOM_FEA_XX.wav,fear,68.43,,,,,,
1068/1068_IOM_DIS_XX.wav,disgust,52.44,,,,,,
1068/1068_IWW_NEU_XX.wav,neutral,67.67,,,,,,
1068/1068_IWW_HAP_XX.wav,happiness,87.86,,,,,,
1068/1068_IWW_SAD_XX.wav,fear,46.33,neutral,58.67,,,,
1068/1068_IWW_ANG_XX.wav,anger,59.83,,,,,,
1068/1068_IWW_FEA_XX.wav,fear,57.33,,,,,,
1068/1068_IWW_DIS_XX.wav,disgust,66.71,,,,,,
1068/1068_TAI_NEU_XX.wav,neutral,66.86,,,,,,
1068/1068_TAI_HAP_XX.wav,happiness,86.3,,,,,,
1068/1068_TAI_SAD_XX.wav,disgust,36.4,,,,,,
1068/1068_TAI_ANG_XX.wav,anger,64.0,,,,,,
1068/1068_TAI_FEA_XX.wav,fear,64.29,,,,,,
1068/1068_TAI_DIS_XX.wav,disgust,73.67,,,,,,
1068/1068_MTI_NEU_XX.wav,neutral,82.33,,,,,,
1068/1068_MTI_HAP_XX.wav,happiness,71.0,,,,,,
1068/1068_MTI_SAD_XX.wav,disgust,38.0,happiness,31.0,sadness,35.67,,
1068/1068_MTI_ANG_XX.wav,anger,43.0,,,,,,
1068/1068_MTI_FEA_XX.wav,fear,61.22,,,,,,
1068/1068_MTI_DIS_XX.wav,disgust,38.0,,,,,,
1068/1068_IWL_NEU_XX.wav,neutral,76.71,,,,,,
1068/1068_IWL_HAP_XX.wav,happiness,70.5,,,,,,
1068/1068_IWL_SAD_XX.wav,neutral,77.25,,,,,,
1068/1068_IWL_ANG_XX.wav,anger,62.43,,,,,,
1068/1068_IWL_FEA_XX.wav,anger,66.6,,,,,,
1068/1068_IWL_DIS_XX.wav,disgust,46.71,,,,,,
1068/1068_ITH_NEU_XX.wav,neutral,69.0,,,,,,
1068/1068_ITH_HAP_XX.wav,happiness,85.11,,,,,,
1068/1068_ITH_SAD_XX.wav,neutral,68.4,,,,,,
1068/1068_ITH_ANG_XX.wav,anger,65.67,,,,,,
1068/1068_ITH_FEA_XX.wav,fear,52.0,,,,,,
1068/1068_ITH_DIS_XX.wav,disgust,75.38,,,,,,
1068/1068_DFA_NEU_XX.wav,neutral,84.67,,,,,,
1068/1068_DFA_HAP_XX.wav,happiness,56.38,,,,,,
1068/1068_DFA_SAD_XX.wav,neutral,62.12,,,,,,
1068/1068_DFA_ANG_XX.wav,anger,72.0,,,,,,
1068/1068_DFA_FEA_XX.wav,neutral,70.25,,,,,,
1068/1068_DFA_DIS_XX.wav,neutral,64.6,,,,,,
1068/1068_ITS_NEU_XX.wav,neutral,72.12,,,,,,
1068/1068_ITS_HAP_XX.wav,happiness,64.22,,,,,,
1068/1068_ITS_SAD_XX.wav,neutral,59.4,,,,,,
1068/1068_ITS_ANG_XX.wav,disgust,53.4,,,,,,
1068/1068_ITS_FEA_XX.wav,neutral,80.0,,,,,,
1068/1068_ITS_DIS_XX.wav,neutral,67.0,,,,,,
1068/1068_TSI_NEU_XX.wav,neutral,85.14,,,,,,
1068/1068_TSI_HAP_XX.wav,happiness,51.14,,,,,,
1068/1068_TSI_SAD_XX.wav,neutral,88.43,,,,,,
1068/1068_TSI_ANG_XX.wav,disgust,58.6,,,,,,
1068/1068_TSI_FEA_XX.wav,neutral,68.25,,,,,,
1068/1068_TSI_DIS_XX.wav,disgust,60.6,,,,,,
1068/1068_WSI_NEU_XX.wav,neutral,80.75,,,,,,
1068/1068_WSI_HAP_XX.wav,happiness,58.3,,,,,,
1068/1068_WSI_SAD_XX.wav,disgust,48.8,,,,,,
1068/1068_WSI_ANG_XX.wav,anger,71.7,,,,,,
1068/1068_WSI_FEA_XX.wav,anger,24.67,fear,56.33,,,,
1068/1068_WSI_DIS_XX.wav,anger,52.17,,,,,,
1070/1070_IEO_NEU_XX.wav,neutral,63.89,,,,,,
1070/1070_IEO_HAP_LO.wav,happiness,53.6,neutral,52.2,,,,
1070/1070_IEO_HAP_MD.wav,happiness,69.88,,,,,,
1070/1070_IEO_HAP_HI.wav,happiness,53.0,,,,,,
1070/1070_IEO_SAD_LO.wav,neutral,61.86,,,,,,
1070/1070_IEO_SAD_MD.wav,neutral,63.67,,,,,,
1070/1070_IEO_SAD_HI.wav,neutral,72.62,,,,,,
1070/1070_IEO_ANG_LO.wav,anger,40.0,disgust,39.0,,,,
1070/1070_IEO_ANG_MD.wav,anger,45.8,,,,,,
1070/1070_IEO_ANG_HI.wav,anger,75.7,,,,,,
1070/1070_IEO_FEA_LO.wav,neutral,69.75,,,,,,
1070/1070_IEO_FEA_MD.wav,neutral,51.5,,,,,,
1070/1070_IEO_FEA_HI.wav,fear,59.75,neutral,50.25,,,,
1070/1070_IEO_DIS_LO.wav,disgust,56.0,,,,,,
1070/1070_IEO_DIS_MD.wav,disgust,62.8,,,,,,
1070/1070_IEO_DIS_HI.wav,disgust,73.75,,,,,,
1070/1070_TIE_NEU_XX.wav,neutral,79.9,,,,,,
1070/1070_TIE_HAP_XX.wav,happiness,65.0,,,,,,
1070/1070_TIE_SAD_XX.wav,neutral,87.0,,,,,,
1070/1070_TIE_ANG_XX.wav,anger,46.0,disgust,76.2,,,,
1070/1070_TIE_FEA_XX.wav,anger,39.57,,,,,,
1070/1070_TIE_DIS_XX.wav,disgust,87.3,,,,,,
1070/1070_IOM_NEU_XX.wav,neutral,63.67,,,,,,
1070/1070_IOM_HAP_XX.wav,happiness,63.0,,,,,,
1070/1070_IOM_SAD_XX.wav,neutral,79.83,,,,,,
1070/1070_IOM_ANG_XX.wav,anger,68.33,,,,,,
1070/1070_IOM_FEA_XX.wav,neutral,75.5,,,,,,
1070/1070_IOM_DIS_XX.wav,disgust,52.43,,,,,,
1070/1070_IWW_NEU_XX.wav,neutral,93.67,,,,,,
1070/1070_IWW_HAP_XX.wav,happiness,49.12,,,,,,
1070/1070_IWW_SAD_XX.wav,disgust,60.5,,,,,,
1070/1070_IWW_ANG_XX.wav,anger,53.33,,,,,,
1070/1070_IWW_FEA_XX.wav,neutral,60.62,,,,,,
1070/1070_IWW_DIS_XX.wav,disgust,64.33,,,,,,
1070/1070_TAI_NEU_XX.wav,neutral,68.43,,,,,,
1070/1070_TAI_HAP_XX.wav,happiness,70.67,,,,,,
1070/1070_TAI_SAD_XX.wav,disgust,49.0,sadness,28.25,,,,
1070/1070_TAI_ANG_XX.wav,anger,60.83,,,,,,
1070/1070_TAI_FEA_XX.wav,disgust,63.0,,,,,,
1070/1070_TAI_DIS_XX.wav,disgust,77.5,,,,,,
1070/1070_MTI_NEU_XX.wav,neutral,70.8,,,,,,
1070/1070_MTI_HAP_XX.wav,neutral,63.0,,,,,,
1070/1070_MTI_SAD_XX.wav,sadness,50.6,,,,,,
1070/1070_MTI_ANG_XX.wav,anger,60.0,,,,,,
1070/1070_MTI_FEA_XX.wav,neutral,77.57,,,,,,
1070/1070_MTI_DIS_XX.wav,disgust,67.0,,,,,,
1070/1070_IWL_NEU_XX.wav,neutral,83.44,,,,,,
1070/1070_IWL_HAP_XX.wav,happiness,53.89,,,,,,
1070/1070_IWL_SAD_XX.wav,neutral,76.8,,,,,,
1070/1070_IWL_ANG_XX.wav,anger,59.44,,,,,,
1070/1070_IWL_FEA_XX.wav,neutral,73.88,,,,,,
1070/1070_IWL_DIS_XX.wav,disgust,63.67,,,,,,
1070/1070_ITH_NEU_XX.wav,neutral,68.67,,,,,,
1070/1070_ITH_HAP_XX.wav,happiness,54.33,,,,,,
1070/1070_ITH_SAD_XX.wav,neutral,72.38,,,,,,
1070/1070_ITH_ANG_XX.wav,anger,30.75,,,,,,
1070/1070_ITH_FEA_XX.wav,neutral,70.67,,,,,,
1070/1070_ITH_DIS_XX.wav,disgust,59.57,,,,,,
1070/1070_DFA_NEU_XX.wav,neutral,57.43,,,,,,
1070/1070_DFA_HAP_XX.wav,happiness,56.5,,,,,,
1070/1070_DFA_SAD_XX.wav,neutral,65.6,,,,,,
1070/1070_DFA_ANG_XX.wav,anger,67.14,,,,,,
1070/1070_DFA_FEA_XX.wav,neutral,58.6,,,,,,
1070/1070_DFA_DIS_XX.wav,disgust,53.43,,,,,,
1070/1070_ITS_NEU_XX.wav,neutral,62.67,,,,,,
1070/1070_ITS_HAP_XX.wav,happiness,52.11,,,,,,
1070/1070_ITS_SAD_XX.wav,neutral,78.88,,,,,,
1070/1070_ITS_ANG_XX.wav,disgust,60.2,,,,,,
1070/1070_ITS_FEA_XX.wav,neutral,54.4,,,,,,
1070/1070_ITS_DIS_XX.wav,disgust,50.14,,,,,,
1070/1070_TSI_NEU_XX.wav,neutral,81.0,,,,,,
1070/1070_TSI_HAP_XX.wav,happiness,59.0,,,,,,
1070/1070_TSI_SAD_XX.wav,disgust,50.0,happiness,10.0,neutral,91.5,,
1070/1070_TSI_ANG_XX.wav,anger,41.75,disgust,52.75,,,,
1070/1070_TSI_FEA_XX.wav,fear,61.83,,,,,,
1070/1070_TSI_DIS_XX.wav,disgust,69.8,,,,,,
1070/1070_WSI_NEU_XX.wav,neutral,70.0,,,,,,
1070/1070_WSI_HAP_XX.wav,neutral,67.33,,,,,,
1070/1070_WSI_SAD_XX.wav,anger,43.0,happiness,45.0,neutral,72.33,,
