file,emotion,emotion.intensity
1067/1067_IEO_ANG_MD.wav,anger,mid
1067/1067_IEO_ANG_HI.wav,anger,high
1067/1067_IEO_FEA_LO.wav,fear,low
1067/1067_IEO_FEA_MD.wav,fear,mid
1067/1067_IEO_FEA_HI.wav,fear,high
1067/1067_IEO_DIS_LO.wav,disgust,low
1067/1067_IEO_DIS_MD.wav,disgust,mid
1067/1067_IEO_DIS_HI.wav,disgust,high
1067/1067_TIE_NEU_XX.wav,neutral,unspecified
1067/1067_TIE_HAP_XX.wav,happiness,unspecified
1067/1067_TIE_SAD_XX.wav,sadness,unspecified
1067/1067_TIE_ANG_XX.wav,anger,unspecified
1067/1067_TIE_FEA_XX.wav,fear,unspecified
1067/1067_TIE_DIS_XX.wav,disgust,unspecified
1067/1067_IOM_NEU_XX.wav,neutral,unspecified
1067/1067_IOM_HAP_XX.wav,happiness,unspecified
1067/1067_IOM_SAD_XX.wav,sadness,unspecified
1067/1067_IOM_ANG_XX.wav,anger,unspecified
1067/1067_IOM_FEA_XX.wav,fear,unspecified
1067/1067_IOM_DIS_XX.wav,disgust,unspecified
1067/1067_IWW_NEU_XX.wav,neutral,unspecified
1067/1067_IWW_HAP_XX.wav,happiness,unspecified
1067/1067_IWW_SAD_XX.wav,sadness,unspecified
1067/1067_IWW_ANG_XX.wav,anger,unspecified
1067/1067_IWW_FEA_XX.wav,fear,unspecified
1067/1067_IWW_DIS_XX.wav,disgust,unspecified
1067/1067_TAI_NEU_XX.wav,neutral,unspecified
1067/1067_TAI_HAP_XX.wav,happiness,unspecified
1067/1067_TAI_SAD_XX.wav,sadness,unspecified
1067/1067_TAI_ANG_XX.wav,anger,unspecified
1067/1067_TAI_FEA_XX.wav,fear,unspecified
1067/1067_TAI_DIS_XX.wav,disgust,unspecified
1067/1067_MTI_NEU_XX.wav,neutral,unspecified
1067/1067_MTI_HAP_XX.wav,happiness,unspecified
1067/1067_MTI_SAD_XX.wav,sadness,unspecified
1067/1067_MTI_ANG_XX.wav,anger,unspecified
1067/1067_MTI_FEA_XX.wav,fear,unspecified
1067/1067_MTI_DIS_XX.wav,disgust,unspecified
1067/1067_IWL_NEU_XX.wav,neutral,unspecified
1067/1067_IWL_HAP_XX.wav,happiness,unspecified
1067/1067_IWL_SAD_XX.wav,sadness,unspecified
1067/1067_IWL_ANG_XX.wav,anger,unspecified
1067/1067_IWL_FEA_XX.wav,fear,unspecified
1067/1067_IWL_DIS_XX.wav,disgust,unspecified
1067/1067_ITH_NEU_XX.wav,neutral,unspecified
1067/1067_ITH_HAP_XX.wav,happiness,unspecified
1067/1067_ITH_SAD_XX.wav,sadness,unspecified
1067/1067_ITH_ANG_XX.wav,anger,unspecified
1067/1067_ITH_FEA_XX.wav,fear,unspecified
1067/1067_ITH_DIS_XX.wav,disgust,unspecified
1067/1067_DFA_NEU_XX.wav,neutral,unspecified
1067/1067_DFA_HAP_XX.wav,happiness,unspecified
1067/1067_DFA_SAD_XX.wav,sadness,unspecified
1067/1067_DFA_ANG_XX.wav,anger,unspecified
1067/1067_DFA_FEA_XX.wav,fear,unspecified
1067/1067_DFA_DIS_XX.wav,disgust,unspecified
1067/1067_ITS_NEU_XX.wav,neutral,unspecified
1067/1067_ITS_HAP_XX.wav,happiness,unspecified
1067/1067_ITS_SAD_XX.wav,sadness,unspecified
1067/1067_ITS_ANG_XX.wav,anger,unspecified
1067/1067_ITS_FEA_XX.wav,fear,unspecified
1067/1067_ITS_DIS_XX.wav,disgust,unspecified
1067/1067_TSI_NEU_XX.wav,neutral,unspecified
1067/1067_TSI_HAP_XX.wav,happiness,unspecified
1067/1067_TSI_SAD_XX.wav,sadness,unspecified
1067/1067_TSI_ANG_XX.wav,anger,unspecified
1067/1067_TSI_FEA_XX.wav,fear,unspecified
1067/1067_TSI_DIS_XX.wav,disgust,unspecified
1067/1067_WSI_NEU_XX.wav,neutral,unspecified
1067/1067_WSI_HAP_XX.wav,happiness,unspecified
1067/1067_WSI_SAD_XX.wav,sadness,unspecified
1067/1067_WSI_ANG_XX.wav,anger,unspecified
1067/1067_WSI_FEA_XX.wav,fear,unspecified
1067/1067_WSI_DIS_XX.wav,disgust,unspecified
1068/1068_IEO_NEU_XX.wav,neutral,unspecified
1068/1068_IEO_HAP_LO.wav,happiness,low
1068/1068_IEO_HAP_MD.wav,happiness,mid
1068/1068_IEO_HAP_HI.wav,happiness,high
1068/1068_IEO_SAD_LO.wav,sadness,low
1068/1068_IEO_SAD_MD.wav,sadness,mid
1068/1068_IEO_SAD_HI.wav,sadness,high
1068/1068_IEO_ANG_LO.wav,anger,low
1068/1068_IEO_ANG_MD.wav,anger,mid
1068/1068_IEO_ANG_HI.wav,anger,high
1068/1068_IEO_FEA_LO.wav,fear,low
1068/1068_IEO_FEA_MD.wav,fear,mid
1068/1068_IEO_FEA_HI.wav,fear,high
1068/1068_IEO_DIS_LO.wav,disgust,low
1068/1068_IEO_DIS_MD.wav,disgust,mid
1068/1068_IEO_DIS_HI.wav,disgust,high
1068/1068_TIE_NEU_XX.wav,neutral,unspecified
1068/1068_TIE_HAP_XX.wav,happiness,unspecified
1068/1068_TIE_SAD_XX.wav,sadness,unspecified
1068/1068_TIE_ANG_XX.wav,anger,unspecified
1068/1068_TIE_FEA_XX.wav,fear,unspecified
1068/1068_TIE_DIS_XX.wav,disgust,unspecified
1068/1068_IOM_NEU_XX.wav,neutral,unspecified
1068/1068_IOM_HAP_XX.wav,happiness,unspecified
1068/1068_IOM_SAD_XX.wav,sadness,unspecified
1068/1068_IOM_ANG_XX.wav,anger,unspecified
1068/1068_IOM_FEA_XX.wav,fear,unspecified
1068/1068_IOM_DIS_XX.wav,disgust,unspecified
1068/1068_IWW_NEU_XX.wav,neutral,unspecified
1068/1068_IWW_HAP_XX.wav,happiness,unspecified
1068/1068_IWW_SAD_XX.wav,sadness,unspecified
1068/1068_IWW_ANG_XX.wav,anger,unspecified
1068/1068_IWW_FEA_XX.wav,fear,unspecified
1068/1068_IWW_DIS_XX.wav,disgust,unspecified
1068/1068_TAI_NEU_XX.wav,neutral,unspecified
1068/1068_TAI_HAP_XX.wav,happiness,unspecified
1068/1068_TAI_SAD_XX.wav,sadness,unspecified
1068/1068_TAI_ANG_XX.wav,anger,unspecified
1068/1068_TAI_FEA_XX.wav,fear,unspecified
1068/1068_TAI_DIS_XX.wav,disgust,unspecified
1068/1068_MTI_NEU_XX.wav,neutral,unspecified
1068/1068_MTI_HAP_XX.wav,happiness,unspecified
1068/1068_MTI_SAD_XX.wav,sadness,unspecified
1068/1068_MTI_ANG_XX.wav,anger,unspecified
1068/1068_MTI_FEA_XX.wav,fear,unspecified
1068/1068_MTI_DIS_XX.wav,disgust,unspecified
1068/1068_IWL_NEU_XX.wav,neutral,unspecified
1068/1068_IWL_HAP_XX.wav,happiness,unspecified
1068/1068_IWL_SAD_XX.wav,sadness,unspecified
1068/1068_IWL_ANG_XX.wav,anger,unspecified
1068/1068_IWL_FEA_XX.wav,fear,unspecified
1068/1068_IWL_DIS_XX.wav,disgust,unspecified
1068/1068_ITH_NEU_XX.wav,neutral,unspecified
1068/1068_ITH_HAP_XX.wav,happiness,unspecified
1068/1068_ITH_SAD_XX.wav,sadness,unspecified
1068/1068_ITH_ANG_XX.wav,anger,unspecified
1068/1068_ITH_FEA_XX.wav,fear,unspecified
1068/1068_ITH_DIS_XX.wav,disgust,unspecified
1068/1068_DFA_NEU_XX.wav,neutral,unspecified
1068/1068_DFA_HAP_XX.wav,happiness,unspecified
1068/1068_DFA_SAD_XX.wav,sadness,unspecified
1068/1068_DFA_ANG_XX.wav,anger,unspecified
1068/1068_DFA_FEA_XX.wav,fear,unspecified
1068/1068_DFA_DIS_XX.wav,disgust,unspecified
1068/1068_ITS_NEU_XX.wav,neutral,unspecified
1068/1068_ITS_HAP_XX.wav,happiness,unspecified
1068/1068_ITS_SAD_XX.wav,sadness,unspecified
1068/1068_ITS_ANG_XX.wav,anger,unspecified
1068/1068_ITS_FEA_XX.wav,fear,unspecified
1068/1068_ITS_DIS_XX.wav,disgust,unspecified
1068/1068_TSI_NEU_XX.wav,neutral,unspecified
1068/1068_TSI_HAP_XX.wav,happiness,unspecified
1068/1068_TSI_SAD_XX.wav,sadness,unspecified
1068/1068_TSI_ANG_XX.wav,anger,unspecified
1068/1068_TSI_FEA_XX.wav,fear,unspecified
1068/1068_TSI_DIS_XX.wav,disgust,unspecified
1068/1068_WSI_NEU_XX.wav,neutral,unspecified
1068/1068_WSI_HAP_XX.wav,happiness,unspecified
1068/1068_WSI_SAD_XX.wav,sadness,unspecified
1068/1068_WSI_ANG_XX.wav,anger,unspecified
1068/1068_WSI_FEA_XX.wav,fear,unspecified
1068/1068_WSI_DIS_XX.wav,disgust,unspecified
1070/1070_IEO_NEU_XX.wav,neutral,unspecified
1070/1070_IEO_HAP_LO.wav,happiness,low
1070/1070_IEO_HAP_MD.wav,happiness,mid
1070/1070_IEO_HAP_HI.wav,happiness,high
1070/1070_IEO_SAD_LO.wav,sadness,low
1070/1070_IEO_SAD_MD.wav,sadness,mid
1070/1070_IEO_SAD_HI.wav,sadness,high
1070/1070_IEO_ANG_LO.wav,anger,low
1070/1070_IEO_ANG_MD.wav,anger,mid
1070/1070_IEO_ANG_HI.wav,anger,high
1070/1070_IEO_FEA_LO.wav,fear,low
1070/1070_IEO_FEA_MD.wav,fear,mid
1070/1070_IEO_FEA_HI.wav,fear,high
1070/1070_IEO_DIS_LO.wav,disgust,low
1070/1070_IEO_DIS_MD.wav,disgust,mid
1070/1070_IEO_DIS_HI.wav,disgust,high
1070/1070_TIE_NEU_XX.wav,neutral,unspecified
1070/1070_TIE_HAP_XX.wav,happiness,unspecified
1070/1070_TIE_SAD_XX.wav,sadness,unspecified
1070/1070_TIE_ANG_XX.wav,anger,unspecified
1070/1070_TIE_FEA_XX.wav,fear,unspecified
1070/1070_TIE_DIS_XX.wav,disgust,unspecified
1070/1070_IOM_NEU_XX.wav,neutral,unspecified
1070/1070_IOM_HAP_XX.wav,happiness,unspecified
1070/1070_IOM_SAD_XX.wav,sadness,unspecified
1070/1070_IOM_ANG_XX.wav,anger,unspecified
1070/1070_IOM_FEA_XX.wav,fear,unspecified
1070/1070_IOM_DIS_XX.wav,disgust,unspecified
1070/1070_IWW_NEU_XX.wav,neutral,unspecified
1070/1070_IWW_HAP_XX.wav,happiness,unspecified
1070/1070_IWW_SAD_XX.wav,sadness,unspecified
1070/1070_IWW_ANG_XX.wav,anger,unspecified
1070/1070_IWW_FEA_XX.wav,fear,unspecified
1070/1070_IWW_DIS_XX.wav,disgust,unspecified
1070/1070_TAI_NEU_XX.wav,neutral,unspecified
1070/1070_TAI_HAP_XX.wav,happiness,unspecified
1070/1070_TAI_SAD_XX.wav,sadness,unspecified
1070/1070_TAI_ANG_XX.wav,anger,unspecified
1070/1070_TAI_FEA_XX.wav,fear,unspecified
1070/1070_TAI_DIS_XX.wav,disgust,unspecified
1070/1070_MTI_NEU_XX.wav,neutral,unspecified
1070/1070_MTI_HAP_XX.wav,happiness,unspecified
1070/1070_MTI_SAD_XX.wav,sadness,unspecified
1070/1070_MTI_ANG_XX.wav,anger,unspecified
1070/1070_MTI_FEA_XX.wav,fear,unspecified
1070/1070_MTI_DIS_XX.wav,disgust,unspecified
1070/1070_IWL_NEU_XX.wav,neutral,unspecified
1070/1070_IWL_HAP_XX.wav,happiness,unspecified
1070/1070_IWL_SAD_XX.wav,sadness,unspecified
1070/1070_IWL_ANG_XX.wav,anger,unspecified
1070/1070_IWL_FEA_XX.wav,fear,unspecified
1070/1070_IWL_DIS_XX.wav,disgust,unspecified
1070/1070_ITH_NEU_XX.wav,neutral,unspecified
1070/1070_ITH_HAP_XX.wav,happiness,unspecified
1070/1070_ITH_SAD_XX.wav,sadness,unspecified
1070/1070_ITH_ANG_XX.wav,anger,unspecified
1070/1070_ITH_FEA_XX.wav,fear,unspecified
1070/1070_ITH_DIS_XX.wav,disgust,unspecified
1070/1070_DFA_NEU_XX.wav,neutral,unspecified
1070/1070_DFA_HAP_XX.wav,happiness,unspecified
1070/1070_DFA_SAD_XX.wav,sadness,unspecified
1070/1070_DFA_ANG_XX.wav,anger,unspecified
1070/1070_DFA_FEA_XX.wav,fear,unspecified
1070/1070_DFA_DIS_XX.wav,disgust,unspecified
1070/1070_ITS_NEU_XX.wav,neutral,unspecified
1070/1070_ITS_HAP_XX.wav,happiness,unspecified
1070/1070_ITS_SAD_XX.wav,sadness,unspecified
1070/1070_ITS_ANG_XX.wav,anger,unspecified
1070/1070_ITS_FEA_XX.wav,fear,unspecified
1070/1070_ITS_DIS_XX.wav,disgust,unspecified
1070/1070_TSI_NEU_XX.wav,neutral,unspecified
1070/1070_TSI_HAP_XX.wav,happiness,unspecified
1070/1070_TSI_SAD_XX.wav,sadness,unspecified
1070/1070_TSI_ANG_XX.wav,anger,unspecified
1070/1070_TSI_FEA_XX.wav,fear,unspecified
1070/1070_TSI_DIS_XX.wav,disgust,unspecified
1070/1070_WSI_NEU_XX.wav,neutral,unspecified
1070/1070_WSI_HAP_XX.wav,happiness,unspecified
1070/1070_WSI_SAD_XX.wav,sadness,unspecified
1070/1070_WSI_ANG_XX.wav,anger,unspecified
1070/1070_WSI_FEA_XX.wav,fear,unspecified
1070/1070_WSI_DIS_XX.wav,disgust,unspecified
1075/1075_IEO_NEU_XX.wav,neutral,unspecified
1075/1075_IEO_HAP_LO.wav,happiness,low
1075/1075_IEO_HAP_MD.wav,happiness,mid
1075/1075_IEO_HAP_HI.wav,happiness,high
1075/1075_IEO_SAD_LO.wav,sadness,low
1075/1075_IEO_SAD_MD.wav,sadness,mid
1075/1075_IEO_SAD_HI.wav,sadness,high
1075/1075_IEO_ANG_LO.wav,anger,low
1075/1075_IEO_ANG_MD.wav,anger,mid
1075/1075_IEO_ANG_HI.wav,anger,high
1075/1075_IEO_FEA_LO.wav,fear,low
1075/1075_IEO_FEA_MD.wav,fear,mid
1075/1075_IEO_FEA_HI.wav,fear,high
1075/1075_IEO_DIS_LO.wav,disgust,low
1075/1075_IEO_DIS_MD.wav,disgust,mid
1075/1075_IEO_DIS_HI.wav,disgust,high
1075/1075_TIE_NEU_XX.wav,neutral,unspecified
1075/1075_TIE_HAP_XX.wav,happiness,unspecified
1075/1075_TIE_SAD_XX.wav,sadness,unspecified
1075/1075_TIE_ANG_XX.wav,anger,unspecified
1075/1075_TIE_FEA_XX.wav,fear,unspecified
1075/1075_TIE_DIS_XX.wav,disgust,unspecified
1075/1075_IOM_NEU_XX.wav,neutral,unspecified
1075/1075_IOM_HAP_XX.wav,happiness,unspecified
1075/1075_IOM_SAD_XX.wav,sadness,unspecified
1075/1075_IOM_ANG_XX.wav,anger,unspecified
1075/1075_IOM_FEA_XX.wav,fear,unspecified
1075/1075_IOM_DIS_XX.wav,disgust,unspecified
1075/1075_IWW_NEU_XX.wav,neutral,unspecified
1075/1075_IWW_HAP_XX.wav,happiness,unspecified
1075/1075_IWW_SAD_XX.wav,sadness,unspecified
1075/1075_IWW_ANG_XX.wav,anger,unspecified
1075/1075_IWW_FEA_XX.wav,fear,unspecified
1075/1075_IWW_DIS_XX.wav,disgust,unspecified
1075/1075_TAI_NEU_XX.wav,neutral,unspecified
1075/1075_TAI_HAP_XX.wav,happiness,unspecified
1075/1075_TAI_SAD_XX.wav,sadness,unspecified
1075/1075_TAI_ANG_XX.wav,anger,unspecified
1075/1075_TAI_FEA_XX.wav,fear,unspecified
1075/1075_TAI_DIS_XX.wav,disgust,unspecified
1075/1075_MTI_NEU_XX.wav,neutral,unspecified
1075/1075_MTI_HAP_XX.wav,happiness,unspecified
1075/1075_MTI_SAD_XX.wav,sadness,unspecified
1075/1075_MTI_ANG_XX.wav,anger,unspecified
1075/1075_MTI_FEA_XX.wav,fear,unspecified
1075/1075_MTI_DIS_XX.wav,disgust,unspecified
1075/1075_IWL_NEU_XX.wav,neutral,unspecified
1075/1075_IWL_HAP_XX.wav,happiness,unspecified
1075/1075_IWL_SAD_XX.wav,sadness,unspecified
1075/1075_IWL_ANG_XX.wav,anger,unspecified
1075/1075_IWL_FEA_XX.wav,fear,unspecified
1075/1075_IWL_DIS_XX.wav,disgust,unspecified
1075/1075_ITH_NEU_XX.wav,neutral,unspecified
1075/1075_ITH_HAP_XX.wav,happiness,unspecified
1075/1075_ITH_SAD_XX.wav,sadness,unspecified
1075/1075_ITH_ANG_XX.wav,anger,unspecified
1075/1075_ITH_FEA_XX.wav,fear,unspecified
1075/1075_ITH_DIS_XX.wav,disgust,unspecified
1075/1075_DFA_NEU_XX.wav,neutral,unspecified
1075/1075_DFA_HAP_XX.wav,happiness,unspecified
1075/1075_DFA_SAD_XX.wav,sadness,unspecified
1075/1075_DFA_ANG_XX.wav,anger,unspecified
1075/1075_DFA_FEA_XX.wav,fear,unspecified
1075/1075_DFA_DIS_XX.wav,disgust,unspecified
1075/1075_ITS_NEU_XX.wav,neutral,unspecified
1075/1075_ITS_HAP_XX.wav,happiness,unspecified
1075/1075_ITS_SAD_XX.wav,sadness,unspecified
1075/1075_ITS_ANG_XX.wav,anger,unspecified
1075/1075_ITS_FEA_XX.wav,fear,unspecified
1075/1075_ITS_DIS_XX.wav,disgust,unspecified
1075/1075_TSI_NEU_XX.wav,neutral,unspecified
1075/1075_TSI_HAP_XX.wav,happiness,unspecified
1075/1075_TSI_SAD_XX.wav,sadness,unspecified
1075/1075_TSI_ANG_XX.wav,anger,unspecified
1075/1075_TSI_FEA_XX.wav,fear,unspecified
1075/1075_TSI_DIS_XX.wav,disgust,unspecified
1075/1075_WSI_NEU_XX.wav,neutral,unspecified
1075/1075_WSI_HAP_XX.wav,happiness,unspecified
1075/1075_WSI_SAD_XX.wav,sadness,unspecified
1075/1075_WSI_ANG_XX.wav,anger,unspecified
1075/1075_WSI_FEA_XX.wav,fear,unspecified
1075/1075_WSI_DIS_XX.wav,disgust,unspecified
1080/1080_IEO_NEU_XX.wav,neutral,unspecified
1080/1080_IEO_HAP_LO.wav,happiness,low
1080/1080_IEO_HAP_MD.wav,happiness,mid
1080/1080_IEO_HAP_HI.wav,happiness,high
1080/1080_IEO_SAD_LO.wav,sadness,low
1080/1080_IEO_SAD_MD.wav,sadness,mid
1080/1080_IEO_SAD_HI.wav,sadness,high
1080/1080_IEO_ANG_LO.wav,anger,low
1080/1080_IEO_ANG_MD.wav,anger,mid
1080/1080_IEO_ANG_HI.wav,anger,high
1080/1080_IEO_FEA_LO.wav,fear,low
1080/1080_IEO_FEA_MD.wav,fear,mid
1080/1080_IEO_FEA_HI.wav,fear,high
1080/1080_IEO_DIS_LO.wav,disgust,low
1080/1080_IEO_DIS_MD.wav,disgust,mid
1080/1080_IEO_DIS_HI.wav,disgust,high
1080/1080_TIE_NEU_XX.wav,neutral,unspecified
1080/1080_TIE_HAP_XX.wav,happiness,unspecified
1080/1080_TIE_SAD_XX.wav,sadness,unspecified
1080/1080_TIE_ANG_XX.wav,anger,unspecified
1080/1080_TIE_FEA_XX.wav,fear,unspecified
1080/1080_TIE_DIS_XX.wav,disgust,unspecified
1080/1080_IOM_NEU_XX.wav,neutral,unspecified
1080/1080_IOM_HAP_XX.wav,happiness,unspecified
1080/1080_IOM_SAD_XX.wav,sadness,unspecified
1080/1080_IOM_ANG_XX.wav,anger,unspecified
1080/1080_IOM_FEA_XX.wav,fear,unspecified
1080/1080_IOM_DIS_XX.wav,disgust,unspecified
1080/1080_IWW_NEU_XX.wav,neutral,unspecified
1080/1080_IWW_HAP_XX.wav,happiness,unspecified
1080/1080_IWW_SAD_XX.wav,sadness,unspecified
1080/1080_IWW_ANG_XX.wav,anger,unspecified
1080/1080_IWW_FEA_XX.wav,fear,unspecified
1080/1080_IWW_DIS_XX.wav,disgust,unspecified
1080/1080_TAI_NEU_XX.wav,neutral,unspecified
1080/1080_TAI_HAP_XX.wav,happiness,unspecified
1080/1080_TAI_SAD_XX.wav,sadness,unspecified
1080/1080_TAI_ANG_XX.wav,anger,unspecified
1080/1080_TAI_FEA_XX.wav,fear,unspecified
1080/1080_TAI_DIS_XX.wav,disgust,unspecified
1080/1080_MTI_NEU_XX.wav,neutral,unspecified
1080/1080_MTI_HAP_XX.wav,happiness,unspecified
1080/1080_MTI_SAD_XX.wav,sadness,unspecified
1080/1080_MTI_ANG_XX.wav,anger,unspecified
1080/1080_MTI_FEA_XX.wav,fear,unspecified
1080/1080_MTI_DIS_XX.wav,disgust,unspecified
1080/1080_IWL_NEU_XX.wav,neutral,unspecified
1080/1080_IWL_HAP_XX.wav,happiness,unspecified
1080/1080_IWL_SAD_XX.wav,sadness,unspecified
1080/1080_IWL_ANG_XX.wav,anger,unspecified
1080/1080_IWL_FEA_XX.wav,fear,unspecified
1080/1080_IWL_DIS_XX.wav,disgust,unspecified
1080/1080_ITH_NEU_XX.wav,neutral,unspecified
1080/1080_ITH_HAP_XX.wav,happiness,unspecified
1080/1080_ITH_SAD_XX.wav,sadness,unspecified
1080/1080_ITH_ANG_XX.wav,anger,unspecified
1080/1080_ITH_FEA_XX.wav,fear,unspecified
1080/1080_ITH_DIS_XX.wav,disgust,unspecified
1080/1080_DFA_NEU_XX.wav,neutral,unspecified
1080/1080_DFA_HAP_XX.wav,happiness,unspecified
1080/1080_DFA_SAD_XX.wav,sadness,unspecified
1080/1080_DFA_ANG_XX.wav,anger,unspecified
1080/1080_DFA_FEA_XX.wav,fear,unspecified
1080/1080_DFA_DIS_XX.wav,disgust,unspecified
1080/1080_ITS_NEU_XX.wav,neutral,unspecified
1080/1080_ITS_HAP_XX.wav,happiness,unspecified
1080/1080_ITS_SAD_XX.wav,sadness,unspecified
1080/1080_ITS_ANG_XX.wav,anger,unspecified
1080/1080_ITS_FEA_XX.wav,fear,unspecified
1080/1080_ITS_DIS_XX.wav,disgust,unspecified
1080/1080_TSI_NEU_XX.wav,neutral,unspecified
1080/1080_TSI_HAP_XX.wav,happiness,unspecified
1080/1080_TSI_SAD_XX.wav,sadness,unspecified
1080/1080_TSI_ANG_XX.wav,anger,unspecified
1080/1080_TSI_FEA_XX.wav,fear,unspecified
1080/1080_TSI_DIS_XX.wav,disgust,unspecified
1080/1080_WSI_NEU_XX.wav,neutral,unspecified
1080/1080_WSI_HAP_XX.wav,happiness,unspecified
1080/1080_WSI_SAD_XX.wav,sadness,unspecified
1080/1080_WSI_ANG_XX.wav,anger,unspecified
1080/1080_WSI_FEA_XX.wav,fear,unspecified
1080/1080_WSI_DIS_XX.wav,disgust,unspecified
1085/1085_IEO_NEU_XX.wav,neutral,unspecified
1085/1085_IEO_HAP_LO.wav,happiness,low
1085/1085_IEO_HAP_MD.wav,happiness,mid
1085/1085_IEO_HAP_HI.wav,happiness,high
1085/1085_IEO_SAD_LO.wav,sadness,low
1085/1085_IEO_SAD_MD.wav,sadness,mid
1085/1085_IEO_SAD_HI.wav,sadness,high
1085/1085_IEO_ANG_LO.wav,anger,low
1085/1085_IEO_ANG_MD.wav,anger,mid
1085/1085_IEO_ANG_HI.wav,anger,high
1085/1085_IEO_FEA_LO.wav,fear,low
1085/1085_IEO_FEA_MD.wav,fear,mid
1085/1085_IEO_FEA_HI.wav,fear,high
1085/1085_IEO_DIS_LO.wav,disgust,low
1085/1085_IEO_DIS_MD.wav,disgust,mid
1085/1085_IEO_DIS_HI.wav,disgust,high
1085/1085_TIE_NEU_XX.wav,neutral,unspecified
1085/1085_TIE_HAP_XX.wav,happiness,unspecified
1085/1085_TIE_SAD_XX.wav,sadness,unspecified
1085/1085_TIE_ANG_XX.wav,anger,unspecified
1085/1085_TIE_FEA_XX.wav,fear,unspecified
1085/1085_TIE_DIS_XX.wav,disgust,unspecified
1085/1085_IOM_NEU_XX.wav,neutral,unspecified
1085/1085_IOM_HAP_XX.wav,happiness,unspecified
1085/1085_IOM_SAD_XX.wav,sadness,unspecified
1085/1085_IOM_ANG_XX.wav,anger,unspecified
1085/1085_IOM_FEA_XX.wav,fear,unspecified
1085/1085_IOM_DIS_XX.wav,disgust,unspecified
1085/1085_IWW_NEU_XX.wav,neutral,unspecified
1085/1085_IWW_HAP_XX.wav,happiness,unspecified
1085/1085_IWW_SAD_XX.wav,sadness,unspecified
1085/1085_IWW_ANG_XX.wav,anger,unspecified
1085/1085_IWW_FEA_XX.wav,fear,unspecified
1085/1085_IWW_DIS_XX.wav,disgust,unspecified
1085/1085_TAI_NEU_XX.wav,neutral,unspecified
1085/1085_TAI_HAP_XX.wav,happiness,unspecified
1085/1085_TAI_SAD_XX.wav,sadness,unspecified
1085/1085_TAI_ANG_XX.wav,anger,unspecified
1085/1085_TAI_FEA_XX.wav,fear,unspecified
1085/1085_TAI_DIS_XX.wav,disgust,unspecified
1085/1085_MTI_NEU_XX.wav,neutral,unspecified
1085/1085_MTI_HAP_XX.wav,happiness,unspecified
1085/1085_MTI_SAD_XX.wav,sadness,unspecified
1085/1085_MTI_ANG_XX.wav,anger,unspecified
1085/1085_MTI_FEA_XX.wav,fear,unspecified
1085/1085_MTI_DIS_XX.wav,disgust,unspecified
1085/1085_IWL_NEU_XX.wav,neutral,unspecified
1085/1085_IWL_HAP_XX.wav,happiness,unspecified
1085/1085_IWL_SAD_XX.wav,sadness,unspecified
1085/1085_IWL_ANG_XX.wav,anger,unspecified
1085/1085_IWL_FEA_XX.wav,fear,unspecified
1085/1085_IWL_DIS_XX.wav,disgust,unspecified
1085/1085_ITH_NEU_XX.wav,neutral,unspecified
1085/1085_ITH_HAP_XX.wav,happiness,unspecified
1085/1085_ITH_SAD_XX.wav,sadness,unspecified
1085/1085_ITH_ANG_XX.wav,anger,unspecified
1085/1085_ITH_FEA_XX.wav,fear,unspecified
1085/1085_ITH_DIS_XX.wav,disgust,unspecified
1085/1085_DFA_NEU_XX.wav,neutral,unspecified
1085/1085_DFA_HAP_XX.wav,happiness,unspecified
1085/1085_DFA_SAD_XX.wav,sadness,unspecified
1085/1085_DFA_ANG_XX.wav,anger,unspecified
1085/1085_DFA_FEA_XX.wav,fear,unspecified
1085/1085_DFA_DIS_XX.wav,disgust,unspecified
1085/1085_ITS_NEU_XX.wav,neutral,unspecified
1085/1085_ITS_HAP_XX.wav,happiness,unspecified
1085/1085_ITS_SAD_XX.wav,sadness,unspecified
1085/1085_ITS_ANG_XX.wav,anger,unspecified
1085/1085_ITS_FEA_XX.wav,fear,unspecified
1085/1085_ITS_DIS_XX.wav,disgust,unspecified
1085/1085_TSI_NEU_XX.wav,neutral,unspecified
1085/1085_TSI_HAP_XX.wav,happiness,unspecified
1085/1085_TSI_SAD_XX.wav,sadness,unspecified
1085/1085_TSI_ANG_XX.wav,anger,unspecified
1085/1085_TSI_FEA_XX.wav,fear,unspecified
1085/1085_TSI_DIS_XX.wav,disgust,unspecified
1085/1085_WSI_NEU_XX.wav,neutral,unspecified
1085/1085_WSI_HAP_XX.wav,happiness,unspecified
1085/1085_WSI_SAD_XX.wav,sadness,unspecified
1085/1085_WSI_ANG_XX.wav,anger,unspecified
1085/1085_WSI_FEA_XX.wav,fear,unspecified
1085/1085_WSI_DIS_XX.wav,disgust,unspecified
