file,anger,disgust,fear,happiness,neutral,sadness
1065/1065_ITH_NEU_XX.wav,0,0,4,0,6,0
1065/1065_ITH_HAP_XX.wav,0,0,4,2,2,2
1065/1065_ITH_SAD_XX.wav,0,0,1,0,8,0
1065/1065_ITH_ANG_XX.wav,5,2,1,0,1,0
1065/1065_ITH_FEA_XX.wav,0,1,1,0,8,0
1065/1065_ITH_DIS_XX.wav,0,0,0,0,10,0
1065/1065_DFA_NEU_XX.wav,1,0,0,0,8,0
1065/1065_DFA_HAP_XX.wav,0,1,1,0,7,0
1065/1065_DFA_SAD_XX.wav,0,0,0,0,9,0
1065/1065_DFA_ANG_XX.wav,6,0,0,0,4,0
1065/1065_DFA_FEA_XX.wav,0,0,0,0,9,1
1065/1065_DFA_DIS_XX.wav,0,0,0,2,7,1
1065/1065_ITS_NEU_XX.wav,0,0,0,0,9,1
1065/1065_ITS_HAP_XX.wav,0,2,0,4,4,0
1065/1065_ITS_SAD_XX.wav,0,0,3,0,6,0
1065/1065_ITS_ANG_XX.wav,1,1,2,0,4,0
1065/1065_ITS_FEA_XX.wav,0,1,3,0,4,1
1065/1065_ITS_DIS_XX.wav,0,0,0,0,9,0
1065/1065_TSI_NEU_XX.wav,0,0,2,0,8,0
1065/1065_TSI_HAP_XX.wav,0,0,4,1,3,0
1065/1065_TSI_SAD_XX.wav,0,1,1,0,7,0
1065/1065_TSI_ANG_XX.wav,0,1,5,1,3,0
1065/1065_TSI_FEA_XX.wav,1,1,2,0,5,1
1065/1065_TSI_DIS_XX.wav,0,0,1,3,6,0
1065/1065_WSI_NEU_XX.wav,3,0,1,0,4,1
1065/1065_WSI_HAP_XX.wav,3,2,1,1,3,0
1065/1065_WSI_SAD_XX.wav,0,0,0,0,10,0
1065/1065_WSI_ANG_XX.wav,8,1,0,0,0,0
1065/1065_WSI_FEA_XX.wav,2,1,0,0,5,1
1065/1065_WSI_DIS_XX.wav,4,2,2,0,2,0
1066/1066_IEO_NEU_XX.wav,0,0,0,0,11,0
1066/1066_IEO_HAP_LO.wav,0,0,0,1,9,0
1066/1066_IEO_HAP_MD.wav,0,1,0,0,8,0
1066/1066_IEO_HAP_HI.wav,1,2,0,2,4,1
1066/1066_IEO_SAD_LO.wav,0,0,0,1,8,0
1066/1066_IEO_SAD_MD.wav,0,0,0,0,6,3
1066/1066_IEO_SAD_HI.wav,0,1,1,0,7,1
1066/1066_IEO_ANG_LO.wav,1,0,0,0,8,0
1066/1066_IEO_ANG_MD.wav,1,3,1,0,3,1
1066/1066_IEO_ANG_HI.wav,8,1,0,0,0,0
1066/1066_IEO_FEA_LO.wav,0,1,0,0,8,1
1066/1066_IEO_FEA_MD.wav,0,0,0,0,10,0
1066/1066_IEO_FEA_HI.wav,5,1,4,0,0,0
1066/1066_IEO_DIS_LO.wav,1,1,2,0,3,1
1066/1066_IEO_DIS_MD.wav,1,7,0,0,0,0
1066/1066_IEO_DIS_HI.wav,2,5,1,0,3,0
1066/1066_TIE_NEU_XX.wav,0,0,0,0,8,3
1066/1066_TIE_HAP_XX.wav,0,0,0,1,7,1
1066/1066_TIE_SAD_XX.wav,0,0,0,1,4,5
1066/1066_TIE_ANG_XX.wav,0,3,0,1,5,1
1066/1066_TIE_FEA_XX.wav,0,1,1,0,7,0
1066/1066_TIE_DIS_XX.wav,0,1,0,0,4,3
1066/1066_IOM_NEU_XX.wav,0,0,0,0,8,1
1066/1066_IOM_HAP_XX.wav,0,0,0,2,7,0
1066/1066_IOM_SAD_XX.wav,0,2,0,0,4,4
1066/1066_IOM_ANG_XX.wav,6,1,0,0,1,0
1066/1066_IOM_FEA_XX.wav,0,0,0,0,8,2
1066/1066_IOM_DIS_XX.wav,0,1,2,0,6,2
1066/1066_IWW_NEU_XX.wav,0,0,3,0,5,1
1066/1066_IWW_HAP_XX.wav,0,1,0,0,8,0
1066/1066_IWW_SAD_XX.wav,0,0,3,0,6,1
1066/1066_IWW_ANG_XX.wav,4,4,0,0,1,0
1066/1066_IWW_FEA_XX.wav,0,0,6,0,4,0
1066/1066_IWW_DIS_XX.wav,0,0,5,0,2,0
1066/1066_TAI_NEU_XX.wav,0,0,0,0,9,1
1066/1066_TAI_HAP_XX.wav,0,0,0,0,10,0
1066/1066_TAI_SAD_XX.wav,1,4,0,0,4,0
1066/1066_TAI_ANG_XX.wav,2,4,0,0,3,0
1066/1066_TAI_FEA_XX.wav,0,1,3,0,6,0
1066/1066_TAI_DIS_XX.wav,1,6,1,0,2,0
1066/1066_MTI_NEU_XX.wav,0,1,0,0,6,2
1066/1066_MTI_HAP_XX.wav,0,0,0,4,6,0
1066/1066_MTI_SAD_XX.wav,0,2,2,0,6,0
1066/1066_MTI_ANG_XX.wav,1,2,1,0,4,0
1066/1066_MTI_FEA_XX.wav,0,1,0,0,5,4
1066/1066_MTI_DIS_XX.wav,0,5,0,0,2,2
1066/1066_IWL_NEU_XX.wav,0,0,0,1,8,0
1066/1066_IWL_HAP_XX.wav,0,1,1,0,8,0
1066/1066_IWL_SAD_XX.wav,0,1,0,0,6,2
1066/1066_IWL_ANG_XX.wav,5,3,0,0,1,0
1066/1066_IWL_FEA_XX.wav,1,1,1,0,5,1
1066/1066_IWL_DIS_XX.wav,0,0,0,0,3,3
1066/1066_ITH_NEU_XX.wav,0,0,1,0,8,0
1066/1066_ITH_HAP_XX.wav,0,0,2,3,3,0
1066/1066_ITH_SAD_XX.wav,0,1,0,0,9,1
1066/1066_ITH_ANG_XX.wav,0,0,0,1,9,0
1066/1066_ITH_FEA_XX.wav,0,0,4,0,3,2
1066/1066_ITH_DIS_XX.wav,0,4,0,0,4,0
1066/1066_DFA_NEU_XX.wav,0,2,0,0,7,1
1066/1066_DFA_HAP_XX.wav,0,0,0,1,8,0
1066/1066_DFA_SAD_XX.wav,0,0,0,0,8,1
1066/1066_DFA_ANG_XX.wav,5,3,0,0,2,0
1066/1066_DFA_FEA_XX.wav,0,0,0,1,7,2
1066/1066_DFA_DIS_XX.wav,0,2,0,0,7,0
1066/1066_ITS_NEU_XX.wav,0,1,0,0,7,1
1066/1066_ITS_HAP_XX.wav,0,0,0,2,5,0
1066/1066_ITS_SAD_XX.wav,0,0,4,0,5,2
1066/1066_ITS_ANG_XX.wav,0,8,0,0,2,0
1066/1066_ITS_FEA_XX.wav,0,0,3,0,4,2
1066/1066_ITS_DIS_XX.wav,1,1,1,0,5,0
1066/1066_TSI_NEU_XX.wav,0,0,1,0,9,0
1066/1066_TSI_HAP_XX.wav,0,0,0,2,7,0
1066/1066_TSI_SAD_XX.wav,0,3,2,0,5,0
1066/1066_TSI_ANG_XX.wav,5,3,0,0,1,0
1066/1066_TSI_FEA_XX.wav,1,0,3,0,3,1
1066/1066_TSI_DIS_XX.wav,0,6,1,0,3,0
1066/1066_WSI_NEU_XX.wav,1,0,0,0,9,0
1066/1066_WSI_HAP_XX.wav,2,1,0,2,2,1
1066/1066_WSI_SAD_XX.wav,1,2,0,0,7,0
1066/1066_WSI_ANG_XX.wav,8,1,0,0,0,0
1066/1066_WSI_FEA_XX.wav,2,3,0,0,4,1
1066/1066_WSI_DIS_XX.wav,6,2,0,0,0,0
1067/1067_IEO_NEU_XX.wav,1,1,1,0,4,3
1067/1067_IEO_HAP_LO.wav,0,1,0,1,4,3
1067/1067_IEO_HAP_MD.wav,2,0,0,1,6,0
1067/1067_IEO_HAP_HI.wav,1,1,0,3,2,0
1067/1067_IEO_SAD_LO.wav,0,2,0,0,5,3
1067/1067_IEO_SAD_MD.wav,0,1,2,0,3,2
1067/1067_IEO_SAD_HI.wav,0,2,0,0,3,4
1067/1067_IEO_ANG_LO.wav,3,3,0,0,4,0
1067/1067_IEO_ANG_MD.wav,2,1,0,3,1,0
1067/1067_IEO_ANG_HI.wav,3,1,3,0,1,0
1067/1067_IEO_FEA_LO.wav,2,3,2,0,3,0
1067/1067_IEO_FEA_MD.wav,0,3,0,0,3,3
1067/1067_IEO_FEA_HI.wav,0,1,5,2,0,1
1067/1067_IEO_DIS_LO.wav,1,3,0,0,2,1
1067/1067_IEO_DIS_MD.wav,0,2,0,1,3,3
1067/1067_IEO_DIS_HI.wav,0,0,2,0,1,6
1067/1067_TIE_NEU_XX.wav,1,1,1,0,3,2
1067/1067_TIE_HAP_XX.wav,1,0,1,1,6,0
1067/1067_TIE_SAD_XX.wav,0,0,1,0,6,1
1067/1067_TIE_ANG_XX.wav,5,2,1,0,1,0
1067/1067_TIE_FEA_XX.wav,0,0,1,1,6,1
1067/1067_TIE_DIS_XX.wav,0,0,1,1,3,5
1067/1067_IOM_NEU_XX.wav,0,1,1,1,6,1
1067/1067_IOM_HAP_XX.wav,0,0,0,4,4,1
1067/1067_IOM_SAD_XX.wav,0,1,1,0,4,2
1067/1067_IOM_ANG_XX.wav,7,3,0,0,0,0
1067/1067_IOM_FEA_XX.wav,2,0,2,0,4,1
1067/1067_IOM_DIS_XX.wav,1,0,0,1,4,4
1067/1067_IWW_NEU_XX.wav,0,0,5,0,3,1
1067/1067_IWW_HAP_XX.wav,0,0,3,0,4,0
1067/1067_IWW_SAD_XX.wav,1,3,1,0,3,0
1067/1067_IWW_ANG_XX.wav,0,0,4,0,5,1
1067/1067_IWW_FEA_XX.wav,0,0,4,0,4,0
1067/1067_IWW_DIS_XX.wav,0,2,3,0,2,2
1067/1067_TAI_NEU_XX.wav,0,0,2,0,5,3
1067/1067_TAI_HAP_XX.wav,0,1,1,0,8,0
1067/1067_TAI_SAD_XX.wav,0,1,1,0,5,2
1067/1067_TAI_ANG_XX.wav,0,8,0,0,1,0
1067/1067_TAI_FEA_XX.wav,1,2,3,1,2,0
1067/1067_TAI_DIS_XX.wav,2,2,2,0,2,2
1067/1067_MTI_NEU_XX.wav,0,1,0,0,6,2
1067/1067_MTI_HAP_XX.wav,0,0,1,1,7,0
1067/1067_MTI_SAD_XX.wav,0,0,0,0,8,0
1067/1067_MTI_ANG_XX.wav,0,3,0,1,5,0
1067/1067_MTI_FEA_XX.wav,0,0,2,2,6,0
1067/1067_MTI_DIS_XX.wav,0,1,1,2,4,1
1067/1067_IWL_NEU_XX.wav,0,0,0,0,6,2
1067/1067_IWL_HAP_XX.wav,1,0,1,2,5,0
1067/1067_IWL_SAD_XX.wav,0,0,0,0,7,3
1067/1067_IWL_ANG_XX.wav,2,3,0,0,3,1
1067/1067_IWL_FEA_XX.wav,1,0,1,0,5,2
1067/1067_IWL_DIS_XX.wav,1,2,0,1,5,0
1067/1067_ITH_NEU_XX.wav,0,0,0,0,8,1
1067/1067_ITH_HAP_XX.wav,0,0,2,0,7,0
1067/1067_ITH_SAD_XX.wav,0,0,2,0,6,2
1067/1067_ITH_ANG_XX.wav,2,2,2,0,2,0
1067/1067_ITH_FEA_XX.wav,0,0,2,0,5,2
1067/1067_ITH_DIS_XX.wav,2,2,2,0,3,2
1067/1067_DFA_NEU_XX.wav,0,0,0,0,10,0
1067/1067_DFA_HAP_XX.wav,0,1,1,0,6,1
1067/1067_DFA_SAD_XX.wav,0,0,0,0,9,1
1067/1067_DFA_ANG_XX.wav,0,0,1,2,6,0
1067/1067_DFA_FEA_XX.wav,0,0,1,0,7,0
1067/1067_DFA_DIS_XX.wav,0,1,0,0,6,1
1067/1067_ITS_NEU_XX.wav,0,0,0,2,6,0
1067/1067_ITS_HAP_XX.wav,0,0,2,0,4,2
1067/1067_ITS_SAD_XX.wav,0,0,1,0,8,0
1067/1067_ITS_ANG_XX.wav,1,0,1,3,5,0
1067/1067_ITS_FEA_XX.wav,0,0,4,0,3,1
1067/1067_ITS_DIS_XX.wav,0,0,2,0,4,3
1067/1067_TSI_NEU_XX.wav,0,0,0,0,9,1
1067/1067_TSI_HAP_XX.wav,0,0,4,0,5,0
1067/1067_TSI_SAD_XX.wav,0,0,4,1,5,0
1067/1067_TSI_ANG_XX.wav,3,1,1,0,4,0
1067/1067_TSI_FEA_XX.wav,1,0,0,0,5,0
1067/1067_TSI_DIS_XX.wav,1,0,3,0,5,0
1067/1067_WSI_NEU_XX.wav,0,0,0,0,7,1
1067/1067_WSI_HAP_XX.wav,2,0,2,0,3,1
1067/1067_WSI_SAD_XX.wav,0,0,0,0,5,3
1067/1067_WSI_ANG_XX.wav,8,1,0,0,1,0
1067/1067_WSI_FEA_XX.wav,2,2,1,0,3,2
1067/1067_WSI_DIS_XX.wav,2,1,2,0,4,1
1068/1068_IEO_NEU_XX.wav,0,0,1,0,9,0
1068/1068_IEO_HAP_LO.wav,0,2,0,0,7,0
1068/1068_IEO_HAP_MD.wav,1,1,0,0,6,0
1068/1068_IEO_HAP_HI.wav,9,1,0,0,0,0
1068/1068_IEO_SAD_LO.wav,0,0,0,0,4,4
1068/1068_IEO_SAD_MD.wav,0,1,0,0,8,1
1068/1068_IEO_SAD_HI.wav,0,0,5,0,4,0
1068/1068_IEO_ANG_LO.wav,5,4,0,0,0,0
1068/1068_IEO_ANG_MD.wav,7,2,0,0,0,0
1068/1068_IEO_ANG_HI.wav,7,0,2,0,0,0
1068/1068_IEO_FEA_LO.wav,0,0,1,0,5,4
1068/1068_IEO_FEA_MD.wav,2,2,4,1,1,0
1068/1068_IEO_FEA_HI.wav,0,0,7,0,1,0
1068/1068_IEO_DIS_LO.wav,2,4,1,0,3,0
1068/1068_IEO_DIS_MD.wav,2,2,1,0,4,0
1068/1068_IEO_DIS_HI.wav,3,3,1,0,1,0
1068/1068_TIE_NEU_XX.wav,0,1,0,0,8,0
1068/1068_TIE_HAP_XX.wav,8,0,0,0,0,0
1068/1068_TIE_SAD_XX.wav,0,0,1,0,6,1
1068/1068_TIE_ANG_XX.wav,9,1,0,0,0,0
1068/1068_TIE_FEA_XX.wav,1,1,3,0,1,3
1068/1068_TIE_DIS_XX.wav,3,1,0,1,5,0
1068/1068_IOM_NEU_XX.wav,1,0,0,0,8,1
1068/1068_IOM_HAP_XX.wav,3,3,0,0,4,0
1068/1068_IOM_SAD_XX.wav,0,0,1,0,9,0
1068/1068_IOM_ANG_XX.wav,7,1,0,0,1,1
1068/1068_IOM_FEA_XX.wav,0,0,1,1,8,0
1068/1068_IOM_DIS_XX.wav,0,1,0,0,8,1
1068/1068_IWW_NEU_XX.wav,1,2,0,0,6,0
1068/1068_IWW_HAP_XX.wav,1,0,4,5,0,0
1068/1068_IWW_SAD_XX.wav,0,0,5,0,5,0
1068/1068_IWW_ANG_XX.wav,8,0,2,0,0,0
1068/1068_IWW_FEA_XX.wav,0,2,6,0,2,0
1068/1068_IWW_DIS_XX.wav,2,7,0,0,0,0
1068/1068_TAI_NEU_XX.wav,0,1,0,0,8,0
1068/1068_TAI_HAP_XX.wav,2,3,0,1,2,0
1068/1068_TAI_SAD_XX.wav,0,0,4,0,5,0
1068/1068_TAI_ANG_XX.wav,9,0,1,0,0,0
1068/1068_TAI_FEA_XX.wav,0,1,1,0,5,0
1068/1068_TAI_DIS_XX.wav,4,4,0,0,1,0
1068/1068_MTI_NEU_XX.wav,0,0,0,1,7,2
1068/1068_MTI_HAP_XX.wav,0,1,1,0,5,1
1068/1068_MTI_SAD_XX.wav,0,0,0,0,6,3
1068/1068_MTI_ANG_XX.wav,5,1,0,0,3,0
1068/1068_MTI_FEA_XX.wav,0,1,7,0,1,1
1068/1068_MTI_DIS_XX.wav,1,0,1,2,5,0
1068/1068_IWL_NEU_XX.wav,0,0,0,0,11,0
1068/1068_IWL_HAP_XX.wav,0,2,0,3,3,0
1068/1068_IWL_SAD_XX.wav,0,1,0,0,7,2
1068/1068_IWL_ANG_XX.wav,7,2,0,0,1,0
1068/1068_IWL_FEA_XX.wav,2,1,1,0,2,1
1068/1068_IWL_DIS_XX.wav,2,3,0,0,3,0
1068/1068_ITH_NEU_XX.wav,0,0,2,0,8,0
1068/1068_ITH_HAP_XX.wav,2,1,0,1,4,0
1068/1068_ITH_SAD_XX.wav,1,0,3,0,3,2
1068/1068_ITH_ANG_XX.wav,5,2,3,0,0,0
1068/1068_ITH_FEA_XX.wav,0,0,3,0,6,1
1068/1068_ITH_DIS_XX.wav,0,2,0,1,6,0
1068/1068_DFA_NEU_XX.wav,2,0,0,1,7,0
1068/1068_DFA_HAP_XX.wav,3,0,0,1,6,0
1068/1068_DFA_SAD_XX.wav,0,0,1,0,8,0
1068/1068_DFA_ANG_XX.wav,9,0,0,0,0,0
1068/1068_DFA_FEA_XX.wav,0,0,1,1,7,1
1068/1068_DFA_DIS_XX.wav,0,1,0,1,7,0
1068/1068_ITS_NEU_XX.wav,0,0,1,1,8,0
1068/1068_ITS_HAP_XX.wav,0,1,1,1,6,1
1068/1068_ITS_SAD_XX.wav,0,0,0,0,8,0
1068/1068_ITS_ANG_XX.wav,0,3,0,1,4,0
1068/1068_ITS_FEA_XX.wav,0,0,3,0,5,0
1068/1068_ITS_DIS_XX.wav,0,1,0,0,9,0
1068/1068_TSI_NEU_XX.wav,0,3,0,0,7,0
1068/1068_TSI_HAP_XX.wav,1,2,1,0,5,0
1068/1068_TSI_SAD_XX.wav,0,0,0,0,7,1
1068/1068_TSI_ANG_XX.wav,6,4,0,0,0,0
1068/1068_TSI_FEA_XX.wav,0,0,3,0,5,0
1068/1068_TSI_DIS_XX.wav,4,2,1,0,1,1
1068/1068_WSI_NEU_XX.wav,1,1,1,0,6,0
1068/1068_WSI_HAP_XX.wav,1,3,0,0,5,0
1068/1068_WSI_SAD_XX.wav,1,2,0,1,6,0
1068/1068_WSI_ANG_XX.wav,8,1,0,0,0,0
1068/1068_WSI_FEA_XX.wav,0,5,1,0,3,0
1068/1068_WSI_DIS_XX.wav,6,4,0,0,0,0
1070/1070_IEO_NEU_XX.wav,0,0,0,0,9,0
1070/1070_IEO_HAP_LO.wav,0,0,0,0,10,0
1070/1070_IEO_HAP_MD.wav,0,1,0,6,2,0
1070/1070_IEO_HAP_HI.wav,0,0,0,0,10,0
1070/1070_IEO_SAD_LO.wav,0,2,1,0,5,1
1070/1070_IEO_SAD_MD.wav,0,0,0,0,6,3
1070/1070_IEO_SAD_HI.wav,0,0,0,0,6,2
1070/1070_IEO_ANG_LO.wav,4,2,0,0,4,0
1070/1070_IEO_ANG_MD.wav,4,1,0,0,2,0
1070/1070_IEO_ANG_HI.wav,8,1,0,0,0,0
1070/1070_IEO_FEA_LO.wav,0,0,4,0,6,0
1070/1070_IEO_FEA_MD.wav,1,0,1,5,2,0
1070/1070_IEO_FEA_HI.wav,0,0,1,5,3,0
1070/1070_IEO_DIS_LO.wav,1,4,0,1,2,1
1070/1070_IEO_DIS_MD.wav,1,6,0,0,2,0
1070/1070_IEO_DIS_HI.wav,1,5,1,1,0,0
1070/1070_TIE_NEU_XX.wav,1,0,0,0,4,2
1070/1070_TIE_HAP_XX.wav,0,0,0,1,7,0
1070/1070_TIE_SAD_XX.wav,2,0,0,0,6,1
1070/1070_TIE_ANG_XX.wav,6,3,0,0,0,0
1070/1070_TIE_FEA_XX.wav,5,1,1,0,2,0
1070/1070_TIE_DIS_XX.wav,1,6,0,1,0,0
1070/1070_IOM_NEU_XX.wav,0,0,0,0,9,0
1070/1070_IOM_HAP_XX.wav,0,0,0,3,7,0
1070/1070_IOM_SAD_XX.wav,0,1,0,0,5,2
1070/1070_IOM_ANG_XX.wav,6,1,0,0,2,0
1070/1070_IOM_FEA_XX.wav,0,1,1,0,7,1
1070/1070_IOM_DIS_XX.wav,1,2,0,0,5,0
1070/1070_IWW_NEU_XX.wav,0,1,2,0,7,0
1070/1070_IWW_HAP_XX.wav,0,3,0,1,5,0
1070/1070_IWW_SAD_XX.wav,0,4,1,0,4,1
1070/1070_IWW_ANG_XX.wav,6,2,0,0,2,0
1070/1070_IWW_FEA_XX.wav,1,0,2,0,5,0
1070/1070_IWW_DIS_XX.wav,2,5,1,0,0,0
1070/1070_TAI_NEU_XX.wav,0,1,0,0,8,0
1070/1070_TAI_HAP_XX.wav,0,0,1,3,3,0
1070/1070_TAI_SAD_XX.wav,0,4,0,0,1,4
1070/1070_TAI_ANG_XX.wav,7,0,2,0,0,0
1070/1070_TAI_FEA_XX.wav,0,2,2,1,5,0
1070/1070_TAI_DIS_XX.wav,0,3,1,2,2,0
1070/1070_MTI_NEU_XX.wav,0,1,0,0,6,0
1070/1070_MTI_HAP_XX.wav,0,0,0,5,4,0
1070/1070_MTI_SAD_XX.wav,0,4,0,0,3,2
1070/1070_MTI_ANG_XX.wav,2,3,1,1,2,0
1070/1070_MTI_FEA_XX.wav,1,1,1,0,6,0
1070/1070_MTI_DIS_XX.wav,0,1,0,0,5,1
1070/1070_IWL_NEU_XX.wav,0,0,0,0,10,0
1070/1070_IWL_HAP_XX.wav,0,0,0,2,7,0
1070/1070_IWL_SAD_XX.wav,0,2,0,0,7,0
1070/1070_IWL_ANG_XX.wav,5,2,0,0,1,0
1070/1070_IWL_FEA_XX.wav,0,0,1,0,8,1
1070/1070_IWL_DIS_XX.wav,1,4,0,0,5,0
1070/1070_ITH_NEU_XX.wav,1,1,0,0,8,0
1070/1070_ITH_HAP_XX.wav,0,0,3,0,6,0
1070/1070_ITH_SAD_XX.wav,1,0,0,0,8,1
1070/1070_ITH_ANG_XX.wav,2,2,1,0,5,0
1070/1070_ITH_FEA_XX.wav,0,0,1,1,8,0
1070/1070_ITH_DIS_XX.wav,0,0,1,1,8,0
1070/1070_DFA_NEU_XX.wav,0,1,0,0,8,0
1070/1070_DFA_HAP_XX.wav,0,0,0,4,5,0
1070/1070_DFA_SAD_XX.wav,1,3,0,0,7,0
1070/1070_DFA_ANG_XX.wav,5,2,1,0,1,0
1070/1070_DFA_FEA_XX.wav,0,4,0,0,5,0
1070/1070_DFA_DIS_XX.wav,0,2,0,0,7,0
1070/1070_ITS_NEU_XX.wav,0,1,0,1,7,0
1070/1070_ITS_HAP_XX.wav,0,1,0,1,6,0
1070/1070_ITS_SAD_XX.wav,0,2,0,0,7,0
1070/1070_ITS_ANG_XX.wav,0,4,0,0,5,0
1070/1070_ITS_FEA_XX.wav,0,1,0,0,9,1
1070/1070_ITS_DIS_XX.wav,0,0,0,0,8,0
1070/1070_TSI_NEU_XX.wav,0,1,1,1,7,0
1070/1070_TSI_HAP_XX.wav,0,0,3,4,3,0
1070/1070_TSI_SAD_XX.wav,0,3,1,0,7,0
1070/1070_TSI_ANG_XX.wav,4,1,1,0,2,0
1070/1070_TSI_FEA_XX.wav,0,1,4,0,4,0
1070/1070_TSI_DIS_XX.wav,0,1,0,3,4,0
1070/1070_WSI_NEU_XX.wav,0,0,0,0,7,2
1070/1070_WSI_HAP_XX.wav,3,0,0,2,2,0
1070/1070_WSI_SAD_XX.wav,1,5,1,1,1,0
1070/1070_WSI_ANG_XX.wav,6,3,0,0,0,0
1070/1070_WSI_FEA_XX.wav,0,1,0,2,7,0
1070/1070_WSI_DIS_XX.wav,2,4,0,0,2,0
1075/1075_IEO_NEU_XX.wav,1,0,0,0,8,0
1075/1075_IEO_HAP_LO.wav,0,0,0,2,7,0
1075/1075_IEO_HAP_MD.wav,0,0,0,3,7,0
1075/1075_IEO_HAP_HI.wav,0,0,0,9,0,0
1075/1075_IEO_SAD_LO.wav,1,1,1,0,5,2
1075/1075_IEO_SAD_MD.wav,0,0,1,0,6,0
1075/1075_IEO_SAD_HI.wav,0,1,1,0,5,2
1075/1075_IEO_ANG_LO.wav,1,2,0,0,6,0
1075/1075_IEO_ANG_MD.wav,3,5,0,0,1,0
1075/1075_IEO_ANG_HI.wav,8,2,0,0,0,0
1075/1075_IEO_FEA_LO.wav,0,0,0,0,7,2
1075/1075_IEO_FEA_MD.wav,1,0,1,0,6,1
1075/1075_IEO_FEA_HI.wav,3,1,4,2,0,0
1075/1075_IEO_DIS_LO.wav,0,0,1,0,5,3
1075/1075_IEO_DIS_MD.wav,0,0,0,1,6,2
1075/1075_IEO_DIS_HI.wav,0,2,0,0,8,0
1075/1075_TIE_NEU_XX.wav,0,0,0,0,7,1
1075/1075_TIE_HAP_XX.wav,0,0,1,2,5,0
1075/1075_TIE_SAD_XX.wav,0,0,2,0,5,2
1075/1075_TIE_ANG_XX.wav,6,3,0,0,0,0
1075/1075_TIE_FEA_XX.wav,1,0,0,0,9,0
1075/1075_TIE_DIS_XX.wav,0,1,0,1,6,2
1075/1075_IOM_NEU_XX.wav,0,0,0,1,8,0
1075/1075_IOM_HAP_XX.wav,0,0,0,8,1,0
1075/1075_IOM_SAD_XX.wav,0,0,0,1,7,3
1075/1075_IOM_ANG_XX.wav,6,3,0,0,1,1
1075/1075_IOM_FEA_XX.wav,0,1,0,1,6,1
1075/1075_IOM_DIS_XX.wav,0,1,3,0,3,3
1075/1075_IWW_NEU_XX.wav,0,1,2,0,5,1
1075/1075_IWW_HAP_XX.wav,0,1,0,3,6,0
1075/1075_IWW_SAD_XX.wav,0,0,4,0,5,0
1075/1075_IWW_ANG_XX.wav,6,1,0,0,2,0
1075/1075_IWW_FEA_XX.wav,0,0,4,0,3,2
1075/1075_IWW_DIS_XX.wav,1,0,1,0,6,1
1075/1075_TAI_NEU_XX.wav,0,0,0,0,8,0
1075/1075_TAI_HAP_XX.wav,0,0,0,8,2,0
1075/1075_TAI_SAD_XX.wav,0,0,3,1,3,4
1075/1075_TAI_ANG_XX.wav,4,3,1,0,0,0
1075/1075_TAI_FEA_XX.wav,0,1,2,0,6,1
1075/1075_TAI_DIS_XX.wav,0,0,0,0,6,3
1075/1075_MTI_NEU_XX.wav,0,0,0,0,8,0
1075/1075_MTI_HAP_XX.wav,0,0,0,7,2,0
1075/1075_MTI_SAD_XX.wav,0,0,1,0,2,7
1075/1075_MTI_ANG_XX.wav,1,0,0,1,8,0
1075/1075_MTI_FEA_XX.wav,0,1,0,0,6,1
1075/1075_MTI_DIS_XX.wav,0,0,0,0,7,2
1075/1075_IWL_NEU_XX.wav,0,0,0,0,9,0
1075/1075_IWL_HAP_XX.wav,0,0,0,4,5,0
1075/1075_IWL_SAD_XX.wav,0,0,0,0,9,1
1075/1075_IWL_ANG_XX.wav,5,3,0,0,1,1
1075/1075_IWL_FEA_XX.wav,0,0,0,0,7,2
1075/1075_IWL_DIS_XX.wav,0,0,0,0,8,1
1075/1075_ITH_NEU_XX.wav,0,1,0,0,9,1
1075/1075_ITH_HAP_XX.wav,0,0,0,10,1,0
1075/1075_ITH_SAD_XX.wav,0,0,1,0,5,2
1075/1075_ITH_ANG_XX.wav,4,5,0,0,0,0
1075/1075_ITH_FEA_XX.wav,0,0,5,0,3,1
1075/1075_ITH_DIS_XX.wav,0,0,3,0,6,1
1075/1075_DFA_NEU_XX.wav,2,0,0,0,8,0
1075/1075_DFA_HAP_XX.wav,1,0,0,7,1,0
1075/1075_DFA_SAD_XX.wav,0,0,0,0,7,1
1075/1075_DFA_ANG_XX.wav,6,3,0,0,1,0
1075/1075_DFA_FEA_XX.wav,0,0,1,0,6,3
1075/1075_DFA_DIS_XX.wav,0,0,1,0,5,5
1075/1075_ITS_NEU_XX.wav,0,1,0,0,10,0
1075/1075_ITS_HAP_XX.wav,0,0,0,6,3,0
1075/1075_ITS_SAD_XX.wav,0,0,0,0,6,3
1075/1075_ITS_ANG_XX.wav,5,2,1,0,1,0
1075/1075_ITS_FEA_XX.wav,0,1,4,0,4,1
1075/1075_ITS_DIS_XX.wav,0,1,0,0,7,2
1075/1075_TSI_NEU_XX.wav,0,0,1,0,9,0
1075/1075_TSI_HAP_XX.wav,0,2,2,1,3,0
1075/1075_TSI_SAD_XX.wav,0,0,3,0,3,4
1075/1075_TSI_ANG_XX.wav,4,2,1,0,1,0
1075/1075_TSI_FEA_XX.wav,0,2,2,0,5,0
1075/1075_TSI_DIS_XX.wav,0,3,0,1,6,1
1075/1075_WSI_NEU_XX.wav,1,1,0,1,7,0
1075/1075_WSI_HAP_XX.wav,2,2,0,2,4,0
