file,emotion,emotion.level,emotion.agreement
1065/1065_IEO_FEA_MD.wav,neutral,67.83,0.75
1065/1065_IEO_FEA_HI.wav,neutral,70.67,0.9
1065/1065_IEO_DIS_LO.wav,neutral,71.75,0.444444444444444
1065/1065_IEO_DIS_MD.wav,neutral,66.86,0.875
1065/1065_IEO_DIS_HI.wav,neutral,69.2,0.555555555555556
1065/1065_TIE_NEU_XX.wav,neutral,62.89,0.9
1065/1065_TIE_HAP_XX.wav,happiness,53.67,0.75
1065/1065_TIE_SAD_XX.wav,neutral,45.38,0.8
1065/1065_TIE_ANG_XX.wav,anger,73.22,1.0
1065/1065_TIE_FEA_XX.wav,neutral,68.57,0.7
1065/1065_TIE_DIS_XX.wav,neutral,67.86,0.7777777777777779
1065/1065_IOM_NEU_XX.wav,neutral,64.44,0.9
1065/1065_IOM_HAP_XX.wav,neutral,74.17,0.666666666666667
1065/1065_IOM_SAD_XX.wav,neutral,73.25,0.8
1065/1065_IOM_ANG_XX.wav,anger,65.5,0.666666666666667
1065/1065_IOM_FEA_XX.wav,neutral,79.33,0.9
1065/1065_IOM_DIS_XX.wav,neutral,71.25,0.8888888888888891
1065/1065_IWW_NEU_XX.wav,neutral,68.38,0.8
1065/1065_IWW_HAP_XX.wav,happiness,47.5,0.545454545454545
1065/1065_IWW_SAD_XX.wav,neutral,66.8,0.555555555555556
1065/1065_IWW_ANG_XX.wav,anger,75.43,0.7777777777777779
1065/1065_IWW_FEA_XX.wav,disgust,51.33,0.33333333333333304
1065/1065_IWW_DIS_XX.wav,no_agreement,,0.33333333333333304
1065/1065_TAI_NEU_XX.wav,neutral,71.0,0.7
1065/1065_TAI_HAP_XX.wav,fear,26.67,0.375
1065/1065_TAI_SAD_XX.wav,neutral,71.33,0.666666666666667
1065/1065_TAI_ANG_XX.wav,anger,46.0,0.5
1065/1065_TAI_FEA_XX.wav,neutral,51.25,0.444444444444444
1065/1065_TAI_DIS_XX.wav,neutral,50.17,0.666666666666667
1065/1065_MTI_NEU_XX.wav,neutral,71.33,0.666666666666667
1065/1065_MTI_HAP_XX.wav,happiness,52.5,0.6
1065/1065_MTI_SAD_XX.wav,neutral,84.71,0.7
1065/1065_MTI_ANG_XX.wav,anger,54.29,0.7
1065/1065_MTI_FEA_XX.wav,neutral,69.17,0.666666666666667
1065/1065_MTI_DIS_XX.wav,neutral,73.17,0.6
1065/1065_IWL_NEU_XX.wav,neutral,81.1,1.0
1065/1065_IWL_HAP_XX.wav,happiness,51.0,0.444444444444444
1065/1065_IWL_SAD_XX.wav,neutral,47.2,0.5
1065/1065_IWL_ANG_XX.wav,anger,64.83,0.6
1065/1065_IWL_FEA_XX.wav,neutral,82.2,0.555555555555556
1065/1065_IWL_DIS_XX.wav,neutral,78.2,0.555555555555556
1065/1065_ITH_NEU_XX.wav,neutral,76.17,0.6
1065/1065_ITH_HAP_XX.wav,fear,65.25,0.4
1065/1065_ITH_SAD_XX.wav,neutral,64.0,0.8888888888888891
1065/1065_ITH_ANG_XX.wav,anger,57.0,0.555555555555556
1065/1065_ITH_FEA_XX.wav,neutral,67.0,0.8
1065/1065_ITH_DIS_XX.wav,neutral,43.6,1.0
1065/1065_DFA_NEU_XX.wav,neutral,56.38,0.8888888888888891
1065/1065_DFA_HAP_XX.wav,neutral,60.57,0.7777777777777779
1065/1065_DFA_SAD_XX.wav,neutral,67.67,1.0
1065/1065_DFA_ANG_XX.wav,anger,56.67,0.6
1065/1065_DFA_FEA_XX.wav,neutral,61.11,0.9
1065/1065_DFA_DIS_XX.wav,neutral,63.43,0.7
1065/1065_ITS_NEU_XX.wav,neutral,66.44,0.9
1065/1065_ITS_HAP_XX.wav,no_agreement,,0.4
1065/1065_ITS_SAD_XX.wav,neutral,70.67,0.666666666666667
1065/1065_ITS_ANG_XX.wav,neutral,63.0,0.5
1065/1065_ITS_FEA_XX.wav,neutral,52.25,0.444444444444444
1065/1065_ITS_DIS_XX.wav,neutral,54.33,1.0
1065/1065_TSI_NEU_XX.wav,neutral,82.88,0.8
1065/1065_TSI_HAP_XX.wav,fear,57.25,0.5
1065/1065_TSI_SAD_XX.wav,neutral,60.71,0.7777777777777779
1065/1065_TSI_ANG_XX.wav,fear,65.2,0.5
1065/1065_TSI_FEA_XX.wav,neutral,50.6,0.5
1065/1065_TSI_DIS_XX.wav,neutral,60.5,0.6
1065/1065_WSI_NEU_XX.wav,neutral,58.75,0.444444444444444
1065/1065_WSI_HAP_XX.wav,no_agreement,,0.3
1065/1065_WSI_SAD_XX.wav,neutral,67.0,1.0
1065/1065_WSI_ANG_XX.wav,anger,66.88,0.8888888888888891
1065/1065_WSI_FEA_XX.wav,neutral,71.2,0.555555555555556
1065/1065_WSI_DIS_XX.wav,anger,40.5,0.4
1066/1066_IEO_NEU_XX.wav,neutral,69.82,1.0
1066/1066_IEO_HAP_LO.wav,neutral,58.11,0.9
1066/1066_IEO_HAP_MD.wav,neutral,79.62,0.8888888888888891
1066/1066_IEO_HAP_HI.wav,neutral,69.75,0.4
1066/1066_IEO_SAD_LO.wav,neutral,61.12,0.8888888888888891
1066/1066_IEO_SAD_MD.wav,neutral,39.33,0.666666666666667
1066/1066_IEO_SAD_HI.wav,neutral,71.29,0.7
1066/1066_IEO_ANG_LO.wav,neutral,59.88,0.8888888888888891
1066/1066_IEO_ANG_MD.wav,no_agreement,,0.33333333333333304
1066/1066_IEO_ANG_HI.wav,anger,69.88,0.8888888888888891
1066/1066_IEO_FEA_LO.wav,neutral,67.38,0.8
1066/1066_IEO_FEA_MD.wav,neutral,59.1,1.0
1066/1066_IEO_FEA_HI.wav,anger,51.0,0.5
1066/1066_IEO_DIS_LO.wav,neutral,53.67,0.375
1066/1066_IEO_DIS_MD.wav,disgust,60.14,0.875
1066/1066_IEO_DIS_HI.wav,disgust,43.2,0.45454545454545503
1066/1066_TIE_NEU_XX.wav,neutral,71.38,0.7272727272727271
1066/1066_TIE_HAP_XX.wav,neutral,66.0,0.7777777777777779
1066/1066_TIE_SAD_XX.wav,sadness,40.4,0.5
1066/1066_TIE_ANG_XX.wav,neutral,63.4,0.5
1066/1066_TIE_FEA_XX.wav,neutral,65.14,0.7777777777777779
1066/1066_TIE_DIS_XX.wav,neutral,62.5,0.5
1066/1066_IOM_NEU_XX.wav,neutral,59.0,0.8888888888888891
1066/1066_IOM_HAP_XX.wav,neutral,67.0,0.7777777777777779
1066/1066_IOM_SAD_XX.wav,no_agreement,,0.4
1066/1066_IOM_ANG_XX.wav,anger,38.67,0.75
1066/1066_IOM_FEA_XX.wav,neutral,50.75,0.8
1066/1066_IOM_DIS_XX.wav,neutral,59.83,0.545454545454545
1066/1066_IWW_NEU_XX.wav,neutral,59.4,0.555555555555556
1066/1066_IWW_HAP_XX.wav,neutral,55.62,0.8888888888888891
1066/1066_IWW_SAD_XX.wav,neutral,66.17,0.6
1066/1066_IWW_ANG_XX.wav,no_agreement,,0.444444444444444
1066/1066_IWW_FEA_XX.wav,fear,40.17,0.6
1066/1066_IWW_DIS_XX.wav,fear,52.4,0.7142857142857142
1066/1066_TAI_NEU_XX.wav,neutral,58.22,0.9
1066/1066_TAI_HAP_XX.wav,neutral,74.4,1.0
1066/1066_TAI_SAD_XX.wav,no_agreement,,0.444444444444444
1066/1066_TAI_ANG_XX.wav,disgust,43.25,0.444444444444444
1066/1066_TAI_FEA_XX.wav,neutral,67.83,0.6
1066/1066_TAI_DIS_XX.wav,disgust,65.5,0.6
1066/1066_MTI_NEU_XX.wav,neutral,58.5,0.666666666666667
1066/1066_MTI_HAP_XX.wav,neutral,81.0,0.6
1066/1066_MTI_SAD_XX.wav,neutral,58.0,0.6
1066/1066_MTI_ANG_XX.wav,neutral,60.0,0.5
1066/1066_MTI_FEA_XX.wav,neutral,71.2,0.5
1066/1066_MTI_DIS_XX.wav,disgust,35.2,0.555555555555556
1066/1066_IWL_NEU_XX.wav,neutral,83.25,0.8888888888888891
1066/1066_IWL_HAP_XX.wav,neutral,71.0,0.8
1066/1066_IWL_SAD_XX.wav,neutral,63.67,0.666666666666667
1066/1066_IWL_ANG_XX.wav,anger,62.4,0.555555555555556
1066/1066_IWL_FEA_XX.wav,neutral,48.6,0.555555555555556
1066/1066_IWL_DIS_XX.wav,no_agreement,,0.5
1066/1066_ITH_NEU_XX.wav,neutral,59.12,0.8888888888888891
1066/1066_ITH_HAP_XX.wav,no_agreement,,0.375
1066/1066_ITH_SAD_XX.wav,neutral,78.44,0.818181818181818
1066/1066_ITH_ANG_XX.wav,neutral,66.78,0.9
1066/1066_ITH_FEA_XX.wav,fear,55.25,0.444444444444444
1066/1066_ITH_DIS_XX.wav,no_agreement,,0.5
1066/1066_DFA_NEU_XX.wav,neutral,72.14,0.7
1066/1066_DFA_HAP_XX.wav,neutral,69.75,0.8888888888888891
1066/1066_DFA_SAD_XX.wav,neutral,56.12,0.8888888888888891
1066/1066_DFA_ANG_XX.wav,anger,45.6,0.5
1066/1066_DFA_FEA_XX.wav,neutral,72.71,0.7
1066/1066_DFA_DIS_XX.wav,neutral,60.14,0.7777777777777779
1066/1066_ITS_NEU_XX.wav,neutral,69.43,0.7777777777777779
1066/1066_ITS_HAP_XX.wav,neutral,74.0,0.7142857142857142
1066/1066_ITS_SAD_XX.wav,neutral,74.8,0.45454545454545503
1066/1066_ITS_ANG_XX.wav,disgust,35.12,0.8
1066/1066_ITS_FEA_XX.wav,neutral,68.5,0.444444444444444
1066/1066_ITS_DIS_XX.wav,neutral,66.4,0.625
1066/1066_TSI_NEU_XX.wav,neutral,67.44,0.9
1066/1066_TSI_HAP_XX.wav,neutral,62.14,0.7777777777777779
1066/1066_TSI_SAD_XX.wav,neutral,49.0,0.5
1066/1066_TSI_ANG_XX.wav,anger,62.0,0.555555555555556
1066/1066_TSI_FEA_XX.wav,no_agreement,,0.375
1066/1066_TSI_DIS_XX.wav,disgust,76.83,0.6
1066/1066_WSI_NEU_XX.wav,neutral,58.22,0.9
1066/1066_WSI_HAP_XX.wav,no_agreement,,0.25
1066/1066_WSI_SAD_XX.wav,neutral,54.43,0.7
1066/1066_WSI_ANG_XX.wav,anger,80.38,0.8888888888888891
1066/1066_WSI_FEA_XX.wav,neutral,45.75,0.4
1066/1066_WSI_DIS_XX.wav,anger,46.33,0.75
1067/1067_IEO_NEU_XX.wav,neutral,39.5,0.4
1067/1067_IEO_HAP_LO.wav,neutral,42.75,0.444444444444444
1067/1067_IEO_HAP_MD.wav,neutral,72.33,0.666666666666667
1067/1067_IEO_HAP_HI.wav,happiness,69.67,0.42857142857142894
1067/1067_IEO_SAD_LO.wav,neutral,67.6,0.5
1067/1067_IEO_SAD_MD.wav,neutral,62.33,0.375
1067/1067_IEO_SAD_HI.wav,sadness,53.75,0.444444444444444
1067/1067_IEO_ANG_LO.wav,neutral,81.5,0.4
1067/1067_IEO_ANG_MD.wav,happiness,54.33,0.42857142857142894
1067/1067_IEO_ANG_HI.wav,no_agreement,,0.375
1067/1067_IEO_FEA_LO.wav,no_agreement,,0.3
1067/1067_IEO_FEA_MD.wav,no_agreement,,0.33333333333333304
1067/1067_IEO_FEA_HI.wav,fear,53.6,0.555555555555556
1067/1067_IEO_DIS_LO.wav,disgust,49.67,0.42857142857142894
1067/1067_IEO_DIS_MD.wav,no_agreement,,0.33333333333333304
1067/1067_IEO_DIS_HI.wav,sadness,89.5,0.666666666666667
1067/1067_TIE_NEU_XX.wav,neutral,49.33,0.375
1067/1067_TIE_HAP_XX.wav,neutral,62.0,0.666666666666667
1067/1067_TIE_SAD_XX.wav,neutral,64.67,0.75
1067/1067_TIE_ANG_XX.wav,anger,44.8,0.555555555555556
1067/1067_TIE_FEA_XX.wav,neutral,59.33,0.666666666666667
1067/1067_TIE_DIS_XX.wav,sadness,54.2,0.5
1067/1067_IOM_NEU_XX.wav,neutral,86.83,0.6
1067/1067_IOM_HAP_XX.wav,no_agreement,,0.444444444444444
1067/1067_IOM_SAD_XX.wav,neutral,54.25,0.5
1067/1067_IOM_ANG_XX.wav,anger,58.29,0.7
1067/1067_IOM_FEA_XX.wav,neutral,66.0,0.444444444444444
1067/1067_IOM_DIS_XX.wav,no_agreement,,0.4
1067/1067_IWW_NEU_XX.wav,fear,37.8,0.555555555555556
1067/1067_IWW_HAP_XX.wav,neutral,79.0,0.5714285714285711
1067/1067_IWW_SAD_XX.wav,no_agreement,,0.375
1067/1067_IWW_ANG_XX.wav,neutral,44.8,0.5
1067/1067_IWW_FEA_XX.wav,no_agreement,,0.5
1067/1067_IWW_DIS_XX.wav,fear,72.0,0.33333333333333304
1067/1067_TAI_NEU_XX.wav,neutral,63.6,0.5
1067/1067_TAI_HAP_XX.wav,neutral,72.0,0.8
1067/1067_TAI_SAD_XX.wav,neutral,51.6,0.555555555555556
1067/1067_TAI_ANG_XX.wav,disgust,51.25,0.8888888888888891
1067/1067_TAI_FEA_XX.wav,fear,48.67,0.33333333333333304
1067/1067_TAI_DIS_XX.wav,no_agreement,,0.2
1067/1067_MTI_NEU_XX.wav,neutral,65.67,0.666666666666667
1067/1067_MTI_HAP_XX.wav,neutral,66.71,0.7777777777777779
1067/1067_MTI_SAD_XX.wav,neutral,63.12,1.0
1067/1067_MTI_ANG_XX.wav,neutral,66.4,0.555555555555556
1067/1067_MTI_FEA_XX.wav,neutral,49.67,0.6
1067/1067_MTI_DIS_XX.wav,neutral,67.0,0.444444444444444
1067/1067_IWL_NEU_XX.wav,neutral,90.67,0.75
1067/1067_IWL_HAP_XX.wav,neutral,35.4,0.555555555555556
1067/1067_IWL_SAD_XX.wav,neutral,64.0,0.7
1067/1067_IWL_ANG_XX.wav,no_agreement,,0.33333333333333304
1067/1067_IWL_FEA_XX.wav,neutral,75.0,0.555555555555556
1067/1067_IWL_DIS_XX.wav,neutral,60.4,0.555555555555556
1067/1067_ITH_NEU_XX.wav,neutral,67.62,0.8888888888888891
1067/1067_ITH_HAP_XX.wav,neutral,37.71,0.7777777777777779
1067/1067_ITH_SAD_XX.wav,neutral,65.5,0.6
1067/1067_ITH_ANG_XX.wav,no_agreement,,0.25
1067/1067_ITH_FEA_XX.wav,neutral,61.4,0.555555555555556
1067/1067_ITH_DIS_XX.wav,neutral,76.0,0.272727272727273
1067/1067_DFA_NEU_XX.wav,neutral,66.1,1.0
1067/1067_DFA_HAP_XX.wav,neutral,82.67,0.666666666666667
1067/1067_DFA_SAD_XX.wav,neutral,58.22,0.9
1067/1067_DFA_ANG_XX.wav,neutral,72.17,0.666666666666667
1067/1067_DFA_FEA_XX.wav,neutral,54.71,0.875
1067/1067_DFA_DIS_XX.wav,neutral,60.0,0.75
1067/1067_ITS_NEU_XX.wav,neutral,65.67,0.75
1067/1067_ITS_HAP_XX.wav,neutral,63.25,0.5
1067/1067_ITS_SAD_XX.wav,neutral,79.25,0.8888888888888891
1067/1067_ITS_ANG_XX.wav,neutral,68.0,0.5
1067/1067_ITS_FEA_XX.wav,fear,68.25,0.5
1067/1067_ITS_DIS_XX.wav,neutral,29.0,0.444444444444444
1067/1067_TSI_NEU_XX.wav,neutral,61.78,0.9
1067/1067_TSI_HAP_XX.wav,neutral,65.4,0.555555555555556
1067/1067_TSI_SAD_XX.wav,neutral,71.2,0.5
1067/1067_TSI_ANG_XX.wav,neutral,75.0,0.444444444444444
1067/1067_TSI_FEA_XX.wav,neutral,55.2,0.833333333333333
1067/1067_TSI_DIS_XX.wav,neutral,62.6,0.555555555555556
1067/1067_WSI_NEU_XX.wav,neutral,73.57,0.875
1067/1067_WSI_HAP_XX.wav,neutral,45.33,0.375
1067/1067_WSI_SAD_XX.wav,neutral,63.2,0.625
1067/1067_WSI_ANG_XX.wav,anger,84.75,0.8
1067/1067_WSI_FEA_XX.wav,neutral,83.33,0.3
1067/1067_WSI_DIS_XX.wav,neutral,23.75,0.4
1068/1068_IEO_NEU_XX.wav,neutral,71.33,0.9
1068/1068_IEO_HAP_LO.wav,neutral,54.43,0.7777777777777779
1068/1068_IEO_HAP_MD.wav,neutral,71.17,0.75
1068/1068_IEO_HAP_HI.wav,anger,51.78,0.9
1068/1068_IEO_SAD_LO.wav,no_agreement,,0.5
1068/1068_IEO_SAD_MD.wav,neutral,73.25,0.8
1068/1068_IEO_SAD_HI.wav,fear,52.0,0.555555555555556
1068/1068_IEO_ANG_LO.wav,anger,62.6,0.555555555555556
1068/1068_IEO_ANG_MD.wav,anger,79.29,0.7777777777777779
1068/1068_IEO_ANG_HI.wav,anger,88.71,0.7777777777777779
1068/1068_IEO_FEA_LO.wav,neutral,66.4,0.5
1068/1068_IEO_FEA_MD.wav,fear,51.75,0.4
1068/1068_IEO_FEA_HI.wav,fear,63.14,0.875
1068/1068_IEO_DIS_LO.wav,disgust,73.75,0.4
1068/1068_IEO_DIS_MD.wav,neutral,70.25,0.444444444444444
1068/1068_IEO_DIS_HI.wav,no_agreement,,0.375
1068/1068_TIE_NEU_XX.wav,neutral,71.88,0.8888888888888891
1068/1068_TIE_HAP_XX.wav,anger,62.38,1.0
1068/1068_TIE_SAD_XX.wav,neutral,67.17,0.75
1068/1068_TIE_ANG_XX.wav,anger,52.0,0.9
1068/1068_TIE_FEA_XX.wav,no_agreement,,0.33333333333333304
1068/1068_TIE_DIS_XX.wav,neutral,47.2,0.5
1068/1068_IOM_NEU_XX.wav,neutral,71.88,0.8
1068/1068_IOM_HAP_XX.wav,neutral,79.0,0.4
1068/1068_IOM_SAD_XX.wav,neutral,75.44,0.9
1068/1068_IOM_ANG_XX.wav,anger,37.86,0.7
1068/1068_IOM_FEA_XX.wav,neutral,57.38,0.8
1068/1068_IOM_DIS_XX.wav,neutral,62.25,0.8
1068/1068_IWW_NEU_XX.wav,neutral,71.5,0.666666666666667
1068/1068_IWW_HAP_XX.wav,happiness,52.8,0.5
1068/1068_IWW_SAD_XX.wav,no_agreement,,0.5
1068/1068_IWW_ANG_XX.wav,anger,61.75,0.8
1068/1068_IWW_FEA_XX.wav,fear,59.67,0.6
1068/1068_IWW_DIS_XX.wav,disgust,62.0,0.7777777777777779
1068/1068_TAI_NEU_XX.wav,neutral,72.75,0.8888888888888891
1068/1068_TAI_HAP_XX.wav,disgust,54.0,0.375
1068/1068_TAI_SAD_XX.wav,neutral,71.0,0.555555555555556
1068/1068_TAI_ANG_XX.wav,anger,55.78,0.9
1068/1068_TAI_FEA_XX.wav,neutral,51.0,0.7142857142857142
1068/1068_TAI_DIS_XX.wav,no_agreement,,0.444444444444444
1068/1068_MTI_NEU_XX.wav,neutral,56.86,0.7
1068/1068_MTI_HAP_XX.wav,neutral,79.2,0.625
1068/1068_MTI_SAD_XX.wav,neutral,60.5,0.666666666666667
1068/1068_MTI_ANG_XX.wav,anger,71.4,0.555555555555556
1068/1068_MTI_FEA_XX.wav,fear,53.57,0.7
1068/1068_MTI_DIS_XX.wav,neutral,76.0,0.555555555555556
1068/1068_IWL_NEU_XX.wav,neutral,67.73,1.0
1068/1068_IWL_HAP_XX.wav,no_agreement,,0.375
1068/1068_IWL_SAD_XX.wav,neutral,65.43,0.7
1068/1068_IWL_ANG_XX.wav,anger,59.86,0.7
1068/1068_IWL_FEA_XX.wav,no_agreement,,0.28571428571428603
1068/1068_IWL_DIS_XX.wav,no_agreement,,0.375
1068/1068_ITH_NEU_XX.wav,neutral,71.88,0.8
1068/1068_ITH_HAP_XX.wav,neutral,78.25,0.5
1068/1068_ITH_SAD_XX.wav,no_agreement,,0.33333333333333304
1068/1068_ITH_ANG_XX.wav,anger,46.0,0.5
1068/1068_ITH_FEA_XX.wav,neutral,75.0,0.6
1068/1068_ITH_DIS_XX.wav,neutral,58.33,0.666666666666667
1068/1068_DFA_NEU_XX.wav,neutral,66.0,0.7
1068/1068_DFA_HAP_XX.wav,neutral,77.83,0.6
1068/1068_DFA_SAD_XX.wav,neutral,52.5,0.8888888888888891
1068/1068_DFA_ANG_XX.wav,anger,70.67,1.0
1068/1068_DFA_FEA_XX.wav,neutral,56.71,0.7
1068/1068_DFA_DIS_XX.wav,neutral,61.86,0.7777777777777779
1068/1068_ITS_NEU_XX.wav,neutral,63.25,0.8
1068/1068_ITS_HAP_XX.wav,neutral,65.33,0.6
1068/1068_ITS_SAD_XX.wav,neutral,54.75,1.0
1068/1068_ITS_ANG_XX.wav,neutral,67.0,0.5
1068/1068_ITS_FEA_XX.wav,neutral,52.0,0.625
1068/1068_ITS_DIS_XX.wav,neutral,75.67,0.9
1068/1068_TSI_NEU_XX.wav,neutral,79.57,0.7
1068/1068_TSI_HAP_XX.wav,neutral,41.8,0.555555555555556
1068/1068_TSI_SAD_XX.wav,neutral,62.71,0.875
1068/1068_TSI_ANG_XX.wav,anger,70.83,0.6
1068/1068_TSI_FEA_XX.wav,neutral,67.4,0.625
1068/1068_TSI_DIS_XX.wav,anger,51.25,0.444444444444444
1068/1068_WSI_NEU_XX.wav,neutral,65.0,0.666666666666667
1068/1068_WSI_HAP_XX.wav,neutral,47.0,0.555555555555556
1068/1068_WSI_SAD_XX.wav,neutral,53.5,0.6
1068/1068_WSI_ANG_XX.wav,anger,59.88,0.8888888888888891
1068/1068_WSI_FEA_XX.wav,disgust,55.8,0.555555555555556
1068/1068_WSI_DIS_XX.wav,anger,48.83,0.6
1070/1070_IEO_NEU_XX.wav,neutral,69.0,1.0
1070/1070_IEO_HAP_LO.wav,neutral,71.6,1.0
1070/1070_IEO_HAP_MD.wav,happiness,42.67,0.666666666666667
1070/1070_IEO_HAP_HI.wav,neutral,71.3,1.0
1070/1070_IEO_SAD_LO.wav,neutral,50.2,0.555555555555556
1070/1070_IEO_SAD_MD.wav,neutral,88.17,0.666666666666667
1070/1070_IEO_SAD_HI.wav,neutral,76.17,0.75
1070/1070_IEO_ANG_LO.wav,no_agreement,,0.4
1070/1070_IEO_ANG_MD.wav,anger,60.0,0.5714285714285711
1070/1070_IEO_ANG_HI.wav,anger,54.25,0.8888888888888891
1070/1070_IEO_FEA_LO.wav,neutral,61.33,0.6
1070/1070_IEO_FEA_MD.wav,happiness,47.6,0.555555555555556
1070/1070_IEO_FEA_HI.wav,happiness,52.6,0.555555555555556
1070/1070_IEO_DIS_LO.wav,disgust,58.0,0.444444444444444
1070/1070_IEO_DIS_MD.wav,disgust,48.83,0.666666666666667
1070/1070_IEO_DIS_HI.wav,disgust,62.0,0.625
1070/1070_TIE_NEU_XX.wav,neutral,64.75,0.5714285714285711
1070/1070_TIE_HAP_XX.wav,neutral,78.86,0.875
1070/1070_TIE_SAD_XX.wav,neutral,50.5,0.666666666666667
1070/1070_TIE_ANG_XX.wav,anger,68.5,0.666666666666667
1070/1070_TIE_FEA_XX.wav,anger,46.4,0.555555555555556
1070/1070_TIE_DIS_XX.wav,disgust,43.83,0.75
1070/1070_IOM_NEU_XX.wav,neutral,75.89,1.0
1070/1070_IOM_HAP_XX.wav,neutral,71.71,0.7
1070/1070_IOM_SAD_XX.wav,neutral,59.6,0.625
1070/1070_IOM_ANG_XX.wav,anger,57.5,0.666666666666667
1070/1070_IOM_FEA_XX.wav,neutral,82.86,0.7
1070/1070_IOM_DIS_XX.wav,neutral,46.2,0.625
1070/1070_IWW_NEU_XX.wav,neutral,68.57,0.7
1070/1070_IWW_HAP_XX.wav,neutral,42.6,0.555555555555556
1070/1070_IWW_SAD_XX.wav,no_agreement,,0.4
1070/1070_IWW_ANG_XX.wav,anger,67.33,0.6
1070/1070_IWW_FEA_XX.wav,neutral,62.0,0.625
1070/1070_IWW_DIS_XX.wav,disgust,57.6,0.625
1070/1070_TAI_NEU_XX.wav,neutral,68.75,0.8888888888888891
1070/1070_TAI_HAP_XX.wav,no_agreement,,0.42857142857142894
1070/1070_TAI_SAD_XX.wav,no_agreement,,0.444444444444444
1070/1070_TAI_ANG_XX.wav,anger,79.86,0.7777777777777779
1070/1070_TAI_FEA_XX.wav,neutral,68.0,0.5
1070/1070_TAI_DIS_XX.wav,disgust,55.0,0.375
1070/1070_MTI_NEU_XX.wav,neutral,80.67,0.857142857142857
1070/1070_MTI_HAP_XX.wav,happiness,31.6,0.555555555555556
1070/1070_MTI_SAD_XX.wav,disgust,54.25,0.444444444444444
1070/1070_MTI_ANG_XX.wav,disgust,82.0,0.33333333333333304
1070/1070_MTI_FEA_XX.wav,neutral,69.83,0.666666666666667
1070/1070_MTI_DIS_XX.wav,neutral,46.8,0.7142857142857142
1070/1070_IWL_NEU_XX.wav,neutral,67.4,1.0
1070/1070_IWL_HAP_XX.wav,neutral,65.14,0.7777777777777779
1070/1070_IWL_SAD_XX.wav,neutral,61.57,0.7777777777777779
1070/1070_IWL_ANG_XX.wav,anger,62.2,0.625
1070/1070_IWL_FEA_XX.wav,neutral,48.38,0.8
1070/1070_IWL_DIS_XX.wav,neutral,53.6,0.5
1070/1070_ITH_NEU_XX.wav,neutral,84.62,0.8
1070/1070_ITH_HAP_XX.wav,neutral,58.67,0.666666666666667
1070/1070_ITH_SAD_XX.wav,neutral,50.0,0.8
1070/1070_ITH_ANG_XX.wav,neutral,56.0,0.5
1070/1070_ITH_FEA_XX.wav,neutral,62.62,0.8
1070/1070_ITH_DIS_XX.wav,neutral,54.88,0.8
1070/1070_DFA_NEU_XX.wav,neutral,68.5,0.8888888888888891
1070/1070_DFA_HAP_XX.wav,neutral,88.8,0.555555555555556
1070/1070_DFA_SAD_XX.wav,neutral,65.29,0.6363636363636359
1070/1070_DFA_ANG_XX.wav,anger,83.0,0.555555555555556
1070/1070_DFA_FEA_XX.wav,neutral,69.0,0.555555555555556
1070/1070_DFA_DIS_XX.wav,neutral,71.86,0.7777777777777779
1070/1070_ITS_NEU_XX.wav,neutral,69.71,0.7777777777777779
1070/1070_ITS_HAP_XX.wav,neutral,53.67,0.75
1070/1070_ITS_SAD_XX.wav,neutral,64.57,0.7777777777777779
1070/1070_ITS_ANG_XX.wav,neutral,60.8,0.555555555555556
1070/1070_ITS_FEA_XX.wav,neutral,78.33,0.818181818181818
1070/1070_ITS_DIS_XX.wav,neutral,85.62,1.0
1070/1070_TSI_NEU_XX.wav,neutral,76.14,0.7
1070/1070_TSI_HAP_XX.wav,happiness,48.25,0.4
1070/1070_TSI_SAD_XX.wav,neutral,55.14,0.6363636363636359
1070/1070_TSI_ANG_XX.wav,anger,46.25,0.5
1070/1070_TSI_FEA_XX.wav,no_agreement,,0.444444444444444
1070/1070_TSI_DIS_XX.wav,neutral,60.0,0.5
1070/1070_WSI_NEU_XX.wav,neutral,87.57,0.7777777777777779
1070/1070_WSI_HAP_XX.wav,anger,57.33,0.42857142857142894
1070/1070_WSI_SAD_XX.wav,disgust,49.2,0.555555555555556
1070/1070_WSI_ANG_XX.wav,anger,75.0,0.666666666666667
1070/1070_WSI_FEA_XX.wav,neutral,61.14,0.7
1070/1070_WSI_DIS_XX.wav,disgust,47.75,0.5
1075/1075_IEO_NEU_XX.wav,neutral,70.38,0.8888888888888891
1075/1075_IEO_HAP_LO.wav,neutral,55.0,0.7777777777777779
1075/1075_IEO_HAP_MD.wav,neutral,64.14,0.7
1075/1075_IEO_HAP_HI.wav,happiness,57.33,1.0
1075/1075_IEO_SAD_LO.wav,neutral,51.0,0.5
1075/1075_IEO_SAD_MD.wav,neutral,59.17,0.857142857142857
1075/1075_IEO_SAD_HI.wav,neutral,66.4,0.555555555555556
1075/1075_IEO_ANG_LO.wav,neutral,66.5,0.666666666666667
1075/1075_IEO_ANG_MD.wav,disgust,40.4,0.555555555555556
1075/1075_IEO_ANG_HI.wav,anger,73.75,0.8
1075/1075_IEO_FEA_LO.wav,neutral,48.14,0.7777777777777779
1075/1075_IEO_FEA_MD.wav,neutral,65.83,0.666666666666667
1075/1075_IEO_FEA_HI.wav,fear,66.0,0.4
1075/1075_IEO_DIS_LO.wav,neutral,44.8,0.555555555555556
