file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level,emotion.4,emotion.4.level
1083/1083_IWW_DIS_XX.wav,sadness,77.8,,,,,,,,
1083/1083_TAI_NEU_XX.wav,neutral,68.5,,,,,,,,
1083/1083_TAI_HAP_XX.wav,happiness,76.4,,,,,,,,
1083/1083_TAI_SAD_XX.wav,sadness,55.4,,,,,,,,
1083/1083_TAI_ANG_XX.wav,disgust,68.0,,,,,,,,
1083/1083_TAI_FEA_XX.wav,sadness,65.75,,,,,,,,
1083/1083_TAI_DIS_XX.wav,sadness,60.5,,,,,,,,
1083/1083_MTI_NEU_XX.wav,neutral,59.6,,,,,,,,
1083/1083_MTI_HAP_XX.wav,neutral,61.4,,,,,,,,
1083/1083_MTI_SAD_XX.wav,sadness,71.5,,,,,,,,
1083/1083_MTI_ANG_XX.wav,anger,80.6,,,,,,,,
1083/1083_MTI_FEA_XX.wav,sadness,74.12,,,,,,,,
1083/1083_MTI_DIS_XX.wav,sadness,73.12,,,,,,,,
1083/1083_IWL_NEU_XX.wav,neutral,68.5,sadness,67.25,,,,,,
1083/1083_IWL_HAP_XX.wav,happiness,67.89,,,,,,,,
1083/1083_IWL_SAD_XX.wav,sadness,74.0,,,,,,,,
1083/1083_IWL_ANG_XX.wav,anger,68.0,,,,,,,,
1083/1083_IWL_FEA_XX.wav,neutral,84.25,,,,,,,,
1083/1083_IWL_DIS_XX.wav,disgust,77.29,,,,,,,,
1083/1083_ITH_NEU_XX.wav,neutral,78.4,,,,,,,,
1083/1083_ITH_HAP_XX.wav,happiness,58.22,,,,,,,,
1083/1083_ITH_SAD_XX.wav,sadness,60.8,,,,,,,,
1083/1083_ITH_ANG_XX.wav,disgust,75.83,,,,,,,,
1083/1083_ITH_FEA_XX.wav,sadness,61.44,,,,,,,,
1083/1083_ITH_DIS_XX.wav,disgust,80.0,,,,,,,,
1083/1083_DFA_NEU_XX.wav,neutral,69.0,,,,,,,,
1083/1083_DFA_HAP_XX.wav,happiness,61.33,,,,,,,,
1083/1083_DFA_SAD_XX.wav,sadness,74.8,,,,,,,,
1083/1083_DFA_ANG_XX.wav,anger,73.56,,,,,,,,
1083/1083_DFA_FEA_XX.wav,sadness,61.6,,,,,,,,
1083/1083_DFA_DIS_XX.wav,sadness,80.38,,,,,,,,
1083/1083_ITS_NEU_XX.wav,neutral,79.86,,,,,,,,
1083/1083_ITS_HAP_XX.wav,happiness,63.25,,,,,,,,
1083/1083_ITS_SAD_XX.wav,sadness,60.33,,,,,,,,
1083/1083_ITS_ANG_XX.wav,anger,41.71,,,,,,,,
1083/1083_ITS_FEA_XX.wav,fear,56.67,,,,,,,,
1083/1083_ITS_DIS_XX.wav,sadness,70.25,,,,,,,,
1083/1083_TSI_NEU_XX.wav,sadness,64.0,,,,,,,,
1083/1083_TSI_HAP_XX.wav,happiness,73.67,,,,,,,,
1083/1083_TSI_SAD_XX.wav,sadness,53.62,,,,,,,,
1083/1083_TSI_ANG_XX.wav,anger,58.17,,,,,,,,
1083/1083_TSI_FEA_XX.wav,sadness,76.5,,,,,,,,
1083/1083_TSI_DIS_XX.wav,disgust,69.0,,,,,,,,
1083/1083_WSI_NEU_XX.wav,neutral,71.33,,,,,,,,
1083/1083_WSI_HAP_XX.wav,happiness,75.6,,,,,,,,
1083/1083_WSI_SAD_XX.wav,sadness,79.33,,,,,,,,
1083/1083_WSI_ANG_XX.wav,anger,63.78,,,,,,,,
1083/1083_WSI_FEA_XX.wav,sadness,75.0,,,,,,,,
1083/1083_WSI_DIS_XX.wav,sadness,80.44,,,,,,,,
1084/1084_IEO_NEU_XX.wav,neutral,64.0,,,,,,,,
1084/1084_IEO_HAP_LO.wav,happiness,76.3,,,,,,,,
1084/1084_IEO_HAP_MD.wav,happiness,76.7,,,,,,,,
1084/1084_IEO_HAP_HI.wav,happiness,83.33,,,,,,,,
1084/1084_IEO_SAD_LO.wav,sadness,58.0,,,,,,,,
1084/1084_IEO_SAD_MD.wav,sadness,72.0,,,,,,,,
1084/1084_IEO_SAD_HI.wav,fear,66.8,,,,,,,,
1084/1084_IEO_ANG_LO.wav,neutral,55.0,sadness,66.33,,,,,,
1084/1084_IEO_ANG_MD.wav,neutral,60.75,,,,,,,,
1084/1084_IEO_ANG_HI.wav,anger,74.0,,,,,,,,
1084/1084_IEO_FEA_LO.wav,fear,49.2,,,,,,,,
1084/1084_IEO_FEA_MD.wav,sadness,65.83,,,,,,,,
1084/1084_IEO_FEA_HI.wav,fear,50.5,sadness,72.25,,,,,,
1084/1084_IEO_DIS_LO.wav,disgust,74.43,,,,,,,,
1084/1084_IEO_DIS_MD.wav,disgust,63.89,,,,,,,,
1084/1084_IEO_DIS_HI.wav,disgust,74.5,,,,,,,,
1084/1084_TIE_NEU_XX.wav,neutral,68.88,,,,,,,,
1084/1084_TIE_HAP_XX.wav,happiness,82.83,,,,,,,,
1084/1084_TIE_SAD_XX.wav,neutral,58.0,sadness,48.0,,,,,,
1084/1084_TIE_ANG_XX.wav,disgust,58.5,,,,,,,,
1084/1084_TIE_FEA_XX.wav,fear,75.33,sadness,64.33,,,,,,
1084/1084_TIE_DIS_XX.wav,disgust,71.57,,,,,,,,
1084/1084_IOM_NEU_XX.wav,neutral,66.5,,,,,,,,
1084/1084_IOM_HAP_XX.wav,happiness,75.0,,,,,,,,
1084/1084_IOM_SAD_XX.wav,fear,54.0,,,,,,,,
1084/1084_IOM_ANG_XX.wav,disgust,64.33,,,,,,,,
1084/1084_IOM_FEA_XX.wav,fear,47.25,,,,,,,,
1084/1084_IOM_DIS_XX.wav,disgust,66.5,,,,,,,,
1084/1084_IWW_NEU_XX.wav,neutral,72.67,,,,,,,,
1084/1084_IWW_HAP_XX.wav,happiness,75.7,,,,,,,,
1084/1084_IWW_SAD_XX.wav,fear,67.71,,,,,,,,
1084/1084_IWW_ANG_XX.wav,anger,43.5,disgust,60.75,,,,,,
1084/1084_IWW_FEA_XX.wav,fear,60.57,,,,,,,,
1084/1084_IWW_DIS_XX.wav,disgust,68.38,,,,,,,,
1084/1084_TAI_NEU_XX.wav,neutral,61.89,,,,,,,,
1084/1084_TAI_HAP_XX.wav,happiness,93.6,,,,,,,,
1084/1084_TAI_SAD_XX.wav,sadness,48.75,,,,,,,,
1084/1084_TAI_ANG_XX.wav,disgust,65.33,neutral,36.67,,,,,,
1084/1084_TAI_FEA_XX.wav,fear,68.67,,,,,,,,
1084/1084_TAI_DIS_XX.wav,disgust,58.0,,,,,,,,
1084/1084_MTI_NEU_XX.wav,neutral,62.43,,,,,,,,
1084/1084_MTI_HAP_XX.wav,happiness,54.75,,,,,,,,
1084/1084_MTI_SAD_XX.wav,sadness,58.25,,,,,,,,
1084/1084_MTI_ANG_XX.wav,anger,59.5,,,,,,,,
1084/1084_MTI_FEA_XX.wav,fear,56.43,,,,,,,,
1084/1084_MTI_DIS_XX.wav,sadness,64.75,,,,,,,,
1084/1084_IWL_NEU_XX.wav,neutral,68.0,sadness,54.67,,,,,,
1084/1084_IWL_HAP_XX.wav,happiness,80.4,,,,,,,,
1084/1084_IWL_SAD_XX.wav,fear,50.86,,,,,,,,
1084/1084_IWL_ANG_XX.wav,anger,59.12,,,,,,,,
1084/1084_IWL_FEA_XX.wav,fear,54.0,,,,,,,,
1084/1084_IWL_DIS_XX.wav,disgust,43.75,sadness,61.75,,,,,,
1084/1084_ITH_NEU_XX.wav,neutral,57.67,,,,,,,,
1084/1084_ITH_HAP_XX.wav,happiness,77.0,,,,,,,,
1084/1084_ITH_SAD_XX.wav,fear,58.25,,,,,,,,
1084/1084_ITH_ANG_XX.wav,fear,82.0,,,,,,,,
1084/1084_ITH_FEA_XX.wav,fear,54.78,,,,,,,,
1084/1084_ITH_DIS_XX.wav,disgust,68.14,,,,,,,,
1084/1084_DFA_NEU_XX.wav,neutral,63.67,,,,,,,,
1084/1084_DFA_HAP_XX.wav,happiness,79.89,,,,,,,,
1084/1084_DFA_SAD_XX.wav,fear,65.33,,,,,,,,
1084/1084_DFA_ANG_XX.wav,fear,65.25,,,,,,,,
1084/1084_DFA_FEA_XX.wav,fear,60.2,,,,,,,,
1084/1084_DFA_DIS_XX.wav,disgust,73.12,,,,,,,,
1084/1084_ITS_NEU_XX.wav,neutral,79.14,,,,,,,,
1084/1084_ITS_HAP_XX.wav,happiness,76.2,,,,,,,,
1084/1084_ITS_SAD_XX.wav,neutral,72.0,,,,,,,,
1084/1084_ITS_ANG_XX.wav,anger,56.5,disgust,44.75,,,,,,
1084/1084_ITS_FEA_XX.wav,fear,75.0,,,,,,,,
1084/1084_ITS_DIS_XX.wav,disgust,67.78,,,,,,,,
1084/1084_TSI_NEU_XX.wav,neutral,65.86,,,,,,,,
1084/1084_TSI_HAP_XX.wav,happiness,65.88,,,,,,,,
1084/1084_TSI_SAD_XX.wav,sadness,61.75,,,,,,,,
1084/1084_TSI_ANG_XX.wav,anger,54.67,,,,,,,,
1084/1084_TSI_FEA_XX.wav,sadness,72.2,,,,,,,,
1084/1084_TSI_DIS_XX.wav,disgust,74.8,,,,,,,,
1084/1084_WSI_NEU_XX.wav,neutral,53.83,,,,,,,,
1084/1084_WSI_HAP_XX.wav,happiness,78.8,,,,,,,,
1084/1084_WSI_SAD_XX.wav,fear,66.83,,,,,,,,
1084/1084_WSI_ANG_XX.wav,anger,74.75,,,,,,,,
1084/1084_WSI_FEA_XX.wav,fear,67.86,,,,,,,,
1084/1084_WSI_DIS_XX.wav,disgust,70.44,,,,,,,,
1086/1086_IEO_NEU_XX.wav,neutral,80.67,,,,,,,,
1086/1086_IEO_HAP_LO.wav,happiness,69.78,,,,,,,,
1086/1086_IEO_HAP_MD.wav,happiness,78.83,,,,,,,,
1086/1086_IEO_HAP_HI.wav,happiness,85.33,,,,,,,,
1086/1086_IEO_SAD_LO.wav,neutral,64.88,,,,,,,,
1086/1086_IEO_SAD_MD.wav,neutral,69.14,,,,,,,,
1086/1086_IEO_SAD_HI.wav,neutral,72.25,,,,,,,,
1086/1086_IEO_ANG_LO.wav,neutral,70.8,,,,,,,,
1086/1086_IEO_ANG_MD.wav,anger,60.75,,,,,,,,
1086/1086_IEO_ANG_HI.wav,anger,71.2,,,,,,,,
1086/1086_IEO_FEA_LO.wav,neutral,73.0,,,,,,,,
1086/1086_IEO_FEA_MD.wav,neutral,80.0,,,,,,,,
1086/1086_IEO_FEA_HI.wav,fear,71.33,happiness,57.0,neutral,78.33,,,,
1086/1086_IEO_DIS_LO.wav,neutral,48.25,,,,,,,,
1086/1086_IEO_DIS_MD.wav,neutral,73.8,,,,,,,,
1086/1086_IEO_DIS_HI.wav,fear,80.0,neutral,67.25,,,,,,
1086/1086_TIE_NEU_XX.wav,neutral,76.0,,,,,,,,
1086/1086_TIE_HAP_XX.wav,happiness,71.7,,,,,,,,
1086/1086_TIE_SAD_XX.wav,neutral,70.0,,,,,,,,
1086/1086_TIE_ANG_XX.wav,anger,59.0,,,,,,,,
1086/1086_TIE_FEA_XX.wav,fear,71.67,neutral,90.33,,,,,,
1086/1086_TIE_DIS_XX.wav,disgust,59.75,,,,,,,,
1086/1086_IOM_NEU_XX.wav,neutral,61.8,,,,,,,,
1086/1086_IOM_HAP_XX.wav,happiness,87.1,,,,,,,,
1086/1086_IOM_SAD_XX.wav,neutral,76.5,,,,,,,,
1086/1086_IOM_ANG_XX.wav,anger,64.11,,,,,,,,
1086/1086_IOM_FEA_XX.wav,neutral,72.56,,,,,,,,
1086/1086_IOM_DIS_XX.wav,disgust,52.71,,,,,,,,
1086/1086_IWW_NEU_XX.wav,neutral,55.33,,,,,,,,
1086/1086_IWW_HAP_XX.wav,happiness,64.88,,,,,,,,
1086/1086_IWW_SAD_XX.wav,neutral,65.12,,,,,,,,
1086/1086_IWW_ANG_XX.wav,anger,64.8,,,,,,,,
1086/1086_IWW_FEA_XX.wav,neutral,75.67,,,,,,,,
1086/1086_IWW_DIS_XX.wav,disgust,71.25,,,,,,,,
1086/1086_TAI_NEU_XX.wav,neutral,77.57,,,,,,,,
1086/1086_TAI_HAP_XX.wav,happiness,66.22,,,,,,,,
1086/1086_TAI_SAD_XX.wav,neutral,79.33,,,,,,,,
1086/1086_TAI_ANG_XX.wav,anger,71.7,,,,,,,,
1086/1086_TAI_FEA_XX.wav,disgust,68.75,,,,,,,,
1086/1086_TAI_DIS_XX.wav,disgust,50.62,,,,,,,,
1086/1086_MTI_NEU_XX.wav,neutral,69.9,,,,,,,,
1086/1086_MTI_HAP_XX.wav,happiness,86.8,,,,,,,,
1086/1086_MTI_SAD_XX.wav,disgust,34.2,,,,,,,,
1086/1086_MTI_ANG_XX.wav,disgust,69.25,,,,,,,,
1086/1086_MTI_FEA_XX.wav,neutral,77.67,,,,,,,,
1086/1086_MTI_DIS_XX.wav,disgust,52.5,,,,,,,,
1086/1086_IWL_NEU_XX.wav,neutral,76.57,,,,,,,,
1086/1086_IWL_HAP_XX.wav,happiness,65.89,,,,,,,,
1086/1086_IWL_SAD_XX.wav,neutral,60.5,,,,,,,,
1086/1086_IWL_ANG_XX.wav,anger,78.62,,,,,,,,
1086/1086_IWL_FEA_XX.wav,neutral,70.67,,,,,,,,
1086/1086_IWL_DIS_XX.wav,disgust,58.2,,,,,,,,
1086/1086_ITH_NEU_XX.wav,neutral,79.75,,,,,,,,
1086/1086_ITH_HAP_XX.wav,happiness,76.12,,,,,,,,
1086/1086_ITH_SAD_XX.wav,neutral,64.83,,,,,,,,
1086/1086_ITH_ANG_XX.wav,anger,58.75,,,,,,,,
1086/1086_ITH_FEA_XX.wav,neutral,43.75,,,,,,,,
1086/1086_ITH_DIS_XX.wav,disgust,55.5,,,,,,,,
1086/1086_DFA_NEU_XX.wav,neutral,56.38,,,,,,,,
1086/1086_DFA_HAP_XX.wav,happiness,68.56,,,,,,,,
1086/1086_DFA_SAD_XX.wav,disgust,51.2,,,,,,,,
1086/1086_DFA_ANG_XX.wav,anger,59.25,,,,,,,,
1086/1086_DFA_FEA_XX.wav,anger,48.67,,,,,,,,
1086/1086_DFA_DIS_XX.wav,disgust,67.57,,,,,,,,
1086/1086_ITS_NEU_XX.wav,neutral,75.62,,,,,,,,
1086/1086_ITS_HAP_XX.wav,happiness,75.12,,,,,,,,
1086/1086_ITS_SAD_XX.wav,neutral,59.5,,,,,,,,
1086/1086_ITS_ANG_XX.wav,anger,65.67,,,,,,,,
1086/1086_ITS_FEA_XX.wav,disgust,45.33,,,,,,,,
1086/1086_ITS_DIS_XX.wav,disgust,59.0,,,,,,,,
1086/1086_TSI_NEU_XX.wav,neutral,70.4,,,,,,,,
1086/1086_TSI_HAP_XX.wav,happiness,77.9,,,,,,,,
1086/1086_TSI_SAD_XX.wav,neutral,59.0,,,,,,,,
1086/1086_TSI_ANG_XX.wav,disgust,62.4,,,,,,,,
1086/1086_TSI_FEA_XX.wav,anger,53.0,disgust,73.33,neutral,49.67,,,,
1086/1086_TSI_DIS_XX.wav,anger,75.67,,,,,,,,
1086/1086_WSI_NEU_XX.wav,neutral,81.5,,,,,,,,
1086/1086_WSI_HAP_XX.wav,happiness,75.67,,,,,,,,
1086/1086_WSI_SAD_XX.wav,neutral,69.6,,,,,,,,
1086/1086_WSI_ANG_XX.wav,anger,73.91,,,,,,,,
1086/1086_WSI_FEA_XX.wav,fear,68.5,,,,,,,,
1086/1086_WSI_DIS_XX.wav,anger,66.0,,,,,,,,
1087/1087_IEO_NEU_XX.wav,neutral,66.33,,,,,,,,
1087/1087_IEO_HAP_LO.wav,happiness,45.12,,,,,,,,
1087/1087_IEO_HAP_MD.wav,happiness,64.14,,,,,,,,
1087/1087_IEO_HAP_HI.wav,happiness,76.67,,,,,,,,
1087/1087_IEO_SAD_LO.wav,sadness,50.17,,,,,,,,
1087/1087_IEO_SAD_MD.wav,sadness,58.44,,,,,,,,
1087/1087_IEO_SAD_HI.wav,sadness,78.12,,,,,,,,
1087/1087_IEO_ANG_LO.wav,neutral,62.44,,,,,,,,
1087/1087_IEO_ANG_MD.wav,anger,37.5,disgust,66.0,,,,,,
1087/1087_IEO_ANG_HI.wav,anger,73.1,,,,,,,,
1087/1087_IEO_FEA_LO.wav,neutral,75.67,,,,,,,,
1087/1087_IEO_FEA_MD.wav,fear,55.33,,,,,,,,
1087/1087_IEO_FEA_HI.wav,fear,74.14,,,,,,,,
1087/1087_IEO_DIS_LO.wav,neutral,57.0,,,,,,,,
1087/1087_IEO_DIS_MD.wav,disgust,82.71,,,,,,,,
1087/1087_IEO_DIS_HI.wav,disgust,72.88,,,,,,,,
1087/1087_TIE_NEU_XX.wav,neutral,72.43,,,,,,,,
1087/1087_TIE_HAP_XX.wav,happiness,56.5,,,,,,,,
1087/1087_TIE_SAD_XX.wav,sadness,63.8,,,,,,,,
1087/1087_TIE_ANG_XX.wav,anger,78.6,,,,,,,,
1087/1087_TIE_FEA_XX.wav,disgust,65.2,,,,,,,,
1087/1087_TIE_DIS_XX.wav,disgust,63.0,,,,,,,,
1087/1087_IOM_NEU_XX.wav,neutral,77.2,,,,,,,,
1087/1087_IOM_HAP_XX.wav,happiness,53.5,,,,,,,,
1087/1087_IOM_SAD_XX.wav,neutral,60.8,,,,,,,,
1087/1087_IOM_ANG_XX.wav,neutral,66.83,,,,,,,,
1087/1087_IOM_FEA_XX.wav,neutral,62.8,,,,,,,,
1087/1087_IOM_DIS_XX.wav,disgust,49.75,,,,,,,,
1087/1087_IWW_NEU_XX.wav,neutral,68.89,,,,,,,,
1087/1087_IWW_HAP_XX.wav,happiness,43.56,,,,,,,,
1087/1087_IWW_SAD_XX.wav,sadness,64.0,,,,,,,,
1087/1087_IWW_ANG_XX.wav,disgust,56.0,neutral,55.33,,,,,,
1087/1087_IWW_FEA_XX.wav,neutral,73.75,,,,,,,,
1087/1087_IWW_DIS_XX.wav,disgust,71.25,,,,,,,,
1087/1087_TAI_NEU_XX.wav,neutral,82.3,,,,,,,,
1087/1087_TAI_HAP_XX.wav,happiness,45.56,,,,,,,,
1087/1087_TAI_SAD_XX.wav,neutral,70.33,,,,,,,,
1087/1087_TAI_ANG_XX.wav,neutral,61.71,,,,,,,,
1087/1087_TAI_FEA_XX.wav,sadness,45.0,,,,,,,,
1087/1087_TAI_DIS_XX.wav,fear,51.33,neutral,83.0,,,,,,
1087/1087_MTI_NEU_XX.wav,neutral,73.14,,,,,,,,
1087/1087_MTI_HAP_XX.wav,happiness,41.4,,,,,,,,
1087/1087_MTI_SAD_XX.wav,fear,38.5,neutral,76.0,,,,,,
1087/1087_MTI_ANG_XX.wav,disgust,59.33,,,,,,,,
1087/1087_MTI_FEA_XX.wav,neutral,56.33,,,,,,,,
1087/1087_MTI_DIS_XX.wav,disgust,68.6,,,,,,,,
1087/1087_IWL_NEU_XX.wav,neutral,67.11,,,,,,,,
1087/1087_IWL_HAP_XX.wav,happiness,37.75,,,,,,,,
1087/1087_IWL_SAD_XX.wav,sadness,54.71,,,,,,,,
1087/1087_IWL_ANG_XX.wav,happiness,47.25,,,,,,,,
1087/1087_IWL_FEA_XX.wav,disgust,25.67,neutral,56.33,,,,,,
1087/1087_IWL_DIS_XX.wav,disgust,55.17,,,,,,,,
1087/1087_ITH_NEU_XX.wav,neutral,69.14,,,,,,,,
1087/1087_ITH_HAP_XX.wav,happiness,52.14,,,,,,,,
1087/1087_ITH_SAD_XX.wav,neutral,70.75,sadness,60.5,,,,,,
1087/1087_ITH_ANG_XX.wav,sadness,38.33,,,,,,,,
1087/1087_ITH_FEA_XX.wav,disgust,63.5,fear,67.0,neutral,64.0,,,,
1087/1087_ITH_DIS_XX.wav,disgust,54.88,,,,,,,,
1087/1087_DFA_NEU_XX.wav,neutral,61.67,,,,,,,,
1087/1087_DFA_HAP_XX.wav,happiness,64.33,,,,,,,,
1087/1087_DFA_SAD_XX.wav,neutral,77.5,,,,,,,,
1087/1087_DFA_ANG_XX.wav,neutral,62.67,,,,,,,,
1087/1087_DFA_FEA_XX.wav,fear,50.25,,,,,,,,
1087/1087_DFA_DIS_XX.wav,disgust,69.6,,,,,,,,
1087/1087_ITS_NEU_XX.wav,neutral,75.0,,,,,,,,
1087/1087_ITS_HAP_XX.wav,happiness,51.4,,,,,,,,
1087/1087_ITS_SAD_XX.wav,neutral,88.6,,,,,,,,
1087/1087_ITS_ANG_XX.wav,sadness,62.6,,,,,,,,
1087/1087_ITS_FEA_XX.wav,fear,48.67,,,,,,,,
1087/1087_ITS_DIS_XX.wav,disgust,54.83,,,,,,,,
1087/1087_TSI_NEU_XX.wav,neutral,65.22,,,,,,,,
1087/1087_TSI_HAP_XX.wav,happiness,76.62,,,,,,,,
1087/1087_TSI_SAD_XX.wav,sadness,61.17,,,,,,,,
1087/1087_TSI_ANG_XX.wav,anger,55.83,,,,,,,,
1087/1087_TSI_FEA_XX.wav,fear,71.67,neutral,47.0,,,,,,
1087/1087_TSI_DIS_XX.wav,disgust,75.71,,,,,,,,
1087/1087_WSI_NEU_XX.wav,neutral,55.75,,,,,,,,
1087/1087_WSI_HAP_XX.wav,happiness,65.33,,,,,,,,
1087/1087_WSI_SAD_XX.wav,sadness,57.4,,,,,,,,
1087/1087_WSI_ANG_XX.wav,anger,54.5,disgust,73.0,,,,,,
1087/1087_WSI_FEA_XX.wav,fear,54.75,,,,,,,,
1087/1087_WSI_DIS_XX.wav,disgust,67.17,,,,,,,,
1088/1088_IEO_NEU_XX.wav,neutral,66.8,,,,,,,,
1088/1088_IEO_HAP_LO.wav,happiness,73.11,,,,,,,,
1088/1088_IEO_HAP_MD.wav,happiness,68.9,,,,,,,,
1088/1088_IEO_HAP_HI.wav,happiness,83.67,,,,,,,,
1088/1088_IEO_SAD_LO.wav,neutral,63.0,,,,,,,,
1088/1088_IEO_SAD_MD.wav,neutral,64.25,,,,,,,,
1088/1088_IEO_SAD_HI.wav,neutral,77.0,,,,,,,,
1088/1088_IEO_ANG_LO.wav,neutral,68.4,,,,,,,,
1088/1088_IEO_ANG_MD.wav,anger,62.25,,,,,,,,
1088/1088_IEO_ANG_HI.wav,anger,83.4,,,,,,,,
1088/1088_IEO_FEA_LO.wav,neutral,67.11,,,,,,,,
1088/1088_IEO_FEA_MD.wav,neutral,75.9,,,,,,,,
1088/1088_IEO_FEA_HI.wav,neutral,82.5,,,,,,,,
1088/1088_IEO_DIS_LO.wav,disgust,60.2,,,,,,,,
1088/1088_IEO_DIS_MD.wav,neutral,79.0,,,,,,,,
1088/1088_IEO_DIS_HI.wav,fear,69.33,neutral,43.0,,,,,,
1088/1088_TIE_NEU_XX.wav,neutral,87.25,,,,,,,,
1088/1088_TIE_HAP_XX.wav,happiness,76.0,,,,,,,,
1088/1088_TIE_SAD_XX.wav,neutral,64.0,,,,,,,,
1088/1088_TIE_ANG_XX.wav,anger,73.29,,,,,,,,
1088/1088_TIE_FEA_XX.wav,fear,64.0,,,,,,,,
1088/1088_TIE_DIS_XX.wav,disgust,54.0,,,,,,,,
1088/1088_IOM_NEU_XX.wav,neutral,68.3,,,,,,,,
1088/1088_IOM_HAP_XX.wav,happiness,64.82,,,,,,,,
1088/1088_IOM_SAD_XX.wav,neutral,73.0,,,,,,,,
1088/1088_IOM_ANG_XX.wav,anger,64.62,,,,,,,,
1088/1088_IOM_FEA_XX.wav,happiness,65.83,,,,,,,,
1088/1088_IOM_DIS_XX.wav,neutral,48.4,,,,,,,,
1088/1088_IWW_NEU_XX.wav,neutral,78.67,,,,,,,,
1088/1088_IWW_HAP_XX.wav,happiness,70.0,,,,,,,,
1088/1088_IWW_SAD_XX.wav,neutral,85.22,,,,,,,,
1088/1088_IWW_ANG_XX.wav,anger,62.5,,,,,,,,
1088/1088_IWW_FEA_XX.wav,neutral,63.83,,,,,,,,
1088/1088_IWW_DIS_XX.wav,fear,61.0,,,,,,,,
1088/1088_TAI_NEU_XX.wav,neutral,68.2,,,,,,,,
1088/1088_TAI_HAP_XX.wav,happiness,62.55,,,,,,,,
1088/1088_TAI_SAD_XX.wav,neutral,68.11,,,,,,,,
1088/1088_TAI_ANG_XX.wav,anger,56.0,disgust,63.0,,,,,,
1088/1088_TAI_FEA_XX.wav,fear,49.43,,,,,,,,
1088/1088_TAI_DIS_XX.wav,fear,46.83,,,,,,,,
1088/1088_MTI_NEU_XX.wav,neutral,78.25,,,,,,,,
1088/1088_MTI_HAP_XX.wav,happiness,59.75,,,,,,,,
1088/1088_MTI_SAD_XX.wav,neutral,76.88,,,,,,,,
1088/1088_MTI_ANG_XX.wav,neutral,52.0,,,,,,,,
1088/1088_MTI_FEA_XX.wav,fear,46.83,,,,,,,,
1088/1088_MTI_DIS_XX.wav,disgust,53.6,,,,,,,,
1088/1088_IWL_NEU_XX.wav,neutral,70.0,,,,,,,,
1088/1088_IWL_HAP_XX.wav,happiness,73.78,,,,,,,,
1088/1088_IWL_SAD_XX.wav,neutral,80.2,,,,,,,,
1088/1088_IWL_ANG_XX.wav,anger,56.43,,,,,,,,
1088/1088_IWL_FEA_XX.wav,neutral,76.71,,,,,,,,
1088/1088_IWL_DIS_XX.wav,anger,59.6,,,,,,,,
1088/1088_ITH_NEU_XX.wav,neutral,73.86,,,,,,,,
1088/1088_ITH_HAP_XX.wav,happiness,75.0,,,,,,,,
1088/1088_ITH_SAD_XX.wav,neutral,76.5,,,,,,,,
1088/1088_ITH_ANG_XX.wav,neutral,61.0,,,,,,,,
1088/1088_ITH_FEA_XX.wav,neutral,61.0,,,,,,,,
1088/1088_ITH_DIS_XX.wav,disgust,79.0,fear,45.67,sadness,53.67,,,,
1088/1088_DFA_NEU_XX.wav,neutral,66.56,,,,,,,,
1088/1088_DFA_HAP_XX.wav,happiness,73.67,,,,,,,,
1088/1088_DFA_SAD_XX.wav,neutral,80.9,,,,,,,,
1088/1088_DFA_ANG_XX.wav,anger,53.33,,,,,,,,
1088/1088_DFA_FEA_XX.wav,neutral,57.8,,,,,,,,
1088/1088_DFA_DIS_XX.wav,sadness,70.33,,,,,,,,
1088/1088_ITS_NEU_XX.wav,neutral,74.67,,,,,,,,
1088/1088_ITS_HAP_XX.wav,happiness,86.14,,,,,,,,
1088/1088_ITS_SAD_XX.wav,neutral,51.17,,,,,,,,
1088/1088_ITS_ANG_XX.wav,anger,58.5,,,,,,,,
1088/1088_ITS_FEA_XX.wav,neutral,61.0,,,,,,,,
1088/1088_ITS_DIS_XX.wav,disgust,51.2,,,,,,,,
1088/1088_TSI_NEU_XX.wav,neutral,79.5,,,,,,,,
1088/1088_TSI_HAP_XX.wav,happiness,59.6,,,,,,,,
1088/1088_TSI_SAD_XX.wav,neutral,65.88,,,,,,,,
1088/1088_TSI_ANG_XX.wav,anger,75.0,,,,,,,,
1088/1088_TSI_FEA_XX.wav,neutral,54.17,,,,,,,,
1088/1088_TSI_DIS_XX.wav,disgust,54.17,,,,,,,,
1088/1088_WSI_NEU_XX.wav,neutral,71.44,,,,,,,,
1088/1088_WSI_HAP_XX.wav,happiness,83.44,,,,,,,,
1088/1088_WSI_SAD_XX.wav,neutral,74.22,,,,,,,,
1088/1088_WSI_ANG_XX.wav,anger,63.1,,,,,,,,
1088/1088_WSI_FEA_XX.wav,neutral,75.33,,,,,,,,
1088/1088_WSI_DIS_XX.wav,neutral,64.6,,,,,,,,
1089/1089_IEO_NEU_XX.wav,neutral,69.0,,,,,,,,
1089/1089_IEO_HAP_LO.wav,happiness,81.0,,,,,,,,
1089/1089_IEO_HAP_MD.wav,happiness,86.44,,,,,,,,
1089/1089_IEO_HAP_HI.wav,happiness,80.57,,,,,,,,
1089/1089_IEO_SAD_LO.wav,fear,62.75,,,,,,,,
1089/1089_IEO_SAD_MD.wav,sadness,45.67,,,,,,,,
1089/1089_IEO_SAD_HI.wav,neutral,63.33,sadness,66.33,,,,,,
