file,emotion,emotion.level,emotion.agreement
1065/1065_IOM_SAD_XX.wav,neutral,72.78,0.9
1065/1065_IOM_ANG_XX.wav,anger,57.67,0.6
1065/1065_IOM_FEA_XX.wav,neutral,64.2,0.555555555555556
1065/1065_IOM_DIS_XX.wav,fear,62.43,0.7777777777777779
1065/1065_IWW_NEU_XX.wav,neutral,50.12,0.7272727272727271
1065/1065_IWW_HAP_XX.wav,happiness,80.62,0.8888888888888891
1065/1065_IWW_SAD_XX.wav,fear,55.33,0.6
1065/1065_IWW_ANG_XX.wav,anger,71.0,0.8
1065/1065_IWW_FEA_XX.wav,fear,75.29,0.7
1065/1065_IWW_DIS_XX.wav,fear,53.4,0.555555555555556
1065/1065_TAI_NEU_XX.wav,neutral,70.0,0.6
1065/1065_TAI_HAP_XX.wav,happiness,65.14,0.875
1065/1065_TAI_SAD_XX.wav,fear,56.33,0.545454545454545
1065/1065_TAI_ANG_XX.wav,anger,77.67,1.0
1065/1065_TAI_FEA_XX.wav,fear,56.57,0.7
1065/1065_TAI_DIS_XX.wav,fear,50.33,0.6
1065/1065_MTI_NEU_XX.wav,neutral,78.0,0.818181818181818
1065/1065_MTI_HAP_XX.wav,happiness,68.5,0.8888888888888891
1065/1065_MTI_SAD_XX.wav,neutral,70.86,0.7
1065/1065_MTI_ANG_XX.wav,anger,73.0,0.8
1065/1065_MTI_FEA_XX.wav,fear,72.0,0.666666666666667
1065/1065_MTI_DIS_XX.wav,fear,47.57,0.7777777777777779
1065/1065_IWL_NEU_XX.wav,neutral,81.67,0.9
1065/1065_IWL_HAP_XX.wav,happiness,69.78,0.9
1065/1065_IWL_SAD_XX.wav,neutral,70.33,0.6
1065/1065_IWL_ANG_XX.wav,anger,61.2,0.625
1065/1065_IWL_FEA_XX.wav,neutral,71.67,0.6
1065/1065_IWL_DIS_XX.wav,disgust,58.5,0.4
1065/1065_ITH_NEU_XX.wav,no_agreement,,0.5
1065/1065_ITH_HAP_XX.wav,happiness,75.25,0.8888888888888891
1065/1065_ITH_SAD_XX.wav,neutral,80.25,0.8
1065/1065_ITH_ANG_XX.wav,anger,60.43,0.7
1065/1065_ITH_FEA_XX.wav,fear,50.8,0.5
1065/1065_ITH_DIS_XX.wav,no_agreement,,0.444444444444444
1065/1065_DFA_NEU_XX.wav,neutral,82.89,0.9
1065/1065_DFA_HAP_XX.wav,happiness,69.0,0.7777777777777779
1065/1065_DFA_SAD_XX.wav,neutral,79.14,0.7777777777777779
1065/1065_DFA_ANG_XX.wav,anger,58.0,1.0
1065/1065_DFA_FEA_XX.wav,fear,39.67,0.666666666666667
1065/1065_DFA_DIS_XX.wav,disgust,35.2,0.5
1065/1065_ITS_NEU_XX.wav,neutral,54.62,0.8
1065/1065_ITS_HAP_XX.wav,happiness,62.12,0.8888888888888891
1065/1065_ITS_SAD_XX.wav,fear,66.4,0.5
1065/1065_ITS_ANG_XX.wav,anger,67.71,0.7777777777777779
1065/1065_ITS_FEA_XX.wav,fear,51.33,0.9
1065/1065_ITS_DIS_XX.wav,disgust,59.67,0.6
1065/1065_TSI_NEU_XX.wav,neutral,79.5,0.8888888888888891
1065/1065_TSI_HAP_XX.wav,happiness,76.38,0.8888888888888891
1065/1065_TSI_SAD_XX.wav,neutral,60.4,0.5
1065/1065_TSI_ANG_XX.wav,anger,80.43,0.7777777777777779
1065/1065_TSI_FEA_XX.wav,fear,55.17,0.6
1065/1065_TSI_DIS_XX.wav,disgust,58.0,0.6
1065/1065_WSI_NEU_XX.wav,neutral,70.5,0.6
1065/1065_WSI_HAP_XX.wav,happiness,74.62,0.8
1065/1065_WSI_SAD_XX.wav,neutral,77.78,0.9
1065/1065_WSI_ANG_XX.wav,anger,79.29,0.7
1065/1065_WSI_FEA_XX.wav,fear,66.67,0.6
1065/1065_WSI_DIS_XX.wav,disgust,60.4,0.555555555555556
1066/1066_IEO_NEU_XX.wav,neutral,83.0,1.0
1066/1066_IEO_HAP_LO.wav,happiness,68.38,0.8
1066/1066_IEO_HAP_MD.wav,happiness,62.12,0.8
1066/1066_IEO_HAP_HI.wav,happiness,71.56,0.818181818181818
1066/1066_IEO_SAD_LO.wav,neutral,76.0,0.7
1066/1066_IEO_SAD_MD.wav,neutral,72.43,0.7
1066/1066_IEO_SAD_HI.wav,neutral,72.14,0.7777777777777779
1066/1066_IEO_ANG_LO.wav,neutral,67.14,0.7
1066/1066_IEO_ANG_MD.wav,anger,48.2,0.5
1066/1066_IEO_ANG_HI.wav,anger,79.11,1.0
1066/1066_IEO_FEA_LO.wav,neutral,84.22,0.9
1066/1066_IEO_FEA_MD.wav,neutral,65.67,0.545454545454545
1066/1066_IEO_FEA_HI.wav,anger,35.5,0.444444444444444
1066/1066_IEO_DIS_LO.wav,neutral,61.5,0.6
1066/1066_IEO_DIS_MD.wav,sadness,58.0,0.444444444444444
1066/1066_IEO_DIS_HI.wav,disgust,53.2,0.555555555555556
1066/1066_TIE_NEU_XX.wav,neutral,80.11,0.9
1066/1066_TIE_HAP_XX.wav,happiness,25.86,0.6363636363636359
1066/1066_TIE_SAD_XX.wav,neutral,67.11,1.0
1066/1066_TIE_ANG_XX.wav,happiness,24.8,0.5
1066/1066_TIE_FEA_XX.wav,neutral,79.43,0.7
1066/1066_TIE_DIS_XX.wav,disgust,67.0,0.5
1066/1066_IOM_NEU_XX.wav,no_agreement,,0.5
1066/1066_IOM_HAP_XX.wav,happiness,66.38,0.8888888888888891
1066/1066_IOM_SAD_XX.wav,neutral,86.12,0.8888888888888891
1066/1066_IOM_ANG_XX.wav,anger,58.0,0.8
1066/1066_IOM_FEA_XX.wav,neutral,60.0,0.4
1066/1066_IOM_DIS_XX.wav,fear,57.57,0.7
1066/1066_IWW_NEU_XX.wav,neutral,87.12,0.8
1066/1066_IWW_HAP_XX.wav,happiness,61.62,0.8888888888888891
1066/1066_IWW_SAD_XX.wav,fear,53.4,0.5
1066/1066_IWW_ANG_XX.wav,disgust,69.38,0.8
1066/1066_IWW_FEA_XX.wav,fear,62.33,0.6
1066/1066_IWW_DIS_XX.wav,fear,54.62,0.8
1066/1066_TAI_NEU_XX.wav,neutral,78.8,0.625
1066/1066_TAI_HAP_XX.wav,happiness,56.12,0.8888888888888891
1066/1066_TAI_SAD_XX.wav,neutral,71.71,0.7
1066/1066_TAI_ANG_XX.wav,no_agreement,,0.5
1066/1066_TAI_FEA_XX.wav,neutral,83.83,0.666666666666667
1066/1066_TAI_DIS_XX.wav,disgust,64.6,0.5
1066/1066_MTI_NEU_XX.wav,neutral,79.88,0.8
1066/1066_MTI_HAP_XX.wav,happiness,64.0,1.0
1066/1066_MTI_SAD_XX.wav,neutral,75.0,0.6
1066/1066_MTI_ANG_XX.wav,anger,54.0,0.555555555555556
1066/1066_MTI_FEA_XX.wav,no_agreement,,0.444444444444444
1066/1066_MTI_DIS_XX.wav,no_agreement,,0.28571428571428603
1066/1066_IWL_NEU_XX.wav,neutral,79.56,0.9
1066/1066_IWL_HAP_XX.wav,happiness,54.6,1.0
1066/1066_IWL_SAD_XX.wav,neutral,67.1,1.0
1066/1066_IWL_ANG_XX.wav,anger,49.33,0.9
1066/1066_IWL_FEA_XX.wav,fear,11.25,0.444444444444444
1066/1066_IWL_DIS_XX.wav,sadness,39.75,0.4
1066/1066_ITH_NEU_XX.wav,neutral,66.44,0.9
1066/1066_ITH_HAP_XX.wav,happiness,51.75,0.8888888888888891
1066/1066_ITH_SAD_XX.wav,neutral,67.4,0.625
1066/1066_ITH_ANG_XX.wav,disgust,41.4,0.555555555555556
1066/1066_ITH_FEA_XX.wav,fear,56.12,0.7272727272727271
1066/1066_ITH_DIS_XX.wav,sadness,58.71,0.7
1066/1066_DFA_NEU_XX.wav,neutral,76.0,0.9
1066/1066_DFA_HAP_XX.wav,happiness,54.9,1.0
1066/1066_DFA_SAD_XX.wav,neutral,74.67,0.6
1066/1066_DFA_ANG_XX.wav,anger,67.78,0.9
1066/1066_DFA_FEA_XX.wav,neutral,72.29,0.7
1066/1066_DFA_DIS_XX.wav,disgust,36.33,0.33333333333333304
1066/1066_ITS_NEU_XX.wav,neutral,47.0,0.666666666666667
1066/1066_ITS_HAP_XX.wav,happiness,69.6,1.0
1066/1066_ITS_SAD_XX.wav,neutral,79.29,0.7
1066/1066_ITS_ANG_XX.wav,disgust,38.0,0.6
1066/1066_ITS_FEA_XX.wav,no_agreement,,0.4
1066/1066_ITS_DIS_XX.wav,disgust,43.0,0.5
1066/1066_TSI_NEU_XX.wav,neutral,84.5,0.8888888888888891
1066/1066_TSI_HAP_XX.wav,happiness,57.83,0.6
1066/1066_TSI_SAD_XX.wav,neutral,68.4,0.45454545454545503
1066/1066_TSI_ANG_XX.wav,disgust,65.5,0.6
1066/1066_TSI_FEA_XX.wav,fear,52.71,0.7
1066/1066_TSI_DIS_XX.wav,disgust,63.67,0.6
1066/1066_WSI_NEU_XX.wav,neutral,68.12,1.0
1066/1066_WSI_HAP_XX.wav,happiness,76.25,0.8888888888888891
1066/1066_WSI_SAD_XX.wav,sadness,40.0,0.555555555555556
1066/1066_WSI_ANG_XX.wav,anger,62.5,0.8
1066/1066_WSI_FEA_XX.wav,neutral,60.5,0.6
1066/1066_WSI_DIS_XX.wav,disgust,59.17,0.75
1067/1067_IEO_NEU_XX.wav,neutral,56.5,0.8
1067/1067_IEO_HAP_LO.wav,neutral,54.6,0.5
1067/1067_IEO_HAP_MD.wav,happiness,66.5,0.8
1067/1067_IEO_HAP_HI.wav,happiness,89.11,0.818181818181818
1067/1067_IEO_SAD_LO.wav,disgust,44.5,0.8
1067/1067_IEO_SAD_MD.wav,neutral,84.4,0.625
1067/1067_IEO_SAD_HI.wav,neutral,69.0,0.4
1067/1067_IEO_ANG_LO.wav,no_agreement,,0.4
1067/1067_IEO_ANG_MD.wav,anger,52.5,0.4
1067/1067_IEO_ANG_HI.wav,anger,74.5,0.6
1067/1067_IEO_FEA_LO.wav,no_agreement,,0.5
1067/1067_IEO_FEA_MD.wav,fear,52.25,0.4
1067/1067_IEO_FEA_HI.wav,fear,73.6,1.0
1067/1067_IEO_DIS_LO.wav,disgust,44.0,0.555555555555556
1067/1067_IEO_DIS_MD.wav,disgust,65.17,0.666666666666667
1067/1067_IEO_DIS_HI.wav,fear,74.4,0.5
1067/1067_TIE_NEU_XX.wav,neutral,65.67,0.9
1067/1067_TIE_HAP_XX.wav,happiness,70.18,1.0
1067/1067_TIE_SAD_XX.wav,sadness,57.8,0.45454545454545503
1067/1067_TIE_ANG_XX.wav,anger,72.71,0.7777777777777779
1067/1067_TIE_FEA_XX.wav,fear,72.5,0.8
1067/1067_TIE_DIS_XX.wav,neutral,66.0,0.4
1067/1067_IOM_NEU_XX.wav,neutral,68.5,0.6
1067/1067_IOM_HAP_XX.wav,happiness,75.9,1.0
1067/1067_IOM_SAD_XX.wav,neutral,51.2,0.5
1067/1067_IOM_ANG_XX.wav,anger,71.5,0.8888888888888891
1067/1067_IOM_FEA_XX.wav,fear,47.5,0.4
1067/1067_IOM_DIS_XX.wav,disgust,44.25,0.444444444444444
1067/1067_IWW_NEU_XX.wav,no_agreement,,0.36363636363636404
1067/1067_IWW_HAP_XX.wav,happiness,50.8,0.9090909090909091
1067/1067_IWW_SAD_XX.wav,no_agreement,,0.3
1067/1067_IWW_ANG_XX.wav,fear,31.8,0.555555555555556
1067/1067_IWW_FEA_XX.wav,fear,61.86,0.7777777777777779
1067/1067_IWW_DIS_XX.wav,no_agreement,,0.4
1067/1067_TAI_NEU_XX.wav,neutral,78.1,1.0
1067/1067_TAI_HAP_XX.wav,happiness,79.78,0.9
1067/1067_TAI_SAD_XX.wav,fear,58.0,0.555555555555556
1067/1067_TAI_ANG_XX.wav,anger,80.43,0.7
1067/1067_TAI_FEA_XX.wav,fear,59.8,0.625
1067/1067_TAI_DIS_XX.wav,disgust,81.5,0.666666666666667
1067/1067_MTI_NEU_XX.wav,neutral,74.1,0.9090909090909091
1067/1067_MTI_HAP_XX.wav,happiness,61.2,0.9090909090909091
1067/1067_MTI_SAD_XX.wav,neutral,76.33,0.666666666666667
1067/1067_MTI_ANG_XX.wav,anger,65.5,0.5
1067/1067_MTI_FEA_XX.wav,fear,52.0,0.8888888888888891
1067/1067_MTI_DIS_XX.wav,neutral,69.17,0.6
1067/1067_IWL_NEU_XX.wav,neutral,76.29,0.7
1067/1067_IWL_HAP_XX.wav,happiness,69.5,0.8888888888888891
1067/1067_IWL_SAD_XX.wav,neutral,85.5,0.75
1067/1067_IWL_ANG_XX.wav,anger,73.17,0.6
1067/1067_IWL_FEA_XX.wav,sadness,40.4,0.5
1067/1067_IWL_DIS_XX.wav,disgust,48.38,0.8888888888888891
1067/1067_ITH_NEU_XX.wav,neutral,47.22,1.0
1067/1067_ITH_HAP_XX.wav,no_agreement,,0.444444444444444
1067/1067_ITH_SAD_XX.wav,fear,57.0,0.666666666666667
1067/1067_ITH_ANG_XX.wav,no_agreement,,0.33333333333333304
1067/1067_ITH_FEA_XX.wav,fear,81.43,0.7777777777777779
1067/1067_ITH_DIS_XX.wav,no_agreement,,0.4
1067/1067_DFA_NEU_XX.wav,neutral,79.14,0.7777777777777779
1067/1067_DFA_HAP_XX.wav,neutral,54.0,0.5
1067/1067_DFA_SAD_XX.wav,neutral,70.5,0.8888888888888891
1067/1067_DFA_ANG_XX.wav,anger,26.5,0.444444444444444
1067/1067_DFA_FEA_XX.wav,neutral,56.83,0.75
1067/1067_DFA_DIS_XX.wav,neutral,65.6,0.5
1067/1067_ITS_NEU_XX.wav,neutral,73.89,0.9
1067/1067_ITS_HAP_XX.wav,happiness,74.2,1.0
1067/1067_ITS_SAD_XX.wav,neutral,80.25,0.444444444444444
1067/1067_ITS_ANG_XX.wav,fear,76.67,0.375
1067/1067_ITS_FEA_XX.wav,fear,59.67,0.6
1067/1067_ITS_DIS_XX.wav,disgust,73.67,0.42857142857142894
1067/1067_TSI_NEU_XX.wav,neutral,77.86,0.7777777777777779
1067/1067_TSI_HAP_XX.wav,happiness,72.25,0.444444444444444
1067/1067_TSI_SAD_XX.wav,fear,43.0,0.6
1067/1067_TSI_ANG_XX.wav,anger,68.0,0.9
1067/1067_TSI_FEA_XX.wav,fear,48.14,0.7777777777777779
1067/1067_TSI_DIS_XX.wav,no_agreement,,0.33333333333333304
1067/1067_WSI_NEU_XX.wav,neutral,88.75,0.8
1067/1067_WSI_HAP_XX.wav,happiness,53.5,1.0
1067/1067_WSI_SAD_XX.wav,neutral,85.67,0.3
1067/1067_WSI_ANG_XX.wav,anger,77.5,1.0
1067/1067_WSI_FEA_XX.wav,fear,59.0,0.555555555555556
1067/1067_WSI_DIS_XX.wav,anger,69.14,0.7
1068/1068_IEO_NEU_XX.wav,neutral,77.5,1.0
1068/1068_IEO_HAP_LO.wav,happiness,64.9,1.0
1068/1068_IEO_HAP_MD.wav,happiness,49.38,0.8
1068/1068_IEO_HAP_HI.wav,happiness,84.38,0.8
1068/1068_IEO_SAD_LO.wav,neutral,72.57,0.7
1068/1068_IEO_SAD_MD.wav,neutral,76.71,0.7
1068/1068_IEO_SAD_HI.wav,no_agreement,,0.33333333333333304
1068/1068_IEO_ANG_LO.wav,anger,59.5,0.444444444444444
1068/1068_IEO_ANG_MD.wav,anger,83.5,0.8
1068/1068_IEO_ANG_HI.wav,anger,84.1,1.0
1068/1068_IEO_FEA_LO.wav,fear,28.33,0.6
1068/1068_IEO_FEA_MD.wav,fear,37.6,0.555555555555556
1068/1068_IEO_FEA_HI.wav,fear,62.0,1.0
1068/1068_IEO_DIS_LO.wav,disgust,69.0,0.7
1068/1068_IEO_DIS_MD.wav,disgust,66.57,0.7777777777777779
1068/1068_IEO_DIS_HI.wav,disgust,75.0,0.666666666666667
1068/1068_TIE_NEU_XX.wav,neutral,75.88,0.8888888888888891
1068/1068_TIE_HAP_XX.wav,happiness,65.2,1.0
1068/1068_TIE_SAD_XX.wav,sadness,44.8,0.5
1068/1068_TIE_ANG_XX.wav,anger,66.43,0.7777777777777779
1068/1068_TIE_FEA_XX.wav,fear,54.0,0.8
1068/1068_TIE_DIS_XX.wav,disgust,58.88,0.8888888888888891
1068/1068_IOM_NEU_XX.wav,neutral,68.88,0.8
1068/1068_IOM_HAP_XX.wav,happiness,83.7,1.0
1068/1068_IOM_SAD_XX.wav,neutral,81.0,0.33333333333333304
1068/1068_IOM_ANG_XX.wav,anger,74.62,0.8
1068/1068_IOM_FEA_XX.wav,fear,68.43,0.7
1068/1068_IOM_DIS_XX.wav,disgust,52.44,0.9
1068/1068_IWW_NEU_XX.wav,neutral,67.67,0.6
1068/1068_IWW_HAP_XX.wav,happiness,87.86,0.875
1068/1068_IWW_SAD_XX.wav,no_agreement,,0.375
1068/1068_IWW_ANG_XX.wav,anger,59.83,0.545454545454545
1068/1068_IWW_FEA_XX.wav,fear,57.33,0.6
1068/1068_IWW_DIS_XX.wav,disgust,66.71,0.7
1068/1068_TAI_NEU_XX.wav,neutral,66.86,0.7
1068/1068_TAI_HAP_XX.wav,happiness,86.3,1.0
1068/1068_TAI_SAD_XX.wav,disgust,36.4,0.555555555555556
1068/1068_TAI_ANG_XX.wav,anger,64.0,0.7
1068/1068_TAI_FEA_XX.wav,fear,64.29,0.7777777777777779
1068/1068_TAI_DIS_XX.wav,disgust,73.67,0.818181818181818
1068/1068_MTI_NEU_XX.wav,neutral,82.33,0.666666666666667
1068/1068_MTI_HAP_XX.wav,happiness,71.0,1.0
1068/1068_MTI_SAD_XX.wav,no_agreement,,0.33333333333333304
1068/1068_MTI_ANG_XX.wav,anger,43.0,0.6363636363636359
1068/1068_MTI_FEA_XX.wav,fear,61.22,0.9
1068/1068_MTI_DIS_XX.wav,disgust,38.0,0.5
1068/1068_IWL_NEU_XX.wav,neutral,76.71,0.7
1068/1068_IWL_HAP_XX.wav,happiness,70.5,0.8888888888888891
1068/1068_IWL_SAD_XX.wav,neutral,77.25,0.5
1068/1068_IWL_ANG_XX.wav,anger,62.43,0.7
1068/1068_IWL_FEA_XX.wav,anger,66.6,0.5
1068/1068_IWL_DIS_XX.wav,disgust,46.71,0.7
1068/1068_ITH_NEU_XX.wav,neutral,69.0,0.875
1068/1068_ITH_HAP_XX.wav,happiness,85.11,0.9
1068/1068_ITH_SAD_XX.wav,neutral,68.4,0.5
1068/1068_ITH_ANG_XX.wav,anger,65.67,0.6
1068/1068_ITH_FEA_XX.wav,fear,52.0,0.8
1068/1068_ITH_DIS_XX.wav,disgust,75.38,0.8
1068/1068_DFA_NEU_XX.wav,neutral,84.67,0.9
1068/1068_DFA_HAP_XX.wav,happiness,56.38,0.8
1068/1068_DFA_SAD_XX.wav,neutral,62.12,0.8888888888888891
1068/1068_DFA_ANG_XX.wav,anger,72.0,0.7777777777777779
1068/1068_DFA_FEA_XX.wav,neutral,70.25,0.444444444444444
1068/1068_DFA_DIS_XX.wav,neutral,64.6,0.555555555555556
1068/1068_ITS_NEU_XX.wav,neutral,72.12,0.8
1068/1068_ITS_HAP_XX.wav,happiness,64.22,1.0
1068/1068_ITS_SAD_XX.wav,neutral,59.4,0.555555555555556
1068/1068_ITS_ANG_XX.wav,disgust,53.4,0.5
1068/1068_ITS_FEA_XX.wav,neutral,80.0,0.5
1068/1068_ITS_DIS_XX.wav,neutral,67.0,0.5
1068/1068_TSI_NEU_XX.wav,neutral,85.14,0.7777777777777779
1068/1068_TSI_HAP_XX.wav,happiness,51.14,0.7
1068/1068_TSI_SAD_XX.wav,neutral,88.43,0.7
1068/1068_TSI_ANG_XX.wav,disgust,58.6,0.555555555555556
1068/1068_TSI_FEA_XX.wav,neutral,68.25,0.444444444444444
1068/1068_TSI_DIS_XX.wav,disgust,60.6,0.5
1068/1068_WSI_NEU_XX.wav,neutral,80.75,0.8888888888888891
1068/1068_WSI_HAP_XX.wav,happiness,58.3,1.0
1068/1068_WSI_SAD_XX.wav,disgust,48.8,0.5
1068/1068_WSI_ANG_XX.wav,anger,71.7,1.0
1068/1068_WSI_FEA_XX.wav,no_agreement,,0.3
1068/1068_WSI_DIS_XX.wav,anger,52.17,0.6
1070/1070_IEO_NEU_XX.wav,neutral,63.89,0.9
1070/1070_IEO_HAP_LO.wav,no_agreement,,0.5
1070/1070_IEO_HAP_MD.wav,happiness,69.88,1.0
1070/1070_IEO_HAP_HI.wav,happiness,53.0,1.0
1070/1070_IEO_SAD_LO.wav,neutral,61.86,0.6363636363636359
1070/1070_IEO_SAD_MD.wav,neutral,63.67,0.9
1070/1070_IEO_SAD_HI.wav,neutral,72.62,0.7272727272727271
1070/1070_IEO_ANG_LO.wav,no_agreement,,0.3
1070/1070_IEO_ANG_MD.wav,anger,45.8,0.555555555555556
1070/1070_IEO_ANG_HI.wav,anger,75.7,1.0
1070/1070_IEO_FEA_LO.wav,neutral,69.75,0.8
1070/1070_IEO_FEA_MD.wav,neutral,51.5,0.4
1070/1070_IEO_FEA_HI.wav,no_agreement,,0.4
1070/1070_IEO_DIS_LO.wav,disgust,56.0,0.8888888888888891
1070/1070_IEO_DIS_MD.wav,disgust,62.8,0.5
1070/1070_IEO_DIS_HI.wav,disgust,73.75,0.8
1070/1070_TIE_NEU_XX.wav,neutral,79.9,1.0
1070/1070_TIE_HAP_XX.wav,happiness,65.0,0.7
1070/1070_TIE_SAD_XX.wav,neutral,87.0,0.7
1070/1070_TIE_ANG_XX.wav,no_agreement,,0.5
1070/1070_TIE_FEA_XX.wav,anger,39.57,0.7
1070/1070_TIE_DIS_XX.wav,disgust,87.3,0.9090909090909091
1070/1070_IOM_NEU_XX.wav,neutral,63.67,0.75
1070/1070_IOM_HAP_XX.wav,happiness,63.0,0.8
1070/1070_IOM_SAD_XX.wav,neutral,79.83,0.6
1070/1070_IOM_ANG_XX.wav,anger,68.33,0.9
1070/1070_IOM_FEA_XX.wav,neutral,75.5,0.6
1070/1070_IOM_DIS_XX.wav,disgust,52.43,0.7
1070/1070_IWW_NEU_XX.wav,neutral,93.67,0.75
1070/1070_IWW_HAP_XX.wav,happiness,49.12,0.8
1070/1070_IWW_SAD_XX.wav,disgust,60.5,0.4
1070/1070_IWW_ANG_XX.wav,anger,53.33,0.545454545454545
1070/1070_IWW_FEA_XX.wav,neutral,60.62,0.7272727272727271
1070/1070_IWW_DIS_XX.wav,disgust,64.33,0.6
1070/1070_TAI_NEU_XX.wav,neutral,68.43,0.7777777777777779
1070/1070_TAI_HAP_XX.wav,happiness,70.67,0.9
1070/1070_TAI_SAD_XX.wav,no_agreement,,0.4
1070/1070_TAI_ANG_XX.wav,anger,60.83,0.666666666666667
1070/1070_TAI_FEA_XX.wav,disgust,63.0,0.6
1070/1070_TAI_DIS_XX.wav,disgust,77.5,1.0
1070/1070_MTI_NEU_XX.wav,neutral,70.8,1.0
1070/1070_MTI_HAP_XX.wav,neutral,63.0,0.666666666666667
1070/1070_MTI_SAD_XX.wav,sadness,50.6,0.555555555555556
1070/1070_MTI_ANG_XX.wav,anger,60.0,0.545454545454545
1070/1070_MTI_FEA_XX.wav,neutral,77.57,0.7777777777777779
1070/1070_MTI_DIS_XX.wav,disgust,67.0,0.8
1070/1070_IWL_NEU_XX.wav,neutral,83.44,1.0
1070/1070_IWL_HAP_XX.wav,happiness,53.89,0.9
1070/1070_IWL_SAD_XX.wav,neutral,76.8,1.0
1070/1070_IWL_ANG_XX.wav,anger,59.44,1.0
1070/1070_IWL_FEA_XX.wav,neutral,73.88,0.8
1070/1070_IWL_DIS_XX.wav,disgust,63.67,0.75
1070/1070_ITH_NEU_XX.wav,neutral,68.67,0.9
1070/1070_ITH_HAP_XX.wav,happiness,54.33,0.9
1070/1070_ITH_SAD_XX.wav,neutral,72.38,0.8888888888888891
1070/1070_ITH_ANG_XX.wav,anger,30.75,0.4
1070/1070_ITH_FEA_XX.wav,neutral,70.67,0.666666666666667
1070/1070_ITH_DIS_XX.wav,disgust,59.57,0.7
1070/1070_DFA_NEU_XX.wav,neutral,57.43,0.7777777777777779
1070/1070_DFA_HAP_XX.wav,happiness,56.5,0.8888888888888891
1070/1070_DFA_SAD_XX.wav,neutral,65.6,0.555555555555556
1070/1070_DFA_ANG_XX.wav,anger,67.14,0.7777777777777779
1070/1070_DFA_FEA_XX.wav,neutral,58.6,0.5
1070/1070_DFA_DIS_XX.wav,disgust,53.43,0.7
1070/1070_ITS_NEU_XX.wav,neutral,62.67,0.666666666666667
1070/1070_ITS_HAP_XX.wav,happiness,52.11,0.9
1070/1070_ITS_SAD_XX.wav,neutral,78.88,0.8
1070/1070_ITS_ANG_XX.wav,disgust,60.2,0.555555555555556
1070/1070_ITS_FEA_XX.wav,neutral,54.4,0.5
1070/1070_ITS_DIS_XX.wav,disgust,50.14,0.7
1070/1070_TSI_NEU_XX.wav,neutral,81.0,0.9
1070/1070_TSI_HAP_XX.wav,happiness,59.0,0.666666666666667
1070/1070_TSI_SAD_XX.wav,no_agreement,,0.28571428571428603
1070/1070_TSI_ANG_XX.wav,no_agreement,,0.444444444444444
1070/1070_TSI_FEA_XX.wav,fear,61.83,0.666666666666667
1070/1070_TSI_DIS_XX.wav,disgust,69.8,0.555555555555556
1070/1070_WSI_NEU_XX.wav,neutral,70.0,0.6
1070/1070_WSI_HAP_XX.wav,neutral,67.33,0.33333333333333304
1070/1070_WSI_SAD_XX.wav,no_agreement,,0.33333333333333304
1070/1070_WSI_ANG_XX.wav,anger,74.2,1.0
1070/1070_WSI_FEA_XX.wav,neutral,58.14,0.7
1070/1070_WSI_DIS_XX.wav,disgust,68.25,0.4
1075/1075_IEO_NEU_XX.wav,neutral,81.5,0.8888888888888891
1075/1075_IEO_HAP_LO.wav,neutral,64.17,0.666666666666667
1075/1075_IEO_HAP_MD.wav,happiness,61.17,0.6
1075/1075_IEO_HAP_HI.wav,happiness,86.5,1.0
1075/1075_IEO_SAD_LO.wav,neutral,72.5,0.6
1075/1075_IEO_SAD_MD.wav,sadness,62.4,0.555555555555556
1075/1075_IEO_SAD_HI.wav,sadness,63.88,0.8
1075/1075_IEO_ANG_LO.wav,anger,47.75,0.4
1075/1075_IEO_ANG_MD.wav,anger,52.12,0.8888888888888891
1075/1075_IEO_ANG_HI.wav,anger,66.14,0.7777777777777779
1075/1075_IEO_FEA_LO.wav,neutral,78.2,0.5
1075/1075_IEO_FEA_MD.wav,fear,57.17,0.666666666666667
1075/1075_IEO_FEA_HI.wav,fear,66.22,0.818181818181818
1075/1075_IEO_DIS_LO.wav,disgust,70.33,0.666666666666667
1075/1075_IEO_DIS_MD.wav,sadness,67.17,0.6
1075/1075_IEO_DIS_HI.wav,fear,48.4,0.5
1075/1075_TIE_NEU_XX.wav,neutral,66.83,0.6
1075/1075_TIE_HAP_XX.wav,neutral,63.5,0.666666666666667
1075/1075_TIE_SAD_XX.wav,sadness,57.33,0.666666666666667
1075/1075_TIE_ANG_XX.wav,anger,65.0,0.7
1075/1075_TIE_FEA_XX.wav,no_agreement,,0.272727272727273
1075/1075_TIE_DIS_XX.wav,sadness,48.8,0.555555555555556
1075/1075_IOM_NEU_XX.wav,neutral,71.57,0.7
1075/1075_IOM_HAP_XX.wav,happiness,63.75,0.8
1075/1075_IOM_SAD_XX.wav,sadness,45.5,0.6
1075/1075_IOM_ANG_XX.wav,anger,43.14,0.7
1075/1075_IOM_FEA_XX.wav,fear,38.4,0.45454545454545503
1075/1075_IOM_DIS_XX.wav,sadness,63.57,0.7777777777777779
1075/1075_IWW_NEU_XX.wav,neutral,87.0,0.5
1075/1075_IWW_HAP_XX.wav,happiness,60.7,1.0
1075/1075_IWW_SAD_XX.wav,fear,52.2,0.555555555555556
1075/1075_IWW_ANG_XX.wav,anger,57.88,0.8
1075/1075_IWW_FEA_XX.wav,fear,59.44,0.9
1075/1075_IWW_DIS_XX.wav,fear,76.75,0.5
