file,emotion,emotion.level,emotion.agreement
1084/1084_IEO_DIS_LO.wav,neutral,64.57,0.7777777777777779
1084/1084_IEO_DIS_MD.wav,disgust,41.75,0.4
1084/1084_IEO_DIS_HI.wav,neutral,61.4,0.555555555555556
1084/1084_TIE_NEU_XX.wav,no_agreement,,0.375
1084/1084_TIE_HAP_XX.wav,neutral,53.4,0.625
1084/1084_TIE_SAD_XX.wav,no_agreement,,0.4
1084/1084_TIE_ANG_XX.wav,neutral,87.5,0.4
1084/1084_TIE_FEA_XX.wav,neutral,43.8,0.555555555555556
1084/1084_TIE_DIS_XX.wav,neutral,58.0,0.5
1084/1084_IOM_NEU_XX.wav,neutral,73.88,0.8888888888888891
1084/1084_IOM_HAP_XX.wav,neutral,52.75,0.8
1084/1084_IOM_SAD_XX.wav,neutral,60.14,0.7
1084/1084_IOM_ANG_XX.wav,neutral,65.6,0.5
1084/1084_IOM_FEA_XX.wav,neutral,70.33,0.75
1084/1084_IOM_DIS_XX.wav,neutral,52.2,0.625
1084/1084_IWW_NEU_XX.wav,neutral,67.25,0.444444444444444
1084/1084_IWW_HAP_XX.wav,neutral,68.0,0.6
1084/1084_IWW_SAD_XX.wav,neutral,54.0,0.555555555555556
1084/1084_IWW_ANG_XX.wav,fear,45.5,0.4
1084/1084_IWW_FEA_XX.wav,fear,58.6,0.625
1084/1084_IWW_DIS_XX.wav,neutral,64.14,0.7777777777777779
1084/1084_TAI_NEU_XX.wav,neutral,72.38,0.7272727272727271
1084/1084_TAI_HAP_XX.wav,neutral,68.44,0.818181818181818
1084/1084_TAI_SAD_XX.wav,neutral,58.33,0.375
1084/1084_TAI_ANG_XX.wav,disgust,45.25,0.4
1084/1084_TAI_FEA_XX.wav,neutral,78.0,0.7142857142857142
1084/1084_TAI_DIS_XX.wav,neutral,53.75,0.444444444444444
1084/1084_MTI_NEU_XX.wav,neutral,71.29,0.875
1084/1084_MTI_HAP_XX.wav,neutral,58.43,0.875
1084/1084_MTI_SAD_XX.wav,neutral,70.67,0.6
1084/1084_MTI_ANG_XX.wav,neutral,59.0,0.555555555555556
1084/1084_MTI_FEA_XX.wav,sadness,33.25,0.5
1084/1084_MTI_DIS_XX.wav,neutral,56.33,0.75
1084/1084_IWL_NEU_XX.wav,neutral,46.25,0.8
1084/1084_IWL_HAP_XX.wav,neutral,62.44,0.9
1084/1084_IWL_SAD_XX.wav,sadness,60.17,0.6
1084/1084_IWL_ANG_XX.wav,anger,44.0,0.7
1084/1084_IWL_FEA_XX.wav,neutral,66.57,0.7777777777777779
1084/1084_IWL_DIS_XX.wav,neutral,68.6,0.5
1084/1084_ITH_NEU_XX.wav,neutral,77.75,0.8
1084/1084_ITH_HAP_XX.wav,neutral,67.14,0.7
1084/1084_ITH_SAD_XX.wav,neutral,70.4,0.555555555555556
1084/1084_ITH_ANG_XX.wav,neutral,30.67,0.33333333333333304
1084/1084_ITH_FEA_XX.wav,no_agreement,,0.4
1084/1084_ITH_DIS_XX.wav,neutral,45.0,0.5
1084/1084_DFA_NEU_XX.wav,neutral,71.8,1.0
1084/1084_DFA_HAP_XX.wav,neutral,67.57,0.7777777777777779
1084/1084_DFA_SAD_XX.wav,neutral,63.86,0.7
1084/1084_DFA_ANG_XX.wav,disgust,48.0,0.5
1084/1084_DFA_FEA_XX.wav,no_agreement,,0.45454545454545503
1084/1084_DFA_DIS_XX.wav,neutral,63.57,0.7
1084/1084_ITS_NEU_XX.wav,neutral,69.8,0.7142857142857142
1084/1084_ITS_HAP_XX.wav,neutral,72.5,0.75
1084/1084_ITS_SAD_XX.wav,no_agreement,,0.33333333333333304
1084/1084_ITS_ANG_XX.wav,disgust,61.4,0.5
1084/1084_ITS_FEA_XX.wav,no_agreement,,0.4
1084/1084_ITS_DIS_XX.wav,disgust,44.0,0.625
1084/1084_TSI_NEU_XX.wav,neutral,81.57,0.875
1084/1084_TSI_HAP_XX.wav,neutral,48.75,0.8888888888888891
1084/1084_TSI_SAD_XX.wav,neutral,52.0,0.8
1084/1084_TSI_ANG_XX.wav,no_agreement,,0.36363636363636404
1084/1084_TSI_FEA_XX.wav,neutral,73.17,0.6
1084/1084_TSI_DIS_XX.wav,disgust,61.5,0.4
1084/1084_WSI_NEU_XX.wav,neutral,54.2,0.555555555555556
1084/1084_WSI_HAP_XX.wav,neutral,72.0,0.7
1084/1084_WSI_SAD_XX.wav,no_agreement,,0.33333333333333304
1084/1084_WSI_ANG_XX.wav,anger,48.29,0.7
1084/1084_WSI_FEA_XX.wav,neutral,60.8,0.5
1084/1084_WSI_DIS_XX.wav,neutral,83.75,0.4
1086/1086_IEO_NEU_XX.wav,neutral,68.6,1.0
1086/1086_IEO_HAP_LO.wav,neutral,65.0,1.0
1086/1086_IEO_HAP_MD.wav,anger,51.8,0.555555555555556
1086/1086_IEO_HAP_HI.wav,happiness,77.33,0.42857142857142894
1086/1086_IEO_SAD_LO.wav,neutral,84.88,0.8
1086/1086_IEO_SAD_MD.wav,disgust,47.17,0.666666666666667
1086/1086_IEO_SAD_HI.wav,neutral,59.0,0.6
1086/1086_IEO_ANG_LO.wav,anger,48.5,0.6
1086/1086_IEO_ANG_MD.wav,anger,64.62,0.8888888888888891
1086/1086_IEO_ANG_HI.wav,anger,84.25,0.8888888888888891
1086/1086_IEO_FEA_LO.wav,neutral,81.12,0.8888888888888891
1086/1086_IEO_FEA_MD.wav,neutral,64.0,0.5
1086/1086_IEO_FEA_HI.wav,fear,59.0,0.375
1086/1086_IEO_DIS_LO.wav,neutral,92.33,0.75
1086/1086_IEO_DIS_MD.wav,disgust,65.43,0.7
1086/1086_IEO_DIS_HI.wav,no_agreement,,0.42857142857142894
1086/1086_TIE_NEU_XX.wav,neutral,67.0,0.666666666666667
1086/1086_TIE_HAP_XX.wav,anger,60.33,0.375
1086/1086_TIE_SAD_XX.wav,neutral,54.0,0.5
1086/1086_TIE_ANG_XX.wav,anger,66.0,1.0
1086/1086_TIE_FEA_XX.wav,anger,55.12,0.8888888888888891
1086/1086_TIE_DIS_XX.wav,neutral,58.83,0.6
1086/1086_IOM_NEU_XX.wav,neutral,63.2,1.0
1086/1086_IOM_HAP_XX.wav,happiness,60.25,0.444444444444444
1086/1086_IOM_SAD_XX.wav,sadness,68.4,0.5
1086/1086_IOM_ANG_XX.wav,no_agreement,,0.444444444444444
1086/1086_IOM_FEA_XX.wav,disgust,33.25,0.444444444444444
1086/1086_IOM_DIS_XX.wav,disgust,63.4,0.555555555555556
1086/1086_IWW_NEU_XX.wav,neutral,42.2,0.555555555555556
1086/1086_IWW_HAP_XX.wav,neutral,57.38,0.8
1086/1086_IWW_SAD_XX.wav,fear,53.8,0.555555555555556
1086/1086_IWW_ANG_XX.wav,disgust,53.29,0.7777777777777779
1086/1086_IWW_FEA_XX.wav,fear,53.6,1.0
1086/1086_IWW_DIS_XX.wav,neutral,51.75,0.5
1086/1086_TAI_NEU_XX.wav,neutral,71.4,1.0
1086/1086_TAI_HAP_XX.wav,happiness,57.4,0.5
1086/1086_TAI_SAD_XX.wav,no_agreement,,0.33333333333333304
1086/1086_TAI_ANG_XX.wav,anger,72.29,0.7777777777777779
1086/1086_TAI_FEA_XX.wav,fear,55.43,0.7
1086/1086_TAI_DIS_XX.wav,neutral,48.67,0.33333333333333304
1086/1086_MTI_NEU_XX.wav,neutral,69.33,0.9
1086/1086_MTI_HAP_XX.wav,neutral,71.0,0.6
1086/1086_MTI_SAD_XX.wav,neutral,57.0,0.555555555555556
1086/1086_MTI_ANG_XX.wav,neutral,73.8,0.555555555555556
1086/1086_MTI_FEA_XX.wav,neutral,67.0,0.4
1086/1086_MTI_DIS_XX.wav,neutral,59.75,0.5
1086/1086_IWL_NEU_XX.wav,neutral,72.17,0.6
1086/1086_IWL_HAP_XX.wav,happiness,53.57,0.7777777777777779
1086/1086_IWL_SAD_XX.wav,neutral,70.8,0.625
1086/1086_IWL_ANG_XX.wav,anger,69.22,0.9
1086/1086_IWL_FEA_XX.wav,neutral,72.0,0.444444444444444
1086/1086_IWL_DIS_XX.wav,neutral,70.38,0.8888888888888891
1086/1086_ITH_NEU_XX.wav,neutral,76.8,0.7142857142857142
1086/1086_ITH_HAP_XX.wav,happiness,62.0,0.444444444444444
1086/1086_ITH_SAD_XX.wav,neutral,74.8,0.5
1086/1086_ITH_ANG_XX.wav,anger,64.0,0.8
1086/1086_ITH_FEA_XX.wav,fear,57.67,1.0
1086/1086_ITH_DIS_XX.wav,disgust,45.0,0.444444444444444
1086/1086_DFA_NEU_XX.wav,neutral,77.8,0.555555555555556
1086/1086_DFA_HAP_XX.wav,no_agreement,,0.45454545454545503
1086/1086_DFA_SAD_XX.wav,neutral,70.0,0.7777777777777779
1086/1086_DFA_ANG_XX.wav,anger,46.43,0.7
1086/1086_DFA_FEA_XX.wav,fear,61.0,0.5
1086/1086_DFA_DIS_XX.wav,disgust,68.5,0.444444444444444
1086/1086_ITS_NEU_XX.wav,neutral,70.88,0.8
1086/1086_ITS_HAP_XX.wav,happiness,60.0,0.7272727272727271
1086/1086_ITS_SAD_XX.wav,fear,31.33,0.33333333333333304
1086/1086_ITS_ANG_XX.wav,no_agreement,,0.4
1086/1086_ITS_FEA_XX.wav,fear,48.71,0.7
1086/1086_ITS_DIS_XX.wav,neutral,63.14,0.875
1086/1086_TSI_NEU_XX.wav,neutral,58.22,0.9
1086/1086_TSI_HAP_XX.wav,neutral,57.75,0.5
1086/1086_TSI_SAD_XX.wav,neutral,75.6,0.555555555555556
1086/1086_TSI_ANG_XX.wav,anger,68.17,0.666666666666667
1086/1086_TSI_FEA_XX.wav,fear,56.78,0.9
1086/1086_TSI_DIS_XX.wav,neutral,84.4,0.625
1086/1086_WSI_NEU_XX.wav,neutral,76.5,0.8888888888888891
1086/1086_WSI_HAP_XX.wav,happiness,63.7,1.0
1086/1086_WSI_SAD_XX.wav,neutral,72.71,0.7
1086/1086_WSI_ANG_XX.wav,anger,86.6,1.0
1086/1086_WSI_FEA_XX.wav,neutral,63.0,0.4
1086/1086_WSI_DIS_XX.wav,no_agreement,,0.4
1087/1087_IEO_NEU_XX.wav,neutral,58.0,1.0
1087/1087_IEO_HAP_LO.wav,neutral,62.83,0.6
1087/1087_IEO_HAP_MD.wav,neutral,71.8,0.5
1087/1087_IEO_HAP_HI.wav,no_agreement,,0.25
1087/1087_IEO_SAD_LO.wav,neutral,67.57,0.7777777777777779
1087/1087_IEO_SAD_MD.wav,sadness,53.6,0.5
1087/1087_IEO_SAD_HI.wav,sadness,77.0,0.7777777777777779
1087/1087_IEO_ANG_LO.wav,neutral,68.25,0.4
1087/1087_IEO_ANG_MD.wav,disgust,44.8,0.555555555555556
1087/1087_IEO_ANG_HI.wav,anger,84.67,0.75
1087/1087_IEO_FEA_LO.wav,neutral,77.5,0.444444444444444
1087/1087_IEO_FEA_MD.wav,fear,50.67,0.75
1087/1087_IEO_FEA_HI.wav,fear,70.14,0.7
1087/1087_IEO_DIS_LO.wav,neutral,52.8,0.5
1087/1087_IEO_DIS_MD.wav,neutral,50.25,0.4
1087/1087_IEO_DIS_HI.wav,disgust,56.6,0.5
1087/1087_TIE_NEU_XX.wav,neutral,70.5,0.666666666666667
1087/1087_TIE_HAP_XX.wav,neutral,86.33,0.6
1087/1087_TIE_SAD_XX.wav,neutral,50.0,0.666666666666667
1087/1087_TIE_ANG_XX.wav,anger,48.0,0.555555555555556
1087/1087_TIE_FEA_XX.wav,sadness,47.75,0.5
1087/1087_TIE_DIS_XX.wav,neutral,56.71,0.7777777777777779
1087/1087_IOM_NEU_XX.wav,neutral,62.12,0.7272727272727271
1087/1087_IOM_HAP_XX.wav,neutral,57.75,0.8
1087/1087_IOM_SAD_XX.wav,sadness,47.0,0.444444444444444
1087/1087_IOM_ANG_XX.wav,neutral,56.43,0.7
1087/1087_IOM_FEA_XX.wav,neutral,50.0,0.6
1087/1087_IOM_DIS_XX.wav,no_agreement,,0.375
1087/1087_IWW_NEU_XX.wav,neutral,79.4,0.555555555555556
1087/1087_IWW_HAP_XX.wav,neutral,62.4,0.555555555555556
1087/1087_IWW_SAD_XX.wav,neutral,47.75,0.444444444444444
1087/1087_IWW_ANG_XX.wav,no_agreement,,0.3
1087/1087_IWW_FEA_XX.wav,no_agreement,,0.4
1087/1087_IWW_DIS_XX.wav,neutral,44.4,0.5
1087/1087_TAI_NEU_XX.wav,neutral,77.0,0.9
1087/1087_TAI_HAP_XX.wav,neutral,60.78,0.9
1087/1087_TAI_SAD_XX.wav,neutral,75.0,0.666666666666667
1087/1087_TAI_ANG_XX.wav,neutral,48.67,0.666666666666667
1087/1087_TAI_FEA_XX.wav,neutral,60.4,0.45454545454545503
1087/1087_TAI_DIS_XX.wav,neutral,72.43,0.7
1087/1087_MTI_NEU_XX.wav,neutral,61.0,0.5
1087/1087_MTI_HAP_XX.wav,neutral,62.17,0.6
1087/1087_MTI_SAD_XX.wav,neutral,59.0,0.444444444444444
1087/1087_MTI_ANG_XX.wav,neutral,70.0,0.75
1087/1087_MTI_FEA_XX.wav,neutral,72.33,1.0
1087/1087_MTI_DIS_XX.wav,neutral,46.75,0.444444444444444
1087/1087_IWL_NEU_XX.wav,neutral,55.57,0.7
1087/1087_IWL_HAP_XX.wav,neutral,66.43,0.875
1087/1087_IWL_SAD_XX.wav,neutral,58.88,0.8
1087/1087_IWL_ANG_XX.wav,neutral,73.0,0.545454545454545
1087/1087_IWL_FEA_XX.wav,neutral,53.4,0.555555555555556
1087/1087_IWL_DIS_XX.wav,neutral,50.2,0.5
1087/1087_ITH_NEU_XX.wav,neutral,80.29,0.7
1087/1087_ITH_HAP_XX.wav,neutral,70.0,0.8888888888888891
1087/1087_ITH_SAD_XX.wav,neutral,72.25,0.444444444444444
1087/1087_ITH_ANG_XX.wav,neutral,67.6,0.5
1087/1087_ITH_FEA_XX.wav,neutral,37.6,0.5
1087/1087_ITH_DIS_XX.wav,neutral,63.5,0.444444444444444
1087/1087_DFA_NEU_XX.wav,neutral,38.17,0.666666666666667
1087/1087_DFA_HAP_XX.wav,neutral,70.14,0.875
1087/1087_DFA_SAD_XX.wav,neutral,72.71,0.7
1087/1087_DFA_ANG_XX.wav,anger,50.8,0.555555555555556
1087/1087_DFA_FEA_XX.wav,fear,57.5,0.5
1087/1087_DFA_DIS_XX.wav,sadness,62.67,0.375
1087/1087_ITS_NEU_XX.wav,neutral,67.43,0.7
1087/1087_ITS_HAP_XX.wav,neutral,46.0,0.555555555555556
1087/1087_ITS_SAD_XX.wav,neutral,51.0,0.545454545454545
1087/1087_ITS_ANG_XX.wav,disgust,45.0,0.625
1087/1087_ITS_FEA_XX.wav,neutral,78.25,0.444444444444444
1087/1087_ITS_DIS_XX.wav,neutral,48.0,0.5
1087/1087_TSI_NEU_XX.wav,neutral,79.86,0.7777777777777779
1087/1087_TSI_HAP_XX.wav,neutral,67.83,0.6
1087/1087_TSI_SAD_XX.wav,neutral,43.75,0.5
1087/1087_TSI_ANG_XX.wav,anger,60.0,0.5
1087/1087_TSI_FEA_XX.wav,fear,37.5,0.6
1087/1087_TSI_DIS_XX.wav,disgust,57.0,0.5
1087/1087_WSI_NEU_XX.wav,neutral,73.0,0.9
1087/1087_WSI_HAP_XX.wav,neutral,69.0,0.555555555555556
1087/1087_WSI_SAD_XX.wav,neutral,71.75,0.444444444444444
1087/1087_WSI_ANG_XX.wav,anger,59.11,1.0
1087/1087_WSI_FEA_XX.wav,neutral,60.86,0.7
1087/1087_WSI_DIS_XX.wav,anger,57.17,0.666666666666667
1088/1088_IEO_NEU_XX.wav,neutral,54.56,0.9
1088/1088_IEO_HAP_LO.wav,neutral,67.5,0.8
1088/1088_IEO_HAP_MD.wav,neutral,85.62,0.8888888888888891
1088/1088_IEO_HAP_HI.wav,no_agreement,,0.3
1088/1088_IEO_SAD_LO.wav,neutral,38.2,0.625
1088/1088_IEO_SAD_MD.wav,neutral,56.0,0.5
1088/1088_IEO_SAD_HI.wav,neutral,54.5,0.444444444444444
1088/1088_IEO_ANG_LO.wav,anger,25.4,0.555555555555556
1088/1088_IEO_ANG_MD.wav,anger,53.75,0.8888888888888891
1088/1088_IEO_ANG_HI.wav,anger,92.11,1.0
1088/1088_IEO_FEA_LO.wav,neutral,61.0,0.7
1088/1088_IEO_FEA_MD.wav,neutral,46.57,0.7
1088/1088_IEO_FEA_HI.wav,fear,61.88,0.8888888888888891
1088/1088_IEO_DIS_LO.wav,neutral,32.33,0.75
1088/1088_IEO_DIS_MD.wav,neutral,64.8,0.625
1088/1088_IEO_DIS_HI.wav,neutral,66.6,0.5
1088/1088_TIE_NEU_XX.wav,neutral,61.67,0.6
1088/1088_TIE_HAP_XX.wav,neutral,69.0,1.0
1088/1088_TIE_SAD_XX.wav,neutral,59.6,0.625
1088/1088_TIE_ANG_XX.wav,disgust,52.6,0.555555555555556
1088/1088_TIE_FEA_XX.wav,anger,53.4,0.5
1088/1088_TIE_DIS_XX.wav,neutral,54.0,0.444444444444444
1088/1088_IOM_NEU_XX.wav,neutral,62.75,0.8
1088/1088_IOM_HAP_XX.wav,neutral,46.33,1.0
1088/1088_IOM_SAD_XX.wav,neutral,83.6,0.625
1088/1088_IOM_ANG_XX.wav,disgust,69.17,0.666666666666667
1088/1088_IOM_FEA_XX.wav,neutral,59.14,0.7
1088/1088_IOM_DIS_XX.wav,neutral,70.2,0.555555555555556
1088/1088_IWW_NEU_XX.wav,neutral,61.2,0.555555555555556
1088/1088_IWW_HAP_XX.wav,fear,43.57,0.7
1088/1088_IWW_SAD_XX.wav,neutral,42.86,0.7
1088/1088_IWW_ANG_XX.wav,anger,44.4,0.555555555555556
1088/1088_IWW_FEA_XX.wav,fear,52.0,0.555555555555556
1088/1088_IWW_DIS_XX.wav,neutral,46.0,0.8888888888888891
1088/1088_TAI_NEU_XX.wav,neutral,66.12,0.8
1088/1088_TAI_HAP_XX.wav,no_agreement,,0.42857142857142894
1088/1088_TAI_SAD_XX.wav,no_agreement,,0.444444444444444
1088/1088_TAI_ANG_XX.wav,neutral,82.71,0.875
1088/1088_TAI_FEA_XX.wav,neutral,35.4,0.625
1088/1088_TAI_DIS_XX.wav,neutral,56.57,0.7777777777777779
1088/1088_MTI_NEU_XX.wav,neutral,81.0,0.75
1088/1088_MTI_HAP_XX.wav,neutral,57.71,0.7777777777777779
1088/1088_MTI_SAD_XX.wav,neutral,74.5,0.6
1088/1088_MTI_ANG_XX.wav,neutral,60.57,0.7777777777777779
1088/1088_MTI_FEA_XX.wav,neutral,46.57,0.7
1088/1088_MTI_DIS_XX.wav,neutral,60.0,0.444444444444444
1088/1088_IWL_NEU_XX.wav,neutral,59.78,1.0
1088/1088_IWL_HAP_XX.wav,neutral,67.8,0.555555555555556
1088/1088_IWL_SAD_XX.wav,neutral,59.0,0.555555555555556
1088/1088_IWL_ANG_XX.wav,anger,30.2,0.5
1088/1088_IWL_FEA_XX.wav,neutral,44.5,0.75
1088/1088_IWL_DIS_XX.wav,sadness,57.25,0.4
1088/1088_ITH_NEU_XX.wav,neutral,66.56,1.0
1088/1088_ITH_HAP_XX.wav,neutral,70.12,1.0
1088/1088_ITH_SAD_XX.wav,neutral,49.0,0.625
1088/1088_ITH_ANG_XX.wav,neutral,65.33,0.666666666666667
1088/1088_ITH_FEA_XX.wav,fear,72.0,0.444444444444444
1088/1088_ITH_DIS_XX.wav,neutral,70.75,0.8
1088/1088_DFA_NEU_XX.wav,neutral,73.1,1.0
1088/1088_DFA_HAP_XX.wav,neutral,66.67,0.75
1088/1088_DFA_SAD_XX.wav,neutral,46.57,1.0
1088/1088_DFA_ANG_XX.wav,anger,42.0,0.666666666666667
1088/1088_DFA_FEA_XX.wav,neutral,64.29,0.875
1088/1088_DFA_DIS_XX.wav,neutral,62.33,0.857142857142857
1088/1088_ITS_NEU_XX.wav,neutral,66.71,0.7777777777777779
1088/1088_ITS_HAP_XX.wav,fear,65.8,0.5
1088/1088_ITS_SAD_XX.wav,neutral,63.6,0.555555555555556
1088/1088_ITS_ANG_XX.wav,fear,48.0,0.375
1088/1088_ITS_FEA_XX.wav,fear,72.4,0.625
1088/1088_ITS_DIS_XX.wav,neutral,63.83,0.6
1088/1088_TSI_NEU_XX.wav,neutral,70.22,0.9
1088/1088_TSI_HAP_XX.wav,neutral,63.83,0.6
1088/1088_TSI_SAD_XX.wav,neutral,51.62,0.8
1088/1088_TSI_ANG_XX.wav,anger,71.57,0.7
1088/1088_TSI_FEA_XX.wav,neutral,70.8,0.555555555555556
1088/1088_TSI_DIS_XX.wav,neutral,59.75,0.444444444444444
1088/1088_WSI_NEU_XX.wav,neutral,56.56,0.9
1088/1088_WSI_HAP_XX.wav,neutral,76.0,0.375
1088/1088_WSI_SAD_XX.wav,neutral,63.4,0.555555555555556
1088/1088_WSI_ANG_XX.wav,anger,72.11,0.818181818181818
1088/1088_WSI_FEA_XX.wav,no_agreement,,0.444444444444444
1088/1088_WSI_DIS_XX.wav,neutral,78.0,0.5
1089/1089_IEO_NEU_XX.wav,neutral,72.2,0.555555555555556
1089/1089_IEO_HAP_LO.wav,happiness,71.44,1.0
1089/1089_IEO_HAP_MD.wav,happiness,46.43,0.7777777777777779
1089/1089_IEO_HAP_HI.wav,happiness,61.57,0.7777777777777779
1089/1089_IEO_SAD_LO.wav,neutral,67.0,0.5
1089/1089_IEO_SAD_MD.wav,neutral,53.71,0.6363636363636359
1089/1089_IEO_SAD_HI.wav,neutral,80.0,0.666666666666667
1089/1089_IEO_ANG_LO.wav,no_agreement,,0.3
1089/1089_IEO_ANG_MD.wav,anger,35.0,0.555555555555556
1089/1089_IEO_ANG_HI.wav,anger,72.12,0.8
1089/1089_IEO_FEA_LO.wav,neutral,40.75,0.4
1089/1089_IEO_FEA_MD.wav,neutral,62.5,0.8
1089/1089_IEO_FEA_HI.wav,no_agreement,,0.444444444444444
1089/1089_IEO_DIS_LO.wav,neutral,52.5,0.444444444444444
1089/1089_IEO_DIS_MD.wav,no_agreement,,0.28571428571428603
1089/1089_IEO_DIS_HI.wav,sadness,52.5,0.444444444444444
1089/1089_TIE_NEU_XX.wav,neutral,84.83,0.666666666666667
1089/1089_TIE_HAP_XX.wav,happiness,65.8,0.555555555555556
1089/1089_TIE_SAD_XX.wav,sadness,70.0,0.5
1089/1089_TIE_ANG_XX.wav,anger,84.44,0.9
1089/1089_TIE_FEA_XX.wav,fear,53.8,0.5
1089/1089_TIE_DIS_XX.wav,disgust,54.0,0.5
1089/1089_IOM_NEU_XX.wav,neutral,61.57,0.7
1089/1089_IOM_HAP_XX.wav,happiness,70.4,1.0
1089/1089_IOM_SAD_XX.wav,sadness,74.57,0.7
1089/1089_IOM_ANG_XX.wav,anger,64.11,0.9
1089/1089_IOM_FEA_XX.wav,sadness,79.5,0.444444444444444
1089/1089_IOM_DIS_XX.wav,neutral,37.0,0.5
1089/1089_IWW_NEU_XX.wav,fear,58.5,0.444444444444444
1089/1089_IWW_HAP_XX.wav,no_agreement,,0.375
1089/1089_IWW_SAD_XX.wav,sadness,63.8,0.5
1089/1089_IWW_ANG_XX.wav,anger,63.67,0.375
1089/1089_IWW_FEA_XX.wav,fear,49.71,0.7777777777777779
1089/1089_IWW_DIS_XX.wav,fear,42.6,0.625
1089/1089_TAI_NEU_XX.wav,neutral,74.44,0.9
1089/1089_TAI_HAP_XX.wav,happiness,60.86,0.7
1089/1089_TAI_SAD_XX.wav,sadness,79.75,0.444444444444444
1089/1089_TAI_ANG_XX.wav,anger,74.67,0.666666666666667
1089/1089_TAI_FEA_XX.wav,sadness,70.0,1.0
1089/1089_TAI_DIS_XX.wav,disgust,39.0,0.444444444444444
1089/1089_MTI_NEU_XX.wav,neutral,83.86,0.7
1089/1089_MTI_HAP_XX.wav,happiness,60.44,0.9
1089/1089_MTI_SAD_XX.wav,sadness,59.25,0.8888888888888891
1089/1089_MTI_ANG_XX.wav,disgust,59.8,0.555555555555556
1089/1089_MTI_FEA_XX.wav,sadness,58.17,0.6
1089/1089_MTI_DIS_XX.wav,neutral,77.8,0.625
1089/1089_IWL_NEU_XX.wav,neutral,76.2,1.0
1089/1089_IWL_HAP_XX.wav,happiness,33.2,0.5
1089/1089_IWL_SAD_XX.wav,sadness,53.57,0.7
1089/1089_IWL_ANG_XX.wav,anger,69.22,0.9
1089/1089_IWL_FEA_XX.wav,fear,51.83,0.666666666666667
1089/1089_IWL_DIS_XX.wav,happiness,36.6,0.625
1089/1089_ITH_NEU_XX.wav,neutral,78.62,0.8888888888888891
1089/1089_ITH_HAP_XX.wav,no_agreement,,0.5
1089/1089_ITH_SAD_XX.wav,sadness,55.5,0.7272727272727271
1089/1089_ITH_ANG_XX.wav,anger,69.0,0.444444444444444
1089/1089_ITH_FEA_XX.wav,neutral,71.57,0.7
1089/1089_ITH_DIS_XX.wav,no_agreement,,0.33333333333333304
1089/1089_DFA_NEU_XX.wav,neutral,72.0,1.0
1089/1089_DFA_HAP_XX.wav,happiness,69.29,0.7777777777777779
1089/1089_DFA_SAD_XX.wav,neutral,53.75,0.444444444444444
1089/1089_DFA_ANG_XX.wav,neutral,94.6,0.555555555555556
1089/1089_DFA_FEA_XX.wav,neutral,47.17,0.545454545454545
1089/1089_DFA_DIS_XX.wav,neutral,76.0,0.33333333333333304
1089/1089_ITS_NEU_XX.wav,neutral,58.11,0.9
1089/1089_ITS_HAP_XX.wav,neutral,61.0,0.5
1089/1089_ITS_SAD_XX.wav,fear,60.8,0.625
1089/1089_ITS_ANG_XX.wav,anger,56.71,0.7
1089/1089_ITS_FEA_XX.wav,fear,60.71,0.7777777777777779
1089/1089_ITS_DIS_XX.wav,fear,45.2,0.625
1089/1089_TSI_NEU_XX.wav,neutral,63.75,0.8
1089/1089_TSI_HAP_XX.wav,neutral,78.29,0.7
1089/1089_TSI_SAD_XX.wav,neutral,33.5,0.5714285714285711
1089/1089_TSI_ANG_XX.wav,fear,53.0,0.4
1089/1089_TSI_FEA_XX.wav,fear,46.17,0.6
1089/1089_TSI_DIS_XX.wav,disgust,69.0,0.444444444444444
1089/1089_WSI_NEU_XX.wav,neutral,77.86,0.7
1089/1089_WSI_HAP_XX.wav,neutral,67.25,0.4
1089/1089_WSI_SAD_XX.wav,sadness,68.2,0.5
1089/1089_WSI_ANG_XX.wav,anger,58.5,0.666666666666667
1089/1089_WSI_FEA_XX.wav,neutral,44.0,0.6
1089/1089_WSI_DIS_XX.wav,disgust,68.5,0.444444444444444
1090/1090_IEO_NEU_XX.wav,neutral,70.78,0.9
1090/1090_IEO_HAP_LO.wav,neutral,57.71,0.7
1090/1090_IEO_HAP_MD.wav,neutral,59.0,0.625
1090/1090_IEO_HAP_HI.wav,neutral,70.0,0.444444444444444
1090/1090_IEO_SAD_LO.wav,neutral,63.11,0.9
1090/1090_IEO_SAD_MD.wav,neutral,76.0,0.8
1090/1090_IEO_SAD_HI.wav,neutral,70.14,0.7777777777777779
1090/1090_IEO_ANG_LO.wav,disgust,63.0,0.6
1090/1090_IEO_ANG_MD.wav,anger,66.8,0.555555555555556
1090/1090_IEO_ANG_HI.wav,anger,63.83,0.6
1090/1090_IEO_FEA_LO.wav,neutral,73.43,0.7777777777777779
1090/1090_IEO_FEA_MD.wav,neutral,62.6,1.0
1090/1090_IEO_FEA_HI.wav,neutral,56.83,0.666666666666667
1090/1090_IEO_DIS_LO.wav,neutral,81.14,0.7777777777777779
1090/1090_IEO_DIS_MD.wav,disgust,46.43,0.875
1090/1090_IEO_DIS_HI.wav,neutral,63.29,0.7
1090/1090_TIE_NEU_XX.wav,neutral,47.43,0.7
1090/1090_TIE_HAP_XX.wav,happiness,59.0,0.5
1090/1090_TIE_SAD_XX.wav,neutral,45.4,0.5
1090/1090_TIE_ANG_XX.wav,anger,65.25,0.8888888888888891
