file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level,emotion.4,emotion.4.level
1083/1083_IWW_HAP_XX.wav,neutral,54.0,,,,,,,,
1083/1083_IWW_SAD_XX.wav,neutral,67.4,,,,,,,,
1083/1083_IWW_ANG_XX.wav,disgust,57.5,,,,,,,,
1083/1083_IWW_FEA_XX.wav,fear,65.33,,,,,,,,
1083/1083_IWW_DIS_XX.wav,neutral,59.33,,,,,,,,
1083/1083_TAI_NEU_XX.wav,neutral,67.0,,,,,,,,
1083/1083_TAI_HAP_XX.wav,neutral,57.38,,,,,,,,
1083/1083_TAI_SAD_XX.wav,neutral,74.67,,,,,,,,
1083/1083_TAI_ANG_XX.wav,neutral,59.0,,,,,,,,
1083/1083_TAI_FEA_XX.wav,neutral,75.4,,,,,,,,
1083/1083_TAI_DIS_XX.wav,neutral,73.5,,,,,,,,
1083/1083_MTI_NEU_XX.wav,neutral,78.44,,,,,,,,
1083/1083_MTI_HAP_XX.wav,neutral,70.67,,,,,,,,
1083/1083_MTI_SAD_XX.wav,neutral,58.4,sadness,60.4,,,,,,
1083/1083_MTI_ANG_XX.wav,neutral,76.0,,,,,,,,
1083/1083_MTI_FEA_XX.wav,neutral,54.67,,,,,,,,
1083/1083_MTI_DIS_XX.wav,neutral,58.0,,,,,,,,
1083/1083_IWL_NEU_XX.wav,neutral,92.0,,,,,,,,
1083/1083_IWL_HAP_XX.wav,neutral,74.0,,,,,,,,
1083/1083_IWL_SAD_XX.wav,neutral,59.8,sadness,56.4,,,,,,
1083/1083_IWL_ANG_XX.wav,anger,65.0,,,,,,,,
1083/1083_IWL_FEA_XX.wav,neutral,69.25,,,,,,,,
1083/1083_IWL_DIS_XX.wav,neutral,56.33,,,,,,,,
1083/1083_ITH_NEU_XX.wav,neutral,65.6,,,,,,,,
1083/1083_ITH_HAP_XX.wav,neutral,55.0,,,,,,,,
1083/1083_ITH_SAD_XX.wav,neutral,47.4,,,,,,,,
1083/1083_ITH_ANG_XX.wav,anger,66.2,,,,,,,,
1083/1083_ITH_FEA_XX.wav,neutral,55.4,,,,,,,,
1083/1083_ITH_DIS_XX.wav,disgust,66.0,fear,68.5,sadness,75.5,,,,
1083/1083_DFA_NEU_XX.wav,neutral,57.75,,,,,,,,
1083/1083_DFA_HAP_XX.wav,neutral,59.0,,,,,,,,
1083/1083_DFA_SAD_XX.wav,sadness,46.33,,,,,,,,
1083/1083_DFA_ANG_XX.wav,anger,74.56,,,,,,,,
1083/1083_DFA_FEA_XX.wav,neutral,44.67,sadness,51.67,,,,,,
1083/1083_DFA_DIS_XX.wav,neutral,73.67,,,,,,,,
1083/1083_ITS_NEU_XX.wav,neutral,67.78,,,,,,,,
1083/1083_ITS_HAP_XX.wav,neutral,55.44,,,,,,,,
1083/1083_ITS_SAD_XX.wav,neutral,50.0,,,,,,,,
1083/1083_ITS_ANG_XX.wav,disgust,47.0,,,,,,,,
1083/1083_ITS_FEA_XX.wav,neutral,56.75,,,,,,,,
1083/1083_ITS_DIS_XX.wav,fear,64.0,,,,,,,,
1083/1083_TSI_NEU_XX.wav,neutral,74.0,,,,,,,,
1083/1083_TSI_HAP_XX.wav,neutral,70.33,,,,,,,,
1083/1083_TSI_SAD_XX.wav,neutral,54.67,,,,,,,,
1083/1083_TSI_ANG_XX.wav,neutral,58.75,,,,,,,,
1083/1083_TSI_FEA_XX.wav,neutral,55.0,,,,,,,,
1083/1083_TSI_DIS_XX.wav,disgust,68.5,,,,,,,,
1083/1083_WSI_NEU_XX.wav,neutral,72.2,,,,,,,,
1083/1083_WSI_HAP_XX.wav,neutral,61.17,,,,,,,,
1083/1083_WSI_SAD_XX.wav,neutral,42.5,,,,,,,,
1083/1083_WSI_ANG_XX.wav,anger,69.12,,,,,,,,
1083/1083_WSI_FEA_XX.wav,neutral,68.8,,,,,,,,
1083/1083_WSI_DIS_XX.wav,disgust,64.6,,,,,,,,
1084/1084_IEO_NEU_XX.wav,neutral,62.25,,,,,,,,
1084/1084_IEO_HAP_LO.wav,neutral,76.6,,,,,,,,
1084/1084_IEO_HAP_MD.wav,neutral,62.8,,,,,,,,
1084/1084_IEO_HAP_HI.wav,happiness,57.0,neutral,60.33,,,,,,
1084/1084_IEO_SAD_LO.wav,neutral,65.83,,,,,,,,
1084/1084_IEO_SAD_MD.wav,neutral,39.6,sadness,47.4,,,,,,
1084/1084_IEO_SAD_HI.wav,neutral,43.17,,,,,,,,
1084/1084_IEO_ANG_LO.wav,disgust,53.0,,,,,,,,
1084/1084_IEO_ANG_MD.wav,disgust,33.0,neutral,70.0,,,,,,
1084/1084_IEO_ANG_HI.wav,anger,74.4,,,,,,,,
1084/1084_IEO_FEA_LO.wav,neutral,63.0,,,,,,,,
1084/1084_IEO_FEA_MD.wav,neutral,65.33,,,,,,,,
1084/1084_IEO_FEA_HI.wav,fear,62.17,,,,,,,,
1084/1084_IEO_DIS_LO.wav,neutral,64.57,,,,,,,,
1084/1084_IEO_DIS_MD.wav,disgust,41.75,,,,,,,,
1084/1084_IEO_DIS_HI.wav,neutral,61.4,,,,,,,,
1084/1084_TIE_NEU_XX.wav,neutral,86.67,sadness,45.33,,,,,,
1084/1084_TIE_HAP_XX.wav,neutral,53.4,,,,,,,,
1084/1084_TIE_SAD_XX.wav,neutral,59.0,sadness,51.25,,,,,,
1084/1084_TIE_ANG_XX.wav,neutral,87.5,,,,,,,,
1084/1084_TIE_FEA_XX.wav,neutral,43.8,,,,,,,,
1084/1084_TIE_DIS_XX.wav,neutral,58.0,,,,,,,,
1084/1084_IOM_NEU_XX.wav,neutral,73.88,,,,,,,,
1084/1084_IOM_HAP_XX.wav,neutral,52.75,,,,,,,,
1084/1084_IOM_SAD_XX.wav,neutral,60.14,,,,,,,,
1084/1084_IOM_ANG_XX.wav,neutral,65.6,,,,,,,,
1084/1084_IOM_FEA_XX.wav,neutral,70.33,,,,,,,,
1084/1084_IOM_DIS_XX.wav,neutral,52.2,,,,,,,,
1084/1084_IWW_NEU_XX.wav,neutral,67.25,,,,,,,,
1084/1084_IWW_HAP_XX.wav,neutral,68.0,,,,,,,,
1084/1084_IWW_SAD_XX.wav,neutral,54.0,,,,,,,,
1084/1084_IWW_ANG_XX.wav,fear,45.5,,,,,,,,
1084/1084_IWW_FEA_XX.wav,fear,58.6,,,,,,,,
1084/1084_IWW_DIS_XX.wav,neutral,64.14,,,,,,,,
1084/1084_TAI_NEU_XX.wav,neutral,72.38,,,,,,,,
1084/1084_TAI_HAP_XX.wav,neutral,68.44,,,,,,,,
1084/1084_TAI_SAD_XX.wav,neutral,58.33,,,,,,,,
1084/1084_TAI_ANG_XX.wav,disgust,45.25,,,,,,,,
1084/1084_TAI_FEA_XX.wav,neutral,78.0,,,,,,,,
1084/1084_TAI_DIS_XX.wav,neutral,53.75,,,,,,,,
1084/1084_MTI_NEU_XX.wav,neutral,71.29,,,,,,,,
1084/1084_MTI_HAP_XX.wav,neutral,58.43,,,,,,,,
1084/1084_MTI_SAD_XX.wav,neutral,70.67,,,,,,,,
1084/1084_MTI_ANG_XX.wav,neutral,59.0,,,,,,,,
1084/1084_MTI_FEA_XX.wav,sadness,33.25,,,,,,,,
1084/1084_MTI_DIS_XX.wav,neutral,56.33,,,,,,,,
1084/1084_IWL_NEU_XX.wav,neutral,46.25,,,,,,,,
1084/1084_IWL_HAP_XX.wav,neutral,62.44,,,,,,,,
1084/1084_IWL_SAD_XX.wav,sadness,60.17,,,,,,,,
1084/1084_IWL_ANG_XX.wav,anger,44.0,,,,,,,,
1084/1084_IWL_FEA_XX.wav,neutral,66.57,,,,,,,,
1084/1084_IWL_DIS_XX.wav,neutral,68.6,,,,,,,,
1084/1084_ITH_NEU_XX.wav,neutral,77.75,,,,,,,,
1084/1084_ITH_HAP_XX.wav,neutral,67.14,,,,,,,,
1084/1084_ITH_SAD_XX.wav,neutral,70.4,,,,,,,,
1084/1084_ITH_ANG_XX.wav,neutral,30.67,,,,,,,,
1084/1084_ITH_FEA_XX.wav,fear,59.0,sadness,59.75,,,,,,
1084/1084_ITH_DIS_XX.wav,neutral,45.0,,,,,,,,
1084/1084_DFA_NEU_XX.wav,neutral,71.8,,,,,,,,
1084/1084_DFA_HAP_XX.wav,neutral,67.57,,,,,,,,
1084/1084_DFA_SAD_XX.wav,neutral,63.86,,,,,,,,
1084/1084_DFA_ANG_XX.wav,disgust,48.0,,,,,,,,
1084/1084_DFA_FEA_XX.wav,neutral,54.8,sadness,68.0,,,,,,
1084/1084_DFA_DIS_XX.wav,neutral,63.57,,,,,,,,
1084/1084_ITS_NEU_XX.wav,neutral,69.8,,,,,,,,
1084/1084_ITS_HAP_XX.wav,neutral,72.5,,,,,,,,
1084/1084_ITS_SAD_XX.wav,neutral,50.0,sadness,74.33,,,,,,
1084/1084_ITS_ANG_XX.wav,disgust,61.4,,,,,,,,
1084/1084_ITS_FEA_XX.wav,fear,39.0,neutral,45.0,,,,,,
1084/1084_ITS_DIS_XX.wav,disgust,44.0,,,,,,,,
1084/1084_TSI_NEU_XX.wav,neutral,81.57,,,,,,,,
1084/1084_TSI_HAP_XX.wav,neutral,48.75,,,,,,,,
1084/1084_TSI_SAD_XX.wav,neutral,52.0,,,,,,,,
1084/1084_TSI_ANG_XX.wav,disgust,43.5,neutral,62.5,,,,,,
1084/1084_TSI_FEA_XX.wav,neutral,73.17,,,,,,,,
1084/1084_TSI_DIS_XX.wav,disgust,61.5,,,,,,,,
1084/1084_WSI_NEU_XX.wav,neutral,54.2,,,,,,,,
1084/1084_WSI_HAP_XX.wav,neutral,72.0,,,,,,,,
1084/1084_WSI_SAD_XX.wav,neutral,38.0,sadness,41.33,,,,,,
1084/1084_WSI_ANG_XX.wav,anger,48.29,,,,,,,,
1084/1084_WSI_FEA_XX.wav,neutral,60.8,,,,,,,,
1084/1084_WSI_DIS_XX.wav,neutral,83.75,,,,,,,,
1086/1086_IEO_NEU_XX.wav,neutral,68.6,,,,,,,,
1086/1086_IEO_HAP_LO.wav,neutral,65.0,,,,,,,,
1086/1086_IEO_HAP_MD.wav,anger,51.8,,,,,,,,
1086/1086_IEO_HAP_HI.wav,happiness,77.33,,,,,,,,
1086/1086_IEO_SAD_LO.wav,neutral,84.88,,,,,,,,
1086/1086_IEO_SAD_MD.wav,disgust,47.17,,,,,,,,
1086/1086_IEO_SAD_HI.wav,neutral,59.0,,,,,,,,
1086/1086_IEO_ANG_LO.wav,anger,48.5,,,,,,,,
1086/1086_IEO_ANG_MD.wav,anger,64.62,,,,,,,,
1086/1086_IEO_ANG_HI.wav,anger,84.25,,,,,,,,
1086/1086_IEO_FEA_LO.wav,neutral,81.12,,,,,,,,
1086/1086_IEO_FEA_MD.wav,neutral,64.0,,,,,,,,
1086/1086_IEO_FEA_HI.wav,fear,59.0,,,,,,,,
1086/1086_IEO_DIS_LO.wav,neutral,92.33,,,,,,,,
1086/1086_IEO_DIS_MD.wav,disgust,65.43,,,,,,,,
1086/1086_IEO_DIS_HI.wav,disgust,46.33,sadness,75.67,,,,,,
1086/1086_TIE_NEU_XX.wav,neutral,67.0,,,,,,,,
1086/1086_TIE_HAP_XX.wav,anger,60.33,,,,,,,,
1086/1086_TIE_SAD_XX.wav,neutral,54.0,,,,,,,,
1086/1086_TIE_ANG_XX.wav,anger,66.0,,,,,,,,
1086/1086_TIE_FEA_XX.wav,anger,55.12,,,,,,,,
1086/1086_TIE_DIS_XX.wav,neutral,58.83,,,,,,,,
1086/1086_IOM_NEU_XX.wav,neutral,63.2,,,,,,,,
1086/1086_IOM_HAP_XX.wav,happiness,60.25,,,,,,,,
1086/1086_IOM_SAD_XX.wav,sadness,68.4,,,,,,,,
1086/1086_IOM_ANG_XX.wav,anger,72.75,disgust,55.75,,,,,,
1086/1086_IOM_FEA_XX.wav,disgust,33.25,,,,,,,,
1086/1086_IOM_DIS_XX.wav,disgust,63.4,,,,,,,,
1086/1086_IWW_NEU_XX.wav,neutral,42.2,,,,,,,,
1086/1086_IWW_HAP_XX.wav,neutral,57.38,,,,,,,,
1086/1086_IWW_SAD_XX.wav,fear,53.8,,,,,,,,
1086/1086_IWW_ANG_XX.wav,disgust,53.29,,,,,,,,
1086/1086_IWW_FEA_XX.wav,fear,53.6,,,,,,,,
1086/1086_IWW_DIS_XX.wav,neutral,51.75,,,,,,,,
1086/1086_TAI_NEU_XX.wav,neutral,71.4,,,,,,,,
1086/1086_TAI_HAP_XX.wav,happiness,57.4,,,,,,,,
1086/1086_TAI_SAD_XX.wav,anger,63.33,neutral,57.0,,,,,,
1086/1086_TAI_ANG_XX.wav,anger,72.29,,,,,,,,
1086/1086_TAI_FEA_XX.wav,fear,55.43,,,,,,,,
1086/1086_TAI_DIS_XX.wav,neutral,48.67,,,,,,,,
1086/1086_MTI_NEU_XX.wav,neutral,69.33,,,,,,,,
1086/1086_MTI_HAP_XX.wav,neutral,71.0,,,,,,,,
1086/1086_MTI_SAD_XX.wav,neutral,57.0,,,,,,,,
1086/1086_MTI_ANG_XX.wav,neutral,73.8,,,,,,,,
1086/1086_MTI_FEA_XX.wav,neutral,67.0,,,,,,,,
1086/1086_MTI_DIS_XX.wav,neutral,59.75,,,,,,,,
1086/1086_IWL_NEU_XX.wav,neutral,72.17,,,,,,,,
1086/1086_IWL_HAP_XX.wav,happiness,53.57,,,,,,,,
1086/1086_IWL_SAD_XX.wav,neutral,70.8,,,,,,,,
1086/1086_IWL_ANG_XX.wav,anger,69.22,,,,,,,,
1086/1086_IWL_FEA_XX.wav,neutral,72.0,,,,,,,,
1086/1086_IWL_DIS_XX.wav,neutral,70.38,,,,,,,,
1086/1086_ITH_NEU_XX.wav,neutral,76.8,,,,,,,,
1086/1086_ITH_HAP_XX.wav,happiness,62.0,,,,,,,,
1086/1086_ITH_SAD_XX.wav,neutral,74.8,,,,,,,,
1086/1086_ITH_ANG_XX.wav,anger,64.0,,,,,,,,
1086/1086_ITH_FEA_XX.wav,fear,57.67,,,,,,,,
1086/1086_ITH_DIS_XX.wav,disgust,45.0,,,,,,,,
1086/1086_DFA_NEU_XX.wav,neutral,77.8,,,,,,,,
1086/1086_DFA_HAP_XX.wav,happiness,57.6,neutral,46.4,,,,,,
1086/1086_DFA_SAD_XX.wav,neutral,70.0,,,,,,,,
1086/1086_DFA_ANG_XX.wav,anger,46.43,,,,,,,,
1086/1086_DFA_FEA_XX.wav,fear,61.0,,,,,,,,
1086/1086_DFA_DIS_XX.wav,disgust,68.5,,,,,,,,
1086/1086_ITS_NEU_XX.wav,neutral,70.88,,,,,,,,
1086/1086_ITS_HAP_XX.wav,happiness,60.0,,,,,,,,
1086/1086_ITS_SAD_XX.wav,fear,31.33,,,,,,,,
1086/1086_ITS_ANG_XX.wav,anger,53.0,disgust,49.5,,,,,,
1086/1086_ITS_FEA_XX.wav,fear,48.71,,,,,,,,
1086/1086_ITS_DIS_XX.wav,neutral,63.14,,,,,,,,
1086/1086_TSI_NEU_XX.wav,neutral,58.22,,,,,,,,
1086/1086_TSI_HAP_XX.wav,neutral,57.75,,,,,,,,
1086/1086_TSI_SAD_XX.wav,neutral,75.6,,,,,,,,
1086/1086_TSI_ANG_XX.wav,anger,68.17,,,,,,,,
1086/1086_TSI_FEA_XX.wav,fear,56.78,,,,,,,,
1086/1086_TSI_DIS_XX.wav,neutral,84.4,,,,,,,,
1086/1086_WSI_NEU_XX.wav,neutral,76.5,,,,,,,,
1086/1086_WSI_HAP_XX.wav,happiness,63.7,,,,,,,,
1086/1086_WSI_SAD_XX.wav,neutral,72.71,,,,,,,,
1086/1086_WSI_ANG_XX.wav,anger,86.6,,,,,,,,
1086/1086_WSI_FEA_XX.wav,neutral,63.0,,,,,,,,
1086/1086_WSI_DIS_XX.wav,anger,42.0,disgust,61.5,,,,,,
1087/1087_IEO_NEU_XX.wav,neutral,58.0,,,,,,,,
1087/1087_IEO_HAP_LO.wav,neutral,62.83,,,,,,,,
1087/1087_IEO_HAP_MD.wav,neutral,71.8,,,,,,,,
1087/1087_IEO_HAP_HI.wav,fear,43.0,happiness,76.5,neutral,66.5,,,,
1087/1087_IEO_SAD_LO.wav,neutral,67.57,,,,,,,,
1087/1087_IEO_SAD_MD.wav,sadness,53.6,,,,,,,,
1087/1087_IEO_SAD_HI.wav,sadness,77.0,,,,,,,,
1087/1087_IEO_ANG_LO.wav,neutral,68.25,,,,,,,,
1087/1087_IEO_ANG_MD.wav,disgust,44.8,,,,,,,,
1087/1087_IEO_ANG_HI.wav,anger,84.67,,,,,,,,
1087/1087_IEO_FEA_LO.wav,neutral,77.5,,,,,,,,
1087/1087_IEO_FEA_MD.wav,fear,50.67,,,,,,,,
1087/1087_IEO_FEA_HI.wav,fear,70.14,,,,,,,,
1087/1087_IEO_DIS_LO.wav,neutral,52.8,,,,,,,,
1087/1087_IEO_DIS_MD.wav,neutral,50.25,,,,,,,,
1087/1087_IEO_DIS_HI.wav,disgust,56.6,,,,,,,,
1087/1087_TIE_NEU_XX.wav,neutral,70.5,,,,,,,,
1087/1087_TIE_HAP_XX.wav,neutral,86.33,,,,,,,,
1087/1087_TIE_SAD_XX.wav,neutral,50.0,,,,,,,,
1087/1087_TIE_ANG_XX.wav,anger,48.0,,,,,,,,
1087/1087_TIE_FEA_XX.wav,sadness,47.75,,,,,,,,
1087/1087_TIE_DIS_XX.wav,neutral,56.71,,,,,,,,
1087/1087_IOM_NEU_XX.wav,neutral,62.12,,,,,,,,
1087/1087_IOM_HAP_XX.wav,neutral,57.75,,,,,,,,
1087/1087_IOM_SAD_XX.wav,sadness,47.0,,,,,,,,
1087/1087_IOM_ANG_XX.wav,neutral,56.43,,,,,,,,
1087/1087_IOM_FEA_XX.wav,neutral,50.0,,,,,,,,
1087/1087_IOM_DIS_XX.wav,disgust,35.0,neutral,37.67,,,,,,
1087/1087_IWW_NEU_XX.wav,neutral,79.4,,,,,,,,
1087/1087_IWW_HAP_XX.wav,neutral,62.4,,,,,,,,
1087/1087_IWW_SAD_XX.wav,neutral,47.75,,,,,,,,
1087/1087_IWW_ANG_XX.wav,disgust,51.33,neutral,59.0,,,,,,
1087/1087_IWW_FEA_XX.wav,fear,60.5,neutral,52.25,,,,,,
1087/1087_IWW_DIS_XX.wav,neutral,44.4,,,,,,,,
1087/1087_TAI_NEU_XX.wav,neutral,77.0,,,,,,,,
1087/1087_TAI_HAP_XX.wav,neutral,60.78,,,,,,,,
1087/1087_TAI_SAD_XX.wav,neutral,75.0,,,,,,,,
1087/1087_TAI_ANG_XX.wav,neutral,48.67,,,,,,,,
1087/1087_TAI_FEA_XX.wav,neutral,60.4,,,,,,,,
1087/1087_TAI_DIS_XX.wav,neutral,72.43,,,,,,,,
1087/1087_MTI_NEU_XX.wav,neutral,61.0,,,,,,,,
1087/1087_MTI_HAP_XX.wav,neutral,62.17,,,,,,,,
1087/1087_MTI_SAD_XX.wav,neutral,59.0,,,,,,,,
1087/1087_MTI_ANG_XX.wav,neutral,70.0,,,,,,,,
1087/1087_MTI_FEA_XX.wav,neutral,72.33,,,,,,,,
1087/1087_MTI_DIS_XX.wav,neutral,46.75,,,,,,,,
1087/1087_IWL_NEU_XX.wav,neutral,55.57,,,,,,,,
1087/1087_IWL_HAP_XX.wav,neutral,66.43,,,,,,,,
1087/1087_IWL_SAD_XX.wav,neutral,58.88,,,,,,,,
1087/1087_IWL_ANG_XX.wav,neutral,73.0,,,,,,,,
1087/1087_IWL_FEA_XX.wav,neutral,53.4,,,,,,,,
1087/1087_IWL_DIS_XX.wav,neutral,50.2,,,,,,,,
1087/1087_ITH_NEU_XX.wav,neutral,80.29,,,,,,,,
1087/1087_ITH_HAP_XX.wav,neutral,70.0,,,,,,,,
1087/1087_ITH_SAD_XX.wav,neutral,72.25,,,,,,,,
1087/1087_ITH_ANG_XX.wav,neutral,67.6,,,,,,,,
1087/1087_ITH_FEA_XX.wav,neutral,37.6,,,,,,,,
1087/1087_ITH_DIS_XX.wav,neutral,63.5,,,,,,,,
1087/1087_DFA_NEU_XX.wav,neutral,38.17,,,,,,,,
1087/1087_DFA_HAP_XX.wav,neutral,70.14,,,,,,,,
1087/1087_DFA_SAD_XX.wav,neutral,72.71,,,,,,,,
1087/1087_DFA_ANG_XX.wav,anger,50.8,,,,,,,,
1087/1087_DFA_FEA_XX.wav,fear,57.5,,,,,,,,
1087/1087_DFA_DIS_XX.wav,sadness,62.67,,,,,,,,
1087/1087_ITS_NEU_XX.wav,neutral,67.43,,,,,,,,
1087/1087_ITS_HAP_XX.wav,neutral,46.0,,,,,,,,
1087/1087_ITS_SAD_XX.wav,neutral,51.0,,,,,,,,
1087/1087_ITS_ANG_XX.wav,disgust,45.0,,,,,,,,
1087/1087_ITS_FEA_XX.wav,neutral,78.25,,,,,,,,
1087/1087_ITS_DIS_XX.wav,neutral,48.0,,,,,,,,
1087/1087_TSI_NEU_XX.wav,neutral,79.86,,,,,,,,
1087/1087_TSI_HAP_XX.wav,neutral,67.83,,,,,,,,
1087/1087_TSI_SAD_XX.wav,neutral,43.75,,,,,,,,
1087/1087_TSI_ANG_XX.wav,anger,60.0,,,,,,,,
1087/1087_TSI_FEA_XX.wav,fear,37.5,,,,,,,,
1087/1087_TSI_DIS_XX.wav,disgust,57.0,,,,,,,,
1087/1087_WSI_NEU_XX.wav,neutral,73.0,,,,,,,,
1087/1087_WSI_HAP_XX.wav,neutral,69.0,,,,,,,,
1087/1087_WSI_SAD_XX.wav,neutral,71.75,,,,,,,,
1087/1087_WSI_ANG_XX.wav,anger,59.11,,,,,,,,
1087/1087_WSI_FEA_XX.wav,neutral,60.86,,,,,,,,
1087/1087_WSI_DIS_XX.wav,anger,57.17,,,,,,,,
1088/1088_IEO_NEU_XX.wav,neutral,54.56,,,,,,,,
1088/1088_IEO_HAP_LO.wav,neutral,67.5,,,,,,,,
1088/1088_IEO_HAP_MD.wav,neutral,85.62,,,,,,,,
1088/1088_IEO_HAP_HI.wav,anger,55.0,happiness,67.0,neutral,77.0,,,,
1088/1088_IEO_SAD_LO.wav,neutral,38.2,,,,,,,,
1088/1088_IEO_SAD_MD.wav,neutral,56.0,,,,,,,,
1088/1088_IEO_SAD_HI.wav,neutral,54.5,,,,,,,,
1088/1088_IEO_ANG_LO.wav,anger,25.4,,,,,,,,
1088/1088_IEO_ANG_MD.wav,anger,53.75,,,,,,,,
1088/1088_IEO_ANG_HI.wav,anger,92.11,,,,,,,,
1088/1088_IEO_FEA_LO.wav,neutral,61.0,,,,,,,,
1088/1088_IEO_FEA_MD.wav,neutral,46.57,,,,,,,,
1088/1088_IEO_FEA_HI.wav,fear,61.88,,,,,,,,
1088/1088_IEO_DIS_LO.wav,neutral,32.33,,,,,,,,
1088/1088_IEO_DIS_MD.wav,neutral,64.8,,,,,,,,
1088/1088_IEO_DIS_HI.wav,neutral,66.6,,,,,,,,
1088/1088_TIE_NEU_XX.wav,neutral,61.67,,,,,,,,
1088/1088_TIE_HAP_XX.wav,neutral,69.0,,,,,,,,
1088/1088_TIE_SAD_XX.wav,neutral,59.6,,,,,,,,
1088/1088_TIE_ANG_XX.wav,disgust,52.6,,,,,,,,
1088/1088_TIE_FEA_XX.wav,anger,53.4,,,,,,,,
1088/1088_TIE_DIS_XX.wav,neutral,54.0,,,,,,,,
1088/1088_IOM_NEU_XX.wav,neutral,62.75,,,,,,,,
1088/1088_IOM_HAP_XX.wav,neutral,46.33,,,,,,,,
1088/1088_IOM_SAD_XX.wav,neutral,83.6,,,,,,,,
1088/1088_IOM_ANG_XX.wav,disgust,69.17,,,,,,,,
1088/1088_IOM_FEA_XX.wav,neutral,59.14,,,,,,,,
1088/1088_IOM_DIS_XX.wav,neutral,70.2,,,,,,,,
1088/1088_IWW_NEU_XX.wav,neutral,61.2,,,,,,,,
1088/1088_IWW_HAP_XX.wav,fear,43.57,,,,,,,,
1088/1088_IWW_SAD_XX.wav,neutral,42.86,,,,,,,,
1088/1088_IWW_ANG_XX.wav,anger,44.4,,,,,,,,
1088/1088_IWW_FEA_XX.wav,fear,52.0,,,,,,,,
1088/1088_IWW_DIS_XX.wav,neutral,46.0,,,,,,,,
1088/1088_TAI_NEU_XX.wav,neutral,66.12,,,,,,,,
1088/1088_TAI_HAP_XX.wav,neutral,51.0,sadness,83.0,,,,,,
1088/1088_TAI_SAD_XX.wav,neutral,71.25,sadness,35.0,,,,,,
1088/1088_TAI_ANG_XX.wav,neutral,82.71,,,,,,,,
1088/1088_TAI_FEA_XX.wav,neutral,35.4,,,,,,,,
1088/1088_TAI_DIS_XX.wav,neutral,56.57,,,,,,,,
1088/1088_MTI_NEU_XX.wav,neutral,81.0,,,,,,,,
1088/1088_MTI_HAP_XX.wav,neutral,57.71,,,,,,,,
1088/1088_MTI_SAD_XX.wav,neutral,74.5,,,,,,,,
1088/1088_MTI_ANG_XX.wav,neutral,60.57,,,,,,,,
1088/1088_MTI_FEA_XX.wav,neutral,46.57,,,,,,,,
1088/1088_MTI_DIS_XX.wav,neutral,60.0,,,,,,,,
1088/1088_IWL_NEU_XX.wav,neutral,59.78,,,,,,,,
1088/1088_IWL_HAP_XX.wav,neutral,67.8,,,,,,,,
1088/1088_IWL_SAD_XX.wav,neutral,59.0,,,,,,,,
1088/1088_IWL_ANG_XX.wav,anger,30.2,,,,,,,,
1088/1088_IWL_FEA_XX.wav,neutral,44.5,,,,,,,,
1088/1088_IWL_DIS_XX.wav,sadness,57.25,,,,,,,,
1088/1088_ITH_NEU_XX.wav,neutral,66.56,,,,,,,,
1088/1088_ITH_HAP_XX.wav,neutral,70.12,,,,,,,,
1088/1088_ITH_SAD_XX.wav,neutral,49.0,,,,,,,,
1088/1088_ITH_ANG_XX.wav,neutral,65.33,,,,,,,,
1088/1088_ITH_FEA_XX.wav,fear,72.0,,,,,,,,
1088/1088_ITH_DIS_XX.wav,neutral,70.75,,,,,,,,
1088/1088_DFA_NEU_XX.wav,neutral,73.1,,,,,,,,
1088/1088_DFA_HAP_XX.wav,neutral,66.67,,,,,,,,
1088/1088_DFA_SAD_XX.wav,neutral,46.57,,,,,,,,
1088/1088_DFA_ANG_XX.wav,anger,42.0,,,,,,,,
1088/1088_DFA_FEA_XX.wav,neutral,64.29,,,,,,,,
1088/1088_DFA_DIS_XX.wav,neutral,62.33,,,,,,,,
1088/1088_ITS_NEU_XX.wav,neutral,66.71,,,,,,,,
1088/1088_ITS_HAP_XX.wav,fear,65.8,,,,,,,,
1088/1088_ITS_SAD_XX.wav,neutral,63.6,,,,,,,,
1088/1088_ITS_ANG_XX.wav,fear,48.0,,,,,,,,
1088/1088_ITS_FEA_XX.wav,fear,72.4,,,,,,,,
1088/1088_ITS_DIS_XX.wav,neutral,63.83,,,,,,,,
1088/1088_TSI_NEU_XX.wav,neutral,70.22,,,,,,,,
1088/1088_TSI_HAP_XX.wav,neutral,63.83,,,,,,,,
1088/1088_TSI_SAD_XX.wav,neutral,51.62,,,,,,,,
1088/1088_TSI_ANG_XX.wav,anger,71.57,,,,,,,,
1088/1088_TSI_FEA_XX.wav,neutral,70.8,,,,,,,,
1088/1088_TSI_DIS_XX.wav,neutral,59.75,,,,,,,,
1088/1088_WSI_NEU_XX.wav,neutral,56.56,,,,,,,,
1088/1088_WSI_HAP_XX.wav,neutral,76.0,,,,,,,,
1088/1088_WSI_SAD_XX.wav,neutral,63.4,,,,,,,,
1088/1088_WSI_ANG_XX.wav,anger,72.11,,,,,,,,
1088/1088_WSI_FEA_XX.wav,neutral,55.25,sadness,70.0,,,,,,
1088/1088_WSI_DIS_XX.wav,neutral,78.0,,,,,,,,
1089/1089_IEO_NEU_XX.wav,neutral,72.2,,,,,,,,
1089/1089_IEO_HAP_LO.wav,happiness,71.44,,,,,,,,
