file,emotion,emotion.level,emotion.agreement
1065/1065_IOM_NEU_XX.wav,neutral,67.67,0.6
1065/1065_IOM_HAP_XX.wav,happiness,75.0,1.0
1065/1065_IOM_SAD_XX.wav,neutral,76.2,0.5
1065/1065_IOM_ANG_XX.wav,anger,29.0,0.444444444444444
1065/1065_IOM_FEA_XX.wav,fear,41.2,0.5
1065/1065_IOM_DIS_XX.wav,no_agreement,,0.5
1065/1065_IWW_NEU_XX.wav,neutral,66.75,0.8
1065/1065_IWW_HAP_XX.wav,happiness,75.75,0.8888888888888891
1065/1065_IWW_SAD_XX.wav,neutral,67.0,0.7
1065/1065_IWW_ANG_XX.wav,disgust,70.33,0.666666666666667
1065/1065_IWW_FEA_XX.wav,fear,60.75,1.0
1065/1065_IWW_DIS_XX.wav,fear,64.0,0.7
1065/1065_TAI_NEU_XX.wav,neutral,47.33,1.0
1065/1065_TAI_HAP_XX.wav,happiness,77.33,0.9
1065/1065_TAI_SAD_XX.wav,no_agreement,,0.444444444444444
1065/1065_TAI_ANG_XX.wav,anger,55.8,0.5
1065/1065_TAI_FEA_XX.wav,fear,69.71,0.7
1065/1065_TAI_DIS_XX.wav,no_agreement,,0.33333333333333304
1065/1065_MTI_NEU_XX.wav,neutral,73.88,0.8
1065/1065_MTI_HAP_XX.wav,happiness,81.86,0.7777777777777779
1065/1065_MTI_SAD_XX.wav,neutral,70.29,0.875
1065/1065_MTI_ANG_XX.wav,disgust,72.83,0.6
1065/1065_MTI_FEA_XX.wav,fear,58.5,0.444444444444444
1065/1065_MTI_DIS_XX.wav,fear,65.57,0.7777777777777779
1065/1065_IWL_NEU_XX.wav,neutral,60.14,0.7
1065/1065_IWL_HAP_XX.wav,happiness,68.0,1.0
1065/1065_IWL_SAD_XX.wav,neutral,61.43,0.7
1065/1065_IWL_ANG_XX.wav,anger,44.0,0.6
1065/1065_IWL_FEA_XX.wav,neutral,68.83,0.6
1065/1065_IWL_DIS_XX.wav,sadness,65.6,0.555555555555556
1065/1065_ITH_NEU_XX.wav,neutral,64.83,0.6
1065/1065_ITH_HAP_XX.wav,happiness,81.11,1.0
1065/1065_ITH_SAD_XX.wav,neutral,83.0,0.6
1065/1065_ITH_ANG_XX.wav,anger,77.14,0.7
1065/1065_ITH_FEA_XX.wav,fear,53.86,0.7
1065/1065_ITH_DIS_XX.wav,disgust,70.5,0.545454545454545
1065/1065_DFA_NEU_XX.wav,neutral,79.4,0.5
1065/1065_DFA_HAP_XX.wav,happiness,75.25,0.8888888888888891
1065/1065_DFA_SAD_XX.wav,neutral,64.88,0.8
1065/1065_DFA_ANG_XX.wav,anger,62.75,0.8
1065/1065_DFA_FEA_XX.wav,neutral,45.2,0.5
1065/1065_DFA_DIS_XX.wav,disgust,51.4,0.555555555555556
1065/1065_ITS_NEU_XX.wav,neutral,82.33,0.666666666666667
1065/1065_ITS_HAP_XX.wav,happiness,74.3,0.9090909090909091
1065/1065_ITS_SAD_XX.wav,no_agreement,,0.444444444444444
1065/1065_ITS_ANG_XX.wav,anger,55.29,0.7
1065/1065_ITS_FEA_XX.wav,fear,72.43,0.7
1065/1065_ITS_DIS_XX.wav,disgust,58.0,0.6
1065/1065_TSI_NEU_XX.wav,neutral,74.4,0.5
1065/1065_TSI_HAP_XX.wav,happiness,63.5,1.0
1065/1065_TSI_SAD_XX.wav,neutral,65.4,0.555555555555556
1065/1065_TSI_ANG_XX.wav,anger,63.17,0.666666666666667
1065/1065_TSI_FEA_XX.wav,fear,58.12,0.8
1065/1065_TSI_DIS_XX.wav,no_agreement,,0.33333333333333304
1065/1065_WSI_NEU_XX.wav,neutral,59.67,0.33333333333333304
1065/1065_WSI_HAP_XX.wav,happiness,73.44,0.9
1065/1065_WSI_SAD_XX.wav,neutral,87.6,0.625
1065/1065_WSI_ANG_XX.wav,anger,75.12,0.8
1065/1065_WSI_FEA_XX.wav,fear,63.57,0.7777777777777779
1065/1065_WSI_DIS_XX.wav,disgust,58.8,0.555555555555556
1066/1066_IEO_NEU_XX.wav,neutral,82.78,0.9
1066/1066_IEO_HAP_LO.wav,happiness,61.6,1.0
1066/1066_IEO_HAP_MD.wav,happiness,82.25,0.8888888888888891
1066/1066_IEO_HAP_HI.wav,happiness,73.56,0.9
1066/1066_IEO_SAD_LO.wav,neutral,74.25,0.8
1066/1066_IEO_SAD_MD.wav,neutral,67.8,1.0
1066/1066_IEO_SAD_HI.wav,neutral,72.25,0.8888888888888891
1066/1066_IEO_ANG_LO.wav,neutral,62.0,1.0
1066/1066_IEO_ANG_MD.wav,neutral,70.17,0.666666666666667
1066/1066_IEO_ANG_HI.wav,no_agreement,,0.4
1066/1066_IEO_FEA_LO.wav,neutral,86.8,1.0
1066/1066_IEO_FEA_MD.wav,neutral,89.0,0.7
1066/1066_IEO_FEA_HI.wav,neutral,67.0,0.5
1066/1066_IEO_DIS_LO.wav,neutral,75.38,0.8
1066/1066_IEO_DIS_MD.wav,sadness,70.5,0.6
1066/1066_IEO_DIS_HI.wav,disgust,46.0,0.8888888888888891
1066/1066_TIE_NEU_XX.wav,neutral,89.1,1.0
1066/1066_TIE_HAP_XX.wav,happiness,60.14,0.875
1066/1066_TIE_SAD_XX.wav,neutral,69.0,0.6
1066/1066_TIE_ANG_XX.wav,neutral,75.6,0.5
1066/1066_TIE_FEA_XX.wav,neutral,65.29,0.7
1066/1066_TIE_DIS_XX.wav,sadness,61.0,0.5
1066/1066_IOM_NEU_XX.wav,neutral,75.0,0.8888888888888891
1066/1066_IOM_HAP_XX.wav,happiness,70.0,0.8
1066/1066_IOM_SAD_XX.wav,neutral,67.75,0.8
1066/1066_IOM_ANG_XX.wav,anger,49.57,0.7777777777777779
1066/1066_IOM_FEA_XX.wav,neutral,52.0,0.555555555555556
1066/1066_IOM_DIS_XX.wav,sadness,66.62,0.8
1066/1066_IWW_NEU_XX.wav,neutral,72.9,0.9090909090909091
1066/1066_IWW_HAP_XX.wav,happiness,55.11,0.9
1066/1066_IWW_SAD_XX.wav,fear,55.0,0.5
1066/1066_IWW_ANG_XX.wav,anger,51.29,0.7
1066/1066_IWW_FEA_XX.wav,neutral,71.33,0.6
1066/1066_IWW_DIS_XX.wav,sadness,62.33,0.666666666666667
1066/1066_TAI_NEU_XX.wav,neutral,81.62,0.8
1066/1066_TAI_HAP_XX.wav,happiness,73.5,0.8888888888888891
1066/1066_TAI_SAD_XX.wav,no_agreement,,0.444444444444444
1066/1066_TAI_ANG_XX.wav,anger,58.3,1.0
1066/1066_TAI_FEA_XX.wav,neutral,53.0,0.4
1066/1066_TAI_DIS_XX.wav,no_agreement,,0.444444444444444
1066/1066_MTI_NEU_XX.wav,neutral,61.56,0.9
1066/1066_MTI_HAP_XX.wav,happiness,64.8,1.0
1066/1066_MTI_SAD_XX.wav,neutral,60.8,0.625
1066/1066_MTI_ANG_XX.wav,anger,63.86,0.7
1066/1066_MTI_FEA_XX.wav,no_agreement,,0.36363636363636404
1066/1066_MTI_DIS_XX.wav,sadness,63.0,0.6
1066/1066_IWL_NEU_XX.wav,neutral,66.57,0.7
1066/1066_IWL_HAP_XX.wav,happiness,70.0,1.0
1066/1066_IWL_SAD_XX.wav,neutral,62.62,0.8
1066/1066_IWL_ANG_XX.wav,no_agreement,,0.444444444444444
1066/1066_IWL_FEA_XX.wav,happiness,36.57,0.7
1066/1066_IWL_DIS_XX.wav,sadness,48.75,0.444444444444444
1066/1066_ITH_NEU_XX.wav,neutral,58.0,0.9
1066/1066_ITH_HAP_XX.wav,happiness,54.62,1.0
1066/1066_ITH_SAD_XX.wav,neutral,59.14,0.7
1066/1066_ITH_ANG_XX.wav,neutral,53.17,0.545454545454545
1066/1066_ITH_FEA_XX.wav,fear,44.0,0.5
1066/1066_ITH_DIS_XX.wav,sadness,58.75,0.8
1066/1066_DFA_NEU_XX.wav,neutral,68.44,0.9
1066/1066_DFA_HAP_XX.wav,happiness,71.38,0.8888888888888891
1066/1066_DFA_SAD_XX.wav,neutral,69.88,0.8888888888888891
1066/1066_DFA_ANG_XX.wav,anger,56.5,0.8
1066/1066_DFA_FEA_XX.wav,neutral,62.8,0.5
1066/1066_DFA_DIS_XX.wav,disgust,60.4,0.5
1066/1066_ITS_NEU_XX.wav,neutral,72.12,0.8888888888888891
1066/1066_ITS_HAP_XX.wav,happiness,52.2,1.0
1066/1066_ITS_SAD_XX.wav,neutral,77.0,0.8
1066/1066_ITS_ANG_XX.wav,disgust,65.88,0.8
1066/1066_ITS_FEA_XX.wav,neutral,63.57,0.7
1066/1066_ITS_DIS_XX.wav,sadness,76.89,0.9
1066/1066_TSI_NEU_XX.wav,neutral,68.56,0.9
1066/1066_TSI_HAP_XX.wav,happiness,50.0,0.6
1066/1066_TSI_SAD_XX.wav,no_agreement,,0.45454545454545503
1066/1066_TSI_ANG_XX.wav,disgust,57.0,0.7777777777777779
1066/1066_TSI_FEA_XX.wav,fear,43.75,0.5
1066/1066_TSI_DIS_XX.wav,sadness,83.7,1.0
1066/1066_WSI_NEU_XX.wav,neutral,82.0,1.0
1066/1066_WSI_HAP_XX.wav,happiness,74.2,1.0
1066/1066_WSI_SAD_XX.wav,neutral,65.5,0.8
1066/1066_WSI_ANG_XX.wav,anger,62.67,0.666666666666667
1066/1066_WSI_FEA_XX.wav,neutral,70.2,0.555555555555556
1066/1066_WSI_DIS_XX.wav,no_agreement,,0.4
1067/1067_IEO_NEU_XX.wav,neutral,74.22,0.818181818181818
1067/1067_IEO_HAP_LO.wav,neutral,61.14,0.6363636363636359
1067/1067_IEO_HAP_MD.wav,happiness,84.11,0.9
1067/1067_IEO_HAP_HI.wav,happiness,79.86,0.875
1067/1067_IEO_SAD_LO.wav,sadness,61.5,0.4
1067/1067_IEO_SAD_MD.wav,fear,44.8,0.5
1067/1067_IEO_SAD_HI.wav,neutral,69.6,0.5
1067/1067_IEO_ANG_LO.wav,neutral,76.75,0.444444444444444
1067/1067_IEO_ANG_MD.wav,anger,69.44,0.9
1067/1067_IEO_ANG_HI.wav,anger,78.57,0.7
1067/1067_IEO_FEA_LO.wav,neutral,57.83,0.666666666666667
1067/1067_IEO_FEA_MD.wav,no_agreement,,0.444444444444444
1067/1067_IEO_FEA_HI.wav,fear,65.33,0.9
1067/1067_IEO_DIS_LO.wav,disgust,52.17,0.545454545454545
1067/1067_IEO_DIS_MD.wav,sadness,59.6,0.5
1067/1067_IEO_DIS_HI.wav,fear,75.6,0.555555555555556
1067/1067_TIE_NEU_XX.wav,neutral,62.88,0.8
1067/1067_TIE_HAP_XX.wav,happiness,73.0,1.0
1067/1067_TIE_SAD_XX.wav,neutral,50.75,0.4
1067/1067_TIE_ANG_XX.wav,anger,72.44,0.9
1067/1067_TIE_FEA_XX.wav,fear,67.57,0.875
1067/1067_TIE_DIS_XX.wav,disgust,58.29,0.7
1067/1067_IOM_NEU_XX.wav,neutral,84.0,0.6
1067/1067_IOM_HAP_XX.wav,happiness,74.12,0.8888888888888891
1067/1067_IOM_SAD_XX.wav,neutral,50.5,0.6
1067/1067_IOM_ANG_XX.wav,anger,68.33,1.0
1067/1067_IOM_FEA_XX.wav,no_agreement,,0.3
1067/1067_IOM_DIS_XX.wav,disgust,50.25,0.444444444444444
1067/1067_IWW_NEU_XX.wav,neutral,77.67,0.666666666666667
1067/1067_IWW_HAP_XX.wav,happiness,69.6,0.5
1067/1067_IWW_SAD_XX.wav,anger,62.56,1.0
1067/1067_IWW_ANG_XX.wav,disgust,49.0,0.444444444444444
1067/1067_IWW_FEA_XX.wav,fear,57.57,0.7
1067/1067_IWW_DIS_XX.wav,disgust,61.4,0.555555555555556
1067/1067_TAI_NEU_XX.wav,neutral,77.0,0.7
1067/1067_TAI_HAP_XX.wav,happiness,73.5,1.0
1067/1067_TAI_SAD_XX.wav,fear,57.57,0.7
1067/1067_TAI_ANG_XX.wav,anger,78.0,1.0
1067/1067_TAI_FEA_XX.wav,fear,64.22,0.9
1067/1067_TAI_DIS_XX.wav,anger,72.83,0.6
1067/1067_MTI_NEU_XX.wav,disgust,52.75,0.444444444444444
1067/1067_MTI_HAP_XX.wav,happiness,72.33,0.857142857142857
1067/1067_MTI_SAD_XX.wav,neutral,78.86,0.7777777777777779
1067/1067_MTI_ANG_XX.wav,anger,84.0,0.555555555555556
1067/1067_MTI_FEA_XX.wav,fear,61.67,0.6
1067/1067_MTI_DIS_XX.wav,disgust,73.86,0.7
1067/1067_IWL_NEU_XX.wav,no_agreement,,0.33333333333333304
1067/1067_IWL_HAP_XX.wav,happiness,78.0,1.0
1067/1067_IWL_SAD_XX.wav,neutral,72.2,0.5
1067/1067_IWL_ANG_XX.wav,disgust,56.33,0.6
1067/1067_IWL_FEA_XX.wav,fear,71.88,0.8888888888888891
1067/1067_IWL_DIS_XX.wav,sadness,65.0,0.5
1067/1067_ITH_NEU_XX.wav,neutral,59.57,0.7777777777777779
1067/1067_ITH_HAP_XX.wav,happiness,41.17,0.6
1067/1067_ITH_SAD_XX.wav,fear,54.67,0.33333333333333304
1067/1067_ITH_ANG_XX.wav,anger,69.38,0.8
1067/1067_ITH_FEA_XX.wav,fear,53.0,0.5
1067/1067_ITH_DIS_XX.wav,disgust,64.11,0.9
1067/1067_DFA_NEU_XX.wav,neutral,70.0,0.5
1067/1067_DFA_HAP_XX.wav,happiness,53.0,0.5
1067/1067_DFA_SAD_XX.wav,neutral,48.75,0.8
1067/1067_DFA_ANG_XX.wav,anger,62.83,0.666666666666667
1067/1067_DFA_FEA_XX.wav,disgust,78.0,0.4
1067/1067_DFA_DIS_XX.wav,fear,50.33,0.6
1067/1067_ITS_NEU_XX.wav,neutral,65.25,0.4
1067/1067_ITS_HAP_XX.wav,happiness,81.0,0.666666666666667
1067/1067_ITS_SAD_XX.wav,disgust,44.25,0.444444444444444
1067/1067_ITS_ANG_XX.wav,fear,70.8,0.5
1067/1067_ITS_FEA_XX.wav,no_agreement,,0.33333333333333304
1067/1067_ITS_DIS_XX.wav,disgust,76.43,0.7777777777777779
1067/1067_TSI_NEU_XX.wav,no_agreement,,0.375
1067/1067_TSI_HAP_XX.wav,happiness,75.1,1.0
1067/1067_TSI_SAD_XX.wav,fear,65.0,0.5
1067/1067_TSI_ANG_XX.wav,anger,64.83,0.666666666666667
1067/1067_TSI_FEA_XX.wav,anger,73.57,0.7
1067/1067_TSI_DIS_XX.wav,disgust,57.25,0.4
1067/1067_WSI_NEU_XX.wav,neutral,61.0,0.6
1067/1067_WSI_HAP_XX.wav,happiness,79.2,1.0
1067/1067_WSI_SAD_XX.wav,neutral,65.75,0.4
1067/1067_WSI_ANG_XX.wav,anger,66.38,0.8
1067/1067_WSI_FEA_XX.wav,fear,63.0,0.444444444444444
1067/1067_WSI_DIS_XX.wav,anger,60.56,0.9
1068/1068_IEO_NEU_XX.wav,neutral,63.67,0.9
1068/1068_IEO_HAP_LO.wav,happiness,61.67,1.0
1068/1068_IEO_HAP_MD.wav,happiness,57.5,0.8
1068/1068_IEO_HAP_HI.wav,happiness,79.91,1.0
1068/1068_IEO_SAD_LO.wav,neutral,71.62,0.8
1068/1068_IEO_SAD_MD.wav,neutral,67.62,0.8
1068/1068_IEO_SAD_HI.wav,disgust,41.8,0.5
1068/1068_IEO_ANG_LO.wav,no_agreement,,0.3
1068/1068_IEO_ANG_MD.wav,anger,46.5,0.666666666666667
1068/1068_IEO_ANG_HI.wav,anger,83.62,0.8888888888888891
1068/1068_IEO_FEA_LO.wav,neutral,64.6,0.555555555555556
1068/1068_IEO_FEA_MD.wav,neutral,53.8,0.5
1068/1068_IEO_FEA_HI.wav,fear,69.0,0.7142857142857142
1068/1068_IEO_DIS_LO.wav,disgust,76.89,0.9
1068/1068_IEO_DIS_MD.wav,no_agreement,,0.3
1068/1068_IEO_DIS_HI.wav,sadness,78.17,0.545454545454545
1068/1068_TIE_NEU_XX.wav,neutral,74.5,0.6
1068/1068_TIE_HAP_XX.wav,happiness,76.5,0.666666666666667
1068/1068_TIE_SAD_XX.wav,disgust,53.0,0.4
1068/1068_TIE_ANG_XX.wav,anger,82.75,1.0
1068/1068_TIE_FEA_XX.wav,happiness,36.5,0.5
1068/1068_TIE_DIS_XX.wav,sadness,75.5,0.666666666666667
1068/1068_IOM_NEU_XX.wav,neutral,83.0,0.9
1068/1068_IOM_HAP_XX.wav,happiness,78.62,0.8888888888888891
1068/1068_IOM_SAD_XX.wav,no_agreement,,0.25
1068/1068_IOM_ANG_XX.wav,anger,77.67,0.9
1068/1068_IOM_FEA_XX.wav,neutral,65.25,0.4
1068/1068_IOM_DIS_XX.wav,disgust,79.29,0.7
1068/1068_IWW_NEU_XX.wav,neutral,72.5,0.8
1068/1068_IWW_HAP_XX.wav,happiness,78.22,0.9
1068/1068_IWW_SAD_XX.wav,neutral,83.14,0.7
1068/1068_IWW_ANG_XX.wav,anger,71.86,0.7777777777777779
1068/1068_IWW_FEA_XX.wav,anger,58.25,0.444444444444444
1068/1068_IWW_DIS_XX.wav,disgust,74.62,0.8
1068/1068_TAI_NEU_XX.wav,neutral,77.88,0.8888888888888891
1068/1068_TAI_HAP_XX.wav,happiness,76.25,0.8888888888888891
1068/1068_TAI_SAD_XX.wav,neutral,61.67,0.3
1068/1068_TAI_ANG_XX.wav,anger,57.71,0.7777777777777779
1068/1068_TAI_FEA_XX.wav,fear,43.33,0.375
1068/1068_TAI_DIS_XX.wav,disgust,68.71,0.7777777777777779
1068/1068_MTI_NEU_XX.wav,neutral,73.86,0.7
1068/1068_MTI_HAP_XX.wav,happiness,74.5,1.0
1068/1068_MTI_SAD_XX.wav,happiness,54.8,0.555555555555556
1068/1068_MTI_ANG_XX.wav,disgust,59.2,0.555555555555556
1068/1068_MTI_FEA_XX.wav,fear,51.0,0.5
1068/1068_MTI_DIS_XX.wav,disgust,59.0,1.0
1068/1068_IWL_NEU_XX.wav,neutral,74.57,0.7
1068/1068_IWL_HAP_XX.wav,happiness,68.8,1.0
1068/1068_IWL_SAD_XX.wav,no_agreement,,0.33333333333333304
1068/1068_IWL_ANG_XX.wav,disgust,56.75,0.444444444444444
1068/1068_IWL_FEA_XX.wav,anger,66.5,0.444444444444444
1068/1068_IWL_DIS_XX.wav,disgust,75.57,0.875
1068/1068_ITH_NEU_XX.wav,neutral,78.12,0.8
1068/1068_ITH_HAP_XX.wav,happiness,76.44,0.9
1068/1068_ITH_SAD_XX.wav,neutral,81.67,0.9
1068/1068_ITH_ANG_XX.wav,anger,72.0,0.6
1068/1068_ITH_FEA_XX.wav,fear,61.71,0.7777777777777779
1068/1068_ITH_DIS_XX.wav,disgust,64.0,0.8
1068/1068_DFA_NEU_XX.wav,no_agreement,,0.4
1068/1068_DFA_HAP_XX.wav,happiness,68.44,0.9
1068/1068_DFA_SAD_XX.wav,neutral,47.0,0.33333333333333304
1068/1068_DFA_ANG_XX.wav,anger,65.0,0.8
1068/1068_DFA_FEA_XX.wav,neutral,60.67,0.6
1068/1068_DFA_DIS_XX.wav,disgust,31.0,0.5
1068/1068_ITS_NEU_XX.wav,neutral,63.0,0.8
1068/1068_ITS_HAP_XX.wav,happiness,80.5,0.8
1068/1068_ITS_SAD_XX.wav,no_agreement,,0.33333333333333304
1068/1068_ITS_ANG_XX.wav,disgust,63.0,0.7
1068/1068_ITS_FEA_XX.wav,neutral,75.2,0.45454545454545503
1068/1068_ITS_DIS_XX.wav,disgust,49.83,0.666666666666667
1068/1068_TSI_NEU_XX.wav,neutral,61.0,0.7
1068/1068_TSI_HAP_XX.wav,happiness,73.78,1.0
1068/1068_TSI_SAD_XX.wav,neutral,51.75,0.444444444444444
1068/1068_TSI_ANG_XX.wav,anger,51.8,0.5
1068/1068_TSI_FEA_XX.wav,anger,56.5,0.545454545454545
1068/1068_TSI_DIS_XX.wav,disgust,68.86,0.7777777777777779
1068/1068_WSI_NEU_XX.wav,neutral,65.71,0.7
1068/1068_WSI_HAP_XX.wav,happiness,70.6,1.0
1068/1068_WSI_SAD_XX.wav,neutral,71.0,0.555555555555556
1068/1068_WSI_ANG_XX.wav,no_agreement,,0.4
1068/1068_WSI_FEA_XX.wav,anger,52.25,0.444444444444444
1068/1068_WSI_DIS_XX.wav,disgust,60.75,0.5
1070/1070_IEO_NEU_XX.wav,neutral,85.33,0.75
1070/1070_IEO_HAP_LO.wav,happiness,62.0,1.0
1070/1070_IEO_HAP_MD.wav,happiness,64.6,1.0
1070/1070_IEO_HAP_HI.wav,happiness,71.0,0.9090909090909091
1070/1070_IEO_SAD_LO.wav,neutral,72.57,0.7
1070/1070_IEO_SAD_MD.wav,neutral,70.86,0.7
1070/1070_IEO_SAD_HI.wav,neutral,65.0,0.666666666666667
1070/1070_IEO_ANG_LO.wav,disgust,39.5,0.4
1070/1070_IEO_ANG_MD.wav,disgust,40.0,0.4
1070/1070_IEO_ANG_HI.wav,disgust,60.17,0.6
1070/1070_IEO_FEA_LO.wav,neutral,70.17,0.666666666666667
1070/1070_IEO_FEA_MD.wav,no_agreement,,0.33333333333333304
1070/1070_IEO_FEA_HI.wav,anger,52.0,0.6
1070/1070_IEO_DIS_LO.wav,disgust,59.5,0.666666666666667
1070/1070_IEO_DIS_MD.wav,disgust,58.5,0.666666666666667
1070/1070_IEO_DIS_HI.wav,disgust,77.0,1.0
1070/1070_TIE_NEU_XX.wav,neutral,72.38,0.8
1070/1070_TIE_HAP_XX.wav,happiness,65.56,0.9
1070/1070_TIE_SAD_XX.wav,neutral,85.67,0.666666666666667
1070/1070_TIE_ANG_XX.wav,anger,67.75,0.8
1070/1070_TIE_FEA_XX.wav,neutral,64.2,0.5
1070/1070_TIE_DIS_XX.wav,disgust,83.4,1.0
1070/1070_IOM_NEU_XX.wav,neutral,76.5,0.8
1070/1070_IOM_HAP_XX.wav,happiness,63.62,1.0
1070/1070_IOM_SAD_XX.wav,neutral,61.0,0.5
1070/1070_IOM_ANG_XX.wav,anger,60.0,0.6
1070/1070_IOM_FEA_XX.wav,neutral,64.17,0.666666666666667
1070/1070_IOM_DIS_XX.wav,disgust,65.0,0.5
1070/1070_IWW_NEU_XX.wav,neutral,66.0,0.7777777777777779
1070/1070_IWW_HAP_XX.wav,happiness,62.1,1.0
1070/1070_IWW_SAD_XX.wav,neutral,57.71,0.7777777777777779
1070/1070_IWW_ANG_XX.wav,neutral,50.0,0.666666666666667
1070/1070_IWW_FEA_XX.wav,neutral,59.62,0.8
1070/1070_IWW_DIS_XX.wav,disgust,58.17,0.75
1070/1070_TAI_NEU_XX.wav,neutral,69.78,1.0
1070/1070_TAI_HAP_XX.wav,happiness,67.4,1.0
1070/1070_TAI_SAD_XX.wav,neutral,66.25,0.444444444444444
1070/1070_TAI_ANG_XX.wav,anger,55.86,0.7777777777777779
1070/1070_TAI_FEA_XX.wav,disgust,50.86,0.7
1070/1070_TAI_DIS_XX.wav,disgust,76.6,0.5
1070/1070_MTI_NEU_XX.wav,neutral,67.86,0.7
1070/1070_MTI_HAP_XX.wav,neutral,61.4,0.555555555555556
1070/1070_MTI_SAD_XX.wav,neutral,80.0,0.5
1070/1070_MTI_ANG_XX.wav,disgust,62.83,0.666666666666667
1070/1070_MTI_FEA_XX.wav,no_agreement,,0.42857142857142894
1070/1070_MTI_DIS_XX.wav,disgust,64.6,0.555555555555556
1070/1070_IWL_NEU_XX.wav,neutral,90.0,0.5
1070/1070_IWL_HAP_XX.wav,happiness,57.1,1.0
1070/1070_IWL_SAD_XX.wav,neutral,66.56,0.9
1070/1070_IWL_ANG_XX.wav,disgust,69.0,0.555555555555556
1070/1070_IWL_FEA_XX.wav,neutral,61.2,0.555555555555556
1070/1070_IWL_DIS_XX.wav,disgust,68.89,0.9
1070/1070_ITH_NEU_XX.wav,neutral,81.14,0.7
1070/1070_ITH_HAP_XX.wav,happiness,67.44,0.9
1070/1070_ITH_SAD_XX.wav,neutral,74.89,0.9
1070/1070_ITH_ANG_XX.wav,neutral,42.67,0.42857142857142894
1070/1070_ITH_FEA_XX.wav,neutral,53.6,0.5
1070/1070_ITH_DIS_XX.wav,disgust,74.4,0.5
1070/1070_DFA_NEU_XX.wav,neutral,63.5,0.6
1070/1070_DFA_HAP_XX.wav,happiness,59.33,0.9
1070/1070_DFA_SAD_XX.wav,neutral,75.17,0.6
1070/1070_DFA_ANG_XX.wav,anger,37.0,0.6
1070/1070_DFA_FEA_XX.wav,disgust,53.17,0.6
1070/1070_DFA_DIS_XX.wav,disgust,41.4,0.5
1070/1070_ITS_NEU_XX.wav,neutral,67.5,0.8888888888888891
1070/1070_ITS_HAP_XX.wav,happiness,62.62,0.8
1070/1070_ITS_SAD_XX.wav,neutral,70.25,0.8
1070/1070_ITS_ANG_XX.wav,anger,32.25,0.4
1070/1070_ITS_FEA_XX.wav,no_agreement,,0.42857142857142894
1070/1070_ITS_DIS_XX.wav,no_agreement,,0.33333333333333304
1070/1070_TSI_NEU_XX.wav,no_agreement,,0.33333333333333304
1070/1070_TSI_HAP_XX.wav,happiness,49.14,0.875
1070/1070_TSI_SAD_XX.wav,neutral,57.33,0.33333333333333304
1070/1070_TSI_ANG_XX.wav,disgust,54.8,0.625
1070/1070_TSI_FEA_XX.wav,neutral,71.0,0.5
1070/1070_TSI_DIS_XX.wav,disgust,77.0,0.7777777777777779
1070/1070_WSI_NEU_XX.wav,disgust,56.25,0.444444444444444
1070/1070_WSI_HAP_XX.wav,neutral,65.25,0.444444444444444
1070/1070_WSI_SAD_XX.wav,disgust,57.0,0.4
1070/1070_WSI_ANG_XX.wav,disgust,64.17,0.6
1070/1070_WSI_FEA_XX.wav,anger,53.75,0.4
1070/1070_WSI_DIS_XX.wav,sadness,70.2,0.5
1075/1075_IEO_NEU_XX.wav,neutral,70.11,0.9
1075/1075_IEO_HAP_LO.wav,neutral,62.83,0.6
1075/1075_IEO_HAP_MD.wav,happiness,59.62,0.8888888888888891
1075/1075_IEO_HAP_HI.wav,happiness,71.44,0.9
1075/1075_IEO_SAD_LO.wav,neutral,54.5,0.666666666666667
1075/1075_IEO_SAD_MD.wav,neutral,82.33,0.75
1075/1075_IEO_SAD_HI.wav,sadness,51.75,0.4
1075/1075_IEO_ANG_LO.wav,anger,37.57,0.7
1075/1075_IEO_ANG_MD.wav,anger,61.12,0.8
1075/1075_IEO_ANG_HI.wav,no_agreement,,0.5
1075/1075_IEO_FEA_LO.wav,neutral,58.43,0.7
1075/1075_IEO_FEA_MD.wav,neutral,56.33,0.375
1075/1075_IEO_FEA_HI.wav,anger,78.12,0.8
1075/1075_IEO_DIS_LO.wav,disgust,62.75,0.8
1075/1075_IEO_DIS_MD.wav,sadness,63.33,0.6
1075/1075_IEO_DIS_HI.wav,sadness,83.11,1.0
1075/1075_TIE_NEU_XX.wav,sadness,71.75,0.4
1075/1075_TIE_HAP_XX.wav,happiness,55.17,0.6
1075/1075_TIE_SAD_XX.wav,sadness,66.5,0.444444444444444
1075/1075_TIE_ANG_XX.wav,anger,79.0,0.7
1075/1075_TIE_FEA_XX.wav,anger,60.75,0.4
1075/1075_TIE_DIS_XX.wav,fear,60.0,0.5
1075/1075_IOM_NEU_XX.wav,neutral,75.0,0.7
1075/1075_IOM_HAP_XX.wav,happiness,71.0,0.666666666666667
1075/1075_IOM_SAD_XX.wav,no_agreement,,0.444444444444444
1075/1075_IOM_ANG_XX.wav,anger,46.86,0.7
1075/1075_IOM_FEA_XX.wav,disgust,43.33,0.375
1075/1075_IOM_DIS_XX.wav,no_agreement,,0.5
1075/1075_IWW_NEU_XX.wav,neutral,68.0,0.444444444444444
1075/1075_IWW_HAP_XX.wav,happiness,61.67,0.9
1075/1075_IWW_SAD_XX.wav,no_agreement,,0.3
1075/1075_IWW_ANG_XX.wav,anger,59.0,0.8888888888888891
1075/1075_IWW_FEA_XX.wav,fear,67.17,0.6
