file,anger,disgust,fear,happiness,neutral,sadness
1084/1084_ITH_SAD_XX.wav,0,0,7,0,1,2
1084/1084_ITH_ANG_XX.wav,4,5,0,0,0,1
1084/1084_ITH_FEA_XX.wav,1,0,6,0,0,3
1084/1084_ITH_DIS_XX.wav,0,6,3,0,0,0
1084/1084_DFA_NEU_XX.wav,0,0,1,0,8,1
1084/1084_DFA_HAP_XX.wav,0,0,0,10,0,0
1084/1084_DFA_SAD_XX.wav,0,0,4,0,4,2
1084/1084_DFA_ANG_XX.wav,7,1,1,0,0,0
1084/1084_DFA_FEA_XX.wav,0,0,5,0,1,3
1084/1084_DFA_DIS_XX.wav,0,9,0,0,0,1
1084/1084_ITS_NEU_XX.wav,0,0,1,0,7,0
1084/1084_ITS_HAP_XX.wav,0,1,0,9,0,0
1084/1084_ITS_SAD_XX.wav,0,0,5,0,2,2
1084/1084_ITS_ANG_XX.wav,5,5,0,0,0,0
1084/1084_ITS_FEA_XX.wav,0,0,5,0,3,2
1084/1084_ITS_DIS_XX.wav,0,8,1,0,0,0
1084/1084_TSI_NEU_XX.wav,0,1,0,0,9,0
1084/1084_TSI_HAP_XX.wav,0,0,0,7,2,0
1084/1084_TSI_SAD_XX.wav,0,0,2,0,4,3
1084/1084_TSI_ANG_XX.wav,8,1,0,0,0,0
1084/1084_TSI_FEA_XX.wav,0,0,6,0,1,3
1084/1084_TSI_DIS_XX.wav,0,11,0,0,0,0
1084/1084_WSI_NEU_XX.wav,4,1,0,0,4,1
1084/1084_WSI_HAP_XX.wav,0,0,0,10,0,0
1084/1084_WSI_SAD_XX.wav,0,0,5,0,2,3
1084/1084_WSI_ANG_XX.wav,5,3,0,0,1,0
1084/1084_WSI_FEA_XX.wav,1,1,5,0,1,2
1084/1084_WSI_DIS_XX.wav,0,10,0,0,0,0
1086/1086_IEO_NEU_XX.wav,0,1,0,0,9,0
1086/1086_IEO_HAP_LO.wav,0,0,0,10,0,0
1086/1086_IEO_HAP_MD.wav,0,0,0,10,0,0
1086/1086_IEO_HAP_HI.wav,0,0,0,10,0,0
1086/1086_IEO_SAD_LO.wav,0,0,0,0,10,0
1086/1086_IEO_SAD_MD.wav,3,3,0,0,1,3
1086/1086_IEO_SAD_HI.wav,0,0,2,0,5,0
1086/1086_IEO_ANG_LO.wav,4,2,0,0,3,0
1086/1086_IEO_ANG_MD.wav,6,2,0,0,1,0
1086/1086_IEO_ANG_HI.wav,8,1,0,0,0,0
1086/1086_IEO_FEA_LO.wav,0,1,0,1,7,0
1086/1086_IEO_FEA_MD.wav,0,1,4,0,4,0
1086/1086_IEO_FEA_HI.wav,0,0,4,4,1,0
1086/1086_IEO_DIS_LO.wav,2,2,1,0,4,1
1086/1086_IEO_DIS_MD.wav,2,7,0,0,0,0
1086/1086_IEO_DIS_HI.wav,1,3,3,0,2,1
1086/1086_TIE_NEU_XX.wav,1,0,0,1,8,0
1086/1086_TIE_HAP_XX.wav,0,0,0,8,1,0
1086/1086_TIE_SAD_XX.wav,3,0,0,1,4,1
1086/1086_TIE_ANG_XX.wav,9,1,0,0,0,0
1086/1086_TIE_FEA_XX.wav,2,1,3,1,3,0
1086/1086_TIE_DIS_XX.wav,0,9,0,0,1,0
1086/1086_IOM_NEU_XX.wav,0,0,0,0,8,1
1086/1086_IOM_HAP_XX.wav,0,0,0,9,1,0
1086/1086_IOM_SAD_XX.wav,0,2,0,0,6,1
1086/1086_IOM_ANG_XX.wav,9,1,0,0,0,0
1086/1086_IOM_FEA_XX.wav,0,0,1,0,7,1
1086/1086_IOM_DIS_XX.wav,3,7,0,0,0,0
1086/1086_IWW_NEU_XX.wav,0,1,1,0,7,1
1086/1086_IWW_HAP_XX.wav,0,0,2,7,0,0
1086/1086_IWW_SAD_XX.wav,0,1,5,0,3,0
1086/1086_IWW_ANG_XX.wav,2,6,1,0,0,0
1086/1086_IWW_FEA_XX.wav,0,1,8,0,1,0
1086/1086_IWW_DIS_XX.wav,2,4,3,0,0,0
1086/1086_TAI_NEU_XX.wav,0,0,0,0,9,0
1086/1086_TAI_HAP_XX.wav,0,0,0,8,1,0
1086/1086_TAI_SAD_XX.wav,3,4,0,0,3,0
1086/1086_TAI_ANG_XX.wav,9,1,0,0,0,0
1086/1086_TAI_FEA_XX.wav,0,1,5,0,1,2
1086/1086_TAI_DIS_XX.wav,0,6,1,0,0,3
1086/1086_MTI_NEU_XX.wav,1,0,1,0,8,0
1086/1086_MTI_HAP_XX.wav,0,0,0,10,0,0
1086/1086_MTI_SAD_XX.wav,0,2,1,0,6,1
1086/1086_MTI_ANG_XX.wav,2,1,1,0,4,1
1086/1086_MTI_FEA_XX.wav,0,0,6,0,4,0
1086/1086_MTI_DIS_XX.wav,2,6,0,0,1,0
1086/1086_IWL_NEU_XX.wav,1,0,0,0,9,0
1086/1086_IWL_HAP_XX.wav,0,0,0,10,0,0
1086/1086_IWL_SAD_XX.wav,0,1,0,0,5,3
1086/1086_IWL_ANG_XX.wav,8,2,0,0,0,0
1086/1086_IWL_FEA_XX.wav,1,0,7,0,3,0
1086/1086_IWL_DIS_XX.wav,0,6,2,0,2,0
1086/1086_ITH_NEU_XX.wav,0,0,1,0,9,0
1086/1086_ITH_HAP_XX.wav,0,0,0,10,0,0
1086/1086_ITH_SAD_XX.wav,0,2,1,0,6,1
1086/1086_ITH_ANG_XX.wav,7,1,0,0,1,0
1086/1086_ITH_FEA_XX.wav,0,1,5,0,3,0
1086/1086_ITH_DIS_XX.wav,1,7,1,0,0,0
1086/1086_DFA_NEU_XX.wav,0,0,0,1,9,0
1086/1086_DFA_HAP_XX.wav,0,0,0,9,0,0
1086/1086_DFA_SAD_XX.wav,0,2,0,0,8,0
1086/1086_DFA_ANG_XX.wav,6,3,0,0,1,0
1086/1086_DFA_FEA_XX.wav,4,2,0,0,4,0
1086/1086_DFA_DIS_XX.wav,3,5,0,0,1,0
1086/1086_ITS_NEU_XX.wav,0,0,0,1,9,0
1086/1086_ITS_HAP_XX.wav,0,0,0,10,0,0
1086/1086_ITS_SAD_XX.wav,0,2,2,0,4,1
1086/1086_ITS_ANG_XX.wav,5,2,0,0,1,0
1086/1086_ITS_FEA_XX.wav,0,1,7,1,1,0
1086/1086_ITS_DIS_XX.wav,0,10,0,0,0,0
1086/1086_TSI_NEU_XX.wav,0,0,2,0,7,0
1086/1086_TSI_HAP_XX.wav,0,0,0,8,0,0
1086/1086_TSI_SAD_XX.wav,1,1,0,0,7,0
1086/1086_TSI_ANG_XX.wav,4,3,1,1,0,0
1086/1086_TSI_FEA_XX.wav,0,0,7,0,2,0
1086/1086_TSI_DIS_XX.wav,0,7,3,0,0,0
1086/1086_WSI_NEU_XX.wav,1,0,0,0,9,0
1086/1086_WSI_HAP_XX.wav,0,0,0,10,0,0
1086/1086_WSI_SAD_XX.wav,1,5,0,0,4,0
1086/1086_WSI_ANG_XX.wav,9,0,0,0,0,0
1086/1086_WSI_FEA_XX.wav,2,2,3,0,3,0
1086/1086_WSI_DIS_XX.wav,5,4,0,0,0,0
1087/1087_IEO_NEU_XX.wav,0,0,0,0,8,1
1087/1087_IEO_HAP_LO.wav,0,0,1,6,2,0
1087/1087_IEO_HAP_MD.wav,0,0,0,5,4,0
1087/1087_IEO_HAP_HI.wav,0,0,0,9,1,0
1087/1087_IEO_SAD_LO.wav,0,0,1,0,0,9
1087/1087_IEO_SAD_MD.wav,0,0,1,0,2,7
1087/1087_IEO_SAD_HI.wav,0,0,1,0,0,9
1087/1087_IEO_ANG_LO.wav,0,2,0,0,7,0
1087/1087_IEO_ANG_MD.wav,2,3,0,0,4,0
1087/1087_IEO_ANG_HI.wav,10,0,0,0,0,0
1087/1087_IEO_FEA_LO.wav,0,0,4,0,4,1
1087/1087_IEO_FEA_MD.wav,0,0,9,0,1,0
1087/1087_IEO_FEA_HI.wav,0,0,9,0,1,0
1087/1087_IEO_DIS_LO.wav,0,3,2,0,2,2
1087/1087_IEO_DIS_MD.wav,0,7,0,1,0,2
1087/1087_IEO_DIS_HI.wav,0,9,0,0,0,1
1087/1087_TIE_NEU_XX.wav,0,0,0,0,10,0
1087/1087_TIE_HAP_XX.wav,0,0,0,9,1,0
1087/1087_TIE_SAD_XX.wav,0,1,1,0,4,4
1087/1087_TIE_ANG_XX.wav,7,2,0,0,1,0
1087/1087_TIE_FEA_XX.wav,1,3,1,0,4,1
1087/1087_TIE_DIS_XX.wav,0,8,0,0,0,1
1087/1087_IOM_NEU_XX.wav,0,0,0,0,8,2
1087/1087_IOM_HAP_XX.wav,0,0,0,7,3,0
1087/1087_IOM_SAD_XX.wav,0,1,4,0,3,2
1087/1087_IOM_ANG_XX.wav,1,0,0,0,8,1
1087/1087_IOM_FEA_XX.wav,0,0,1,0,6,2
1087/1087_IOM_DIS_XX.wav,0,7,0,0,0,3
1087/1087_IWW_NEU_XX.wav,0,0,1,0,8,0
1087/1087_IWW_HAP_XX.wav,0,0,1,4,5,0
1087/1087_IWW_SAD_XX.wav,0,0,7,0,0,3
1087/1087_IWW_ANG_XX.wav,1,2,5,0,1,0
1087/1087_IWW_FEA_XX.wav,0,0,6,1,3,0
1087/1087_IWW_DIS_XX.wav,0,3,7,0,1,0
1087/1087_TAI_NEU_XX.wav,0,1,0,1,6,1
1087/1087_TAI_HAP_XX.wav,0,0,0,6,2,2
1087/1087_TAI_SAD_XX.wav,0,0,0,0,2,8
1087/1087_TAI_ANG_XX.wav,1,6,0,0,3,0
1087/1087_TAI_FEA_XX.wav,0,1,6,0,1,2
1087/1087_TAI_DIS_XX.wav,0,1,2,0,3,5
1087/1087_MTI_NEU_XX.wav,0,1,0,0,7,1
1087/1087_MTI_HAP_XX.wav,0,0,0,8,2,0
1087/1087_MTI_SAD_XX.wav,0,0,2,0,2,6
1087/1087_MTI_ANG_XX.wav,0,2,0,0,5,2
1087/1087_MTI_FEA_XX.wav,0,1,5,0,3,0
1087/1087_MTI_DIS_XX.wav,1,4,0,0,1,3
1087/1087_IWL_NEU_XX.wav,0,0,0,0,8,0
1087/1087_IWL_HAP_XX.wav,0,0,0,8,1,0
1087/1087_IWL_SAD_XX.wav,0,0,1,0,3,6
1087/1087_IWL_ANG_XX.wav,3,2,0,0,5,0
1087/1087_IWL_FEA_XX.wav,1,1,2,0,4,2
1087/1087_IWL_DIS_XX.wav,0,8,0,0,0,2
1087/1087_ITH_NEU_XX.wav,0,0,0,0,9,1
1087/1087_ITH_HAP_XX.wav,0,0,0,6,4,0
1087/1087_ITH_SAD_XX.wav,0,2,3,0,2,3
1087/1087_ITH_ANG_XX.wav,1,2,2,0,3,2
1087/1087_ITH_FEA_XX.wav,0,1,4,0,2,1
1087/1087_ITH_DIS_XX.wav,0,7,2,0,0,0
1087/1087_DFA_NEU_XX.wav,0,0,0,0,6,4
1087/1087_DFA_HAP_XX.wav,0,0,0,8,2,0
1087/1087_DFA_SAD_XX.wav,0,0,0,0,7,1
1087/1087_DFA_ANG_XX.wav,4,1,1,0,4,0
1087/1087_DFA_FEA_XX.wav,0,0,1,0,3,6
1087/1087_DFA_DIS_XX.wav,0,8,0,0,2,0
1087/1087_ITS_NEU_XX.wav,0,2,0,1,6,0
1087/1087_ITS_HAP_XX.wav,0,0,0,6,3,0
1087/1087_ITS_SAD_XX.wav,0,1,0,0,2,7
1087/1087_ITS_ANG_XX.wav,3,1,0,0,4,0
1087/1087_ITS_FEA_XX.wav,1,0,3,0,5,1
1087/1087_ITS_DIS_XX.wav,0,9,1,0,0,0
1087/1087_TSI_NEU_XX.wav,0,0,0,0,9,1
1087/1087_TSI_HAP_XX.wav,0,0,0,9,1,0
1087/1087_TSI_SAD_XX.wav,0,5,0,0,2,2
1087/1087_TSI_ANG_XX.wav,8,0,1,0,0,0
1087/1087_TSI_FEA_XX.wav,0,0,10,0,0,0
1087/1087_TSI_DIS_XX.wav,2,7,0,0,0,0
1087/1087_WSI_NEU_XX.wav,0,0,0,3,5,1
1087/1087_WSI_HAP_XX.wav,0,0,0,7,3,0
1087/1087_WSI_SAD_XX.wav,1,3,1,0,2,3
1087/1087_WSI_ANG_XX.wav,7,3,0,0,0,0
1087/1087_WSI_FEA_XX.wav,0,0,2,0,5,2
1087/1087_WSI_DIS_XX.wav,1,7,0,0,0,2
1088/1088_IEO_NEU_XX.wav,0,0,0,1,9,0
1088/1088_IEO_HAP_LO.wav,0,0,0,8,1,1
1088/1088_IEO_HAP_MD.wav,0,0,0,10,0,0
1088/1088_IEO_HAP_HI.wav,0,0,0,8,0,0
1088/1088_IEO_SAD_LO.wav,0,0,1,0,4,3
1088/1088_IEO_SAD_MD.wav,0,0,0,0,4,6
1088/1088_IEO_SAD_HI.wav,0,0,0,0,4,5
1088/1088_IEO_ANG_LO.wav,4,2,0,0,4,0
1088/1088_IEO_ANG_MD.wav,7,3,0,0,0,0
1088/1088_IEO_ANG_HI.wav,9,1,0,0,0,0
1088/1088_IEO_FEA_LO.wav,0,0,0,0,8,0
1088/1088_IEO_FEA_MD.wav,0,0,1,0,7,3
1088/1088_IEO_FEA_HI.wav,0,0,10,1,0,0
1088/1088_IEO_DIS_LO.wav,1,3,1,1,3,0
1088/1088_IEO_DIS_MD.wav,0,2,0,0,7,1
1088/1088_IEO_DIS_HI.wav,0,2,2,0,1,5
1088/1088_TIE_NEU_XX.wav,0,0,1,0,9,0
1088/1088_TIE_HAP_XX.wav,0,1,0,6,1,0
1088/1088_TIE_SAD_XX.wav,0,0,0,0,4,5
1088/1088_TIE_ANG_XX.wav,9,1,0,0,0,0
1088/1088_TIE_FEA_XX.wav,1,4,1,0,4,0
1088/1088_TIE_DIS_XX.wav,0,1,2,0,5,0
1088/1088_IOM_NEU_XX.wav,0,0,0,0,9,1
1088/1088_IOM_HAP_XX.wav,0,0,0,10,1,0
1088/1088_IOM_SAD_XX.wav,0,0,0,0,8,2
1088/1088_IOM_ANG_XX.wav,8,3,0,0,0,0
1088/1088_IOM_FEA_XX.wav,0,0,1,8,1,0
1088/1088_IOM_DIS_XX.wav,0,2,3,0,3,1
1088/1088_IWW_NEU_XX.wav,0,0,2,0,8,0
1088/1088_IWW_HAP_XX.wav,0,0,1,8,1,0
1088/1088_IWW_SAD_XX.wav,0,0,3,0,5,2
1088/1088_IWW_ANG_XX.wav,8,2,0,0,0,0
1088/1088_IWW_FEA_XX.wav,0,0,8,0,1,0
1088/1088_IWW_DIS_XX.wav,0,1,8,0,1,0
1088/1088_TAI_NEU_XX.wav,0,0,0,0,10,0
1088/1088_TAI_HAP_XX.wav,0,0,0,10,0,0
1088/1088_TAI_SAD_XX.wav,0,0,0,0,9,1
1088/1088_TAI_ANG_XX.wav,3,4,1,0,2,0
1088/1088_TAI_FEA_XX.wav,0,0,9,0,1,0
1088/1088_TAI_DIS_XX.wav,0,2,7,0,0,2
1088/1088_MTI_NEU_XX.wav,0,0,1,1,7,2
1088/1088_MTI_HAP_XX.wav,0,0,0,6,2,0
1088/1088_MTI_SAD_XX.wav,0,0,1,0,7,1
1088/1088_MTI_ANG_XX.wav,2,1,1,0,4,1
1088/1088_MTI_FEA_XX.wav,0,0,8,0,2,0
1088/1088_MTI_DIS_XX.wav,0,2,7,0,1,0
1088/1088_IWL_NEU_XX.wav,0,0,0,1,9,0
1088/1088_IWL_HAP_XX.wav,0,0,0,8,0,0
1088/1088_IWL_SAD_XX.wav,0,0,1,1,7,0
1088/1088_IWL_ANG_XX.wav,10,0,0,0,0,0
1088/1088_IWL_FEA_XX.wav,1,0,3,0,7,0
1088/1088_IWL_DIS_XX.wav,6,3,1,0,1,0
1088/1088_ITH_NEU_XX.wav,0,0,1,0,8,1
1088/1088_ITH_HAP_XX.wav,0,0,0,6,2,0
1088/1088_ITH_SAD_XX.wav,0,0,4,0,5,1
1088/1088_ITH_ANG_XX.wav,4,0,1,0,5,0
1088/1088_ITH_FEA_XX.wav,0,0,5,0,5,0
1088/1088_ITH_DIS_XX.wav,0,1,3,0,2,4
1088/1088_DFA_NEU_XX.wav,1,0,0,0,9,0
1088/1088_DFA_HAP_XX.wav,0,0,0,10,0,0
1088/1088_DFA_SAD_XX.wav,0,0,0,0,8,1
1088/1088_DFA_ANG_XX.wav,7,0,0,0,1,0
1088/1088_DFA_FEA_XX.wav,0,0,5,0,6,0
1088/1088_DFA_DIS_XX.wav,1,1,3,0,2,3
1088/1088_ITS_NEU_XX.wav,0,0,1,0,9,0
1088/1088_ITS_HAP_XX.wav,0,0,0,9,0,0
1088/1088_ITS_SAD_XX.wav,0,0,1,0,9,0
1088/1088_ITS_ANG_XX.wav,6,2,1,0,1,0
1088/1088_ITS_FEA_XX.wav,0,0,10,0,0,0
1088/1088_ITS_DIS_XX.wav,0,4,1,0,3,2
1088/1088_TSI_NEU_XX.wav,0,0,0,0,8,0
1088/1088_TSI_HAP_XX.wav,0,0,0,9,1,0
1088/1088_TSI_SAD_XX.wav,0,0,0,0,8,1
1088/1088_TSI_ANG_XX.wav,8,1,0,0,0,0
1088/1088_TSI_FEA_XX.wav,0,0,4,0,5,1
1088/1088_TSI_DIS_XX.wav,0,2,4,0,1,2
1088/1088_WSI_NEU_XX.wav,0,1,0,0,9,0
1088/1088_WSI_HAP_XX.wav,0,0,0,7,1,0
1088/1088_WSI_SAD_XX.wav,1,0,0,0,7,2
1088/1088_WSI_ANG_XX.wav,10,0,0,0,0,0
1088/1088_WSI_FEA_XX.wav,1,0,4,0,2,2
1088/1088_WSI_DIS_XX.wav,0,0,1,0,9,0
1089/1089_IEO_NEU_XX.wav,0,0,1,0,9,0
1089/1089_IEO_HAP_LO.wav,0,0,0,8,1,0
1089/1089_IEO_HAP_MD.wav,0,0,0,9,1,0
1089/1089_IEO_HAP_HI.wav,0,0,0,10,0,0
1089/1089_IEO_SAD_LO.wav,0,0,3,0,2,5
1089/1089_IEO_SAD_MD.wav,1,1,0,0,4,4
1089/1089_IEO_SAD_HI.wav,0,0,4,0,4,1
1089/1089_IEO_ANG_LO.wav,3,6,0,0,0,1
1089/1089_IEO_ANG_MD.wav,8,2,0,0,0,0
1089/1089_IEO_ANG_HI.wav,5,1,0,0,1,0
1089/1089_IEO_FEA_LO.wav,0,0,5,0,0,4
1089/1089_IEO_FEA_MD.wav,0,0,4,0,0,4
1089/1089_IEO_FEA_HI.wav,1,0,6,0,1,1
1089/1089_IEO_DIS_LO.wav,0,9,1,0,0,0
1089/1089_IEO_DIS_MD.wav,0,8,0,0,0,0
1089/1089_IEO_DIS_HI.wav,0,7,2,0,0,0
1089/1089_TIE_NEU_XX.wav,1,0,1,0,6,1
1089/1089_TIE_HAP_XX.wav,0,0,0,10,0,0
1089/1089_TIE_SAD_XX.wav,0,2,0,0,0,8
1089/1089_TIE_ANG_XX.wav,10,0,0,0,0,0
1089/1089_TIE_FEA_XX.wav,0,0,8,0,0,0
1089/1089_TIE_DIS_XX.wav,0,9,0,0,0,0
1089/1089_IOM_NEU_XX.wav,2,1,0,0,6,1
1089/1089_IOM_HAP_XX.wav,0,0,0,10,0,0
1089/1089_IOM_SAD_XX.wav,0,0,3,0,2,5
1089/1089_IOM_ANG_XX.wav,9,1,0,0,0,0
1089/1089_IOM_FEA_XX.wav,0,0,7,0,0,2
1089/1089_IOM_DIS_XX.wav,0,10,0,0,0,0
1089/1089_IWW_NEU_XX.wav,0,1,4,0,4,1
1089/1089_IWW_HAP_XX.wav,0,0,0,8,1,0
1089/1089_IWW_SAD_XX.wav,0,0,7,0,0,3
1089/1089_IWW_ANG_XX.wav,8,1,1,0,0,0
1089/1089_IWW_FEA_XX.wav,0,1,9,0,0,0
1089/1089_IWW_DIS_XX.wav,0,8,1,0,0,0
1089/1089_TAI_NEU_XX.wav,0,2,0,0,7,0
1089/1089_TAI_HAP_XX.wav,0,0,0,10,0,0
1089/1089_TAI_SAD_XX.wav,0,0,3,0,2,4
1089/1089_TAI_ANG_XX.wav,8,0,1,0,0,0
1089/1089_TAI_FEA_XX.wav,0,0,6,0,0,3
1089/1089_TAI_DIS_XX.wav,1,9,0,0,0,0
1089/1089_MTI_NEU_XX.wav,0,0,1,0,9,0
1089/1089_MTI_HAP_XX.wav,0,0,0,9,0,0
1089/1089_MTI_SAD_XX.wav,0,0,2,0,0,8
1089/1089_MTI_ANG_XX.wav,9,1,0,0,0,0
1089/1089_MTI_FEA_XX.wav,0,0,5,0,0,5
1089/1089_MTI_DIS_XX.wav,2,6,2,0,0,0
1089/1089_IWL_NEU_XX.wav,0,1,0,0,7,1
1089/1089_IWL_HAP_XX.wav,0,2,0,7,1,0
1089/1089_IWL_SAD_XX.wav,0,2,0,0,1,7
1089/1089_IWL_ANG_XX.wav,10,0,0,0,0,0
1089/1089_IWL_FEA_XX.wav,0,0,4,0,0,6
1089/1089_IWL_DIS_XX.wav,0,9,0,0,0,0
1089/1089_ITH_NEU_XX.wav,0,1,0,0,9,0
1089/1089_ITH_HAP_XX.wav,0,0,0,11,0,0
1089/1089_ITH_SAD_XX.wav,0,0,1,0,2,7
1089/1089_ITH_ANG_XX.wav,10,0,0,0,0,0
1089/1089_ITH_FEA_XX.wav,0,0,9,0,0,1
1089/1089_ITH_DIS_XX.wav,0,9,1,0,0,0
1089/1089_DFA_NEU_XX.wav,0,1,0,0,8,0
1089/1089_DFA_HAP_XX.wav,0,0,0,10,0,0
1089/1089_DFA_SAD_XX.wav,0,0,0,0,5,4
1089/1089_DFA_ANG_XX.wav,11,0,0,0,0,0
1089/1089_DFA_FEA_XX.wav,0,0,9,0,0,0
1089/1089_DFA_DIS_XX.wav,0,10,0,0,0,0
1089/1089_ITS_NEU_XX.wav,0,1,0,0,9,0
1089/1089_ITS_HAP_XX.wav,0,0,0,9,2,0
1089/1089_ITS_SAD_XX.wav,0,1,2,0,2,5
1089/1089_ITS_ANG_XX.wav,7,2,0,0,0,0
1089/1089_ITS_FEA_XX.wav,0,0,9,0,0,1
1089/1089_ITS_DIS_XX.wav,0,8,0,0,0,1
1089/1089_TSI_NEU_XX.wav,1,2,1,0,5,0
1089/1089_TSI_HAP_XX.wav,0,0,0,10,0,0
1089/1089_TSI_SAD_XX.wav,1,4,1,0,0,4
1089/1089_TSI_ANG_XX.wav,7,3,0,0,0,0
1089/1089_TSI_FEA_XX.wav,0,0,8,0,0,0
1089/1089_TSI_DIS_XX.wav,0,9,1,0,0,0
1089/1089_WSI_NEU_XX.wav,0,0,0,0,10,0
1089/1089_WSI_HAP_XX.wav,0,0,0,9,1,0
1089/1089_WSI_SAD_XX.wav,0,0,0,0,3,7
1089/1089_WSI_ANG_XX.wav,6,4,0,0,0,0
1089/1089_WSI_FEA_XX.wav,0,0,9,0,1,0
1089/1089_WSI_DIS_XX.wav,1,9,0,0,0,0
1090/1090_IEO_NEU_XX.wav,0,0,0,0,8,1
1090/1090_IEO_HAP_LO.wav,0,0,0,6,4,0
1090/1090_IEO_HAP_MD.wav,0,0,0,8,1,0
1090/1090_IEO_HAP_HI.wav,0,0,0,8,1,0
1090/1090_IEO_SAD_LO.wav,0,0,0,0,8,2
1090/1090_IEO_SAD_MD.wav,0,0,0,0,7,2
1090/1090_IEO_SAD_HI.wav,0,0,1,0,6,3
1090/1090_IEO_ANG_LO.wav,6,3,0,0,0,0
1090/1090_IEO_ANG_MD.wav,6,3,0,0,1,0
1090/1090_IEO_ANG_HI.wav,10,0,0,0,0,0
1090/1090_IEO_FEA_LO.wav,0,0,0,0,7,2
1090/1090_IEO_FEA_MD.wav,0,0,1,0,8,0
1090/1090_IEO_FEA_HI.wav,0,0,1,0,5,4
1090/1090_IEO_DIS_LO.wav,0,0,4,0,2,3
1090/1090_IEO_DIS_MD.wav,0,9,1,0,0,0
1090/1090_IEO_DIS_HI.wav,0,2,4,0,3,1
1090/1090_TIE_NEU_XX.wav,0,0,2,0,6,1
1090/1090_TIE_HAP_XX.wav,0,0,0,8,0,0
1090/1090_TIE_SAD_XX.wav,0,0,0,0,5,5
1090/1090_TIE_ANG_XX.wav,9,1,0,0,0,0
1090/1090_TIE_FEA_XX.wav,0,2,5,0,1,2
1090/1090_TIE_DIS_XX.wav,0,7,0,0,1,1
1090/1090_IOM_NEU_XX.wav,0,1,0,0,8,0
1090/1090_IOM_HAP_XX.wav,0,0,0,9,1,0
1090/1090_IOM_SAD_XX.wav,0,0,1,0,6,2
1090/1090_IOM_ANG_XX.wav,9,1,0,0,0,0
1090/1090_IOM_FEA_XX.wav,0,3,1,0,3,3
1090/1090_IOM_DIS_XX.wav,3,4,3,0,0,0
1090/1090_IWW_NEU_XX.wav,0,0,5,0,6,0
1090/1090_IWW_HAP_XX.wav,0,0,0,6,4,0
1090/1090_IWW_SAD_XX.wav,0,0,1,0,5,4
1090/1090_IWW_ANG_XX.wav,2,6,1,0,1,0
1090/1090_IWW_FEA_XX.wav,0,0,7,0,3,0
1090/1090_IWW_DIS_XX.wav,1,2,5,0,2,0
1090/1090_TAI_NEU_XX.wav,0,1,1,0,7,0
1090/1090_TAI_HAP_XX.wav,0,0,1,4,4,0
1090/1090_TAI_SAD_XX.wav,0,0,0,0,9,2
1090/1090_TAI_ANG_XX.wav,3,4,0,0,2,0
1090/1090_TAI_FEA_XX.wav,2,0,4,0,2,2
1090/1090_TAI_DIS_XX.wav,1,3,4,0,1,1
1090/1090_MTI_NEU_XX.wav,0,0,0,2,8,0
1090/1090_MTI_HAP_XX.wav,0,0,0,9,1,0
1090/1090_MTI_SAD_XX.wav,0,0,0,0,8,3
1090/1090_MTI_ANG_XX.wav,4,2,1,0,2,0
1090/1090_MTI_FEA_XX.wav,0,0,1,2,3,3
1090/1090_MTI_DIS_XX.wav,0,2,7,0,0,0
1090/1090_IWL_NEU_XX.wav,0,1,0,0,8,0
1090/1090_IWL_HAP_XX.wav,0,0,0,9,1,0
1090/1090_IWL_SAD_XX.wav,0,0,1,0,6,2
1090/1090_IWL_ANG_XX.wav,5,3,0,0,0,1
1090/1090_IWL_FEA_XX.wav,1,1,4,1,2,0
1090/1090_IWL_DIS_XX.wav,0,8,1,0,1,0
1090/1090_ITH_NEU_XX.wav,0,0,1,1,8,0
1090/1090_ITH_HAP_XX.wav,0,1,0,8,1,0
1090/1090_ITH_SAD_XX.wav,0,1,0,0,7,2
1090/1090_ITH_ANG_XX.wav,4,1,1,2,2,0
1090/1090_ITH_FEA_XX.wav,0,0,6,1,2,0
1090/1090_ITH_DIS_XX.wav,0,4,2,0,0,1
1090/1090_DFA_NEU_XX.wav,0,0,0,0,10,0
1090/1090_DFA_HAP_XX.wav,0,0,0,6,2,0
1090/1090_DFA_SAD_XX.wav,0,0,2,0,7,1
1090/1090_DFA_ANG_XX.wav,8,1,0,0,1,0
1090/1090_DFA_FEA_XX.wav,0,1,5,0,3,1
1090/1090_DFA_DIS_XX.wav,1,6,0,0,1,0
1090/1090_ITS_NEU_XX.wav,0,1,1,0,8,0
1090/1090_ITS_HAP_XX.wav,0,0,0,7,3,0
1090/1090_ITS_SAD_XX.wav,0,0,2,0,3,4
1090/1090_ITS_ANG_XX.wav,3,2,0,0,5,0
1090/1090_ITS_FEA_XX.wav,0,0,7,0,1,1
1090/1090_ITS_DIS_XX.wav,0,7,2,0,1,0
1090/1090_TSI_NEU_XX.wav,0,0,2,1,5,0
1090/1090_TSI_HAP_XX.wav,0,0,0,8,2,0
1090/1090_TSI_SAD_XX.wav,0,1,7,0,1,1
1090/1090_TSI_ANG_XX.wav,9,0,1,0,0,0
1090/1090_TSI_FEA_XX.wav,0,0,9,0,1,0
1090/1090_TSI_DIS_XX.wav,0,4,5,0,0,0
1090/1090_WSI_NEU_XX.wav,1,2,1,0,6,0
1090/1090_WSI_HAP_XX.wav,0,0,0,7,2,0
1090/1090_WSI_SAD_XX.wav,2,1,1,0,3,2
1090/1090_WSI_ANG_XX.wav,8,0,0,0,1,0
