file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level,emotion.4,emotion.4.level
1064/1064_IOM_FEA_XX.wav,fear,47.6,,,,,,,,
1064/1064_IOM_DIS_XX.wav,disgust,65.2,,,,,,,,
1064/1064_IWW_NEU_XX.wav,neutral,79.0,,,,,,,,
1064/1064_IWW_HAP_XX.wav,neutral,44.75,,,,,,,,
1064/1064_IWW_SAD_XX.wav,fear,51.0,,,,,,,,
1064/1064_IWW_ANG_XX.wav,anger,86.71,,,,,,,,
1064/1064_IWW_FEA_XX.wav,fear,64.71,,,,,,,,
1064/1064_IWW_DIS_XX.wav,disgust,32.0,fear,82.0,neutral,74.67,,,,
1064/1064_TAI_NEU_XX.wav,neutral,72.5,,,,,,,,
1064/1064_TAI_HAP_XX.wav,neutral,56.5,,,,,,,,
1064/1064_TAI_SAD_XX.wav,neutral,49.83,,,,,,,,
1064/1064_TAI_ANG_XX.wav,anger,81.67,,,,,,,,
1064/1064_TAI_FEA_XX.wav,disgust,76.6,,,,,,,,
1064/1064_TAI_DIS_XX.wav,neutral,77.33,,,,,,,,
1064/1064_MTI_NEU_XX.wav,neutral,71.44,,,,,,,,
1064/1064_MTI_HAP_XX.wav,happiness,62.33,,,,,,,,
1064/1064_MTI_SAD_XX.wav,neutral,55.75,,,,,,,,
1064/1064_MTI_ANG_XX.wav,disgust,54.2,,,,,,,,
1064/1064_MTI_FEA_XX.wav,fear,42.44,,,,,,,,
1064/1064_MTI_DIS_XX.wav,disgust,40.67,neutral,60.0,,,,,,
1064/1064_IWL_NEU_XX.wav,neutral,73.38,,,,,,,,
1064/1064_IWL_HAP_XX.wav,neutral,71.0,,,,,,,,
1064/1064_IWL_SAD_XX.wav,neutral,44.67,,,,,,,,
1064/1064_IWL_ANG_XX.wav,anger,71.8,,,,,,,,
1064/1064_IWL_FEA_XX.wav,neutral,67.0,sadness,49.33,,,,,,
1064/1064_IWL_DIS_XX.wav,neutral,61.0,,,,,,,,
1064/1064_ITH_NEU_XX.wav,neutral,69.75,,,,,,,,
1064/1064_ITH_HAP_XX.wav,happiness,50.33,,,,,,,,
1064/1064_ITH_SAD_XX.wav,neutral,47.67,,,,,,,,
1064/1064_ITH_ANG_XX.wav,anger,69.4,disgust,72.4,,,,,,
1064/1064_ITH_FEA_XX.wav,fear,53.67,,,,,,,,
1064/1064_ITH_DIS_XX.wav,neutral,73.0,,,,,,,,
1064/1064_DFA_NEU_XX.wav,neutral,75.78,,,,,,,,
1064/1064_DFA_HAP_XX.wav,sadness,49.33,,,,,,,,
1064/1064_DFA_SAD_XX.wav,sadness,75.83,,,,,,,,
1064/1064_DFA_ANG_XX.wav,anger,85.83,,,,,,,,
1064/1064_DFA_FEA_XX.wav,fear,69.75,,,,,,,,
1064/1064_DFA_DIS_XX.wav,disgust,71.8,,,,,,,,
1064/1064_ITS_NEU_XX.wav,neutral,68.29,,,,,,,,
1064/1064_ITS_HAP_XX.wav,happiness,52.7,,,,,,,,
1064/1064_ITS_SAD_XX.wav,sadness,64.0,,,,,,,,
1064/1064_ITS_ANG_XX.wav,anger,59.8,,,,,,,,
1064/1064_ITS_FEA_XX.wav,fear,73.62,,,,,,,,
1064/1064_ITS_DIS_XX.wav,disgust,81.0,,,,,,,,
1064/1064_TSI_NEU_XX.wav,neutral,78.62,,,,,,,,
1064/1064_TSI_HAP_XX.wav,happiness,88.5,,,,,,,,
1064/1064_TSI_SAD_XX.wav,fear,26.0,neutral,62.67,sadness,45.33,,,,
1064/1064_TSI_ANG_XX.wav,anger,79.83,,,,,,,,
1064/1064_TSI_FEA_XX.wav,fear,65.8,,,,,,,,
1064/1064_TSI_DIS_XX.wav,disgust,64.0,,,,,,,,
1064/1064_WSI_NEU_XX.wav,neutral,48.5,,,,,,,,
1064/1064_WSI_HAP_XX.wav,happiness,60.2,neutral,59.2,,,,,,
1064/1064_WSI_SAD_XX.wav,neutral,72.0,,,,,,,,
1064/1064_WSI_ANG_XX.wav,anger,73.9,,,,,,,,
1064/1064_WSI_FEA_XX.wav,fear,62.5,,,,,,,,
1064/1064_WSI_DIS_XX.wav,disgust,83.0,,,,,,,,
1065/1065_IEO_NEU_XX.wav,neutral,70.5,,,,,,,,
1065/1065_IEO_HAP_LO.wav,neutral,72.5,,,,,,,,
1065/1065_IEO_HAP_MD.wav,happiness,80.5,,,,,,,,
1065/1065_IEO_HAP_HI.wav,neutral,50.8,,,,,,,,
1065/1065_IEO_SAD_LO.wav,neutral,55.5,,,,,,,,
1065/1065_IEO_SAD_MD.wav,neutral,65.38,,,,,,,,
1065/1065_IEO_SAD_HI.wav,neutral,36.86,,,,,,,,
1065/1065_IEO_ANG_LO.wav,anger,14.33,disgust,74.0,neutral,49.67,,,,
1065/1065_IEO_ANG_MD.wav,anger,41.44,,,,,,,,
1065/1065_IEO_ANG_HI.wav,anger,83.6,,,,,,,,
1065/1065_IEO_FEA_LO.wav,neutral,62.6,,,,,,,,
1065/1065_IEO_FEA_MD.wav,neutral,67.83,,,,,,,,
1065/1065_IEO_FEA_HI.wav,neutral,70.67,,,,,,,,
1065/1065_IEO_DIS_LO.wav,neutral,71.75,,,,,,,,
1065/1065_IEO_DIS_MD.wav,neutral,66.86,,,,,,,,
1065/1065_IEO_DIS_HI.wav,neutral,69.2,,,,,,,,
1065/1065_TIE_NEU_XX.wav,neutral,62.89,,,,,,,,
1065/1065_TIE_HAP_XX.wav,happiness,53.67,,,,,,,,
1065/1065_TIE_SAD_XX.wav,neutral,45.38,,,,,,,,
1065/1065_TIE_ANG_XX.wav,anger,73.22,,,,,,,,
1065/1065_TIE_FEA_XX.wav,neutral,68.57,,,,,,,,
1065/1065_TIE_DIS_XX.wav,neutral,67.86,,,,,,,,
1065/1065_IOM_NEU_XX.wav,neutral,64.44,,,,,,,,
1065/1065_IOM_HAP_XX.wav,neutral,74.17,,,,,,,,
1065/1065_IOM_SAD_XX.wav,neutral,73.25,,,,,,,,
1065/1065_IOM_ANG_XX.wav,anger,65.5,,,,,,,,
1065/1065_IOM_FEA_XX.wav,neutral,79.33,,,,,,,,
1065/1065_IOM_DIS_XX.wav,neutral,71.25,,,,,,,,
1065/1065_IWW_NEU_XX.wav,neutral,68.38,,,,,,,,
1065/1065_IWW_HAP_XX.wav,happiness,47.5,,,,,,,,
1065/1065_IWW_SAD_XX.wav,neutral,66.8,,,,,,,,
1065/1065_IWW_ANG_XX.wav,anger,75.43,,,,,,,,
1065/1065_IWW_FEA_XX.wav,disgust,51.33,,,,,,,,
1065/1065_IWW_DIS_XX.wav,fear,28.67,neutral,83.67,,,,,,
1065/1065_TAI_NEU_XX.wav,neutral,71.0,,,,,,,,
1065/1065_TAI_HAP_XX.wav,fear,26.67,,,,,,,,
1065/1065_TAI_SAD_XX.wav,neutral,71.33,,,,,,,,
1065/1065_TAI_ANG_XX.wav,anger,46.0,,,,,,,,
1065/1065_TAI_FEA_XX.wav,neutral,51.25,,,,,,,,
1065/1065_TAI_DIS_XX.wav,neutral,50.17,,,,,,,,
1065/1065_MTI_NEU_XX.wav,neutral,71.33,,,,,,,,
1065/1065_MTI_HAP_XX.wav,happiness,52.5,,,,,,,,
1065/1065_MTI_SAD_XX.wav,neutral,84.71,,,,,,,,
1065/1065_MTI_ANG_XX.wav,anger,54.29,,,,,,,,
1065/1065_MTI_FEA_XX.wav,neutral,69.17,,,,,,,,
1065/1065_MTI_DIS_XX.wav,neutral,73.17,,,,,,,,
1065/1065_IWL_NEU_XX.wav,neutral,81.1,,,,,,,,
1065/1065_IWL_HAP_XX.wav,happiness,51.0,,,,,,,,
1065/1065_IWL_SAD_XX.wav,neutral,47.2,,,,,,,,
1065/1065_IWL_ANG_XX.wav,anger,64.83,,,,,,,,
1065/1065_IWL_FEA_XX.wav,neutral,82.2,,,,,,,,
1065/1065_IWL_DIS_XX.wav,neutral,78.2,,,,,,,,
1065/1065_ITH_NEU_XX.wav,neutral,76.17,,,,,,,,
1065/1065_ITH_HAP_XX.wav,fear,65.25,,,,,,,,
1065/1065_ITH_SAD_XX.wav,neutral,64.0,,,,,,,,
1065/1065_ITH_ANG_XX.wav,anger,57.0,,,,,,,,
1065/1065_ITH_FEA_XX.wav,neutral,67.0,,,,,,,,
1065/1065_ITH_DIS_XX.wav,neutral,43.6,,,,,,,,
1065/1065_DFA_NEU_XX.wav,neutral,56.38,,,,,,,,
1065/1065_DFA_HAP_XX.wav,neutral,60.57,,,,,,,,
1065/1065_DFA_SAD_XX.wav,neutral,67.67,,,,,,,,
1065/1065_DFA_ANG_XX.wav,anger,56.67,,,,,,,,
1065/1065_DFA_FEA_XX.wav,neutral,61.11,,,,,,,,
1065/1065_DFA_DIS_XX.wav,neutral,63.43,,,,,,,,
1065/1065_ITS_NEU_XX.wav,neutral,66.44,,,,,,,,
1065/1065_ITS_HAP_XX.wav,happiness,56.0,neutral,68.25,,,,,,
1065/1065_ITS_SAD_XX.wav,neutral,70.67,,,,,,,,
1065/1065_ITS_ANG_XX.wav,neutral,63.0,,,,,,,,
1065/1065_ITS_FEA_XX.wav,neutral,52.25,,,,,,,,
1065/1065_ITS_DIS_XX.wav,neutral,54.33,,,,,,,,
1065/1065_TSI_NEU_XX.wav,neutral,82.88,,,,,,,,
1065/1065_TSI_HAP_XX.wav,fear,57.25,,,,,,,,
1065/1065_TSI_SAD_XX.wav,neutral,60.71,,,,,,,,
1065/1065_TSI_ANG_XX.wav,fear,65.2,,,,,,,,
1065/1065_TSI_FEA_XX.wav,neutral,50.6,,,,,,,,
1065/1065_TSI_DIS_XX.wav,neutral,60.5,,,,,,,,
1065/1065_WSI_NEU_XX.wav,neutral,58.75,,,,,,,,
1065/1065_WSI_HAP_XX.wav,anger,42.33,neutral,91.0,,,,,,
1065/1065_WSI_SAD_XX.wav,neutral,67.0,,,,,,,,
1065/1065_WSI_ANG_XX.wav,anger,66.88,,,,,,,,
1065/1065_WSI_FEA_XX.wav,neutral,71.2,,,,,,,,
1065/1065_WSI_DIS_XX.wav,anger,40.5,,,,,,,,
1066/1066_IEO_NEU_XX.wav,neutral,69.82,,,,,,,,
1066/1066_IEO_HAP_LO.wav,neutral,58.11,,,,,,,,
1066/1066_IEO_HAP_MD.wav,neutral,79.62,,,,,,,,
1066/1066_IEO_HAP_HI.wav,neutral,69.75,,,,,,,,
1066/1066_IEO_SAD_LO.wav,neutral,61.12,,,,,,,,
1066/1066_IEO_SAD_MD.wav,neutral,39.33,,,,,,,,
1066/1066_IEO_SAD_HI.wav,neutral,71.29,,,,,,,,
1066/1066_IEO_ANG_LO.wav,neutral,59.88,,,,,,,,
1066/1066_IEO_ANG_MD.wav,disgust,42.67,neutral,39.67,,,,,,
1066/1066_IEO_ANG_HI.wav,anger,69.88,,,,,,,,
1066/1066_IEO_FEA_LO.wav,neutral,67.38,,,,,,,,
1066/1066_IEO_FEA_MD.wav,neutral,59.1,,,,,,,,
1066/1066_IEO_FEA_HI.wav,anger,51.0,,,,,,,,
1066/1066_IEO_DIS_LO.wav,neutral,53.67,,,,,,,,
1066/1066_IEO_DIS_MD.wav,disgust,60.14,,,,,,,,
1066/1066_IEO_DIS_HI.wav,disgust,43.2,,,,,,,,
1066/1066_TIE_NEU_XX.wav,neutral,71.38,,,,,,,,
1066/1066_TIE_HAP_XX.wav,neutral,66.0,,,,,,,,
1066/1066_TIE_SAD_XX.wav,sadness,40.4,,,,,,,,
1066/1066_TIE_ANG_XX.wav,neutral,63.4,,,,,,,,
1066/1066_TIE_FEA_XX.wav,neutral,65.14,,,,,,,,
1066/1066_TIE_DIS_XX.wav,neutral,62.5,,,,,,,,
1066/1066_IOM_NEU_XX.wav,neutral,59.0,,,,,,,,
1066/1066_IOM_HAP_XX.wav,neutral,67.0,,,,,,,,
1066/1066_IOM_SAD_XX.wav,neutral,69.5,sadness,50.5,,,,,,
1066/1066_IOM_ANG_XX.wav,anger,38.67,,,,,,,,
1066/1066_IOM_FEA_XX.wav,neutral,50.75,,,,,,,,
1066/1066_IOM_DIS_XX.wav,neutral,59.83,,,,,,,,
1066/1066_IWW_NEU_XX.wav,neutral,59.4,,,,,,,,
1066/1066_IWW_HAP_XX.wav,neutral,55.62,,,,,,,,
1066/1066_IWW_SAD_XX.wav,neutral,66.17,,,,,,,,
1066/1066_IWW_ANG_XX.wav,anger,49.0,disgust,52.0,,,,,,
1066/1066_IWW_FEA_XX.wav,fear,40.17,,,,,,,,
1066/1066_IWW_DIS_XX.wav,fear,52.4,,,,,,,,
1066/1066_TAI_NEU_XX.wav,neutral,58.22,,,,,,,,
1066/1066_TAI_HAP_XX.wav,neutral,74.4,,,,,,,,
1066/1066_TAI_SAD_XX.wav,disgust,59.75,neutral,40.75,,,,,,
1066/1066_TAI_ANG_XX.wav,disgust,43.25,,,,,,,,
1066/1066_TAI_FEA_XX.wav,neutral,67.83,,,,,,,,
1066/1066_TAI_DIS_XX.wav,disgust,65.5,,,,,,,,
1066/1066_MTI_NEU_XX.wav,neutral,58.5,,,,,,,,
1066/1066_MTI_HAP_XX.wav,neutral,81.0,,,,,,,,
1066/1066_MTI_SAD_XX.wav,neutral,58.0,,,,,,,,
1066/1066_MTI_ANG_XX.wav,neutral,60.0,,,,,,,,
1066/1066_MTI_FEA_XX.wav,neutral,71.2,,,,,,,,
1066/1066_MTI_DIS_XX.wav,disgust,35.2,,,,,,,,
1066/1066_IWL_NEU_XX.wav,neutral,83.25,,,,,,,,
1066/1066_IWL_HAP_XX.wav,neutral,71.0,,,,,,,,
1066/1066_IWL_SAD_XX.wav,neutral,63.67,,,,,,,,
1066/1066_IWL_ANG_XX.wav,anger,62.4,,,,,,,,
1066/1066_IWL_FEA_XX.wav,neutral,48.6,,,,,,,,
1066/1066_IWL_DIS_XX.wav,neutral,62.67,sadness,32.0,,,,,,
1066/1066_ITH_NEU_XX.wav,neutral,59.12,,,,,,,,
1066/1066_ITH_HAP_XX.wav,happiness,40.0,neutral,57.67,,,,,,
1066/1066_ITH_SAD_XX.wav,neutral,78.44,,,,,,,,
1066/1066_ITH_ANG_XX.wav,neutral,66.78,,,,,,,,
1066/1066_ITH_FEA_XX.wav,fear,55.25,,,,,,,,
1066/1066_ITH_DIS_XX.wav,disgust,51.0,neutral,65.25,,,,,,
1066/1066_DFA_NEU_XX.wav,neutral,72.14,,,,,,,,
1066/1066_DFA_HAP_XX.wav,neutral,69.75,,,,,,,,
1066/1066_DFA_SAD_XX.wav,neutral,56.12,,,,,,,,
1066/1066_DFA_ANG_XX.wav,anger,45.6,,,,,,,,
1066/1066_DFA_FEA_XX.wav,neutral,72.71,,,,,,,,
1066/1066_DFA_DIS_XX.wav,neutral,60.14,,,,,,,,
1066/1066_ITS_NEU_XX.wav,neutral,69.43,,,,,,,,
1066/1066_ITS_HAP_XX.wav,neutral,74.0,,,,,,,,
1066/1066_ITS_SAD_XX.wav,neutral,74.8,,,,,,,,
1066/1066_ITS_ANG_XX.wav,disgust,35.12,,,,,,,,
1066/1066_ITS_FEA_XX.wav,neutral,68.5,,,,,,,,
1066/1066_ITS_DIS_XX.wav,neutral,66.4,,,,,,,,
1066/1066_TSI_NEU_XX.wav,neutral,67.44,,,,,,,,
1066/1066_TSI_HAP_XX.wav,neutral,62.14,,,,,,,,
1066/1066_TSI_SAD_XX.wav,neutral,49.0,,,,,,,,
1066/1066_TSI_ANG_XX.wav,anger,62.0,,,,,,,,
1066/1066_TSI_FEA_XX.wav,fear,52.67,neutral,50.0,,,,,,
1066/1066_TSI_DIS_XX.wav,disgust,76.83,,,,,,,,
1066/1066_WSI_NEU_XX.wav,neutral,58.22,,,,,,,,
1066/1066_WSI_HAP_XX.wav,anger,34.0,happiness,41.0,neutral,61.5,,,,
1066/1066_WSI_SAD_XX.wav,neutral,54.43,,,,,,,,
1066/1066_WSI_ANG_XX.wav,anger,80.38,,,,,,,,
1066/1066_WSI_FEA_XX.wav,neutral,45.75,,,,,,,,
1066/1066_WSI_DIS_XX.wav,anger,46.33,,,,,,,,
1067/1067_IEO_NEU_XX.wav,neutral,39.5,,,,,,,,
1067/1067_IEO_HAP_LO.wav,neutral,42.75,,,,,,,,
1067/1067_IEO_HAP_MD.wav,neutral,72.33,,,,,,,,
1067/1067_IEO_HAP_HI.wav,happiness,69.67,,,,,,,,
1067/1067_IEO_SAD_LO.wav,neutral,67.6,,,,,,,,
1067/1067_IEO_SAD_MD.wav,neutral,62.33,,,,,,,,
1067/1067_IEO_SAD_HI.wav,sadness,53.75,,,,,,,,
1067/1067_IEO_ANG_LO.wav,neutral,81.5,,,,,,,,
1067/1067_IEO_ANG_MD.wav,happiness,54.33,,,,,,,,
1067/1067_IEO_ANG_HI.wav,anger,56.33,fear,71.0,,,,,,
1067/1067_IEO_FEA_LO.wav,disgust,70.67,neutral,40.33,,,,,,
1067/1067_IEO_FEA_MD.wav,disgust,30.33,neutral,52.33,sadness,68.33,,,,
1067/1067_IEO_FEA_HI.wav,fear,53.6,,,,,,,,
1067/1067_IEO_DIS_LO.wav,disgust,49.67,,,,,,,,
1067/1067_IEO_DIS_MD.wav,neutral,96.67,sadness,54.67,,,,,,
1067/1067_IEO_DIS_HI.wav,sadness,89.5,,,,,,,,
1067/1067_TIE_NEU_XX.wav,neutral,49.33,,,,,,,,
1067/1067_TIE_HAP_XX.wav,neutral,62.0,,,,,,,,
1067/1067_TIE_SAD_XX.wav,neutral,64.67,,,,,,,,
1067/1067_TIE_ANG_XX.wav,anger,44.8,,,,,,,,
1067/1067_TIE_FEA_XX.wav,neutral,59.33,,,,,,,,
1067/1067_TIE_DIS_XX.wav,sadness,54.2,,,,,,,,
1067/1067_IOM_NEU_XX.wav,neutral,86.83,,,,,,,,
1067/1067_IOM_HAP_XX.wav,happiness,53.75,neutral,61.25,,,,,,
1067/1067_IOM_SAD_XX.wav,neutral,54.25,,,,,,,,
1067/1067_IOM_ANG_XX.wav,anger,58.29,,,,,,,,
1067/1067_IOM_FEA_XX.wav,neutral,66.0,,,,,,,,
1067/1067_IOM_DIS_XX.wav,neutral,54.25,sadness,54.5,,,,,,
1067/1067_IWW_NEU_XX.wav,fear,37.8,,,,,,,,
1067/1067_IWW_HAP_XX.wav,neutral,79.0,,,,,,,,
1067/1067_IWW_SAD_XX.wav,disgust,51.67,neutral,74.33,,,,,,
1067/1067_IWW_ANG_XX.wav,neutral,44.8,,,,,,,,
1067/1067_IWW_FEA_XX.wav,fear,37.0,neutral,55.75,,,,,,
1067/1067_IWW_DIS_XX.wav,fear,72.0,,,,,,,,
1067/1067_TAI_NEU_XX.wav,neutral,63.6,,,,,,,,
1067/1067_TAI_HAP_XX.wav,neutral,72.0,,,,,,,,
1067/1067_TAI_SAD_XX.wav,neutral,51.6,,,,,,,,
1067/1067_TAI_ANG_XX.wav,disgust,51.25,,,,,,,,
1067/1067_TAI_FEA_XX.wav,fear,48.67,,,,,,,,
1067/1067_TAI_DIS_XX.wav,anger,41.5,disgust,36.5,fear,67.0,neutral,53.5,sadness,39.5
1067/1067_MTI_NEU_XX.wav,neutral,65.67,,,,,,,,
1067/1067_MTI_HAP_XX.wav,neutral,66.71,,,,,,,,
1067/1067_MTI_SAD_XX.wav,neutral,63.12,,,,,,,,
1067/1067_MTI_ANG_XX.wav,neutral,66.4,,,,,,,,
1067/1067_MTI_FEA_XX.wav,neutral,49.67,,,,,,,,
1067/1067_MTI_DIS_XX.wav,neutral,67.0,,,,,,,,
1067/1067_IWL_NEU_XX.wav,neutral,90.67,,,,,,,,
1067/1067_IWL_HAP_XX.wav,neutral,35.4,,,,,,,,
1067/1067_IWL_SAD_XX.wav,neutral,64.0,,,,,,,,
1067/1067_IWL_ANG_XX.wav,disgust,58.67,neutral,73.0,,,,,,
1067/1067_IWL_FEA_XX.wav,neutral,75.0,,,,,,,,
1067/1067_IWL_DIS_XX.wav,neutral,60.4,,,,,,,,
1067/1067_ITH_NEU_XX.wav,neutral,67.62,,,,,,,,
1067/1067_ITH_HAP_XX.wav,neutral,37.71,,,,,,,,
1067/1067_ITH_SAD_XX.wav,neutral,65.5,,,,,,,,
1067/1067_ITH_ANG_XX.wav,anger,35.5,disgust,71.5,fear,74.5,neutral,25.0,,
1067/1067_ITH_FEA_XX.wav,neutral,61.4,,,,,,,,
1067/1067_ITH_DIS_XX.wav,neutral,76.0,,,,,,,,
1067/1067_DFA_NEU_XX.wav,neutral,66.1,,,,,,,,
1067/1067_DFA_HAP_XX.wav,neutral,82.67,,,,,,,,
1067/1067_DFA_SAD_XX.wav,neutral,58.22,,,,,,,,
1067/1067_DFA_ANG_XX.wav,neutral,72.17,,,,,,,,
1067/1067_DFA_FEA_XX.wav,neutral,54.71,,,,,,,,
1067/1067_DFA_DIS_XX.wav,neutral,60.0,,,,,,,,
1067/1067_ITS_NEU_XX.wav,neutral,65.67,,,,,,,,
1067/1067_ITS_HAP_XX.wav,neutral,63.25,,,,,,,,
1067/1067_ITS_SAD_XX.wav,neutral,79.25,,,,,,,,
1067/1067_ITS_ANG_XX.wav,neutral,68.0,,,,,,,,
1067/1067_ITS_FEA_XX.wav,fear,68.25,,,,,,,,
1067/1067_ITS_DIS_XX.wav,neutral,29.0,,,,,,,,
1067/1067_TSI_NEU_XX.wav,neutral,61.78,,,,,,,,
1067/1067_TSI_HAP_XX.wav,neutral,65.4,,,,,,,,
1067/1067_TSI_SAD_XX.wav,neutral,71.2,,,,,,,,
1067/1067_TSI_ANG_XX.wav,neutral,75.0,,,,,,,,
1067/1067_TSI_FEA_XX.wav,neutral,55.2,,,,,,,,
1067/1067_TSI_DIS_XX.wav,neutral,62.6,,,,,,,,
1067/1067_WSI_NEU_XX.wav,neutral,73.57,,,,,,,,
1067/1067_WSI_HAP_XX.wav,neutral,45.33,,,,,,,,
1067/1067_WSI_SAD_XX.wav,neutral,63.2,,,,,,,,
1067/1067_WSI_ANG_XX.wav,anger,84.75,,,,,,,,
1067/1067_WSI_FEA_XX.wav,neutral,83.33,,,,,,,,
1067/1067_WSI_DIS_XX.wav,neutral,23.75,,,,,,,,
1068/1068_IEO_NEU_XX.wav,neutral,71.33,,,,,,,,
1068/1068_IEO_HAP_LO.wav,neutral,54.43,,,,,,,,
1068/1068_IEO_HAP_MD.wav,neutral,71.17,,,,,,,,
1068/1068_IEO_HAP_HI.wav,anger,51.78,,,,,,,,
1068/1068_IEO_SAD_LO.wav,neutral,47.75,sadness,64.75,,,,,,
1068/1068_IEO_SAD_MD.wav,neutral,73.25,,,,,,,,
1068/1068_IEO_SAD_HI.wav,fear,52.0,,,,,,,,
1068/1068_IEO_ANG_LO.wav,anger,62.6,,,,,,,,
1068/1068_IEO_ANG_MD.wav,anger,79.29,,,,,,,,
1068/1068_IEO_ANG_HI.wav,anger,88.71,,,,,,,,
1068/1068_IEO_FEA_LO.wav,neutral,66.4,,,,,,,,
1068/1068_IEO_FEA_MD.wav,fear,51.75,,,,,,,,
1068/1068_IEO_FEA_HI.wav,fear,63.14,,,,,,,,
1068/1068_IEO_DIS_LO.wav,disgust,73.75,,,,,,,,
1068/1068_IEO_DIS_MD.wav,neutral,70.25,,,,,,,,
1068/1068_IEO_DIS_HI.wav,anger,59.67,disgust,52.0,,,,,,
1068/1068_TIE_NEU_XX.wav,neutral,71.88,,,,,,,,
1068/1068_TIE_HAP_XX.wav,anger,62.38,,,,,,,,
1068/1068_TIE_SAD_XX.wav,neutral,67.17,,,,,,,,
1068/1068_TIE_ANG_XX.wav,anger,52.0,,,,,,,,
1068/1068_TIE_FEA_XX.wav,fear,52.67,sadness,61.67,,,,,,
1068/1068_TIE_DIS_XX.wav,neutral,47.2,,,,,,,,
1068/1068_IOM_NEU_XX.wav,neutral,71.88,,,,,,,,
1068/1068_IOM_HAP_XX.wav,neutral,79.0,,,,,,,,
1068/1068_IOM_SAD_XX.wav,neutral,75.44,,,,,,,,
1068/1068_IOM_ANG_XX.wav,anger,37.86,,,,,,,,
1068/1068_IOM_FEA_XX.wav,neutral,57.38,,,,,,,,
1068/1068_IOM_DIS_XX.wav,neutral,62.25,,,,,,,,
1068/1068_IWW_NEU_XX.wav,neutral,71.5,,,,,,,,
1068/1068_IWW_HAP_XX.wav,happiness,52.8,,,,,,,,
1068/1068_IWW_SAD_XX.wav,fear,76.6,neutral,57.6,,,,,,
1068/1068_IWW_ANG_XX.wav,anger,61.75,,,,,,,,
1068/1068_IWW_FEA_XX.wav,fear,59.67,,,,,,,,
1068/1068_IWW_DIS_XX.wav,disgust,62.0,,,,,,,,
1068/1068_TAI_NEU_XX.wav,neutral,72.75,,,,,,,,
1068/1068_TAI_HAP_XX.wav,disgust,54.0,,,,,,,,
1068/1068_TAI_SAD_XX.wav,neutral,71.0,,,,,,,,
1068/1068_TAI_ANG_XX.wav,anger,55.78,,,,,,,,
1068/1068_TAI_FEA_XX.wav,neutral,51.0,,,,,,,,
1068/1068_TAI_DIS_XX.wav,anger,30.25,disgust,57.25,,,,,,
1068/1068_MTI_NEU_XX.wav,neutral,56.86,,,,,,,,
1068/1068_MTI_HAP_XX.wav,neutral,79.2,,,,,,,,
1068/1068_MTI_SAD_XX.wav,neutral,60.5,,,,,,,,
1068/1068_MTI_ANG_XX.wav,anger,71.4,,,,,,,,
1068/1068_MTI_FEA_XX.wav,fear,53.57,,,,,,,,
1068/1068_MTI_DIS_XX.wav,neutral,76.0,,,,,,,,
1068/1068_IWL_NEU_XX.wav,neutral,67.73,,,,,,,,
1068/1068_IWL_HAP_XX.wav,happiness,48.0,neutral,69.33,,,,,,
1068/1068_IWL_SAD_XX.wav,neutral,65.43,,,,,,,,
1068/1068_IWL_ANG_XX.wav,anger,59.86,,,,,,,,
1068/1068_IWL_FEA_XX.wav,anger,42.0,neutral,64.0,,,,,,
1068/1068_IWL_DIS_XX.wav,disgust,51.0,neutral,49.0,,,,,,
1068/1068_ITH_NEU_XX.wav,neutral,71.88,,,,,,,,
1068/1068_ITH_HAP_XX.wav,neutral,78.25,,,,,,,,
1068/1068_ITH_SAD_XX.wav,fear,55.67,neutral,61.33,,,,,,
1068/1068_ITH_ANG_XX.wav,anger,46.0,,,,,,,,
1068/1068_ITH_FEA_XX.wav,neutral,75.0,,,,,,,,
1068/1068_ITH_DIS_XX.wav,neutral,58.33,,,,,,,,
1068/1068_DFA_NEU_XX.wav,neutral,66.0,,,,,,,,
1068/1068_DFA_HAP_XX.wav,neutral,77.83,,,,,,,,
1068/1068_DFA_SAD_XX.wav,neutral,52.5,,,,,,,,
1068/1068_DFA_ANG_XX.wav,anger,70.67,,,,,,,,
1068/1068_DFA_FEA_XX.wav,neutral,56.71,,,,,,,,
1068/1068_DFA_DIS_XX.wav,neutral,61.86,,,,,,,,
1068/1068_ITS_NEU_XX.wav,neutral,63.25,,,,,,,,
1068/1068_ITS_HAP_XX.wav,neutral,65.33,,,,,,,,
1068/1068_ITS_SAD_XX.wav,neutral,54.75,,,,,,,,
1068/1068_ITS_ANG_XX.wav,neutral,67.0,,,,,,,,
1068/1068_ITS_FEA_XX.wav,neutral,52.0,,,,,,,,
1068/1068_ITS_DIS_XX.wav,neutral,75.67,,,,,,,,
1068/1068_TSI_NEU_XX.wav,neutral,79.57,,,,,,,,
1068/1068_TSI_HAP_XX.wav,neutral,41.8,,,,,,,,
1068/1068_TSI_SAD_XX.wav,neutral,62.71,,,,,,,,
1068/1068_TSI_ANG_XX.wav,anger,70.83,,,,,,,,
1068/1068_TSI_FEA_XX.wav,neutral,67.4,,,,,,,,
1068/1068_TSI_DIS_XX.wav,anger,51.25,,,,,,,,
1068/1068_WSI_NEU_XX.wav,neutral,65.0,,,,,,,,
1068/1068_WSI_HAP_XX.wav,neutral,47.0,,,,,,,,
1068/1068_WSI_SAD_XX.wav,neutral,53.5,,,,,,,,
