file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level
1084/1084_IEO_NEU_XX.wav,neutral,83.22,,,,,,
1084/1084_IEO_HAP_LO.wav,happiness,72.0,,,,,,
1084/1084_IEO_HAP_MD.wav,happiness,56.88,,,,,,
1084/1084_IEO_HAP_HI.wav,happiness,80.4,,,,,,
1084/1084_IEO_SAD_LO.wav,neutral,90.75,sadness,57.5,,,,
1084/1084_IEO_SAD_MD.wav,neutral,62.0,,,,,,
1084/1084_IEO_SAD_HI.wav,fear,78.75,sadness,70.5,,,,
1084/1084_IEO_ANG_LO.wav,disgust,58.86,,,,,,
1084/1084_IEO_ANG_MD.wav,disgust,55.5,,,,,,
1084/1084_IEO_ANG_HI.wav,anger,76.89,,,,,,
1084/1084_IEO_FEA_LO.wav,sadness,67.6,,,,,,
1084/1084_IEO_FEA_MD.wav,sadness,71.5,,,,,,
1084/1084_IEO_FEA_HI.wav,fear,61.22,,,,,,
1084/1084_IEO_DIS_LO.wav,disgust,61.57,,,,,,
1084/1084_IEO_DIS_MD.wav,disgust,54.5,,,,,,
1084/1084_IEO_DIS_HI.wav,disgust,62.38,,,,,,
1084/1084_TIE_NEU_XX.wav,neutral,82.17,,,,,,
1084/1084_TIE_HAP_XX.wav,happiness,79.1,,,,,,
1084/1084_TIE_SAD_XX.wav,neutral,66.5,,,,,,
1084/1084_TIE_ANG_XX.wav,disgust,47.17,,,,,,
1084/1084_TIE_FEA_XX.wav,fear,75.2,sadness,63.0,,,,
1084/1084_TIE_DIS_XX.wav,disgust,68.89,,,,,,
1084/1084_IOM_NEU_XX.wav,neutral,82.0,,,,,,
1084/1084_IOM_HAP_XX.wav,happiness,65.6,,,,,,
1084/1084_IOM_SAD_XX.wav,neutral,66.71,,,,,,
1084/1084_IOM_ANG_XX.wav,disgust,65.0,,,,,,
1084/1084_IOM_FEA_XX.wav,sadness,62.4,,,,,,
1084/1084_IOM_DIS_XX.wav,disgust,70.25,,,,,,
1084/1084_IWW_NEU_XX.wav,fear,57.0,neutral,67.75,,,,
1084/1084_IWW_HAP_XX.wav,happiness,66.1,,,,,,
1084/1084_IWW_SAD_XX.wav,fear,63.22,,,,,,
1084/1084_IWW_ANG_XX.wav,disgust,50.0,,,,,,
1084/1084_IWW_FEA_XX.wav,fear,61.9,,,,,,
1084/1084_IWW_DIS_XX.wav,fear,71.17,,,,,,
1084/1084_TAI_NEU_XX.wav,neutral,76.71,,,,,,
1084/1084_TAI_HAP_XX.wav,happiness,70.78,,,,,,
1084/1084_TAI_SAD_XX.wav,fear,54.71,,,,,,
1084/1084_TAI_ANG_XX.wav,disgust,65.67,neutral,77.0,,,,
1084/1084_TAI_FEA_XX.wav,fear,51.33,neutral,63.67,sadness,73.33,,
1084/1084_TAI_DIS_XX.wav,disgust,61.0,,,,,,
1084/1084_MTI_NEU_XX.wav,neutral,79.33,,,,,,
1084/1084_MTI_HAP_XX.wav,happiness,71.2,,,,,,
1084/1084_MTI_SAD_XX.wav,sadness,50.8,,,,,,
1084/1084_MTI_ANG_XX.wav,disgust,37.0,,,,,,
1084/1084_MTI_FEA_XX.wav,fear,64.43,,,,,,
1084/1084_MTI_DIS_XX.wav,disgust,81.0,,,,,,
1084/1084_IWL_NEU_XX.wav,neutral,83.86,,,,,,
1084/1084_IWL_HAP_XX.wav,happiness,59.0,,,,,,
1084/1084_IWL_SAD_XX.wav,fear,48.8,,,,,,
1084/1084_IWL_ANG_XX.wav,anger,64.5,,,,,,
1084/1084_IWL_FEA_XX.wav,sadness,63.86,,,,,,
1084/1084_IWL_DIS_XX.wav,disgust,62.5,neutral,58.25,,,,
1084/1084_ITH_NEU_XX.wav,neutral,69.75,,,,,,
1084/1084_ITH_HAP_XX.wav,happiness,70.0,,,,,,
1084/1084_ITH_SAD_XX.wav,fear,48.29,,,,,,
1084/1084_ITH_ANG_XX.wav,disgust,68.2,,,,,,
1084/1084_ITH_FEA_XX.wav,fear,54.5,,,,,,
1084/1084_ITH_DIS_XX.wav,disgust,73.67,,,,,,
1084/1084_DFA_NEU_XX.wav,neutral,86.12,,,,,,
1084/1084_DFA_HAP_XX.wav,happiness,78.6,,,,,,
1084/1084_DFA_SAD_XX.wav,fear,47.75,neutral,54.5,,,,
1084/1084_DFA_ANG_XX.wav,anger,34.0,,,,,,
1084/1084_DFA_FEA_XX.wav,fear,46.8,,,,,,
1084/1084_DFA_DIS_XX.wav,disgust,80.0,,,,,,
1084/1084_ITS_NEU_XX.wav,neutral,76.86,,,,,,
1084/1084_ITS_HAP_XX.wav,happiness,77.56,,,,,,
1084/1084_ITS_SAD_XX.wav,fear,47.2,,,,,,
1084/1084_ITS_ANG_XX.wav,anger,46.8,disgust,60.6,,,,
1084/1084_ITS_FEA_XX.wav,fear,35.6,,,,,,
1084/1084_ITS_DIS_XX.wav,disgust,74.75,,,,,,
1084/1084_TSI_NEU_XX.wav,neutral,80.78,,,,,,
1084/1084_TSI_HAP_XX.wav,happiness,70.57,,,,,,
1084/1084_TSI_SAD_XX.wav,neutral,77.25,,,,,,
1084/1084_TSI_ANG_XX.wav,anger,49.62,,,,,,
1084/1084_TSI_FEA_XX.wav,fear,50.33,,,,,,
1084/1084_TSI_DIS_XX.wav,disgust,72.82,,,,,,
1084/1084_WSI_NEU_XX.wav,anger,46.5,neutral,69.75,,,,
1084/1084_WSI_HAP_XX.wav,happiness,70.3,,,,,,
1084/1084_WSI_SAD_XX.wav,fear,61.8,,,,,,
1084/1084_WSI_ANG_XX.wav,anger,66.6,,,,,,
1084/1084_WSI_FEA_XX.wav,fear,52.0,,,,,,
1084/1084_WSI_DIS_XX.wav,disgust,72.3,,,,,,
1086/1086_IEO_NEU_XX.wav,neutral,80.78,,,,,,
1086/1086_IEO_HAP_LO.wav,happiness,70.0,,,,,,
1086/1086_IEO_HAP_MD.wav,happiness,73.0,,,,,,
1086/1086_IEO_HAP_HI.wav,happiness,82.1,,,,,,
1086/1086_IEO_SAD_LO.wav,neutral,77.6,,,,,,
1086/1086_IEO_SAD_MD.wav,anger,44.0,disgust,54.67,sadness,40.67,,
1086/1086_IEO_SAD_HI.wav,neutral,59.4,,,,,,
1086/1086_IEO_ANG_LO.wav,anger,43.5,,,,,,
1086/1086_IEO_ANG_MD.wav,anger,82.67,,,,,,
1086/1086_IEO_ANG_HI.wav,anger,89.75,,,,,,
1086/1086_IEO_FEA_LO.wav,neutral,73.71,,,,,,
1086/1086_IEO_FEA_MD.wav,fear,35.25,neutral,76.0,,,,
1086/1086_IEO_FEA_HI.wav,fear,67.75,happiness,53.75,,,,
1086/1086_IEO_DIS_LO.wav,neutral,93.75,,,,,,
1086/1086_IEO_DIS_MD.wav,disgust,75.0,,,,,,
1086/1086_IEO_DIS_HI.wav,disgust,76.0,fear,45.0,,,,
1086/1086_TIE_NEU_XX.wav,neutral,77.62,,,,,,
1086/1086_TIE_HAP_XX.wav,happiness,51.12,,,,,,
1086/1086_TIE_SAD_XX.wav,neutral,50.0,,,,,,
1086/1086_TIE_ANG_XX.wav,anger,79.22,,,,,,
1086/1086_TIE_FEA_XX.wav,fear,52.0,neutral,44.0,,,,
1086/1086_TIE_DIS_XX.wav,disgust,55.11,,,,,,
1086/1086_IOM_NEU_XX.wav,neutral,87.38,,,,,,
1086/1086_IOM_HAP_XX.wav,happiness,66.44,,,,,,
1086/1086_IOM_SAD_XX.wav,neutral,82.83,,,,,,
1086/1086_IOM_ANG_XX.wav,anger,61.0,,,,,,
1086/1086_IOM_FEA_XX.wav,neutral,64.71,,,,,,
1086/1086_IOM_DIS_XX.wav,disgust,75.43,,,,,,
1086/1086_IWW_NEU_XX.wav,neutral,72.14,,,,,,
1086/1086_IWW_HAP_XX.wav,happiness,70.43,,,,,,
1086/1086_IWW_SAD_XX.wav,fear,42.4,,,,,,
1086/1086_IWW_ANG_XX.wav,disgust,71.17,,,,,,
1086/1086_IWW_FEA_XX.wav,fear,65.5,,,,,,
1086/1086_IWW_DIS_XX.wav,disgust,69.0,,,,,,
1086/1086_TAI_NEU_XX.wav,neutral,71.22,,,,,,
1086/1086_TAI_HAP_XX.wav,happiness,80.75,,,,,,
1086/1086_TAI_SAD_XX.wav,disgust,55.5,,,,,,
1086/1086_TAI_ANG_XX.wav,anger,75.89,,,,,,
1086/1086_TAI_FEA_XX.wav,fear,76.0,,,,,,
1086/1086_TAI_DIS_XX.wav,disgust,70.33,,,,,,
1086/1086_MTI_NEU_XX.wav,neutral,69.38,,,,,,
1086/1086_MTI_HAP_XX.wav,happiness,74.2,,,,,,
1086/1086_MTI_SAD_XX.wav,neutral,66.67,,,,,,
1086/1086_MTI_ANG_XX.wav,neutral,65.25,,,,,,
1086/1086_MTI_FEA_XX.wav,fear,48.83,,,,,,
1086/1086_MTI_DIS_XX.wav,disgust,76.33,,,,,,
1086/1086_IWL_NEU_XX.wav,neutral,77.89,,,,,,
1086/1086_IWL_HAP_XX.wav,happiness,66.4,,,,,,
1086/1086_IWL_SAD_XX.wav,neutral,60.2,,,,,,
1086/1086_IWL_ANG_XX.wav,anger,61.88,,,,,,
1086/1086_IWL_FEA_XX.wav,fear,57.0,,,,,,
1086/1086_IWL_DIS_XX.wav,disgust,59.67,,,,,,
1086/1086_ITH_NEU_XX.wav,neutral,74.11,,,,,,
1086/1086_ITH_HAP_XX.wav,happiness,75.8,,,,,,
1086/1086_ITH_SAD_XX.wav,neutral,64.5,,,,,,
1086/1086_ITH_ANG_XX.wav,anger,52.86,,,,,,
1086/1086_ITH_FEA_XX.wav,fear,51.6,,,,,,
1086/1086_ITH_DIS_XX.wav,disgust,65.14,,,,,,
1086/1086_DFA_NEU_XX.wav,neutral,84.78,,,,,,
1086/1086_DFA_HAP_XX.wav,happiness,74.44,,,,,,
1086/1086_DFA_SAD_XX.wav,neutral,68.88,,,,,,
1086/1086_DFA_ANG_XX.wav,anger,60.17,,,,,,
1086/1086_DFA_FEA_XX.wav,anger,58.0,neutral,55.75,,,,
1086/1086_DFA_DIS_XX.wav,disgust,67.4,,,,,,
1086/1086_ITS_NEU_XX.wav,neutral,76.0,,,,,,
1086/1086_ITS_HAP_XX.wav,happiness,72.5,,,,,,
1086/1086_ITS_SAD_XX.wav,neutral,80.0,,,,,,
1086/1086_ITS_ANG_XX.wav,anger,58.2,,,,,,
1086/1086_ITS_FEA_XX.wav,fear,51.57,,,,,,
1086/1086_ITS_DIS_XX.wav,disgust,71.5,,,,,,
1086/1086_TSI_NEU_XX.wav,neutral,73.57,,,,,,
1086/1086_TSI_HAP_XX.wav,happiness,79.88,,,,,,
1086/1086_TSI_SAD_XX.wav,neutral,85.0,,,,,,
1086/1086_TSI_ANG_XX.wav,anger,71.5,,,,,,
1086/1086_TSI_FEA_XX.wav,fear,73.14,,,,,,
1086/1086_TSI_DIS_XX.wav,disgust,66.57,,,,,,
1086/1086_WSI_NEU_XX.wav,neutral,62.89,,,,,,
1086/1086_WSI_HAP_XX.wav,happiness,81.2,,,,,,
1086/1086_WSI_SAD_XX.wav,disgust,44.4,,,,,,
1086/1086_WSI_ANG_XX.wav,anger,82.56,,,,,,
1086/1086_WSI_FEA_XX.wav,fear,50.0,neutral,81.0,,,,
1086/1086_WSI_DIS_XX.wav,anger,54.2,,,,,,
1087/1087_IEO_NEU_XX.wav,neutral,76.0,,,,,,
1087/1087_IEO_HAP_LO.wav,happiness,51.5,,,,,,
1087/1087_IEO_HAP_MD.wav,happiness,45.4,,,,,,
1087/1087_IEO_HAP_HI.wav,happiness,85.56,,,,,,
1087/1087_IEO_SAD_LO.wav,sadness,66.11,,,,,,
1087/1087_IEO_SAD_MD.wav,sadness,42.29,,,,,,
1087/1087_IEO_SAD_HI.wav,sadness,79.56,,,,,,
1087/1087_IEO_ANG_LO.wav,neutral,78.0,,,,,,
1087/1087_IEO_ANG_MD.wav,neutral,68.5,,,,,,
1087/1087_IEO_ANG_HI.wav,anger,82.5,,,,,,
1087/1087_IEO_FEA_LO.wav,fear,45.25,neutral,78.25,,,,
1087/1087_IEO_FEA_MD.wav,fear,64.78,,,,,,
1087/1087_IEO_FEA_HI.wav,fear,67.56,,,,,,
1087/1087_IEO_DIS_LO.wav,disgust,64.33,,,,,,
1087/1087_IEO_DIS_MD.wav,disgust,77.14,,,,,,
1087/1087_IEO_DIS_HI.wav,disgust,75.44,,,,,,
1087/1087_TIE_NEU_XX.wav,neutral,70.4,,,,,,
1087/1087_TIE_HAP_XX.wav,happiness,64.44,,,,,,
1087/1087_TIE_SAD_XX.wav,neutral,49.0,sadness,55.0,,,,
1087/1087_TIE_ANG_XX.wav,anger,63.43,,,,,,
1087/1087_TIE_FEA_XX.wav,neutral,68.25,,,,,,
1087/1087_TIE_DIS_XX.wav,disgust,52.62,,,,,,
1087/1087_IOM_NEU_XX.wav,neutral,79.38,,,,,,
1087/1087_IOM_HAP_XX.wav,happiness,60.0,,,,,,
1087/1087_IOM_SAD_XX.wav,fear,54.5,,,,,,
1087/1087_IOM_ANG_XX.wav,neutral,81.5,,,,,,
1087/1087_IOM_FEA_XX.wav,neutral,82.83,,,,,,
1087/1087_IOM_DIS_XX.wav,disgust,69.43,,,,,,
1087/1087_IWW_NEU_XX.wav,neutral,69.38,,,,,,
1087/1087_IWW_HAP_XX.wav,neutral,71.2,,,,,,
1087/1087_IWW_SAD_XX.wav,fear,50.71,,,,,,
1087/1087_IWW_ANG_XX.wav,fear,44.6,,,,,,
1087/1087_IWW_FEA_XX.wav,fear,47.33,,,,,,
1087/1087_IWW_DIS_XX.wav,fear,58.14,,,,,,
1087/1087_TAI_NEU_XX.wav,neutral,79.67,,,,,,
1087/1087_TAI_HAP_XX.wav,happiness,50.67,,,,,,
1087/1087_TAI_SAD_XX.wav,sadness,51.38,,,,,,
1087/1087_TAI_ANG_XX.wav,disgust,51.0,,,,,,
1087/1087_TAI_FEA_XX.wav,fear,41.83,,,,,,
1087/1087_TAI_DIS_XX.wav,sadness,33.0,,,,,,
1087/1087_MTI_NEU_XX.wav,neutral,67.71,,,,,,
1087/1087_MTI_HAP_XX.wav,happiness,31.12,,,,,,
1087/1087_MTI_SAD_XX.wav,sadness,54.33,,,,,,
1087/1087_MTI_ANG_XX.wav,neutral,63.6,,,,,,
1087/1087_MTI_FEA_XX.wav,fear,59.2,,,,,,
1087/1087_MTI_DIS_XX.wav,disgust,59.5,,,,,,
1087/1087_IWL_NEU_XX.wav,neutral,89.12,,,,,,
1087/1087_IWL_HAP_XX.wav,happiness,62.5,,,,,,
1087/1087_IWL_SAD_XX.wav,sadness,33.5,,,,,,
1087/1087_IWL_ANG_XX.wav,neutral,69.2,,,,,,
1087/1087_IWL_FEA_XX.wav,neutral,51.25,,,,,,
1087/1087_IWL_DIS_XX.wav,disgust,49.12,,,,,,
1087/1087_ITH_NEU_XX.wav,neutral,80.56,,,,,,
1087/1087_ITH_HAP_XX.wav,happiness,40.83,,,,,,
1087/1087_ITH_SAD_XX.wav,fear,56.0,sadness,72.0,,,,
1087/1087_ITH_ANG_XX.wav,neutral,38.0,,,,,,
1087/1087_ITH_FEA_XX.wav,fear,59.0,,,,,,
1087/1087_ITH_DIS_XX.wav,disgust,65.29,,,,,,
1087/1087_DFA_NEU_XX.wav,neutral,66.17,,,,,,
1087/1087_DFA_HAP_XX.wav,happiness,50.38,,,,,,
1087/1087_DFA_SAD_XX.wav,neutral,80.43,,,,,,
1087/1087_DFA_ANG_XX.wav,anger,36.75,neutral,51.25,,,,
1087/1087_DFA_FEA_XX.wav,sadness,51.17,,,,,,
1087/1087_DFA_DIS_XX.wav,disgust,46.25,,,,,,
1087/1087_ITS_NEU_XX.wav,neutral,66.17,,,,,,
1087/1087_ITS_HAP_XX.wav,happiness,62.83,,,,,,
1087/1087_ITS_SAD_XX.wav,sadness,69.43,,,,,,
1087/1087_ITS_ANG_XX.wav,neutral,69.5,,,,,,
1087/1087_ITS_FEA_XX.wav,neutral,52.6,,,,,,
1087/1087_ITS_DIS_XX.wav,disgust,59.89,,,,,,
1087/1087_TSI_NEU_XX.wav,neutral,79.56,,,,,,
1087/1087_TSI_HAP_XX.wav,happiness,75.11,,,,,,
1087/1087_TSI_SAD_XX.wav,disgust,26.4,,,,,,
1087/1087_TSI_ANG_XX.wav,anger,63.88,,,,,,
1087/1087_TSI_FEA_XX.wav,fear,48.0,,,,,,
1087/1087_TSI_DIS_XX.wav,disgust,64.71,,,,,,
1087/1087_WSI_NEU_XX.wav,neutral,56.4,,,,,,
1087/1087_WSI_HAP_XX.wav,happiness,66.43,,,,,,
1087/1087_WSI_SAD_XX.wav,disgust,55.0,sadness,36.33,,,,
1087/1087_WSI_ANG_XX.wav,anger,57.86,,,,,,
1087/1087_WSI_FEA_XX.wav,neutral,49.8,,,,,,
1087/1087_WSI_DIS_XX.wav,disgust,66.14,,,,,,
1088/1088_IEO_NEU_XX.wav,neutral,75.33,,,,,,
1088/1088_IEO_HAP_LO.wav,happiness,67.25,,,,,,
1088/1088_IEO_HAP_MD.wav,happiness,68.6,,,,,,
1088/1088_IEO_HAP_HI.wav,happiness,76.75,,,,,,
1088/1088_IEO_SAD_LO.wav,neutral,64.5,,,,,,
1088/1088_IEO_SAD_MD.wav,sadness,60.17,,,,,,
1088/1088_IEO_SAD_HI.wav,sadness,32.2,,,,,,
1088/1088_IEO_ANG_LO.wav,anger,24.0,neutral,49.25,,,,
1088/1088_IEO_ANG_MD.wav,anger,69.14,,,,,,
1088/1088_IEO_ANG_HI.wav,anger,89.89,,,,,,
1088/1088_IEO_FEA_LO.wav,neutral,86.0,,,,,,
1088/1088_IEO_FEA_MD.wav,neutral,63.0,,,,,,
1088/1088_IEO_FEA_HI.wav,fear,64.6,,,,,,
1088/1088_IEO_DIS_LO.wav,disgust,32.67,neutral,73.67,,,,
1088/1088_IEO_DIS_MD.wav,neutral,62.0,,,,,,
1088/1088_IEO_DIS_HI.wav,sadness,68.8,,,,,,
1088/1088_TIE_NEU_XX.wav,neutral,68.11,,,,,,
1088/1088_TIE_HAP_XX.wav,happiness,72.33,,,,,,
1088/1088_TIE_SAD_XX.wav,sadness,44.4,,,,,,
1088/1088_TIE_ANG_XX.wav,anger,53.78,,,,,,
1088/1088_TIE_FEA_XX.wav,disgust,63.5,neutral,47.5,,,,
1088/1088_TIE_DIS_XX.wav,neutral,62.2,,,,,,
1088/1088_IOM_NEU_XX.wav,neutral,67.89,,,,,,
1088/1088_IOM_HAP_XX.wav,happiness,54.7,,,,,,
1088/1088_IOM_SAD_XX.wav,neutral,69.25,,,,,,
1088/1088_IOM_ANG_XX.wav,anger,73.25,,,,,,
1088/1088_IOM_FEA_XX.wav,happiness,41.12,,,,,,
1088/1088_IOM_DIS_XX.wav,fear,59.67,neutral,84.33,,,,
1088/1088_IWW_NEU_XX.wav,neutral,70.88,,,,,,
1088/1088_IWW_HAP_XX.wav,happiness,63.62,,,,,,
1088/1088_IWW_SAD_XX.wav,neutral,87.0,,,,,,
1088/1088_IWW_ANG_XX.wav,anger,55.0,,,,,,
1088/1088_IWW_FEA_XX.wav,fear,48.5,,,,,,
1088/1088_IWW_DIS_XX.wav,fear,41.38,,,,,,
1088/1088_TAI_NEU_XX.wav,neutral,76.6,,,,,,
1088/1088_TAI_HAP_XX.wav,happiness,63.8,,,,,,
1088/1088_TAI_SAD_XX.wav,neutral,67.56,,,,,,
1088/1088_TAI_ANG_XX.wav,disgust,51.0,,,,,,
1088/1088_TAI_FEA_XX.wav,fear,47.0,,,,,,
1088/1088_TAI_DIS_XX.wav,fear,68.57,,,,,,
1088/1088_MTI_NEU_XX.wav,neutral,88.0,,,,,,
1088/1088_MTI_HAP_XX.wav,happiness,43.83,,,,,,
1088/1088_MTI_SAD_XX.wav,neutral,69.43,,,,,,
1088/1088_MTI_ANG_XX.wav,neutral,70.0,,,,,,
1088/1088_MTI_FEA_XX.wav,fear,36.62,,,,,,
1088/1088_MTI_DIS_XX.wav,fear,57.71,,,,,,
1088/1088_IWL_NEU_XX.wav,neutral,68.0,,,,,,
1088/1088_IWL_HAP_XX.wav,happiness,77.0,,,,,,
1088/1088_IWL_SAD_XX.wav,neutral,73.71,,,,,,
1088/1088_IWL_ANG_XX.wav,anger,60.2,,,,,,
1088/1088_IWL_FEA_XX.wav,neutral,66.0,,,,,,
1088/1088_IWL_DIS_XX.wav,anger,40.83,,,,,,
1088/1088_ITH_NEU_XX.wav,neutral,79.75,,,,,,
1088/1088_ITH_HAP_XX.wav,happiness,51.67,,,,,,
1088/1088_ITH_SAD_XX.wav,neutral,73.2,,,,,,
1088/1088_ITH_ANG_XX.wav,neutral,54.2,,,,,,
1088/1088_ITH_FEA_XX.wav,fear,46.4,neutral,66.2,,,,
1088/1088_ITH_DIS_XX.wav,sadness,79.75,,,,,,
1088/1088_DFA_NEU_XX.wav,neutral,80.89,,,,,,
1088/1088_DFA_HAP_XX.wav,happiness,74.7,,,,,,
1088/1088_DFA_SAD_XX.wav,neutral,69.38,,,,,,
1088/1088_DFA_ANG_XX.wav,anger,63.43,,,,,,
1088/1088_DFA_FEA_XX.wav,neutral,68.67,,,,,,
1088/1088_DFA_DIS_XX.wav,fear,47.67,sadness,44.0,,,,
1088/1088_ITS_NEU_XX.wav,neutral,71.11,,,,,,
1088/1088_ITS_HAP_XX.wav,happiness,76.67,,,,,,
1088/1088_ITS_SAD_XX.wav,neutral,72.22,,,,,,
1088/1088_ITS_ANG_XX.wav,anger,44.83,,,,,,
1088/1088_ITS_FEA_XX.wav,fear,61.0,,,,,,
1088/1088_ITS_DIS_XX.wav,disgust,54.0,,,,,,
1088/1088_TSI_NEU_XX.wav,neutral,83.62,,,,,,
1088/1088_TSI_HAP_XX.wav,happiness,67.11,,,,,,
1088/1088_TSI_SAD_XX.wav,neutral,80.12,,,,,,
1088/1088_TSI_ANG_XX.wav,anger,61.25,,,,,,
1088/1088_TSI_FEA_XX.wav,neutral,51.2,,,,,,
1088/1088_TSI_DIS_XX.wav,fear,53.0,,,,,,
1088/1088_WSI_NEU_XX.wav,neutral,80.44,,,,,,
1088/1088_WSI_HAP_XX.wav,happiness,61.14,,,,,,
1088/1088_WSI_SAD_XX.wav,neutral,53.29,,,,,,
1088/1088_WSI_ANG_XX.wav,anger,77.4,,,,,,
1088/1088_WSI_FEA_XX.wav,fear,61.0,,,,,,
1088/1088_WSI_DIS_XX.wav,neutral,67.33,,,,,,
1089/1089_IEO_NEU_XX.wav,neutral,62.11,,,,,,
1089/1089_IEO_HAP_LO.wav,happiness,75.25,,,,,,
1089/1089_IEO_HAP_MD.wav,happiness,78.33,,,,,,
1089/1089_IEO_HAP_HI.wav,happiness,77.3,,,,,,
1089/1089_IEO_SAD_LO.wav,sadness,60.2,,,,,,
1089/1089_IEO_SAD_MD.wav,neutral,56.75,sadness,52.75,,,,
1089/1089_IEO_SAD_HI.wav,fear,41.0,neutral,75.75,,,,
1089/1089_IEO_ANG_LO.wav,disgust,73.5,,,,,,
1089/1089_IEO_ANG_MD.wav,anger,59.38,,,,,,
1089/1089_IEO_ANG_HI.wav,anger,86.8,,,,,,
1089/1089_IEO_FEA_LO.wav,fear,56.2,,,,,,
1089/1089_IEO_FEA_MD.wav,fear,82.0,sadness,71.5,,,,
1089/1089_IEO_FEA_HI.wav,fear,77.0,,,,,,
1089/1089_IEO_DIS_LO.wav,disgust,74.11,,,,,,
1089/1089_IEO_DIS_MD.wav,disgust,62.62,,,,,,
1089/1089_IEO_DIS_HI.wav,disgust,64.57,,,,,,
1089/1089_TIE_NEU_XX.wav,neutral,90.17,,,,,,
1089/1089_TIE_HAP_XX.wav,happiness,72.3,,,,,,
1089/1089_TIE_SAD_XX.wav,sadness,67.62,,,,,,
1089/1089_TIE_ANG_XX.wav,anger,83.9,,,,,,
1089/1089_TIE_FEA_XX.wav,fear,56.0,,,,,,
1089/1089_TIE_DIS_XX.wav,disgust,69.22,,,,,,
1089/1089_IOM_NEU_XX.wav,neutral,85.17,,,,,,
1089/1089_IOM_HAP_XX.wav,happiness,84.0,,,,,,
1089/1089_IOM_SAD_XX.wav,sadness,55.4,,,,,,
1089/1089_IOM_ANG_XX.wav,anger,69.78,,,,,,
1089/1089_IOM_FEA_XX.wav,fear,61.43,,,,,,
1089/1089_IOM_DIS_XX.wav,disgust,78.9,,,,,,
1089/1089_IWW_NEU_XX.wav,fear,36.0,neutral,68.0,,,,
1089/1089_IWW_HAP_XX.wav,happiness,71.5,,,,,,
1089/1089_IWW_SAD_XX.wav,fear,72.43,,,,,,
1089/1089_IWW_ANG_XX.wav,anger,42.12,,,,,,
1089/1089_IWW_FEA_XX.wav,fear,58.22,,,,,,
1089/1089_IWW_DIS_XX.wav,disgust,63.62,,,,,,
1089/1089_TAI_NEU_XX.wav,neutral,64.29,,,,,,
1089/1089_TAI_HAP_XX.wav,happiness,78.6,,,,,,
1089/1089_TAI_SAD_XX.wav,sadness,53.5,,,,,,
1089/1089_TAI_ANG_XX.wav,anger,92.0,,,,,,
1089/1089_TAI_FEA_XX.wav,fear,77.67,,,,,,
1089/1089_TAI_DIS_XX.wav,disgust,70.89,,,,,,
1089/1089_MTI_NEU_XX.wav,neutral,80.33,,,,,,
1089/1089_MTI_HAP_XX.wav,happiness,78.0,,,,,,
1089/1089_MTI_SAD_XX.wav,sadness,68.25,,,,,,
1089/1089_MTI_ANG_XX.wav,anger,62.89,,,,,,
1089/1089_MTI_FEA_XX.wav,fear,47.2,sadness,76.8,,,,
1089/1089_MTI_DIS_XX.wav,disgust,82.33,,,,,,
1089/1089_IWL_NEU_XX.wav,neutral,75.71,,,,,,
1089/1089_IWL_HAP_XX.wav,happiness,54.57,,,,,,
1089/1089_IWL_SAD_XX.wav,sadness,63.43,,,,,,
1089/1089_IWL_ANG_XX.wav,anger,81.0,,,,,,
1089/1089_IWL_FEA_XX.wav,sadness,62.5,,,,,,
1089/1089_IWL_DIS_XX.wav,disgust,74.78,,,,,,
1089/1089_ITH_NEU_XX.wav,neutral,74.11,,,,,,
1089/1089_ITH_HAP_XX.wav,happiness,72.55,,,,,,
1089/1089_ITH_SAD_XX.wav,sadness,71.0,,,,,,
1089/1089_ITH_ANG_XX.wav,anger,76.6,,,,,,
1089/1089_ITH_FEA_XX.wav,fear,73.67,,,,,,
1089/1089_ITH_DIS_XX.wav,disgust,78.22,,,,,,
1089/1089_DFA_NEU_XX.wav,neutral,63.5,,,,,,
1089/1089_DFA_HAP_XX.wav,happiness,76.9,,,,,,
1089/1089_DFA_SAD_XX.wav,neutral,59.0,,,,,,
1089/1089_DFA_ANG_XX.wav,anger,63.45,,,,,,
1089/1089_DFA_FEA_XX.wav,fear,74.44,,,,,,
1089/1089_DFA_DIS_XX.wav,disgust,75.1,,,,,,
1089/1089_ITS_NEU_XX.wav,neutral,63.33,,,,,,
1089/1089_ITS_HAP_XX.wav,happiness,75.56,,,,,,
1089/1089_ITS_SAD_XX.wav,sadness,55.8,,,,,,
1089/1089_ITS_ANG_XX.wav,anger,74.14,,,,,,
1089/1089_ITS_FEA_XX.wav,fear,70.33,,,,,,
1089/1089_ITS_DIS_XX.wav,disgust,80.12,,,,,,
1089/1089_TSI_NEU_XX.wav,neutral,81.0,,,,,,
1089/1089_TSI_HAP_XX.wav,happiness,64.0,,,,,,
1089/1089_TSI_SAD_XX.wav,disgust,59.5,sadness,64.5,,,,
1089/1089_TSI_ANG_XX.wav,anger,61.86,,,,,,
1089/1089_TSI_FEA_XX.wav,fear,66.25,,,,,,
1089/1089_TSI_DIS_XX.wav,disgust,84.44,,,,,,
1089/1089_WSI_NEU_XX.wav,neutral,73.4,,,,,,
1089/1089_WSI_HAP_XX.wav,happiness,81.22,,,,,,
1089/1089_WSI_SAD_XX.wav,sadness,53.86,,,,,,
